#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.521669E+04  -0.364884E+02   0.181255E-03  -0.364884E+02   0.822100E+00  -0.646216E-06   0.181255E-03  -0.646216E-06   0.666446E-07
   180   0.524004E+04  -0.357482E+02   0.179715E-03  -0.357482E+02   0.811207E+00  -0.638186E-06   0.179715E-03  -0.638186E-06   0.662829E-07
   181   0.526293E+04  -0.349807E+02   0.178192E-03  -0.349807E+02   0.800465E+00  -0.629626E-06   0.178192E-03  -0.629626E-06   0.659241E-07
   182   0.528535E+04  -0.341861E+02   0.176685E-03  -0.341861E+02   0.789905E+00  -0.620556E-06   0.176685E-03  -0.620556E-06   0.655684E-07
   183   0.530730E+04  -0.333645E+02   0.175195E-03  -0.333645E+02   0.779549E+00  -0.610999E-06   0.175195E-03  -0.610999E-06   0.652156E-07
   184   0.532877E+04  -0.325160E+02   0.173721E-03  -0.325160E+02   0.769434E+00  -0.600977E-06   0.173721E-03  -0.600977E-06   0.648658E-07
   185   0.534975E+04  -0.316408E+02   0.172263E-03  -0.316408E+02   0.759597E+00  -0.590510E-06   0.172263E-03  -0.590510E-06   0.645188E-07
   186   0.537023E+04  -0.307390E+02   0.170820E-03  -0.307390E+02   0.750061E+00  -0.579620E-06   0.170820E-03  -0.579620E-06   0.641747E-07
   187   0.539022E+04  -0.298109E+02   0.169392E-03  -0.298109E+02   0.740857E+00  -0.568329E-06   0.169392E-03  -0.568329E-06   0.638334E-07
   188   0.540970E+04  -0.288566E+02   0.167980E-03  -0.288566E+02   0.732023E+00  -0.556659E-06   0.167980E-03  -0.556659E-06   0.634949E-07
   189   0.542865E+04  -0.278764E+02   0.166581E-03  -0.278764E+02   0.723593E+00  -0.544631E-06   0.166581E-03  -0.544631E-06   0.631591E-07
   190   0.544709E+04  -0.268705E+02   0.165197E-03  -0.268705E+02   0.715599E+00  -0.532266E-06   0.165197E-03  -0.532266E-06   0.628261E-07
   191   0.546500E+04  -0.258393E+02   0.163827E-03  -0.258393E+02   0.708075E+00  -0.519587E-06   0.163827E-03  -0.519587E-06   0.624959E-07
   192   0.548236E+04  -0.247828E+02   0.162471E-03  -0.247828E+02   0.701054E+00  -0.506615E-06   0.162471E-03  -0.506615E-06   0.621683E-07
   193   0.549918E+04  -0.237014E+02   0.161127E-03  -0.237014E+02   0.694570E+00  -0.493371E-06   0.161127E-03  -0.493371E-06   0.618433E-07
   194   0.551545E+04  -0.225954E+02   0.159797E-03  -0.225954E+02   0.688659E+00  -0.479877E-06   0.159797E-03  -0.479877E-06   0.615210E-07
   195   0.553117E+04  -0.214651E+02   0.158480E-03  -0.214651E+02   0.683358E+00  -0.466155E-06   0.158480E-03  -0.466155E-06   0.612012E-07
   196   0.554634E+04  -0.203109E+02   0.157175E-03  -0.203109E+02   0.678700E+00  -0.452226E-06   0.157175E-03  -0.452226E-06   0.608840E-07
   197   0.556094E+04  -0.191332E+02   0.155882E-03  -0.191332E+02   0.674724E+00  -0.438112E-06   0.155882E-03  -0.438112E-06   0.605693E-07
   198   0.557500E+04  -0.179323E+02   0.154600E-03  -0.179323E+02   0.671466E+00  -0.423834E-06   0.154600E-03  -0.423834E-06   0.602572E-07
   199   0.558847E+04  -0.167085E+02   0.153331E-03  -0.167085E+02   0.668961E+00  -0.409414E-06   0.153331E-03  -0.409414E-06   0.599475E-07
   200   0.560138E+04  -0.154623E+02   0.152072E-03  -0.154623E+02   0.667244E+00  -0.394874E-06   0.152072E-03  -0.394874E-06   0.596402E-07
   201   0.561372E+04  -0.141940E+02   0.150824E-03  -0.141940E+02   0.666354E+00  -0.380232E-06   0.150824E-03  -0.380232E-06   0.593354E-07
   202   0.562547E+04  -0.129042E+02   0.149587E-03  -0.129042E+02   0.666327E+00  -0.365496E-06   0.149587E-03  -0.365496E-06   0.590329E-07
   203   0.563661E+04  -0.115930E+02   0.148361E-03  -0.115930E+02   0.667199E+00  -0.350671E-06   0.148361E-03  -0.350671E-06   0.587329E-07
   204   0.564716E+04  -0.102611E+02   0.147145E-03  -0.102611E+02   0.669007E+00  -0.335760E-06   0.147145E-03  -0.335760E-06   0.584351E-07
   205   0.565707E+04  -0.890876E+01   0.145940E-03  -0.890876E+01   0.671788E+00  -0.320770E-06   0.145940E-03  -0.320770E-06   0.581397E-07
   206   0.566637E+04  -0.753646E+01   0.144745E-03  -0.753646E+01   0.675577E+00  -0.305704E-06   0.144745E-03  -0.305704E-06   0.578466E-07
   207   0.567503E+04  -0.614455E+01   0.143560E-03  -0.614455E+01   0.680413E+00  -0.290567E-06   0.143560E-03  -0.290567E-06   0.575558E-07
   208   0.568304E+04  -0.473364E+01   0.142386E-03  -0.473364E+01   0.686332E+00  -0.275364E-06   0.142386E-03  -0.275364E-06   0.572673E-07
   209   0.569044E+04  -0.330426E+01   0.141222E-03  -0.330426E+01   0.693369E+00  -0.260100E-06   0.141222E-03  -0.260100E-06   0.569811E-07
   210   0.569721E+04  -0.185696E+01   0.140067E-03  -0.185696E+01   0.701563E+00  -0.244779E-06   0.140067E-03  -0.244779E-06   0.566970E-07
   211   0.570336E+04  -0.392300E+00   0.138923E-03  -0.392300E+00   0.710950E+00  -0.229406E-06   0.138923E-03  -0.229406E-06   0.564152E-07
   212   0.570890E+04   0.108916E+01   0.137788E-03   0.108916E+01   0.721565E+00  -0.213985E-06   0.137788E-03  -0.213985E-06   0.561356E-07
   213   0.571384E+04   0.258688E+01   0.136663E-03   0.258688E+01   0.733447E+00  -0.198522E-06   0.136663E-03  -0.198522E-06   0.558581E-07
   214   0.571817E+04   0.410029E+01   0.135547E-03   0.410029E+01   0.746632E+00  -0.183020E-06   0.135547E-03  -0.183020E-06   0.555828E-07
   215   0.572191E+04   0.562880E+01   0.134441E-03   0.562880E+01   0.761150E+00  -0.167486E-06   0.134441E-03  -0.167486E-06   0.553097E-07
   216   0.572503E+04   0.717183E+01   0.133344E-03   0.717183E+01   0.777047E+00  -0.151922E-06   0.133344E-03  -0.151922E-06   0.550386E-07
   217   0.572754E+04   0.872875E+01   0.132257E-03   0.872875E+01   0.794351E+00  -0.136335E-06   0.132257E-03  -0.136335E-06   0.547697E-07
   218   0.572943E+04   0.102991E+02   0.131179E-03   0.102991E+02   0.813094E+00  -0.120728E-06   0.131179E-03  -0.120728E-06   0.545028E-07
   219   0.573070E+04   0.118821E+02   0.130110E-03   0.118821E+02   0.833318E+00  -0.105106E-06   0.130110E-03  -0.105106E-06   0.542380E-07
   220   0.573134E+04   0.134773E+02   0.129050E-03   0.134773E+02   0.855055E+00  -0.894747E-07   0.129050E-03  -0.894747E-07   0.539752E-07
   221   0.573136E+04   0.150840E+02   0.127999E-03   0.150840E+02   0.878333E+00  -0.738379E-07   0.127999E-03  -0.738379E-07   0.537145E-07
   222   0.573074E+04   0.167016E+02   0.126956E-03   0.167016E+02   0.903197E+00  -0.582004E-07   0.126956E-03  -0.582004E-07   0.534557E-07
   223   0.572949E+04   0.183295E+02   0.125923E-03   0.183295E+02   0.929670E+00  -0.425670E-07   0.125923E-03  -0.425670E-07   0.531989E-07
   224   0.572762E+04   0.199670E+02   0.124897E-03   0.199670E+02   0.957789E+00  -0.269422E-07   0.124897E-03  -0.269422E-07   0.529441E-07
   225   0.572512E+04   0.216133E+02   0.123881E-03   0.216133E+02   0.987575E+00  -0.113309E-07   0.123881E-03  -0.113309E-07   0.526912E-07
   226   0.572200E+04   0.232680E+02   0.122873E-03   0.232680E+02   0.101907E+01   0.426242E-08   0.122873E-03   0.426242E-08   0.524403E-07
   227   0.571826E+04   0.249302E+02   0.121873E-03   0.249302E+02   0.105232E+01   0.198330E-07   0.121873E-03   0.198330E-07   0.521912E-07
   228   0.571389E+04   0.265994E+02   0.120881E-03   0.265994E+02   0.108732E+01   0.353761E-07   0.120881E-03   0.353761E-07   0.519441E-07
   229   0.570891E+04   0.282748E+02   0.119898E-03   0.282748E+02   0.112413E+01   0.508872E-07   0.119898E-03   0.508872E-07   0.516987E-07
   230   0.570330E+04   0.299559E+02   0.118922E-03   0.299559E+02   0.116277E+01   0.663614E-07   0.118922E-03   0.663614E-07   0.514553E-07
   231   0.569708E+04   0.316417E+02   0.117955E-03   0.316417E+02   0.120325E+01   0.817943E-07   0.117955E-03   0.817943E-07   0.512136E-07
   232   0.569025E+04   0.333317E+02   0.116995E-03   0.333317E+02   0.124562E+01   0.971810E-07   0.116995E-03   0.971810E-07   0.509738E-07
   233   0.568281E+04   0.350251E+02   0.116043E-03   0.350251E+02   0.128990E+01   0.112517E-06   0.116043E-03   0.112517E-06   0.507357E-07
   234   0.567475E+04   0.367212E+02   0.115098E-03   0.367212E+02   0.133611E+01   0.127797E-06   0.115098E-03   0.127797E-06   0.504994E-07
   235   0.566609E+04   0.384195E+02   0.114162E-03   0.384195E+02   0.138429E+01   0.143018E-06   0.114162E-03   0.143018E-06   0.502649E-07
   236   0.565681E+04   0.401189E+02   0.113232E-03   0.401189E+02   0.143447E+01   0.158173E-06   0.113232E-03   0.158173E-06   0.500320E-07
   237   0.564695E+04   0.418189E+02   0.112310E-03   0.418189E+02   0.148664E+01   0.173259E-06   0.112310E-03   0.173259E-06   0.498009E-07
   238   0.563648E+04   0.435188E+02   0.111395E-03   0.435188E+02   0.154085E+01   0.188271E-06   0.111395E-03   0.188271E-06   0.495715E-07
   239   0.562542E+04   0.452178E+02   0.110487E-03   0.452178E+02   0.159711E+01   0.203204E-06   0.110487E-03   0.203204E-06   0.493437E-07
   240   0.561376E+04   0.469150E+02   0.109587E-03   0.469150E+02   0.165544E+01   0.218053E-06   0.109587E-03   0.218053E-06   0.491176E-07
   241   0.560151E+04   0.486099E+02   0.108693E-03   0.486099E+02   0.171588E+01   0.232814E-06   0.108693E-03   0.232814E-06   0.488931E-07
   242   0.558869E+04   0.503017E+02   0.107806E-03   0.503017E+02   0.177843E+01   0.247483E-06   0.107806E-03   0.247483E-06   0.486702E-07
   243   0.557528E+04   0.519895E+02   0.106926E-03   0.519895E+02   0.184312E+01   0.262054E-06   0.106926E-03   0.262054E-06   0.484489E-07
   244   0.556130E+04   0.536728E+02   0.106052E-03   0.536728E+02   0.190995E+01   0.276522E-06   0.106052E-03   0.276522E-06   0.482292E-07
   245   0.554675E+04   0.553507E+02   0.105185E-03   0.553507E+02   0.197896E+01   0.290884E-06   0.105185E-03   0.290884E-06   0.480110E-07
   246   0.553165E+04   0.570227E+02   0.104325E-03   0.570227E+02   0.205014E+01   0.305134E-06   0.104325E-03   0.305134E-06   0.477944E-07
   247   0.551598E+04   0.586879E+02   0.103470E-03   0.586879E+02   0.212352E+01   0.319267E-06   0.103470E-03   0.319267E-06   0.475792E-07
   248   0.549977E+04   0.603455E+02   0.102622E-03   0.603455E+02   0.219912E+01   0.333280E-06   0.102622E-03   0.333280E-06   0.473656E-07
   249   0.548301E+04   0.619950E+02   0.101781E-03   0.619950E+02   0.227694E+01   0.347167E-06   0.101781E-03   0.347167E-06   0.471534E-07
   250   0.546572E+04   0.636355E+02   0.100945E-03   0.636355E+02   0.235701E+01   0.360924E-06   0.100945E-03   0.360924E-06   0.469426E-07
   251   0.544789E+04   0.652661E+02   0.100115E-03   0.652661E+02   0.243930E+01   0.374547E-06   0.100115E-03   0.374547E-06   0.467333E-07
   252   0.542952E+04   0.668862E+02   0.992914E-04   0.668862E+02   0.252385E+01   0.388038E-06   0.992914E-04   0.388038E-06   0.465255E-07
   253   0.541062E+04   0.684950E+02   0.984734E-04   0.684950E+02   0.261066E+01   0.401398E-06   0.984734E-04   0.401398E-06   0.463190E-07
   254   0.539119E+04   0.700915E+02   0.976613E-04   0.700915E+02   0.269973E+01   0.414631E-06   0.976613E-04   0.414631E-06   0.461139E-07
   255   0.537124E+04   0.716751E+02   0.968550E-04   0.716751E+02   0.279106E+01   0.427739E-06   0.968550E-04   0.427739E-06   0.459103E-07
   256   0.535076E+04   0.732449E+02   0.960545E-04   0.732449E+02   0.288467E+01   0.440724E-06   0.960545E-04   0.440724E-06   0.457079E-07
   257   0.532978E+04   0.748005E+02   0.952596E-04   0.748005E+02   0.298056E+01   0.453588E-06   0.952596E-04   0.453588E-06   0.455070E-07
   258   0.530829E+04   0.763407E+02   0.944704E-04   0.763407E+02   0.307871E+01   0.466335E-06   0.944704E-04   0.466335E-06   0.453074E-07
   259   0.528632E+04   0.778660E+02   0.936869E-04   0.778660E+02   0.317914E+01   0.478966E-06   0.936869E-04   0.478966E-06   0.451092E-07
   260   0.526388E+04   0.793741E+02   0.929089E-04   0.793741E+02   0.328185E+01   0.491485E-06   0.929089E-04   0.491485E-06   0.449123E-07
   261   0.524097E+04   0.808659E+02   0.921365E-04   0.808659E+02   0.338684E+01   0.503892E-06   0.921365E-04   0.503892E-06   0.447167E-07
   262   0.521762E+04   0.823397E+02   0.913696E-04   0.823397E+02   0.349410E+01   0.516192E-06   0.913696E-04   0.516192E-06   0.445224E-07
   263   0.519382E+04   0.837957E+02   0.906082E-04   0.837957E+02   0.360363E+01   0.528386E-06   0.906082E-04   0.528386E-06   0.443295E-07
   264   0.516960E+04   0.852323E+02   0.898522E-04   0.852323E+02   0.371544E+01   0.540476E-06   0.898522E-04   0.540476E-06   0.441378E-07
   265   0.514495E+04   0.866503E+02   0.891015E-04   0.866503E+02   0.382949E+01   0.552466E-06   0.891015E-04   0.552466E-06   0.439474E-07
   266   0.511988E+04   0.880474E+02   0.883562E-04   0.880474E+02   0.394579E+01   0.564358E-06   0.883562E-04   0.564358E-06   0.437583E-07
   267   0.509440E+04   0.894230E+02   0.876162E-04   0.894230E+02   0.406431E+01   0.576154E-06   0.876162E-04   0.576154E-06   0.435704E-07
   268   0.506850E+04   0.907777E+02   0.868815E-04   0.907777E+02   0.418506E+01   0.587856E-06   0.868815E-04   0.587856E-06   0.433837E-07
   269   0.504221E+04   0.921093E+02   0.861520E-04   0.921093E+02   0.430802E+01   0.599467E-06   0.861520E-04   0.599467E-06   0.431984E-07
   270   0.501551E+04   0.934186E+02   0.854276E-04   0.934186E+02   0.443318E+01   0.610990E-06   0.854276E-04   0.610990E-06   0.430142E-07
   271   0.498843E+04   0.947033E+02   0.847084E-04   0.947033E+02   0.456052E+01   0.622427E-06   0.847084E-04   0.622427E-06   0.428312E-07
   272   0.496097E+04   0.959642E+02   0.839943E-04   0.959642E+02   0.469002E+01   0.633779E-06   0.839943E-04   0.633779E-06   0.426495E-07
   273   0.493315E+04   0.971998E+02   0.832852E-04   0.971998E+02   0.482166E+01   0.645051E-06   0.832852E-04   0.645051E-06   0.424689E-07
   274   0.490497E+04   0.984108E+02   0.825811E-04   0.984108E+02   0.495543E+01   0.656244E-06   0.825811E-04   0.656244E-06   0.422895E-07
   275   0.487644E+04   0.995951E+02   0.818820E-04   0.995951E+02   0.509131E+01   0.667360E-06   0.818820E-04   0.667360E-06   0.421113E-07
   276   0.484758E+04   0.100753E+03   0.811878E-04   0.100753E+03   0.522927E+01   0.678403E-06   0.811878E-04   0.678403E-06   0.419343E-07
   277   0.481840E+04   0.101884E+03   0.804985E-04   0.101884E+03   0.536929E+01   0.689374E-06   0.804985E-04   0.689374E-06   0.417584E-07
   278   0.478890E+04   0.102986E+03   0.798141E-04   0.102986E+03   0.551135E+01   0.700276E-06   0.798141E-04   0.700276E-06   0.415836E-07
   279   0.475910E+04   0.104061E+03   0.791344E-04   0.104061E+03   0.565542E+01   0.711112E-06   0.791344E-04   0.711112E-06   0.414100E-07
   280   0.472900E+04   0.105107E+03   0.784595E-04   0.105107E+03   0.580147E+01   0.721883E-06   0.784595E-04   0.721883E-06   0.412375E-07
   281   0.469862E+04   0.106124E+03   0.777894E-04   0.106124E+03   0.594947E+01   0.732593E-06   0.777894E-04   0.732593E-06   0.410661E-07
   282   0.466796E+04   0.107111E+03   0.771239E-04   0.107111E+03   0.609939E+01   0.743243E-06   0.771239E-04   0.743243E-06   0.408957E-07
   283   0.463705E+04   0.108068E+03   0.764630E-04   0.108068E+03   0.625120E+01   0.753837E-06   0.764630E-04   0.753837E-06   0.407265E-07
   284   0.460587E+04   0.108993E+03   0.758067E-04   0.108993E+03   0.640488E+01   0.764376E-06   0.758067E-04   0.764376E-06   0.405583E-07
   285   0.457445E+04   0.109887E+03   0.751550E-04   0.109887E+03   0.656038E+01   0.774863E-06   0.751550E-04   0.774863E-06   0.403912E-07
   286   0.454279E+04   0.110750E+03   0.745078E-04   0.110750E+03   0.671767E+01   0.785301E-06   0.745078E-04   0.785301E-06   0.402252E-07
   287   0.451092E+04   0.111581E+03   0.738651E-04   0.111581E+03   0.687671E+01   0.795691E-06   0.738651E-04   0.795691E-06   0.400602E-07
   288   0.447884E+04   0.112379E+03   0.732268E-04   0.112379E+03   0.703747E+01   0.806038E-06   0.732268E-04   0.806038E-06   0.398962E-07
   289   0.444654E+04   0.113144E+03   0.725928E-04   0.113144E+03   0.719990E+01   0.816342E-06   0.725928E-04   0.816342E-06   0.397332E-07
   290   0.441406E+04   0.113875E+03   0.719633E-04   0.113875E+03   0.736397E+01   0.826606E-06   0.719633E-04   0.826606E-06   0.395713E-07
   291   0.438141E+04   0.114573E+03   0.713380E-04   0.114573E+03   0.752966E+01   0.836833E-06   0.713380E-04   0.836833E-06   0.394103E-07
   292   0.434857E+04   0.115237E+03   0.707170E-04   0.115237E+03   0.769683E+01   0.847025E-06   0.707170E-04   0.847025E-06   0.392503E-07
   293   0.431558E+04   0.115866E+03   0.701002E-04   0.115866E+03   0.786556E+01   0.857185E-06   0.701002E-04   0.857185E-06   0.390913E-07
   294   0.428243E+04   0.116460E+03   0.694876E-04   0.116460E+03   0.803577E+01   0.867314E-06   0.694876E-04   0.867314E-06   0.389333E-07
   295   0.424914E+04   0.117019E+03   0.688791E-04   0.117019E+03   0.820731E+01   0.877417E-06   0.688791E-04   0.877417E-06   0.387762E-07
   296   0.421572E+04   0.117542E+03   0.682747E-04   0.117542E+03   0.838027E+01   0.887494E-06   0.682747E-04   0.887494E-06   0.386201E-07
   297   0.418216E+04   0.118028E+03   0.676744E-04   0.118028E+03   0.855447E+01   0.897548E-06   0.676744E-04   0.897548E-06   0.384648E-07
   298   0.414849E+04   0.118477E+03   0.670781E-04   0.118477E+03   0.872994E+01   0.907583E-06   0.670781E-04   0.907583E-06   0.383106E-07
   299   0.411472E+04   0.118890E+03   0.664857E-04   0.118890E+03   0.890659E+01   0.917599E-06   0.664857E-04   0.917599E-06   0.381572E-07
   300   0.408085E+04   0.119266E+03   0.658973E-04   0.119266E+03   0.908436E+01   0.927601E-06   0.658973E-04   0.927601E-06   0.380047E-07
   301   0.404690E+04   0.119605E+03   0.653128E-04   0.119605E+03   0.926330E+01   0.937588E-06   0.653128E-04   0.937588E-06   0.378531E-07
   302   0.401289E+04   0.119906E+03   0.647322E-04   0.119906E+03   0.944321E+01   0.947556E-06   0.647322E-04   0.947556E-06   0.377024E-07
   303   0.397881E+04   0.120171E+03   0.641554E-04   0.120171E+03   0.962415E+01   0.957500E-06   0.641554E-04   0.957500E-06   0.375525E-07
   304   0.394469E+04   0.120398E+03   0.635826E-04   0.120398E+03   0.980605E+01   0.967414E-06   0.635826E-04   0.967414E-06   0.374036E-07
   305   0.391055E+04   0.120587E+03   0.630137E-04   0.120587E+03   0.998884E+01   0.977292E-06   0.630137E-04   0.977292E-06   0.372555E-07
   306   0.387637E+04   0.120739E+03   0.624486E-04   0.120739E+03   0.101725E+02   0.987127E-06   0.624486E-04   0.987127E-06   0.371082E-07
   307   0.384219E+04   0.120852E+03   0.618875E-04   0.120852E+03   0.103569E+02   0.996915E-06   0.618875E-04   0.996915E-06   0.369618E-07
   308   0.380801E+04   0.120928E+03   0.613303E-04   0.120928E+03   0.105421E+02   0.100665E-05   0.613303E-04   0.100665E-05   0.368162E-07
   309   0.377384E+04   0.120966E+03   0.607770E-04   0.120966E+03   0.107279E+02   0.101632E-05   0.607770E-04   0.101632E-05   0.366715E-07
   310   0.373967E+04   0.120966E+03   0.602276E-04   0.120966E+03   0.109142E+02   0.102593E-05   0.602276E-04   0.102593E-05   0.365276E-07
   311   0.370554E+04   0.120926E+03   0.596821E-04   0.120926E+03   0.111012E+02   0.103547E-05   0.596821E-04   0.103547E-05   0.363846E-07
   312   0.367145E+04   0.120849E+03   0.591406E-04   0.120849E+03   0.112885E+02   0.104494E-05   0.591406E-04   0.104494E-05   0.362423E-07
   313   0.363740E+04   0.120732E+03   0.586029E-04   0.120732E+03   0.114763E+02   0.105432E-05   0.586029E-04   0.105432E-05   0.361009E-07
   314   0.360342E+04   0.120578E+03   0.580692E-04   0.120578E+03   0.116644E+02   0.106361E-05   0.580692E-04   0.106361E-05   0.359603E-07
   315   0.356949E+04   0.120384E+03   0.575395E-04   0.120384E+03   0.118527E+02   0.107280E-05   0.575395E-04   0.107280E-05   0.358205E-07
   316   0.353565E+04   0.120153E+03   0.570136E-04   0.120153E+03   0.120414E+02   0.108190E-05   0.570136E-04   0.108190E-05   0.356814E-07
   317   0.350190E+04   0.119883E+03   0.564917E-04   0.119883E+03   0.122300E+02   0.109089E-05   0.564917E-04   0.109089E-05   0.355432E-07
   318   0.346825E+04   0.119574E+03   0.559737E-04   0.119574E+03   0.124188E+02   0.109977E-05   0.559737E-04   0.109977E-05   0.354057E-07
