#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.569813E+04   0.120352E+01   0.000000E+00   0.316362E+02   0.526167E-07   0.868917E-04   0.627603E-07
   232   0.569141E+04   0.124589E+01   0.000000E+00   0.333266E+02   0.523645E-07   0.864200E-04   0.771795E-07
   233   0.568362E+04   0.129018E+01   0.000000E+00   0.350195E+02   0.521068E-07   0.859089E-04   0.913289E-07
   234   0.567552E+04   0.133640E+01   0.000000E+00   0.367157E+02   0.518552E-07   0.852777E-04   0.105704E-06
   235   0.566683E+04   0.138458E+01   0.000000E+00   0.384139E+02   0.516071E-07   0.846440E-04   0.120481E-06
   236   0.565757E+04   0.143475E+01   0.000000E+00   0.401135E+02   0.513611E-07   0.841521E-04   0.135487E-06
   237   0.564774E+04   0.148693E+01   0.000000E+00   0.418137E+02   0.511174E-07   0.836806E-04   0.150510E-06
   238   0.563731E+04   0.154114E+01   0.000000E+00   0.435139E+02   0.508758E-07   0.831026E-04   0.165540E-06
   239   0.562628E+04   0.159740E+01   0.000000E+00   0.452132E+02   0.506363E-07   0.824817E-04   0.180820E-06
   240   0.561461E+04   0.165575E+01   0.000000E+00   0.469108E+02   0.503990E-07   0.819811E-04   0.196289E-06
   241   0.560231E+04   0.171619E+01   0.000000E+00   0.486059E+02   0.501613E-07   0.814970E-04   0.211776E-06
   242   0.558926E+04   0.177873E+01   0.000000E+00   0.502962E+02   0.499208E-07   0.809168E-04   0.226962E-06
   243   0.557585E+04   0.184342E+01   0.000000E+00   0.519842E+02   0.496871E-07   0.803103E-04   0.242175E-06
   244   0.556188E+04   0.191026E+01   0.000000E+00   0.536675E+02   0.494555E-07   0.797984E-04   0.257357E-06
   245   0.554733E+04   0.197926E+01   0.000000E+00   0.553457E+02   0.492258E-07   0.793259E-04   0.272562E-06
   246   0.553220E+04   0.205045E+01   0.000000E+00   0.570177E+02   0.489981E-07   0.787651E-04   0.287541E-06
   247   0.551649E+04   0.212384E+01   0.000000E+00   0.586829E+02   0.487725E-07   0.781658E-04   0.302214E-06
   248   0.550022E+04   0.219943E+01   0.000000E+00   0.603403E+02   0.485464E-07   0.776514E-04   0.316397E-06
   249   0.548342E+04   0.227725E+01   0.000000E+00   0.619895E+02   0.483236E-07   0.771877E-04   0.330511E-06
   250   0.546613E+04   0.235730E+01   0.000000E+00   0.636299E+02   0.481026E-07   0.766303E-04   0.344416E-06
   251   0.544835E+04   0.243959E+01   0.000000E+00   0.652608E+02   0.478835E-07   0.760142E-04   0.358128E-06
   252   0.542979E+04   0.252411E+01   0.000000E+00   0.668787E+02   0.476600E-07   0.754908E-04   0.371111E-06
   253   0.541086E+04   0.261091E+01   0.000000E+00   0.684871E+02   0.474433E-07   0.750587E-04   0.383984E-06
   254   0.539140E+04   0.269998E+01   0.000000E+00   0.700834E+02   0.472285E-07   0.745072E-04   0.397023E-06
   255   0.537143E+04   0.279131E+01   0.000000E+00   0.716670E+02   0.470131E-07   0.738674E-04   0.409982E-06
   256   0.535100E+04   0.288492E+01   0.000000E+00   0.732374E+02   0.468009E-07   0.733282E-04   0.422871E-06
   257   0.533010E+04   0.298080E+01   0.000000E+00   0.747940E+02   0.465905E-07   0.729290E-04   0.435424E-06
   258   0.530874E+04   0.307897E+01   0.000000E+00   0.763360E+02   0.463818E-07   0.724284E-04   0.448221E-06
   259   0.528688E+04   0.317942E+01   0.000000E+00   0.778626E+02   0.461749E-07   0.717964E-04   0.461322E-06
   260   0.526453E+04   0.328215E+01   0.000000E+00   0.793728E+02   0.459698E-07   0.712263E-04   0.474709E-06
   261   0.524167E+04   0.338716E+01   0.000000E+00   0.808658E+02   0.457662E-07   0.708284E-04   0.487820E-06
   262   0.521807E+04   0.349437E+01   0.000000E+00   0.823362E+02   0.455557E-07   0.703643E-04   0.500514E-06
   263   0.519431E+04   0.360390E+01   0.000000E+00   0.837925E+02   0.453533E-07   0.697439E-04   0.513847E-06
   264   0.517013E+04   0.371569E+01   0.000000E+00   0.852302E+02   0.451527E-07   0.691423E-04   0.527505E-06
   265   0.514552E+04   0.382974E+01   0.000000E+00   0.866482E+02   0.449537E-07   0.687115E-04   0.541164E-06
   266   0.512046E+04   0.394604E+01   0.000000E+00   0.880459E+02   0.447563E-07   0.683254E-04   0.554471E-06
   267   0.509497E+04   0.406458E+01   0.000000E+00   0.894223E+02   0.445606E-07   0.677573E-04   0.567902E-06
   268   0.506904E+04   0.418535E+01   0.000000E+00   0.907768E+02   0.443664E-07   0.671435E-04   0.581461E-06
   269   0.504270E+04   0.430832E+01   0.000000E+00   0.921086E+02   0.441715E-07   0.666672E-04   0.595084E-06
   270   0.501600E+04   0.443349E+01   0.000000E+00   0.934177E+02   0.439796E-07   0.662868E-04   0.608337E-06
   271   0.498888E+04   0.456074E+01   0.000000E+00   0.947008E+02   0.437839E-07   0.657704E-04   0.620942E-06
   272   0.496145E+04   0.469024E+01   0.000000E+00   0.959621E+02   0.435939E-07   0.651652E-04   0.633713E-06
   273   0.493363E+04   0.482189E+01   0.000000E+00   0.971985E+02   0.434053E-07   0.646809E-04   0.646423E-06
   274   0.490546E+04   0.495567E+01   0.000000E+00   0.984094E+02   0.432183E-07   0.642789E-04   0.659039E-06
   275   0.487692E+04   0.509156E+01   0.000000E+00   0.995941E+02   0.430329E-07   0.638009E-04   0.671130E-06
   276   0.484805E+04   0.522953E+01   0.000000E+00   0.100752E+03   0.428467E-07   0.632151E-04   0.682783E-06
   277   0.481891E+04   0.536956E+01   0.000000E+00   0.101883E+03   0.426633E-07   0.627215E-04   0.694222E-06
   278   0.478948E+04   0.551163E+01   0.000000E+00   0.102988E+03   0.424814E-07   0.623248E-04   0.705685E-06
   279   0.475979E+04   0.565571E+01   0.000000E+00   0.104065E+03   0.423009E-07   0.618473E-04   0.717001E-06
   280   0.472980E+04   0.580179E+01   0.000000E+00   0.105113E+03   0.421218E-07   0.612978E-04   0.727962E-06
   281   0.469915E+04   0.594968E+01   0.000000E+00   0.106124E+03   0.419385E-07   0.607787E-04   0.738304E-06
   282   0.466848E+04   0.609960E+01   0.000000E+00   0.107111E+03   0.417611E-07   0.604022E-04   0.748688E-06
   283   0.463754E+04   0.625141E+01   0.000000E+00   0.108067E+03   0.415830E-07   0.599295E-04   0.759193E-06
   284   0.460640E+04   0.640509E+01   0.000000E+00   0.108993E+03   0.414075E-07   0.593437E-04   0.769760E-06
   285   0.457503E+04   0.656059E+01   0.000000E+00   0.109889E+03   0.412334E-07   0.588531E-04   0.779942E-06
   286   0.454344E+04   0.671789E+01   0.000000E+00   0.110753E+03   0.410607E-07   0.584934E-04   0.789817E-06
   287   0.451161E+04   0.687696E+01   0.000000E+00   0.111585E+03   0.408893E-07   0.580893E-04   0.799758E-06
   288   0.447951E+04   0.703775E+01   0.000000E+00   0.112383E+03   0.407193E-07   0.574927E-04   0.810215E-06
   289   0.444719E+04   0.720022E+01   0.000000E+00   0.113148E+03   0.405506E-07   0.569632E-04   0.820512E-06
   290   0.441449E+04   0.736409E+01   0.000000E+00   0.113873E+03   0.403762E-07   0.565865E-04   0.829918E-06
   291   0.438183E+04   0.752972E+01   0.000000E+00   0.114571E+03   0.402081E-07   0.562302E-04   0.839473E-06
   292   0.434900E+04   0.769692E+01   0.000000E+00   0.115234E+03   0.400413E-07   0.556833E-04   0.849442E-06
   293   0.431602E+04   0.786563E+01   0.000000E+00   0.115864E+03   0.398759E-07   0.550885E-04   0.859898E-06
   294   0.428286E+04   0.803581E+01   0.000000E+00   0.116458E+03   0.397117E-07   0.547121E-04   0.870116E-06
   295   0.424953E+04   0.820742E+01   0.000000E+00   0.117016E+03   0.395488E-07   0.544063E-04   0.880003E-06
   296   0.421606E+04   0.838040E+01   0.000000E+00   0.117538E+03   0.393870E-07   0.539225E-04   0.889872E-06
   297   0.418244E+04   0.855468E+01   0.000000E+00   0.118024E+03   0.392245E-07   0.533254E-04   0.900119E-06
   298   0.414878E+04   0.873023E+01   0.000000E+00   0.118475E+03   0.390644E-07   0.528739E-04   0.910696E-06
   299   0.411507E+04   0.890700E+01   0.000000E+00   0.118890E+03   0.389055E-07   0.525916E-04   0.920923E-06
   300   0.408119E+04   0.908464E+01   0.000000E+00   0.119265E+03   0.387427E-07   0.521710E-04   0.930424E-06
   301   0.404726E+04   0.926366E+01   0.000000E+00   0.119605E+03   0.385852E-07   0.516099E-04   0.940339E-06
   302   0.401323E+04   0.944374E+01   0.000000E+00   0.119908E+03   0.384289E-07   0.511392E-04   0.950614E-06
   303   0.397916E+04   0.962483E+01   0.000000E+00   0.120174E+03   0.382737E-07   0.508128E-04   0.960905E-06
   304   0.394504E+04   0.980684E+01   0.000000E+00   0.120402E+03   0.381178E-07   0.504397E-04   0.970664E-06
   305   0.391093E+04   0.998974E+01   0.000000E+00   0.120593E+03   0.379642E-07   0.499145E-04   0.980280E-06
   306   0.387685E+04   0.101735E+02   0.000000E+00   0.120748E+03   0.378117E-07   0.494487E-04   0.989714E-06
   307   0.384276E+04   0.103580E+02   0.000000E+00   0.120865E+03   0.376604E-07   0.491254E-04   0.999322E-06
   308   0.380867E+04   0.105432E+02   0.000000E+00   0.120945E+03   0.375101E-07   0.487510E-04   0.100894E-05
   309   0.377427E+04   0.107288E+02   0.000000E+00   0.120974E+03   0.373564E-07   0.482452E-04   0.101782E-05
   310   0.374009E+04   0.109153E+02   0.000000E+00   0.120974E+03   0.372073E-07   0.477718E-04   0.102653E-05
   311   0.370597E+04   0.111022E+02   0.000000E+00   0.120935E+03   0.370576E-07   0.474535E-04   0.103467E-05
   312   0.367190E+04   0.112896E+02   0.000000E+00   0.120859E+03   0.369101E-07   0.471147E-04   0.104306E-05
   313   0.363792E+04   0.114774E+02   0.000000E+00   0.120745E+03   0.367636E-07   0.465978E-04   0.105151E-05
   314   0.360399E+04   0.116656E+02   0.000000E+00   0.120592E+03   0.366181E-07   0.461184E-04   0.105947E-05
   315   0.357010E+04   0.118540E+02   0.000000E+00   0.120401E+03   0.364737E-07   0.458119E-04   0.106676E-05
   316   0.353627E+04   0.120427E+02   0.000000E+00   0.120171E+03   0.363303E-07   0.455282E-04   0.107367E-05
   317   0.350248E+04   0.122315E+02   0.000000E+00   0.119901E+03   0.361880E-07   0.450398E-04   0.108113E-05
   318   0.346879E+04   0.124204E+02   0.000000E+00   0.119592E+03   0.360450E-07   0.444811E-04   0.108840E-05
   319   0.343521E+04   0.126087E+02   0.000000E+00   0.119240E+03   0.358992E-07   0.441449E-04   0.109464E-05
   320   0.340182E+04   0.127974E+02   0.000000E+00   0.118857E+03   0.357583E-07   0.439165E-04   0.110073E-05
   321   0.336856E+04   0.129860E+02   0.000000E+00   0.118435E+03   0.356183E-07   0.434985E-04   0.110690E-05
   322   0.333539E+04   0.131744E+02   0.000000E+00   0.117974E+03   0.354794E-07   0.429379E-04   0.111367E-05
   323   0.330237E+04   0.133625E+02   0.000000E+00   0.117475E+03   0.353415E-07   0.425228E-04   0.112064E-05
   324   0.326949E+04   0.135503E+02   0.000000E+00   0.116938E+03   0.352046E-07   0.423142E-04   0.112693E-05
   325   0.323678E+04   0.137376E+02   0.000000E+00   0.116363E+03   0.350671E-07   0.419843E-04   0.113280E-05
   326   0.320428E+04   0.139245E+02   0.000000E+00   0.115752E+03   0.349314E-07   0.414416E-04   0.113906E-05
   327   0.317199E+04   0.141108E+02   0.000000E+00   0.115105E+03   0.347966E-07   0.409950E-04   0.114592E-05
   328   0.313986E+04   0.142959E+02   0.000000E+00   0.114417E+03   0.346585E-07   0.407323E-04   0.115235E-05
   329   0.310792E+04   0.144808E+02   0.000000E+00   0.113694E+03   0.345247E-07   0.404581E-04   0.115880E-05
   330   0.307617E+04   0.146649E+02   0.000000E+00   0.112935E+03   0.343919E-07   0.399963E-04   0.116520E-05
   331   0.304467E+04   0.148482E+02   0.000000E+00   0.112139E+03   0.342601E-07   0.395234E-04   0.117183E-05
   332   0.301339E+04   0.150306E+02   0.000000E+00   0.111308E+03   0.341291E-07   0.392406E-04   0.117888E-05
   333   0.298237E+04   0.152119E+02   0.000000E+00   0.110441E+03   0.339969E-07   0.389721E-04   0.118579E-05
   334   0.295162E+04   0.153921E+02   0.000000E+00   0.109541E+03   0.338671E-07   0.385429E-04   0.119260E-05
   335   0.292113E+04   0.155713E+02   0.000000E+00   0.108607E+03   0.337382E-07   0.381092E-04   0.119906E-05
   336   0.289091E+04   0.157493E+02   0.000000E+00   0.107639E+03   0.336102E-07   0.378182E-04   0.120553E-05
   337   0.286091E+04   0.159260E+02   0.000000E+00   0.106635E+03   0.334830E-07   0.375821E-04   0.121205E-05
   338   0.283099E+04   0.161007E+02   0.000000E+00   0.105583E+03   0.333521E-07   0.371464E-04   0.121837E-05
   339   0.280154E+04   0.162745E+02   0.000000E+00   0.104510E+03   0.332258E-07   0.366768E-04   0.122463E-05
   340   0.277237E+04   0.164467E+02   0.000000E+00   0.103404E+03   0.330985E-07   0.364002E-04   0.122973E-05
   341   0.274355E+04   0.166175E+02   0.000000E+00   0.102266E+03   0.329733E-07   0.362088E-04   0.123465E-05
   342   0.271500E+04   0.167866E+02   0.000000E+00   0.101097E+03   0.328490E-07   0.358170E-04   0.123992E-05
   343   0.268677E+04   0.169541E+02   0.000000E+00   0.998956E+02   0.327256E-07   0.353195E-04   0.124521E-05
   344   0.265883E+04   0.171197E+02   0.000000E+00   0.986614E+02   0.326029E-07   0.349856E-04   0.124992E-05
   345   0.263119E+04   0.172836E+02   0.000000E+00   0.973954E+02   0.324811E-07   0.348421E-04   0.125334E-05
   346   0.260389E+04   0.174455E+02   0.000000E+00   0.960981E+02   0.323601E-07   0.345457E-04   0.125670E-05
   347   0.257692E+04   0.176046E+02   0.000000E+00   0.947687E+02   0.322340E-07   0.340147E-04   0.125953E-05
   348   0.255035E+04   0.177623E+02   0.000000E+00   0.934154E+02   0.321132E-07   0.336014E-04   0.126311E-05
   349   0.252412E+04   0.179179E+02   0.000000E+00   0.920330E+02   0.319932E-07   0.334410E-04   0.126582E-05
   350   0.249822E+04   0.180713E+02   0.000000E+00   0.906220E+02   0.318741E-07   0.332336E-04   0.126774E-05
   351   0.247269E+04   0.182225E+02   0.000000E+00   0.891821E+02   0.317557E-07   0.327839E-04   0.126963E-05
   352   0.244749E+04   0.183714E+02   0.000000E+00   0.877147E+02   0.316382E-07   0.323106E-04   0.127224E-05
   353   0.242269E+04   0.185179E+02   0.000000E+00   0.862212E+02   0.315214E-07   0.320777E-04   0.127481E-05
   354   0.239829E+04   0.186619E+02   0.000000E+00   0.847021E+02   0.314037E-07   0.319087E-04   0.127667E-05
   355   0.237428E+04   0.188033E+02   0.000000E+00   0.831606E+02   0.312878E-07   0.315334E-04   0.127849E-05
   356   0.235065E+04   0.189414E+02   0.000000E+00   0.815912E+02   0.311689E-07   0.310790E-04   0.127980E-05
   357   0.232738E+04   0.190776E+02   0.000000E+00   0.799986E+02   0.310539E-07   0.308058E-04   0.128215E-05
   358   0.230452E+04   0.192111E+02   0.000000E+00   0.783823E+02   0.309396E-07   0.306250E-04   0.128495E-05
   359   0.228206E+04   0.193418E+02   0.000000E+00   0.767430E+02   0.308261E-07   0.302912E-04   0.128782E-05
   360   0.226000E+04   0.194696E+02   0.000000E+00   0.750827E+02   0.307132E-07   0.298632E-04   0.129051E-05
   361   0.223839E+04   0.195946E+02   0.000000E+00   0.734019E+02   0.305996E-07   0.295858E-04   0.129294E-05
   362   0.221719E+04   0.197166E+02   0.000000E+00   0.717021E+02   0.304876E-07   0.294319E-04   0.129585E-05
   363   0.219641E+04   0.198356E+02   0.000000E+00   0.699836E+02   0.303765E-07   0.291289E-04   0.129971E-05
   364   0.217605E+04   0.199517E+02   0.000000E+00   0.682450E+02   0.302661E-07   0.286758E-04   0.130374E-05
   365   0.215598E+04   0.200639E+02   0.000000E+00   0.664760E+02   0.301529E-07   0.283827E-04   0.130671E-05
   366   0.213644E+04   0.201735E+02   0.000000E+00   0.646975E+02   0.300431E-07   0.282782E-04   0.130952E-05
   367   0.211733E+04   0.202800E+02   0.000000E+00   0.629027E+02   0.299340E-07   0.280409E-04   0.131276E-05
   368   0.209865E+04   0.203831E+02   0.000000E+00   0.610928E+02   0.298242E-07   0.275750E-04   0.131649E-05
   369   0.208044E+04   0.204830E+02   0.000000E+00   0.592679E+02   0.297160E-07   0.272050E-04   0.132034E-05
   370   0.206263E+04   0.205795E+02   0.000000E+00   0.574283E+02   0.296086E-07   0.271041E-04   0.132311E-05
   371   0.204526E+04   0.206727E+02   0.000000E+00   0.555738E+02   0.295018E-07   0.269822E-04   0.132488E-05
   372   0.202832E+04   0.207624E+02   0.000000E+00   0.537042E+02   0.293957E-07   0.265768E-04   0.132720E-05
   373   0.201180E+04   0.208487E+02   0.000000E+00   0.518210E+02   0.292902E-07   0.261210E-04   0.132978E-05
   374   0.199574E+04   0.209315E+02   0.000000E+00   0.499253E+02   0.291854E-07   0.259438E-04   0.133207E-05
   375   0.198014E+04   0.210095E+02   0.000000E+00   0.480194E+02   0.290761E-07   0.258679E-04   0.133213E-05
   376   0.196498E+04   0.210849E+02   0.000000E+00   0.461061E+02   0.289715E-07   0.255658E-04   0.133216E-05
   377   0.195029E+04   0.211566E+02   0.000000E+00   0.441825E+02   0.288675E-07   0.251216E-04   0.133220E-05
   378   0.193600E+04   0.212247E+02   0.000000E+00   0.422496E+02   0.287642E-07   0.248556E-04   0.133258E-05
   379   0.192218E+04   0.212891E+02   0.000000E+00   0.403077E+02   0.286615E-07   0.247599E-04   0.133254E-05
   380   0.190881E+04   0.213497E+02   0.000000E+00   0.383581E+02   0.285595E-07   0.245226E-04   0.133172E-05
   381   0.189587E+04   0.214066E+02   0.000000E+00   0.364033E+02   0.284581E-07   0.241188E-04   0.133056E-05
   382   0.188343E+04   0.214597E+02   0.000000E+00   0.344440E+02   0.283574E-07   0.238309E-04   0.132893E-05
   383   0.187141E+04   0.215088E+02   0.000000E+00   0.324811E+02   0.282556E-07   0.237234E-04   0.132736E-05
   384   0.185983E+04   0.215532E+02   0.000000E+00   0.305134E+02   0.281520E-07   0.235047E-04   0.132595E-05
   385   0.184870E+04   0.215945E+02   0.000000E+00   0.285415E+02   0.280520E-07   0.231020E-04   0.132495E-05
   386   0.183801E+04   0.216320E+02   0.000000E+00   0.265674E+02   0.279526E-07   0.228074E-04   0.132329E-05
   387   0.182779E+04   0.216655E+02   0.000000E+00   0.245918E+02   0.278538E-07   0.227260E-04   0.132132E-05
   388   0.181801E+04   0.216951E+02   0.000000E+00   0.226164E+02   0.277557E-07   0.225674E-04   0.132004E-05
   389   0.180867E+04   0.217207E+02   0.000000E+00   0.206429E+02   0.276581E-07   0.221654E-04   0.131973E-05
   390   0.179980E+04   0.217423E+02   0.000000E+00   0.186702E+02   0.275596E-07   0.217896E-04   0.131958E-05
   391   0.179133E+04   0.217600E+02   0.000000E+00   0.167006E+02   0.274628E-07   0.217083E-04   0.131868E-05
   392   0.178333E+04   0.217737E+02   0.000000E+00   0.147333E+02   0.273666E-07   0.216730E-04   0.131712E-05
   393   0.177573E+04   0.217825E+02   0.000000E+00   0.127593E+02   0.272676E-07   0.213311E-04   0.131629E-05
   394   0.176857E+04   0.217880E+02   0.000000E+00   0.107970E+02   0.271721E-07   0.208818E-04   0.131690E-05
   395   0.176189E+04   0.217896E+02   0.000000E+00   0.884033E+01   0.270769E-07   0.207036E-04   0.131747E-05
   396   0.175562E+04   0.217871E+02   0.000000E+00   0.689036E+01   0.269824E-07   0.207157E-04   0.131703E-05
   397   0.174977E+04   0.217805E+02   0.000000E+00   0.494701E+01   0.268871E-07   0.205070E-04   0.131582E-05
   398   0.174436E+04   0.217700E+02   0.000000E+00   0.301088E+01   0.267933E-07   0.200940E-04   0.131532E-05
   399   0.173935E+04   0.217555E+02   0.000000E+00   0.108240E+01   0.267001E-07   0.198170E-04   0.131533E-05
   400   0.173479E+04   0.217370E+02   0.000000E+00  -0.838455E+00   0.266075E-07   0.197695E-04   0.131536E-05
   401   0.173063E+04   0.217145E+02   0.000000E+00  -0.275109E+01   0.265154E-07   0.196565E-04   0.131437E-05
   402   0.172688E+04   0.216869E+02   0.000000E+00  -0.465225E+01   0.264208E-07   0.192972E-04   0.131228E-05
   403   0.172357E+04   0.216562E+02   0.000000E+00  -0.654020E+01   0.263292E-07   0.189972E-04   0.131031E-05
