#    L    TT             EE             BB             TE          
  1554   0.527171E+03   0.179317E+02   0.755036E-01   0.456284E+01
  1555   0.524433E+03   0.180223E+02   0.754142E-01   0.442338E+01
  1556   0.521693E+03   0.181120E+02   0.753248E-01   0.427643E+01
  1557   0.518983E+03   0.182007E+02   0.752354E-01   0.412203E+01
  1558   0.516305E+03   0.182883E+02   0.751461E-01   0.395958E+01
  1559   0.513626E+03   0.183749E+02   0.750568E-01   0.379029E+01
  1560   0.510992E+03   0.184603E+02   0.749675E-01   0.361339E+01
  1561   0.508370E+03   0.185445E+02   0.748783E-01   0.342905E+01
  1562   0.505758E+03   0.186272E+02   0.747892E-01   0.323729E+01
  1563   0.503198E+03   0.187089E+02   0.747001E-01   0.303882E+01
  1564   0.500640E+03   0.187894E+02   0.746111E-01   0.283387E+01
  1565   0.498114E+03   0.188686E+02   0.745222E-01   0.262243E+01
  1566   0.495622E+03   0.189464E+02   0.744334E-01   0.240392E+01
  1567   0.493135E+03   0.190228E+02   0.743447E-01   0.217958E+01
  1568   0.490697E+03   0.190978E+02   0.742562E-01   0.194860E+01
  1569   0.488273E+03   0.191714E+02   0.741677E-01   0.171125E+01
  1570   0.485868E+03   0.192435E+02   0.740794E-01   0.146854E+01
  1571   0.483509E+03   0.193138E+02   0.739912E-01   0.121825E+01
  1572   0.481155E+03   0.193828E+02   0.739032E-01   0.963573E+00
  1573   0.478843E+03   0.194502E+02   0.738153E-01   0.703371E+00
  1574   0.476566E+03   0.195161E+02   0.737276E-01   0.437170E+00
  1575   0.474293E+03   0.195804E+02   0.736401E-01   0.166374E+00
  1576   0.472075E+03   0.196430E+02   0.735528E-01  -0.110022E+00
  1577   0.469869E+03   0.197039E+02   0.734657E-01  -0.391596E+00
  1578   0.467690E+03   0.197632E+02   0.733788E-01  -0.677443E+00
  1579   0.465561E+03   0.198202E+02   0.732921E-01  -0.969637E+00
  1580   0.463431E+03   0.198759E+02   0.732057E-01  -0.126504E+01
  1581   0.461352E+03   0.199298E+02   0.731195E-01  -0.156492E+01
  1582   0.459305E+03   0.199820E+02   0.730336E-01  -0.186961E+01
  1583   0.457265E+03   0.200323E+02   0.729479E-01  -0.217758E+01
  1584   0.455289E+03   0.200807E+02   0.728625E-01  -0.249033E+01
  1585   0.453318E+03   0.201273E+02   0.727775E-01  -0.280668E+01
  1586   0.451379E+03   0.201720E+02   0.726927E-01  -0.312617E+01
  1587   0.449490E+03   0.202143E+02   0.726082E-01  -0.345077E+01
  1588   0.447600E+03   0.202551E+02   0.725241E-01  -0.377732E+01
  1589   0.445772E+03   0.202940E+02   0.724402E-01  -0.410733E+01
  1590   0.443967E+03   0.203309E+02   0.723568E-01  -0.444081E+01
  1591   0.442171E+03   0.203659E+02   0.722736E-01  -0.477620E+01
  1592   0.440444E+03   0.203988E+02   0.721908E-01  -0.511539E+01
  1593   0.438716E+03   0.204298E+02   0.721084E-01  -0.545664E+01
  1594   0.437030E+03   0.204588E+02   0.720263E-01  -0.579990E+01
  1595   0.435395E+03   0.204857E+02   0.719445E-01  -0.614637E+01
  1596   0.433749E+03   0.205102E+02   0.718632E-01  -0.649459E+01
  1597   0.432174E+03   0.205330E+02   0.717822E-01  -0.684463E+01
  1598   0.430616E+03   0.205538E+02   0.717015E-01  -0.719672E+01
  1599   0.429073E+03   0.205725E+02   0.716213E-01  -0.754947E+01
  1600   0.427603E+03   0.205891E+02   0.715414E-01  -0.790498E+01
  1601   0.426119E+03   0.206037E+02   0.714619E-01  -0.826093E+01
  1602   0.424688E+03   0.206161E+02   0.713828E-01  -0.861781E+01
  1603   0.423304E+03   0.206266E+02   0.713041E-01  -0.897669E+01
  1604   0.421906E+03   0.206345E+02   0.712257E-01  -0.933564E+01
  1605   0.420591E+03   0.206406E+02   0.711477E-01  -0.969564E+01
  1606   0.419278E+03   0.206447E+02   0.710702E-01  -0.100562E+02
  1607   0.417985E+03   0.206467E+02   0.709930E-01  -0.104163E+02
  1608   0.416769E+03   0.206466E+02   0.709161E-01  -0.107778E+02
  1609   0.415528E+03   0.206444E+02   0.708397E-01  -0.111383E+02
  1610   0.414356E+03   0.206402E+02   0.707637E-01  -0.114989E+02
  1611   0.413216E+03   0.206338E+02   0.706880E-01  -0.118602E+02
  1612   0.412063E+03   0.206254E+02   0.706128E-01  -0.122194E+02
  1613   0.411001E+03   0.206143E+02   0.705379E-01  -0.125799E+02
  1614   0.409924E+03   0.206016E+02   0.704634E-01  -0.129389E+02
  1615   0.408883E+03   0.205868E+02   0.703893E-01  -0.132964E+02
  1616   0.407912E+03   0.205700E+02   0.703157E-01  -0.136544E+02
  1617   0.406903E+03   0.205511E+02   0.702424E-01  -0.140097E+02
  1618   0.405983E+03   0.205301E+02   0.701695E-01  -0.143644E+02
  1619   0.405074E+03   0.205071E+02   0.700971E-01  -0.147183E+02
  1620   0.404161E+03   0.204821E+02   0.700250E-01  -0.150690E+02
  1621   0.403344E+03   0.204545E+02   0.699534E-01  -0.154201E+02
  1622   0.402488E+03   0.204254E+02   0.698822E-01  -0.157681E+02
  1623   0.401691E+03   0.203941E+02   0.698114E-01  -0.161139E+02
  1624   0.400946E+03   0.203610E+02   0.697411E-01  -0.164590E+02
  1625   0.400164E+03   0.203259E+02   0.696711E-01  -0.168001E+02
  1626   0.399483E+03   0.202888E+02   0.696017E-01  -0.171400E+02
  1627   0.398785E+03   0.202498E+02   0.695326E-01  -0.174774E+02
  1628   0.398104E+03   0.202088E+02   0.694640E-01  -0.178110E+02
  1629   0.397508E+03   0.201660E+02   0.693959E-01  -0.181436E+02
  1630   0.396862E+03   0.201206E+02   0.693282E-01  -0.184722E+02
  1631   0.396296E+03   0.200738E+02   0.692609E-01  -0.187978E+02
  1632   0.395753E+03   0.200253E+02   0.691941E-01  -0.191214E+02
  1633   0.395186E+03   0.199748E+02   0.691278E-01  -0.194399E+02
  1634   0.394718E+03   0.199226E+02   0.690619E-01  -0.197567E+02
  1635   0.394215E+03   0.198685E+02   0.689964E-01  -0.200695E+02
  1636   0.393752E+03   0.198127E+02   0.689315E-01  -0.203779E+02
  1637   0.393349E+03   0.197551E+02   0.688669E-01  -0.206843E+02
  1638   0.392900E+03   0.196952E+02   0.688028E-01  -0.209854E+02
  1639   0.392537E+03   0.196340E+02   0.687392E-01  -0.212832E+02
  1640   0.392174E+03   0.195712E+02   0.686760E-01  -0.215775E+02
  1641   0.391807E+03   0.195067E+02   0.686132E-01  -0.218663E+02
  1642   0.391523E+03   0.194405E+02   0.685509E-01  -0.221524E+02
  1643   0.391199E+03   0.193728E+02   0.684890E-01  -0.224335E+02
  1644   0.390924E+03   0.193034E+02   0.684275E-01  -0.227097E+02
  1645   0.390687E+03   0.192324E+02   0.683664E-01  -0.229827E+02
  1646   0.390420E+03   0.191594E+02   0.683058E-01  -0.232496E+02
  1647   0.390229E+03   0.190852E+02   0.682455E-01  -0.235128E+02
  1648   0.390026E+03   0.190096E+02   0.681856E-01  -0.237714E+02
  1649   0.389833E+03   0.189325E+02   0.681261E-01  -0.240240E+02
  1650   0.389699E+03   0.188540E+02   0.680670E-01  -0.242730E+02
  1651   0.389537E+03   0.187741E+02   0.680083E-01  -0.245163E+02
  1652   0.389421E+03   0.186927E+02   0.679499E-01  -0.247544E+02
  1653   0.389326E+03   0.186100E+02   0.678919E-01  -0.249882E+02
  1654   0.389217E+03   0.185259E+02   0.678343E-01  -0.252158E+02
  1655   0.389160E+03   0.184401E+02   0.677770E-01  -0.254383E+02
  1656   0.389099E+03   0.183534E+02   0.677200E-01  -0.256559E+02
  1657   0.389049E+03   0.182655E+02   0.676633E-01  -0.258674E+02
  1658   0.389040E+03   0.181764E+02   0.676070E-01  -0.260743E+02
  1659   0.389017E+03   0.180862E+02   0.675510E-01  -0.262752E+02
  1660   0.389020E+03   0.179948E+02   0.674953E-01  -0.264703E+02
  1661   0.389046E+03   0.179022E+02   0.674400E-01  -0.266606E+02
  1662   0.389065E+03   0.178086E+02   0.673849E-01  -0.268444E+02
  1663   0.389114E+03   0.177136E+02   0.673301E-01  -0.270223E+02
  1664   0.389172E+03   0.176179E+02   0.672757E-01  -0.271952E+02
  1665   0.389229E+03   0.175212E+02   0.672215E-01  -0.273616E+02
  1666   0.389317E+03   0.174237E+02   0.671677E-01  -0.275227E+02
  1667   0.389404E+03   0.173252E+02   0.671141E-01  -0.276779E+02
  1668   0.389499E+03   0.172259E+02   0.670608E-01  -0.278267E+02
  1669   0.389622E+03   0.171257E+02   0.670078E-01  -0.279704E+02
  1670   0.389732E+03   0.170247E+02   0.669552E-01  -0.281075E+02
  1671   0.389860E+03   0.169230E+02   0.669027E-01  -0.282386E+02
  1672   0.390007E+03   0.168201E+02   0.668506E-01  -0.283637E+02
  1673   0.390139E+03   0.167170E+02   0.667988E-01  -0.284825E+02
  1674   0.390301E+03   0.166131E+02   0.667472E-01  -0.285956E+02
  1675   0.390466E+03   0.165087E+02   0.666959E-01  -0.287030E+02
  1676   0.390617E+03   0.164037E+02   0.666449E-01  -0.288034E+02
  1677   0.390808E+03   0.162980E+02   0.665942E-01  -0.288986E+02
  1678   0.390980E+03   0.161920E+02   0.665437E-01  -0.289874E+02
  1679   0.391159E+03   0.160854E+02   0.664935E-01  -0.290696E+02
  1680   0.391366E+03   0.159780E+02   0.664435E-01  -0.291461E+02
  1681   0.391539E+03   0.158705E+02   0.663938E-01  -0.292161E+02
  1682   0.391745E+03   0.157627E+02   0.663443E-01  -0.292801E+02
  1683   0.391956E+03   0.156545E+02   0.662951E-01  -0.293388E+02
  1684   0.392138E+03   0.155460E+02   0.662461E-01  -0.293901E+02
  1685   0.392368E+03   0.154372E+02   0.661973E-01  -0.294363E+02
  1686   0.392567E+03   0.153282E+02   0.661487E-01  -0.294763E+02
  1687   0.392766E+03   0.152190E+02   0.661003E-01  -0.295094E+02
  1688   0.393004E+03   0.151096E+02   0.660521E-01  -0.295378E+02
  1689   0.393190E+03   0.149997E+02   0.660041E-01  -0.295583E+02
  1690   0.393411E+03   0.148901E+02   0.659562E-01  -0.295736E+02
  1691   0.393637E+03   0.147804E+02   0.659085E-01  -0.295839E+02
  1692   0.393820E+03   0.146706E+02   0.658609E-01  -0.295867E+02
  1693   0.394057E+03   0.145609E+02   0.658135E-01  -0.295847E+02
  1694   0.394259E+03   0.144512E+02   0.657661E-01  -0.295769E+02
  1695   0.394452E+03   0.143416E+02   0.657189E-01  -0.295620E+02
  1696   0.394688E+03   0.142321E+02   0.656718E-01  -0.295430E+02
  1697   0.394861E+03   0.141224E+02   0.656248E-01  -0.295162E+02
  1698   0.395068E+03   0.140132E+02   0.655778E-01  -0.294844E+02
  1699   0.395283E+03   0.139042E+02   0.655309E-01  -0.294481E+02
  1700   0.395443E+03   0.137954E+02   0.654841E-01  -0.294043E+02
  1701   0.395660E+03   0.136870E+02   0.654373E-01  -0.293562E+02
  1702   0.395838E+03   0.135788E+02   0.653905E-01  -0.293027E+02
  1703   0.395996E+03   0.134710E+02   0.653438E-01  -0.292423E+02
  1704   0.396207E+03   0.133636E+02   0.652971E-01  -0.291783E+02
  1705   0.396344E+03   0.132563E+02   0.652504E-01  -0.291070E+02
  1706   0.396511E+03   0.131497E+02   0.652037E-01  -0.290307E+02
  1707   0.396691E+03   0.130436E+02   0.651570E-01  -0.289506E+02
  1708   0.396802E+03   0.129380E+02   0.651104E-01  -0.288635E+02
  1709   0.396974E+03   0.128329E+02   0.650637E-01  -0.287723E+02
  1710   0.397108E+03   0.127285E+02   0.650170E-01  -0.286765E+02
  1711   0.397209E+03   0.126246E+02   0.649703E-01  -0.285739E+02
  1712   0.397369E+03   0.125213E+02   0.649235E-01  -0.284683E+02
  1713   0.397451E+03   0.124188E+02   0.648768E-01  -0.283568E+02
  1714   0.397551E+03   0.123166E+02   0.648300E-01  -0.282392E+02
  1715   0.397675E+03   0.122154E+02   0.647832E-01  -0.281193E+02
  1716   0.397718E+03   0.121149E+02   0.647364E-01  -0.279926E+02
  1717   0.397821E+03   0.120152E+02   0.646896E-01  -0.278624E+02
  1718   0.397890E+03   0.119164E+02   0.646427E-01  -0.277284E+02
  1719   0.397912E+03   0.118183E+02   0.645958E-01  -0.275879E+02
  1720   0.398001E+03   0.117212E+02   0.645489E-01  -0.274451E+02
  1721   0.398009E+03   0.116249E+02   0.645019E-01  -0.272972E+02
  1722   0.398023E+03   0.115292E+02   0.644549E-01  -0.271434E+02
  1723   0.398071E+03   0.114347E+02   0.644079E-01  -0.269883E+02
  1724   0.398028E+03   0.113411E+02   0.643607E-01  -0.268270E+02
  1725   0.398043E+03   0.112485E+02   0.643136E-01  -0.266626E+02
  1726   0.398030E+03   0.111570E+02   0.642664E-01  -0.264954E+02
  1727   0.397957E+03   0.110664E+02   0.642191E-01  -0.263222E+02
  1728   0.397954E+03   0.109769E+02   0.641717E-01  -0.261473E+02
  1729   0.397872E+03   0.108885E+02   0.641243E-01  -0.259683E+02
  1730   0.397788E+03   0.108010E+02   0.640767E-01  -0.257845E+02
  1731   0.397740E+03   0.107146E+02   0.640291E-01  -0.255989E+02
  1732   0.397597E+03   0.106294E+02   0.639813E-01  -0.254086E+02
  1733   0.397507E+03   0.105454E+02   0.639335E-01  -0.252156E+02
  1734   0.397396E+03   0.104626E+02   0.638855E-01  -0.250208E+02
  1735   0.397218E+03   0.103809E+02   0.638374E-01  -0.248207E+02
  1736   0.397108E+03   0.103004E+02   0.637891E-01  -0.246195E+02
  1737   0.396924E+03   0.102211E+02   0.637407E-01  -0.244152E+02
  1738   0.396728E+03   0.101430E+02   0.636921E-01  -0.242067E+02
  1739   0.396570E+03   0.100661E+02   0.636433E-01  -0.239972E+02
  1740   0.396323E+03   0.999056E+01   0.635944E-01  -0.237840E+02
  1741   0.396115E+03   0.991627E+01   0.635452E-01  -0.235686E+02
  1742   0.395894E+03   0.984333E+01   0.634959E-01  -0.233522E+02
  1743   0.395605E+03   0.977165E+01   0.634463E-01  -0.231315E+02
  1744   0.395373E+03   0.970131E+01   0.633965E-01  -0.229102E+02
  1745   0.395081E+03   0.963234E+01   0.633465E-01  -0.226868E+02
  1746   0.394768E+03   0.956464E+01   0.632963E-01  -0.224600E+02
  1747   0.394487E+03   0.949825E+01   0.632458E-01  -0.222328E+02
  1748   0.394132E+03   0.943334E+01   0.631951E-01  -0.220032E+02
  1749   0.393797E+03   0.936978E+01   0.631441E-01  -0.217717E+02
  1750   0.393459E+03   0.930766E+01   0.630929E-01  -0.215400E+02
  1751   0.393060E+03   0.924692E+01   0.630414E-01  -0.213054E+02
  1752   0.392695E+03   0.918759E+01   0.629896E-01  -0.210702E+02
  1753   0.392291E+03   0.912970E+01   0.629376E-01  -0.208341E+02
  1754   0.391858E+03   0.907322E+01   0.628854E-01  -0.205957E+02
  1755   0.391449E+03   0.901820E+01   0.628329E-01  -0.203575E+02
  1756   0.390986E+03   0.896456E+01   0.627801E-01  -0.201175E+02
  1757   0.390522E+03   0.891241E+01   0.627271E-01  -0.198766E+02
  1758   0.390058E+03   0.886175E+01   0.626739E-01  -0.196359E+02
  1759   0.389552E+03   0.881255E+01   0.626204E-01  -0.193939E+02
  1760   0.389050E+03   0.876479E+01   0.625666E-01  -0.191514E+02
  1761   0.388535E+03   0.871851E+01   0.625126E-01  -0.189091E+02
  1762   0.387988E+03   0.867372E+01   0.624584E-01  -0.186658E+02
  1763   0.387442E+03   0.863038E+01   0.624039E-01  -0.184225E+02
  1764   0.386875E+03   0.858849E+01   0.623492E-01  -0.181791E+02
  1765   0.386283E+03   0.854811E+01   0.622942E-01  -0.179353E+02
  1766   0.385695E+03   0.850920E+01   0.622391E-01  -0.176921E+02
  1767   0.385089E+03   0.847179E+01   0.621837E-01  -0.174493E+02
  1768   0.384451E+03   0.843583E+01   0.621280E-01  -0.172059E+02
  1769   0.383823E+03   0.840134E+01   0.620722E-01  -0.169637E+02
  1770   0.383166E+03   0.836834E+01   0.620161E-01  -0.167219E+02
  1771   0.382487E+03   0.833678E+01   0.619597E-01  -0.164798E+02
  1772   0.381825E+03   0.830671E+01   0.619032E-01  -0.162396E+02
  1773   0.381112E+03   0.827805E+01   0.618464E-01  -0.159992E+02
  1774   0.380396E+03   0.825086E+01   0.617894E-01  -0.157594E+02
  1775   0.379692E+03   0.822515E+01   0.617321E-01  -0.155219E+02
  1776   0.378929E+03   0.820086E+01   0.616746E-01  -0.152841E+02
  1777   0.378190E+03   0.817799E+01   0.616168E-01  -0.150478E+02
  1778   0.377436E+03   0.815660E+01   0.615588E-01  -0.148136E+02
  1779   0.376629E+03   0.813658E+01   0.615005E-01  -0.145790E+02
  1780   0.375864E+03   0.811799E+01   0.614420E-01  -0.143472E+02
  1781   0.375047E+03   0.810081E+01   0.613832E-01  -0.141165E+02
  1782   0.374211E+03   0.808499E+01   0.613241E-01  -0.138862E+02
  1783   0.373416E+03   0.807062E+01   0.612648E-01  -0.136596E+02
  1784   0.372544E+03   0.805760E+01   0.612051E-01  -0.134333E+02
  1785   0.371689E+03   0.804592E+01   0.611452E-01  -0.132085E+02
  1786   0.370848E+03   0.803567E+01   0.610850E-01  -0.129874E+02
  1787   0.369929E+03   0.802672E+01   0.610244E-01  -0.127661E+02
  1788   0.369065E+03   0.801910E+01   0.609636E-01  -0.125479E+02
  1789   0.368163E+03   0.801285E+01   0.609025E-01  -0.123324E+02
  1790   0.367212E+03   0.800786E+01   0.608410E-01  -0.121171E+02
  1791   0.366327E+03   0.800421E+01   0.607793E-01  -0.119061E+02
  1792   0.365369E+03   0.800186E+01   0.607172E-01  -0.116968E+02
  1793   0.364408E+03   0.800073E+01   0.606549E-01  -0.114886E+02
  1794   0.363492E+03   0.800094E+01   0.605922E-01  -0.112853E+02
  1795   0.362481E+03   0.800237E+01   0.605292E-01  -0.110826E+02
  1796   0.361515E+03   0.800500E+01   0.604660E-01  -0.108825E+02
  1797   0.360551E+03   0.800893E+01   0.604024E-01  -0.106870E+02
  1798   0.359504E+03   0.801399E+01   0.603386E-01  -0.104915E+02
  1799   0.358536E+03   0.802026E+01   0.602744E-01  -0.103006E+02
  1800   0.357516E+03   0.802776E+01   0.602100E-01  -0.101129E+02
  1801   0.356456E+03   0.803635E+01   0.601454E-01  -0.992579E+01
  1802   0.355471E+03   0.804612E+01   0.600804E-01  -0.974427E+01
  1803   0.354399E+03   0.805705E+01   0.600152E-01  -0.956462E+01
  1804   0.353343E+03   0.806900E+01   0.599498E-01  -0.938693E+01
  1805   0.352329E+03   0.808213E+01   0.598841E-01  -0.921504E+01
  1806   0.351212E+03   0.809628E+01   0.598182E-01  -0.904390E+01
  1807   0.350161E+03   0.811145E+01   0.597521E-01  -0.887646E+01
  1808   0.349102E+03   0.812775E+01   0.596857E-01  -0.871408E+01
  1809   0.347968E+03   0.814499E+01   0.596192E-01  -0.855213E+01
  1810   0.346922E+03   0.816323E+01   0.595524E-01  -0.839562E+01
  1811   0.345814E+03   0.818250E+01   0.594855E-01  -0.824270E+01
  1812   0.344677E+03   0.820264E+01   0.594184E-01  -0.809087E+01
  1813   0.343620E+03   0.822376E+01   0.593511E-01  -0.794543E+01
  1814   0.342468E+03   0.824580E+01   0.592836E-01  -0.780202E+01
  1815   0.341342E+03   0.826863E+01   0.592160E-01  -0.766137E+01
  1816   0.340258E+03   0.829243E+01   0.591481E-01  -0.752698E+01
  1817   0.339076E+03   0.831703E+01   0.590802E-01  -0.739351E+01
  1818   0.337968E+03   0.834241E+01   0.590121E-01  -0.726450E+01
  1819   0.336845E+03   0.836868E+01   0.589438E-01  -0.714082E+01
  1820   0.335656E+03   0.839564E+01   0.588753E-01  -0.701791E+01
  1821   0.334559E+03   0.842336E+01   0.588067E-01  -0.690101E+01
  1822   0.333393E+03   0.845187E+01   0.587380E-01  -0.678783E+01
  1823   0.332210E+03   0.848095E+01   0.586691E-01  -0.667640E+01
  1824   0.331104E+03   0.851081E+01   0.586000E-01  -0.657155E+01
  1825   0.329907E+03   0.854133E+01   0.585308E-01  -0.646889E+01
  1826   0.328750E+03   0.857240E+01   0.584614E-01  -0.636936E+01
  1827   0.327624E+03   0.860418E+01   0.583918E-01  -0.627626E+01
  1828   0.326411E+03   0.863650E+01   0.583221E-01  -0.618437E+01
  1829   0.325273E+03   0.866934E+01   0.582522E-01  -0.609726E+01
  1830   0.324117E+03   0.870281E+01   0.581821E-01  -0.601544E+01
  1831   0.322907E+03   0.873668E+01   0.581119E-01  -0.593506E+01
  1832   0.321782E+03   0.877109E+01   0.580415E-01  -0.586052E+01
  1833   0.320598E+03   0.880602E+01   0.579709E-01  -0.578975E+01
  1834   0.319408E+03   0.884132E+01   0.579002E-01  -0.572101E+01
  1835   0.318281E+03   0.887709E+01   0.578293E-01  -0.565869E+01
  1836   0.317081E+03   0.891328E+01   0.577582E-01  -0.559887E+01
  1837   0.315918E+03   0.894978E+01   0.576870E-01  -0.554238E+01
  1838   0.314780E+03   0.898671E+01   0.576156E-01  -0.549188E+01
  1839   0.313579E+03   0.902395E+01   0.575440E-01  -0.544320E+01
  1840   0.312434E+03   0.906139E+01   0.574723E-01  -0.539932E+01
  1841   0.311282E+03   0.909925E+01   0.574005E-01  -0.536022E+01
  1842   0.310096E+03   0.913731E+01   0.573286E-01  -0.532301E+01
  1843   0.308969E+03   0.917562E+01   0.572565E-01  -0.529107E+01
  1844   0.307808E+03   0.921419E+01   0.571843E-01  -0.526309E+01
  1845   0.306643E+03   0.925290E+01   0.571120E-01  -0.523753E+01
  1846   0.305522E+03   0.929180E+01   0.570396E-01  -0.521740E+01
  1847   0.304364E+03   0.933087E+01   0.569671E-01  -0.520046E+01
  1848   0.303221E+03   0.936994E+01   0.568946E-01  -0.518691E+01
  1849   0.302104E+03   0.940921E+01   0.568220E-01  -0.517824E+01
  1850   0.300956E+03   0.944856E+01   0.567493E-01  -0.517240E+01
  1851   0.299834E+03   0.948792E+01   0.566766E-01  -0.517011E+01
  1852   0.298724E+03   0.952736E+01   0.566039E-01  -0.517255E+01
  1853   0.297595E+03   0.956679E+01   0.565312E-01  -0.517772E+01
  1854   0.296489E+03   0.960617E+01   0.564584E-01  -0.518668E+01
  1855   0.295393E+03   0.964556E+01   0.563857E-01  -0.520004E+01
  1856   0.294280E+03   0.968487E+01   0.563130E-01  -0.521601E+01
  1857   0.293190E+03   0.972395E+01   0.562403E-01  -0.523613E+01
  1858   0.292111E+03   0.976307E+01   0.561676E-01  -0.526025E+01
  1859   0.291014E+03   0.980201E+01   0.560950E-01  -0.528671E+01
  1860   0.289950E+03   0.984080E+01   0.560224E-01  -0.531720E+01
  1861   0.288889E+03   0.987945E+01   0.559498E-01  -0.535175E+01
  1862   0.287806E+03   0.991785E+01   0.558773E-01  -0.538823E+01
  1863   0.286772E+03   0.995604E+01   0.558049E-01  -0.542917E+01
  1864   0.285725E+03   0.999402E+01   0.557325E-01  -0.547360E+01
  1865   0.284662E+03   0.100315E+02   0.556602E-01  -0.552009E+01
  1866   0.283661E+03   0.100689E+02   0.555880E-01  -0.557132E+01
  1867   0.282621E+03   0.101060E+02   0.555158E-01  -0.562505E+01
  1868   0.281591E+03   0.101427E+02   0.554436E-01  -0.568076E+01
  1869   0.280618E+03   0.101791E+02   0.553716E-01  -0.574183E+01
  1870   0.279587E+03   0.102151E+02   0.552995E-01  -0.580418E+01
  1871   0.278601E+03   0.102507E+02   0.552276E-01  -0.586934E+01
  1872   0.277647E+03   0.102860E+02   0.551557E-01  -0.593954E+01
  1873   0.276626E+03   0.103206E+02   0.550838E-01  -0.601025E+01
  1874   0.275689E+03   0.103549E+02   0.550120E-01  -0.608476E+01
  1875   0.274744E+03   0.103888E+02   0.549402E-01  -0.616326E+01
  1876   0.273754E+03   0.104221E+02   0.548685E-01  -0.624158E+01
  1877   0.272863E+03   0.104550E+02   0.547968E-01  -0.632514E+01
  1878   0.271919E+03   0.104874E+02   0.547252E-01  -0.641098E+01
  1879   0.270973E+03   0.105191E+02   0.546536E-01  -0.649708E+01
  1880   0.270118E+03   0.105504E+02   0.545821E-01  -0.658897E+01
  1881   0.269180E+03   0.105812E+02   0.545106E-01  -0.668139E+01
  1882   0.268288E+03   0.106111E+02   0.544391E-01  -0.677557E+01
  1883   0.267454E+03   0.106406E+02   0.543678E-01  -0.687498E+01
  1884   0.266531E+03   0.106695E+02   0.542964E-01  -0.697354E+01
  1885   0.265700E+03   0.106977E+02   0.542252E-01  -0.707510E+01
  1886   0.264876E+03   0.107254E+02   0.541540E-01  -0.718097E+01
  1887   0.263986E+03   0.107523E+02   0.540829E-01  -0.728534E+01
  1888   0.263208E+03   0.107786E+02   0.540119E-01  -0.739416E+01
  1889   0.262389E+03   0.108043E+02   0.539409E-01  -0.750548E+01
  1890   0.261544E+03   0.108290E+02   0.538701E-01  -0.761580E+01
  1891   0.260809E+03   0.108532E+02   0.537994E-01  -0.773119E+01
  1892   0.259998E+03   0.108768E+02   0.537289E-01  -0.784721E+01
  1893   0.259211E+03   0.108995E+02   0.536584E-01  -0.796298E+01
  1894   0.258507E+03   0.109216E+02   0.535881E-01  -0.808403E+01
  1895   0.257711E+03   0.109429E+02   0.535180E-01  -0.820403E+01
  1896   0.256984E+03   0.109634E+02   0.534480E-01  -0.832523E+01
  1897   0.256299E+03   0.109832E+02   0.533782E-01  -0.845091E+01
  1898   0.255530E+03   0.110020E+02   0.533086E-01  -0.857471E+01
  1899   0.254862E+03   0.110201E+02   0.532392E-01  -0.870097E+01
  1900   0.254189E+03   0.110375E+02   0.531700E-01  -0.883036E+01
  1901   0.253460E+03   0.110541E+02   0.531010E-01  -0.895733E+01
  1902   0.252843E+03   0.110698E+02   0.530323E-01  -0.908804E+01
  1903   0.252181E+03   0.110848E+02   0.529637E-01  -0.922012E+01
  1904   0.251500E+03   0.110988E+02   0.528954E-01  -0.935021E+01
  1905   0.250926E+03   0.111120E+02   0.528273E-01  -0.948462E+01
  1906   0.250276E+03   0.111244E+02   0.527595E-01  -0.961864E+01
  1907   0.249650E+03   0.111356E+02   0.526918E-01  -0.975176E+01
  1908   0.249107E+03   0.111463E+02   0.526245E-01  -0.988898E+01
  1909   0.248474E+03   0.111560E+02   0.525573E-01  -0.100243E+02
  1910   0.247908E+03   0.111648E+02   0.524904E-01  -0.101599E+02
  1911   0.247385E+03   0.111728E+02   0.524238E-01  -0.102989E+02
  1912   0.246780E+03   0.111799E+02   0.523573E-01  -0.104351E+02
  1913   0.246272E+03   0.111860E+02   0.522911E-01  -0.105728E+02
  1914   0.245761E+03   0.111913E+02   0.522251E-01  -0.107127E+02
  1915   0.245193E+03   0.111953E+02   0.521593E-01  -0.108495E+02
  1916   0.244735E+03   0.111987E+02   0.520937E-01  -0.109887E+02
  1917   0.244234E+03   0.112012E+02   0.520284E-01  -0.111286E+02
  1918   0.243715E+03   0.112026E+02   0.519632E-01  -0.112656E+02
  1919   0.243296E+03   0.112032E+02   0.518983E-01  -0.114056E+02
  1920   0.242806E+03   0.112029E+02   0.518335E-01  -0.115446E+02
  1921   0.242342E+03   0.112016E+02   0.517689E-01  -0.116817E+02
  1922   0.241949E+03   0.111994E+02   0.517045E-01  -0.118217E+02
  1923   0.241481E+03   0.111963E+02   0.516402E-01  -0.119594E+02
  1924   0.241070E+03   0.111920E+02   0.515762E-01  -0.120962E+02
  1925   0.240695E+03   0.111870E+02   0.515123E-01  -0.122352E+02
  1926   0.240256E+03   0.111811E+02   0.514486E-01  -0.123711E+02
  1927   0.239895E+03   0.111742E+02   0.513850E-01  -0.125072E+02
  1928   0.239534E+03   0.111664E+02   0.513216E-01  -0.126443E+02
  1929   0.239136E+03   0.111577E+02   0.512584E-01  -0.127783E+02
  1930   0.238813E+03   0.111481E+02   0.511954E-01  -0.129129E+02
  1931   0.238467E+03   0.111376E+02   0.511325E-01  -0.130475E+02
