#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.521678E+04  -0.364903E+02   0.149248E-03  -0.364903E+02   0.822281E+00  -0.690441E-06   0.149248E-03  -0.690441E-06   0.678688E-07
   180   0.524018E+04  -0.357511E+02   0.148140E-03  -0.357511E+02   0.811403E+00  -0.680664E-06   0.148140E-03  -0.680664E-06   0.674914E-07
   181   0.526330E+04  -0.349858E+02   0.147033E-03  -0.349858E+02   0.800678E+00  -0.670935E-06   0.147033E-03  -0.670935E-06   0.671199E-07
   182   0.528606E+04  -0.341936E+02   0.146065E-03  -0.341936E+02   0.790129E+00  -0.661240E-06   0.146065E-03  -0.661240E-06   0.667521E-07
   183   0.530770E+04  -0.333680E+02   0.145067E-03  -0.333680E+02   0.779723E+00  -0.650913E-06   0.145067E-03  -0.650913E-06   0.663782E-07
   184   0.532909E+04  -0.325190E+02   0.144029E-03  -0.325190E+02   0.769608E+00  -0.640540E-06   0.144029E-03  -0.640540E-06   0.660155E-07
   185   0.534999E+04  -0.316434E+02   0.142932E-03  -0.316434E+02   0.759768E+00  -0.629637E-06   0.142932E-03  -0.629637E-06   0.656563E-07
   186   0.537047E+04  -0.307419E+02   0.141949E-03  -0.307419E+02   0.750237E+00  -0.618170E-06   0.141949E-03  -0.618170E-06   0.653007E-07
   187   0.539053E+04  -0.298145E+02   0.141034E-03  -0.298145E+02   0.741042E+00  -0.606028E-06   0.141034E-03  -0.606028E-06   0.649440E-07
   188   0.541018E+04  -0.288614E+02   0.140068E-03  -0.288614E+02   0.732217E+00  -0.593239E-06   0.140068E-03  -0.593239E-06   0.645935E-07
   189   0.542932E+04  -0.278823E+02   0.139038E-03  -0.278823E+02   0.723791E+00  -0.579653E-06   0.139038E-03  -0.579653E-06   0.642463E-07
   190   0.544786E+04  -0.268768E+02   0.138063E-03  -0.268768E+02   0.715796E+00  -0.565126E-06   0.138063E-03  -0.565126E-06   0.639025E-07
   191   0.546574E+04  -0.258450E+02   0.137206E-03  -0.258450E+02   0.708267E+00  -0.549942E-06   0.137206E-03  -0.549942E-06   0.635620E-07
   192   0.548295E+04  -0.247875E+02   0.136266E-03  -0.247875E+02   0.701242E+00  -0.534294E-06   0.136266E-03  -0.534294E-06   0.632248E-07
   193   0.549944E+04  -0.237042E+02   0.135205E-03  -0.237042E+02   0.694746E+00  -0.517933E-06   0.135205E-03  -0.517933E-06   0.628789E-07
   194   0.551575E+04  -0.225986E+02   0.134230E-03  -0.225986E+02   0.688841E+00  -0.501290E-06   0.134230E-03  -0.501290E-06   0.625445E-07
   195   0.553156E+04  -0.214690E+02   0.133366E-03  -0.214690E+02   0.683544E+00  -0.484412E-06   0.133366E-03  -0.484412E-06   0.622134E-07
   196   0.554679E+04  -0.203151E+02   0.132478E-03  -0.203151E+02   0.678890E+00  -0.467611E-06   0.132478E-03  -0.467611E-06   0.618854E-07
   197   0.556140E+04  -0.191373E+02   0.131496E-03  -0.191373E+02   0.674914E+00  -0.450784E-06   0.131496E-03  -0.450784E-06   0.615606E-07
   198   0.557537E+04  -0.179358E+02   0.130534E-03  -0.179358E+02   0.671655E+00  -0.433989E-06   0.130534E-03  -0.433989E-06   0.612389E-07
   199   0.558870E+04  -0.167114E+02   0.129650E-03  -0.167114E+02   0.669150E+00  -0.417338E-06   0.129650E-03  -0.417338E-06   0.609202E-07
   200   0.560148E+04  -0.154650E+02   0.128767E-03  -0.154650E+02   0.667437E+00  -0.401095E-06   0.128767E-03  -0.401095E-06   0.606014E-07
   201   0.561375E+04  -0.141970E+02   0.127791E-03  -0.141970E+02   0.666553E+00  -0.385312E-06   0.127791E-03  -0.385312E-06   0.602871E-07
   202   0.562556E+04  -0.129079E+02   0.126859E-03  -0.129079E+02   0.666533E+00  -0.369944E-06   0.126859E-03  -0.369944E-06   0.599759E-07
   203   0.563675E+04  -0.115960E+02   0.125977E-03  -0.115960E+02   0.667393E+00  -0.354843E-06   0.125977E-03  -0.354843E-06   0.596593E-07
   204   0.564727E+04  -0.102638E+02   0.125118E-03  -0.102638E+02   0.669200E+00  -0.340091E-06   0.125118E-03  -0.340091E-06   0.593520E-07
   205   0.565714E+04  -0.891112E+01   0.124180E-03  -0.891112E+01   0.671981E+00  -0.325666E-06   0.124180E-03  -0.325666E-06   0.590478E-07
   206   0.566641E+04  -0.753870E+01   0.123253E-03  -0.753870E+01   0.675773E+00  -0.311467E-06   0.123253E-03  -0.311467E-06   0.587464E-07
   207   0.567510E+04  -0.614718E+01   0.122391E-03  -0.614718E+01   0.680612E+00  -0.297264E-06   0.122391E-03  -0.297264E-06   0.584444E-07
   208   0.568325E+04  -0.473700E+01   0.121554E-03  -0.473700E+01   0.686535E+00  -0.282929E-06   0.121554E-03  -0.282929E-06   0.581471E-07
   209   0.569087E+04  -0.330859E+01   0.120647E-03  -0.330859E+01   0.693578E+00  -0.268509E-06   0.120647E-03  -0.268509E-06   0.578526E-07
   210   0.569790E+04  -0.186216E+01   0.119758E-03  -0.186216E+01   0.701777E+00  -0.253904E-06   0.119758E-03  -0.253904E-06   0.575609E-07
   211   0.570431E+04  -0.398133E+00   0.118963E-03  -0.398133E+00   0.711168E+00  -0.239147E-06   0.118963E-03  -0.239147E-06   0.572719E-07
   212   0.571003E+04   0.108305E+01   0.118161E-03   0.108305E+01   0.721788E+00  -0.223790E-06   0.118161E-03  -0.223790E-06   0.569855E-07
   213   0.571461E+04   0.258185E+01   0.117240E-03   0.258185E+01   0.733670E+00  -0.208071E-06   0.117240E-03  -0.208071E-06   0.566938E-07
   214   0.571899E+04   0.409500E+01   0.116337E-03   0.409500E+01   0.746858E+00  -0.192164E-06   0.116337E-03  -0.192164E-06   0.564076E-07
   215   0.572280E+04   0.562317E+01   0.115553E-03   0.562317E+01   0.761383E+00  -0.176194E-06   0.115553E-03  -0.176194E-06   0.561260E-07
   216   0.572602E+04   0.716588E+01   0.114796E-03   0.716588E+01   0.777282E+00  -0.159981E-06   0.114796E-03  -0.159981E-06   0.558471E-07
   217   0.572862E+04   0.872274E+01   0.113937E-03   0.872274E+01   0.794588E+00  -0.143558E-06   0.113937E-03  -0.143558E-06   0.555708E-07
   218   0.573057E+04   0.102931E+02   0.113048E-03   0.102931E+02   0.813337E+00  -0.126994E-06   0.113048E-03  -0.126994E-06   0.552969E-07
   219   0.573183E+04   0.118763E+02   0.112283E-03   0.118763E+02   0.833564E+00  -0.110659E-06   0.112283E-03  -0.110659E-06   0.550256E-07
   220   0.573245E+04   0.134717E+02   0.111557E-03   0.134717E+02   0.855304E+00  -0.944454E-07   0.111557E-03  -0.944454E-07   0.547567E-07
   221   0.573238E+04   0.150787E+02   0.110717E-03   0.150787E+02   0.878589E+00  -0.783102E-07   0.110717E-03  -0.783102E-07   0.544867E-07
   222   0.573173E+04   0.166964E+02   0.109803E-03   0.166964E+02   0.903453E+00  -0.621696E-07   0.109803E-03  -0.621696E-07   0.542214E-07
   223   0.573046E+04   0.183241E+02   0.109010E-03   0.183241E+02   0.929927E+00  -0.465641E-07   0.109010E-03  -0.465641E-07   0.539508E-07
   224   0.572862E+04   0.199617E+02   0.108320E-03   0.199617E+02   0.958046E+00  -0.313420E-07   0.108320E-03  -0.313420E-07   0.536888E-07
   225   0.572614E+04   0.216082E+02   0.107533E-03   0.216082E+02   0.987843E+00  -0.164255E-07   0.107533E-03  -0.164255E-07   0.534290E-07
   226   0.572300E+04   0.232631E+02   0.106638E-03   0.232631E+02   0.101935E+01  -0.156717E-08   0.106638E-03  -0.156717E-08   0.531716E-07
   227   0.571921E+04   0.249255E+02   0.105818E-03   0.249255E+02   0.105259E+01   0.131037E-07   0.105818E-03   0.131037E-07   0.529142E-07
   228   0.571482E+04   0.265948E+02   0.105137E-03   0.265948E+02   0.108760E+01   0.274126E-07   0.105137E-03   0.274126E-07   0.526602E-07
   229   0.570985E+04   0.282704E+02   0.104403E-03   0.282704E+02   0.112441E+01   0.413586E-07   0.104403E-03   0.413586E-07   0.524084E-07
   230   0.570432E+04   0.299515E+02   0.103533E-03   0.299515E+02   0.116305E+01   0.554866E-07   0.103533E-03   0.554866E-07   0.521589E-07
   231   0.569820E+04   0.316377E+02   0.102719E-03   0.316377E+02   0.120354E+01   0.697200E-07   0.102719E-03   0.697200E-07   0.519116E-07
   232   0.569148E+04   0.333280E+02   0.102042E-03   0.333280E+02   0.124592E+01   0.840371E-07   0.102042E-03   0.840371E-07   0.516665E-07
   233   0.568370E+04   0.350209E+02   0.101327E-03   0.350209E+02   0.129020E+01   0.980857E-07   0.101327E-03   0.980857E-07   0.514160E-07
   234   0.567559E+04   0.367171E+02   0.100496E-03   0.367171E+02   0.133642E+01   0.112361E-06   0.100496E-03   0.112361E-06   0.511713E-07
   235   0.566690E+04   0.384153E+02   0.996667E-04   0.384153E+02   0.138461E+01   0.127038E-06   0.996667E-04   0.127038E-06   0.509300E-07
   236   0.565764E+04   0.401149E+02   0.989822E-04   0.401149E+02   0.143478E+01   0.141942E-06   0.989822E-04   0.141942E-06   0.506908E-07
   237   0.564781E+04   0.418150E+02   0.983212E-04   0.418150E+02   0.148695E+01   0.156864E-06   0.983212E-04   0.156864E-06   0.504537E-07
   238   0.563738E+04   0.435152E+02   0.975568E-04   0.435152E+02   0.154117E+01   0.171794E-06   0.975568E-04   0.171794E-06   0.502187E-07
   239   0.562635E+04   0.452144E+02   0.967527E-04   0.452144E+02   0.159744E+01   0.186973E-06   0.967527E-04   0.186973E-06   0.499857E-07
   240   0.561468E+04   0.469120E+02   0.960720E-04   0.469120E+02   0.165578E+01   0.202341E-06   0.960720E-04   0.202341E-06   0.497547E-07
   241   0.560238E+04   0.486071E+02   0.954099E-04   0.486071E+02   0.171623E+01   0.217728E-06   0.954099E-04   0.217728E-06   0.495234E-07
   242   0.558933E+04   0.502973E+02   0.946531E-04   0.502973E+02   0.177877E+01   0.232815E-06   0.946531E-04   0.232815E-06   0.492892E-07
   243   0.557592E+04   0.519852E+02   0.938743E-04   0.519852E+02   0.184345E+01   0.247932E-06   0.938743E-04   0.247932E-06   0.490617E-07
   244   0.556194E+04   0.536686E+02   0.931930E-04   0.536686E+02   0.191029E+01   0.263020E-06   0.931930E-04   0.263020E-06   0.488361E-07
   245   0.554739E+04   0.553467E+02   0.925538E-04   0.553467E+02   0.197930E+01   0.278131E-06   0.925538E-04   0.278131E-06   0.486125E-07
   246   0.553227E+04   0.570187E+02   0.918290E-04   0.570187E+02   0.205049E+01   0.293019E-06   0.918290E-04   0.293019E-06   0.483907E-07
   247   0.551656E+04   0.586838E+02   0.910682E-04   0.586838E+02   0.212388E+01   0.307604E-06   0.910682E-04   0.307604E-06   0.481710E-07
   248   0.550028E+04   0.603412E+02   0.903942E-04   0.603412E+02   0.219947E+01   0.321703E-06   0.903942E-04   0.321703E-06   0.479507E-07
   249   0.548348E+04   0.619904E+02   0.897740E-04   0.619904E+02   0.227729E+01   0.335735E-06   0.897740E-04   0.335735E-06   0.477336E-07
   250   0.546619E+04   0.636309E+02   0.890626E-04   0.636309E+02   0.235734E+01   0.349560E-06   0.890626E-04   0.349560E-06   0.475183E-07
   251   0.544841E+04   0.652617E+02   0.882948E-04   0.652617E+02   0.243964E+01   0.363196E-06   0.882948E-04   0.363196E-06   0.473048E-07
   252   0.542985E+04   0.668797E+02   0.876204E-04   0.668797E+02   0.252416E+01   0.376107E-06   0.876204E-04   0.376107E-06   0.470868E-07
   253   0.541092E+04   0.684881E+02   0.870409E-04   0.684881E+02   0.261096E+01   0.388912E-06   0.870409E-04   0.388912E-06   0.468756E-07
   254   0.539145E+04   0.700846E+02   0.863446E-04   0.700846E+02   0.270003E+01   0.401883E-06   0.863446E-04   0.401883E-06   0.466662E-07
   255   0.537148E+04   0.716682E+02   0.855616E-04   0.716682E+02   0.279136E+01   0.414777E-06   0.855616E-04   0.414777E-06   0.464561E-07
   256   0.535105E+04   0.732387E+02   0.848816E-04   0.732387E+02   0.288497E+01   0.427604E-06   0.848816E-04   0.427604E-06   0.462492E-07
   257   0.533015E+04   0.747954E+02   0.843437E-04   0.747954E+02   0.298086E+01   0.440097E-06   0.843437E-04   0.440097E-06   0.460439E-07
   258   0.530879E+04   0.763374E+02   0.837068E-04   0.763374E+02   0.307903E+01   0.452835E-06   0.837068E-04   0.452835E-06   0.458404E-07
   259   0.528692E+04   0.778641E+02   0.829406E-04   0.778641E+02   0.317948E+01   0.465876E-06   0.829406E-04   0.465876E-06   0.456385E-07
   260   0.526458E+04   0.793743E+02   0.822383E-04   0.793743E+02   0.328222E+01   0.479204E-06   0.822383E-04   0.479204E-06   0.454384E-07
   261   0.524171E+04   0.808674E+02   0.817101E-04   0.808674E+02   0.338724E+01   0.492257E-06   0.817101E-04   0.492257E-06   0.452398E-07
   262   0.521811E+04   0.823379E+02   0.811156E-04   0.823379E+02   0.349444E+01   0.504894E-06   0.811156E-04   0.504894E-06   0.450342E-07
   263   0.519435E+04   0.837942E+02   0.803687E-04   0.837942E+02   0.360398E+01   0.518169E-06   0.803687E-04   0.518169E-06   0.448367E-07
   264   0.517017E+04   0.852320E+02   0.796423E-04   0.852320E+02   0.371578E+01   0.531769E-06   0.796423E-04   0.531769E-06   0.446408E-07
   265   0.514556E+04   0.866501E+02   0.790887E-04   0.866501E+02   0.382983E+01   0.545370E-06   0.790887E-04   0.545370E-06   0.444465E-07
   266   0.512050E+04   0.880478E+02   0.785813E-04   0.880478E+02   0.394613E+01   0.558621E-06   0.785813E-04   0.558621E-06   0.442539E-07
   267   0.509501E+04   0.894243E+02   0.778942E-04   0.894243E+02   0.406468E+01   0.571996E-06   0.778942E-04   0.571996E-06   0.440627E-07
   268   0.506908E+04   0.907787E+02   0.771631E-04   0.907787E+02   0.418545E+01   0.585500E-06   0.771631E-04   0.585500E-06   0.438731E-07
   269   0.504273E+04   0.921106E+02   0.765708E-04   0.921106E+02   0.430842E+01   0.599066E-06   0.765708E-04   0.599066E-06   0.436827E-07
   270   0.501603E+04   0.934197E+02   0.760761E-04   0.934197E+02   0.443360E+01   0.612264E-06   0.760761E-04   0.612264E-06   0.434953E-07
   271   0.498891E+04   0.947028E+02   0.754461E-04   0.947028E+02   0.456084E+01   0.624816E-06   0.754461E-04   0.624816E-06   0.433040E-07
   272   0.496149E+04   0.959641E+02   0.747302E-04   0.959641E+02   0.469034E+01   0.637536E-06   0.747302E-04   0.637536E-06   0.431183E-07
   273   0.493367E+04   0.972005E+02   0.741367E-04   0.972005E+02   0.482199E+01   0.650194E-06   0.741367E-04   0.650194E-06   0.429341E-07
   274   0.490549E+04   0.984113E+02   0.736272E-04   0.984113E+02   0.495578E+01   0.662758E-06   0.736272E-04   0.662758E-06   0.427514E-07
   275   0.487696E+04   0.995960E+02   0.730431E-04   0.995960E+02   0.509167E+01   0.674799E-06   0.730431E-04   0.674799E-06   0.425701E-07
   276   0.484808E+04   0.100754E+03   0.723524E-04   0.100754E+03   0.522964E+01   0.686406E-06   0.723524E-04   0.686406E-06   0.423881E-07
   277   0.481894E+04   0.101885E+03   0.717558E-04   0.101885E+03   0.536967E+01   0.697798E-06   0.717558E-04   0.697798E-06   0.422088E-07
   278   0.478951E+04   0.102990E+03   0.712577E-04   0.102990E+03   0.551174E+01   0.709216E-06   0.712577E-04   0.709216E-06   0.420310E-07
   279   0.475982E+04   0.104066E+03   0.706802E-04   0.104066E+03   0.565582E+01   0.720486E-06   0.706802E-04   0.720486E-06   0.418545E-07
   280   0.472983E+04   0.105115E+03   0.700320E-04   0.105115E+03   0.580189E+01   0.731405E-06   0.700320E-04   0.731405E-06   0.416793E-07
   281   0.469918E+04   0.106126E+03   0.694147E-04   0.106126E+03   0.594978E+01   0.741705E-06   0.694147E-04   0.741705E-06   0.415000E-07
   282   0.466851E+04   0.107112E+03   0.689423E-04   0.107112E+03   0.609971E+01   0.752050E-06   0.689423E-04   0.752050E-06   0.413265E-07
   283   0.463757E+04   0.108069E+03   0.683747E-04   0.108069E+03   0.625152E+01   0.762513E-06   0.683747E-04   0.762513E-06   0.411523E-07
   284   0.460643E+04   0.108995E+03   0.676957E-04   0.108995E+03   0.640519E+01   0.773040E-06   0.676957E-04   0.773040E-06   0.409806E-07
   285   0.457506E+04   0.109890E+03   0.671129E-04   0.109890E+03   0.656070E+01   0.783184E-06   0.671129E-04   0.783184E-06   0.408103E-07
   286   0.454347E+04   0.110754E+03   0.666625E-04   0.110754E+03   0.671799E+01   0.793021E-06   0.666625E-04   0.793021E-06   0.406412E-07
   287   0.451164E+04   0.111586E+03   0.661691E-04   0.111586E+03   0.687706E+01   0.802926E-06   0.661691E-04   0.802926E-06   0.404735E-07
   288   0.447954E+04   0.112385E+03   0.654846E-04   0.112385E+03   0.703785E+01   0.813345E-06   0.654846E-04   0.813345E-06   0.403071E-07
   289   0.444722E+04   0.113150E+03   0.648683E-04   0.113150E+03   0.720033E+01   0.823605E-06   0.648683E-04   0.823605E-06   0.401420E-07
   290   0.441452E+04   0.113875E+03   0.644045E-04   0.113875E+03   0.736419E+01   0.832974E-06   0.644045E-04   0.832974E-06   0.399712E-07
   291   0.438186E+04   0.114572E+03   0.639634E-04   0.114572E+03   0.752983E+01   0.842495E-06   0.639634E-04   0.842495E-06   0.398067E-07
   292   0.434903E+04   0.115236E+03   0.633331E-04   0.115236E+03   0.769702E+01   0.852428E-06   0.633331E-04   0.852428E-06   0.396434E-07
   293   0.431605E+04   0.115865E+03   0.626561E-04   0.115865E+03   0.786573E+01   0.862847E-06   0.626561E-04   0.862847E-06   0.394814E-07
   294   0.428289E+04   0.116459E+03   0.621983E-04   0.116459E+03   0.803592E+01   0.873028E-06   0.621983E-04   0.873028E-06   0.393206E-07
   295   0.424956E+04   0.117017E+03   0.618122E-04   0.117017E+03   0.820753E+01   0.882880E-06   0.618122E-04   0.882880E-06   0.391611E-07
   296   0.421609E+04   0.117539E+03   0.612495E-04   0.117539E+03   0.838051E+01   0.892715E-06   0.612495E-04   0.892715E-06   0.390026E-07
   297   0.418247E+04   0.118025E+03   0.605743E-04   0.118025E+03   0.855479E+01   0.902925E-06   0.605743E-04   0.902925E-06   0.388434E-07
   298   0.414880E+04   0.118476E+03   0.600460E-04   0.118476E+03   0.873034E+01   0.913465E-06   0.600460E-04   0.913465E-06   0.386866E-07
   299   0.411510E+04   0.118891E+03   0.596877E-04   0.118891E+03   0.890711E+01   0.923655E-06   0.596877E-04   0.923655E-06   0.385309E-07
   300   0.408121E+04   0.119266E+03   0.591912E-04   0.119266E+03   0.908476E+01   0.933121E-06   0.591912E-04   0.933121E-06   0.383713E-07
   301   0.404729E+04   0.119607E+03   0.585562E-04   0.119607E+03   0.926377E+01   0.943000E-06   0.585562E-04   0.943000E-06   0.382170E-07
   302   0.401326E+04   0.119909E+03   0.580127E-04   0.119909E+03   0.944386E+01   0.953239E-06   0.580127E-04   0.953239E-06   0.380638E-07
   303   0.397918E+04   0.120175E+03   0.576145E-04   0.120175E+03   0.962494E+01   0.963491E-06   0.576145E-04   0.963491E-06   0.379117E-07
   304   0.394507E+04   0.120403E+03   0.571699E-04   0.120403E+03   0.980695E+01   0.973215E-06   0.571699E-04   0.973215E-06   0.377589E-07
   305   0.391096E+04   0.120594E+03   0.565746E-04   0.120594E+03   0.998986E+01   0.982795E-06   0.565746E-04   0.982795E-06   0.376083E-07
   306   0.387688E+04   0.120749E+03   0.560396E-04   0.120749E+03   0.101736E+02   0.992196E-06   0.560396E-04   0.992196E-06   0.374588E-07
   307   0.384279E+04   0.120866E+03   0.556482E-04   0.120866E+03   0.103581E+02   0.100177E-05   0.556482E-04   0.100177E-05   0.373104E-07
   308   0.380869E+04   0.120946E+03   0.552066E-04   0.120946E+03   0.105434E+02   0.101136E-05   0.552066E-04   0.101136E-05   0.371631E-07
   309   0.377429E+04   0.120975E+03   0.546335E-04   0.120975E+03   0.107290E+02   0.102020E-05   0.546335E-04   0.102020E-05   0.370123E-07
   310   0.374011E+04   0.120975E+03   0.540945E-04   0.120975E+03   0.109154E+02   0.102888E-05   0.540945E-04   0.102888E-05   0.368661E-07
   311   0.370599E+04   0.120936E+03   0.537110E-04   0.120936E+03   0.111023E+02   0.103699E-05   0.537110E-04   0.103699E-05   0.367193E-07
   312   0.367193E+04   0.120859E+03   0.533083E-04   0.120859E+03   0.112897E+02   0.104535E-05   0.533083E-04   0.104535E-05   0.365746E-07
   313   0.363795E+04   0.120746E+03   0.527285E-04   0.120746E+03   0.114775E+02   0.105377E-05   0.527285E-04   0.105377E-05   0.364309E-07
   314   0.360402E+04   0.120593E+03   0.521867E-04   0.120593E+03   0.116657E+02   0.106170E-05   0.521867E-04   0.106170E-05   0.362882E-07
   315   0.357013E+04   0.120402E+03   0.518186E-04   0.120402E+03   0.118541E+02   0.106896E-05   0.518186E-04   0.106896E-05   0.361465E-07
   316   0.353630E+04   0.120172E+03   0.514743E-04   0.120172E+03   0.120428E+02   0.107586E-05   0.514743E-04   0.107586E-05   0.360058E-07
   317   0.350250E+04   0.119902E+03   0.509263E-04   0.119902E+03   0.122316E+02   0.108329E-05   0.509263E-04   0.108329E-05   0.358661E-07
   318   0.346881E+04   0.119592E+03   0.503084E-04   0.119592E+03   0.124205E+02   0.109054E-05   0.503084E-04   0.109054E-05   0.357259E-07
