#    L    TT             EE             TE             PP             TP          
   322   0.333548E+04   0.131749E+02   0.117978E+03   0.158950E+07   0.110198E+04
   323   0.330246E+04   0.133630E+02   0.117479E+03   0.158359E+07   0.109130E+04
   324   0.326958E+04   0.135508E+02   0.116941E+03   0.157771E+07   0.108416E+04
   325   0.323686E+04   0.137381E+02   0.116366E+03   0.157181E+07   0.107499E+04
   326   0.320437E+04   0.139250E+02   0.115755E+03   0.156598E+07   0.106227E+04
   327   0.317207E+04   0.141113E+02   0.115108E+03   0.156020E+07   0.105123E+04
   328   0.313994E+04   0.142964E+02   0.114420E+03   0.155426E+07   0.104331E+04
   329   0.310800E+04   0.144813E+02   0.113697E+03   0.154851E+07   0.103527E+04
   330   0.307625E+04   0.146655E+02   0.112937E+03   0.154280E+07   0.102407E+04
   331   0.304475E+04   0.148487E+02   0.112141E+03   0.153713E+07   0.101274E+04
   332   0.301346E+04   0.150311E+02   0.111310E+03   0.153150E+07   0.100469E+04
   333   0.298244E+04   0.152124E+02   0.110444E+03   0.152581E+07   0.996894E+03
   334   0.295169E+04   0.153927E+02   0.109544E+03   0.152022E+07   0.986411E+03
   335   0.292120E+04   0.155718E+02   0.108610E+03   0.151467E+07   0.975888E+03
   336   0.289098E+04   0.157498E+02   0.107641E+03   0.150916E+07   0.967845E+03
   337   0.286098E+04   0.159265E+02   0.106637E+03   0.150368E+07   0.960775E+03
   338   0.283105E+04   0.161012E+02   0.105585E+03   0.149803E+07   0.950301E+03
   339   0.280160E+04   0.162751E+02   0.104512E+03   0.149258E+07   0.939312E+03
   340   0.277243E+04   0.164473E+02   0.103406E+03   0.148709E+07   0.931625E+03
   341   0.274361E+04   0.166181E+02   0.102268E+03   0.148169E+07   0.925446E+03
   342   0.271506E+04   0.167872E+02   0.101099E+03   0.147633E+07   0.915899E+03
   343   0.268683E+04   0.169546E+02   0.998977E+02   0.147100E+07   0.904584E+03
   344   0.265889E+04   0.171203E+02   0.986634E+02   0.146570E+07   0.896077E+03
   345   0.263125E+04   0.172842E+02   0.973974E+02   0.146044E+07   0.890843E+03
   346   0.260395E+04   0.174461E+02   0.961001E+02   0.145521E+07   0.883049E+03
   347   0.257697E+04   0.176052E+02   0.947706E+02   0.144975E+07   0.871248E+03
   348   0.255040E+04   0.177629E+02   0.934172E+02   0.144452E+07   0.861523E+03
   349   0.252417E+04   0.179185E+02   0.920348E+02   0.143933E+07   0.856123E+03
   350   0.249827E+04   0.180719E+02   0.906237E+02   0.143418E+07   0.849953E+03
   351   0.247274E+04   0.182231E+02   0.891838E+02   0.142906E+07   0.839698E+03
   352   0.244754E+04   0.183720E+02   0.877164E+02   0.142397E+07   0.829081E+03
   353   0.242274E+04   0.185185E+02   0.862228E+02   0.141891E+07   0.822583E+03
   354   0.239833E+04   0.186625E+02   0.847037E+02   0.141381E+07   0.817176E+03
   355   0.237432E+04   0.188039E+02   0.831621E+02   0.140879E+07   0.808295E+03
   356   0.235069E+04   0.189420E+02   0.815926E+02   0.140363E+07   0.798071E+03
   357   0.232743E+04   0.190782E+02   0.800000E+02   0.139864E+07   0.790995E+03
   358   0.230456E+04   0.192117E+02   0.783837E+02   0.139368E+07   0.785519E+03
   359   0.228210E+04   0.193424E+02   0.767442E+02   0.138875E+07   0.777456E+03
   360   0.226004E+04   0.194702E+02   0.750839E+02   0.138386E+07   0.767810E+03
   361   0.223843E+04   0.195952E+02   0.734030E+02   0.137892E+07   0.760750E+03
   362   0.221723E+04   0.197172E+02   0.717033E+02   0.137406E+07   0.755836E+03
   363   0.219645E+04   0.198362E+02   0.699846E+02   0.136923E+07   0.748411E+03
   364   0.217609E+04   0.199523E+02   0.682461E+02   0.136443E+07   0.738448E+03
   365   0.215602E+04   0.200645E+02   0.664770E+02   0.135951E+07   0.731198E+03
   366   0.213647E+04   0.201741E+02   0.646985E+02   0.135473E+07   0.727211E+03
   367   0.211736E+04   0.202805E+02   0.629036E+02   0.134999E+07   0.720999E+03
   368   0.209869E+04   0.203837E+02   0.610936E+02   0.134521E+07   0.710909E+03
   369   0.208047E+04   0.204835E+02   0.592687E+02   0.134050E+07   0.702475E+03
   370   0.206266E+04   0.205801E+02   0.574291E+02   0.133583E+07   0.698641E+03
   371   0.204530E+04   0.206732E+02   0.555746E+02   0.133118E+07   0.694474E+03
   372   0.202835E+04   0.207630E+02   0.537049E+02   0.132656E+07   0.685514E+03
   373   0.201183E+04   0.208493E+02   0.518217E+02   0.132196E+07   0.675725E+03
   374   0.199578E+04   0.209320E+02   0.499260E+02   0.131740E+07   0.670693E+03
   375   0.198017E+04   0.210100E+02   0.480200E+02   0.131262E+07   0.667359E+03
   376   0.196502E+04   0.210854E+02   0.461067E+02   0.130806E+07   0.660231E+03
   377   0.195032E+04   0.211571E+02   0.441830E+02   0.130353E+07   0.650713E+03
   378   0.193603E+04   0.212252E+02   0.422501E+02   0.129902E+07   0.644258E+03
   379   0.192221E+04   0.212896E+02   0.403082E+02   0.129454E+07   0.640718E+03
   380   0.190884E+04   0.213502E+02   0.383586E+02   0.129009E+07   0.634779E+03
   381   0.189590E+04   0.214071E+02   0.364037E+02   0.128566E+07   0.626024E+03
   382   0.188346E+04   0.214601E+02   0.344444E+02   0.128126E+07   0.619272E+03
   383   0.187144E+04   0.215093E+02   0.324814E+02   0.127681E+07   0.615607E+03
   384   0.185986E+04   0.215536E+02   0.305137E+02   0.127228E+07   0.610049E+03
   385   0.184873E+04   0.215950E+02   0.285418E+02   0.126791E+07   0.601390E+03
   386   0.183804E+04   0.216324E+02   0.265677E+02   0.126357E+07   0.594585E+03
   387   0.182782E+04   0.216660E+02   0.245920E+02   0.125925E+07   0.591437E+03
   388   0.181803E+04   0.216955E+02   0.226166E+02   0.125496E+07   0.587003E+03
   389   0.180870E+04   0.217212E+02   0.206431E+02   0.125069E+07   0.578443E+03
   390   0.179982E+04   0.217428E+02   0.186703E+02   0.124638E+07   0.570328E+03
   391   0.179136E+04   0.217604E+02   0.167007E+02   0.124214E+07   0.567248E+03
   392   0.178336E+04   0.217741E+02   0.147334E+02   0.123793E+07   0.564970E+03
   393   0.177575E+04   0.217829E+02   0.127593E+02   0.123359E+07   0.557478E+03
   394   0.176860E+04   0.217885E+02   0.107971E+02   0.122940E+07   0.548196E+03
   395   0.176192E+04   0.217900E+02   0.884034E+01   0.122523E+07   0.543541E+03
   396   0.175564E+04   0.217875E+02   0.689034E+01   0.122109E+07   0.542134E+03
   397   0.174979E+04   0.217809E+02   0.494697E+01   0.121691E+07   0.536977E+03
   398   0.174439E+04   0.217704E+02   0.301080E+01   0.121280E+07   0.528372E+03
   399   0.173938E+04   0.217559E+02   0.108230E+01   0.120871E+07   0.522107E+03
   400   0.173481E+04   0.217373E+02  -0.838588E+00   0.120465E+07   0.519762E+03
   401   0.173065E+04   0.217148E+02  -0.275125E+01   0.120060E+07   0.516307E+03
   402   0.172690E+04   0.216873E+02  -0.465244E+01   0.119645E+07   0.508651E+03
   403   0.172359E+04   0.216566E+02  -0.654042E+01   0.119243E+07   0.502044E+03
   404   0.172065E+04   0.216218E+02  -0.841681E+01   0.118837E+07   0.499259E+03
   405   0.171813E+04   0.215832E+02  -0.102800E+02   0.118438E+07   0.496014E+03
   406   0.171603E+04   0.215406E+02  -0.121312E+02   0.118041E+07   0.488778E+03
   407   0.171429E+04   0.214942E+02  -0.139685E+02   0.117647E+07   0.481959E+03
   408   0.171297E+04   0.214438E+02  -0.157912E+02   0.117254E+07   0.479505E+03
   409   0.171204E+04   0.213895E+02  -0.175981E+02   0.116864E+07   0.477113E+03
   410   0.171147E+04   0.213314E+02  -0.193869E+02   0.116476E+07   0.470320E+03
   411   0.171130E+04   0.212684E+02  -0.211560E+02   0.116073E+07   0.462279E+03
   412   0.171149E+04   0.212025E+02  -0.229101E+02   0.115685E+07   0.458953E+03
   413   0.171205E+04   0.211328E+02  -0.246458E+02   0.115300E+07   0.458328E+03
   414   0.171300E+04   0.210594E+02  -0.263635E+02   0.114916E+07   0.453501E+03
   415   0.171427E+04   0.209823E+02  -0.280606E+02   0.114535E+07   0.444639E+03
   416   0.171593E+04   0.209015E+02  -0.297365E+02   0.114156E+07   0.439261E+03
   417   0.171793E+04   0.208170E+02  -0.313907E+02   0.113780E+07   0.438835E+03
   418   0.172025E+04   0.207290E+02  -0.330215E+02   0.113405E+07   0.436233E+03
   419   0.172294E+04   0.206374E+02  -0.346301E+02   0.113027E+07   0.428866E+03
   420   0.172594E+04   0.205423E+02  -0.362162E+02   0.112655E+07   0.422264E+03
   421   0.172927E+04   0.204428E+02  -0.377840E+02   0.112270E+07   0.420211E+03
   422   0.173295E+04   0.203407E+02  -0.393240E+02   0.111900E+07   0.418530E+03
   423   0.173691E+04   0.202352E+02  -0.408380E+02   0.111532E+07   0.412700E+03
   424   0.174120E+04   0.201265E+02  -0.423258E+02   0.111166E+07   0.406253E+03
   425   0.174579E+04   0.200145E+02  -0.437879E+02   0.110802E+07   0.403656E+03
   426   0.175066E+04   0.198992E+02  -0.452232E+02   0.110434E+07   0.402398E+03
   427   0.175585E+04   0.197809E+02  -0.466326E+02   0.110073E+07   0.397180E+03
   428   0.176131E+04   0.196595E+02  -0.480159E+02   0.109714E+07   0.390065E+03
   429   0.176705E+04   0.195350E+02  -0.493712E+02   0.109357E+07   0.387512E+03
   430   0.177308E+04   0.194066E+02  -0.506952E+02   0.108987E+07   0.387531E+03
   431   0.177935E+04   0.192761E+02  -0.519905E+02   0.108632E+07   0.383287E+03
   432   0.178588E+04   0.191428E+02  -0.532558E+02   0.108278E+07   0.375375E+03
   433   0.179269E+04   0.190066E+02  -0.544926E+02   0.107921E+07   0.371132E+03
   434   0.179971E+04   0.188679E+02  -0.556992E+02   0.107570E+07   0.371686E+03
   435   0.180701E+04   0.187265E+02  -0.568756E+02   0.107221E+07   0.370122E+03
   436   0.181453E+04   0.185825E+02  -0.580214E+02   0.106873E+07   0.363073E+03
   437   0.182226E+04   0.184361E+02  -0.591344E+02   0.106528E+07   0.356471E+03
   438   0.183024E+04   0.182872E+02  -0.602147E+02   0.106185E+07   0.355500E+03
   439   0.183838E+04   0.181351E+02  -0.612582E+02   0.105830E+07   0.355680E+03
   440   0.184674E+04   0.179815E+02  -0.622732E+02   0.105483E+07   0.350813E+03
   441   0.185533E+04   0.178257E+02  -0.632564E+02   0.105142E+07   0.343951E+03
   442   0.186408E+04   0.176679E+02  -0.642061E+02   0.104802E+07   0.341452E+03
   443   0.187303E+04   0.175081E+02  -0.651216E+02   0.104465E+07   0.341459E+03
   444   0.188217E+04   0.173463E+02  -0.660033E+02   0.104129E+07   0.337602E+03
   445   0.189144E+04   0.171827E+02  -0.668494E+02   0.103795E+07   0.331165E+03
   446   0.190090E+04   0.170173E+02  -0.676606E+02   0.103464E+07   0.328409E+03
   447   0.191050E+04   0.168502E+02  -0.684378E+02   0.103134E+07   0.328742E+03
   448   0.192024E+04   0.166807E+02  -0.691811E+02   0.102787E+07   0.325652E+03
   449   0.193016E+04   0.165105E+02  -0.698895E+02   0.102457E+07   0.318658E+03
   450   0.194019E+04   0.163388E+02  -0.705626E+02   0.102128E+07   0.314571E+03
   451   0.195033E+04   0.161659E+02  -0.711989E+02   0.101802E+07   0.315505E+03
   452   0.196062E+04   0.159917E+02  -0.718001E+02   0.101478E+07   0.314930E+03
   453   0.197098E+04   0.158164E+02  -0.723655E+02   0.101155E+07   0.308624E+03
   454   0.198146E+04   0.156401E+02  -0.728950E+02   0.100834E+07   0.301966E+03
   455   0.199207E+04   0.154627E+02  -0.733903E+02   0.100509E+07   0.301504E+03
   456   0.200274E+04   0.152846E+02  -0.738497E+02   0.100190E+07   0.303077E+03
   457   0.201350E+04   0.151050E+02  -0.742700E+02   0.998612E+06   0.299031E+03
   458   0.202435E+04   0.149254E+02  -0.746562E+02   0.995441E+06   0.291955E+03
   459   0.203523E+04   0.147453E+02  -0.750054E+02   0.992284E+06   0.289382E+03
   460   0.204620E+04   0.145647E+02  -0.753189E+02   0.989144E+06   0.290525E+03
   461   0.205723E+04   0.143837E+02  -0.755976E+02   0.986022E+06   0.288251E+03
   462   0.206828E+04   0.142025E+02  -0.758396E+02   0.982870E+06   0.282280E+03
   463   0.207942E+04   0.140211E+02  -0.760465E+02   0.979770E+06   0.279037E+03
   464   0.209057E+04   0.138397E+02  -0.762177E+02   0.976688E+06   0.279649E+03
   465   0.210173E+04   0.136584E+02  -0.763518E+02   0.973620E+06   0.278197E+03
   466   0.211290E+04   0.134765E+02  -0.764453E+02   0.970456E+06   0.272290E+03
   467   0.212408E+04   0.132955E+02  -0.765078E+02   0.967403E+06   0.267936E+03
   468   0.213528E+04   0.131148E+02  -0.765344E+02   0.964366E+06   0.269014E+03
   469   0.214651E+04   0.129345E+02  -0.765267E+02   0.961304E+06   0.269770E+03
   470   0.215769E+04   0.127549E+02  -0.764835E+02   0.958288E+06   0.264458E+03
   471   0.216888E+04   0.125759E+02  -0.764046E+02   0.955288E+06   0.257742E+03
   472   0.218005E+04   0.123977E+02  -0.762914E+02   0.952306E+06   0.257202E+03
   473   0.219116E+04   0.122203E+02  -0.761425E+02   0.949339E+06   0.259990E+03
   474   0.220225E+04   0.120439E+02  -0.759589E+02   0.946389E+06   0.257394E+03
   475   0.221330E+04   0.118682E+02  -0.757404E+02   0.943347E+06   0.250423E+03
   476   0.222429E+04   0.116940E+02  -0.754892E+02   0.940410E+06   0.247261E+03
   477   0.223526E+04   0.115210E+02  -0.752044E+02   0.937436E+06   0.249153E+03
   478   0.224616E+04   0.113495E+02  -0.748870E+02   0.934517E+06   0.248784E+03
   479   0.225696E+04   0.111795E+02  -0.745351E+02   0.931615E+06   0.243332E+03
   480   0.226773E+04   0.110110E+02  -0.741512E+02   0.928731E+06   0.239327E+03
   481   0.227839E+04   0.108443E+02  -0.737353E+02   0.925863E+06   0.240300E+03
   482   0.228897E+04   0.106793E+02  -0.732867E+02   0.923007E+06   0.240596E+03
   483   0.229950E+04   0.105162E+02  -0.728078E+02   0.920168E+06   0.235738E+03
   484   0.230989E+04   0.103547E+02  -0.722949E+02   0.917194E+06   0.230743E+03
   485   0.232018E+04   0.101956E+02  -0.717521E+02   0.914354E+06   0.231559E+03
   486   0.233039E+04   0.100387E+02  -0.711799E+02   0.911531E+06   0.233680E+03
   487   0.234046E+04   0.988415E+01  -0.705774E+02   0.908724E+06   0.230016E+03
   488   0.235042E+04   0.973192E+01  -0.699449E+02   0.905931E+06   0.223288E+03
   489   0.236029E+04   0.958219E+01  -0.692848E+02   0.903154E+06   0.221726E+03
   490   0.237000E+04   0.943504E+01  -0.685957E+02   0.900128E+06   0.133768E+03
   491   0.237960E+04   0.929048E+01  -0.678780E+02   0.897355E+06   0.133138E+03
   492   0.238908E+04   0.914872E+01  -0.671339E+02   0.894595E+06   0.126625E+03
   493   0.239831E+04   0.900949E+01  -0.663573E+02   0.891845E+06   0.122303E+03
   494   0.240747E+04   0.887345E+01  -0.655575E+02   0.889107E+06   0.124174E+03
   495   0.241649E+04   0.874048E+01  -0.647330E+02   0.886380E+06   0.125751E+03
   496   0.242532E+04   0.861063E+01  -0.638820E+02   0.883665E+06   0.121773E+03
   497   0.243403E+04   0.848396E+01  -0.630063E+02   0.880960E+06   0.117192E+03
   498   0.244257E+04   0.836059E+01  -0.621072E+02   0.878267E+06   0.117600E+03
   499   0.245091E+04   0.824061E+01  -0.611829E+02   0.875585E+06   0.119410E+03
   500   0.245910E+04   0.812406E+01  -0.602355E+02   0.872914E+06   0.116039E+03
   501   0.246711E+04   0.801110E+01  -0.592663E+02   0.870254E+06   0.110580E+03
   502   0.247487E+04   0.790153E+01  -0.582713E+02   0.867605E+06   0.110653E+03
   503   0.248253E+04   0.779585E+01  -0.572581E+02   0.864966E+06   0.114546E+03
   504   0.248998E+04   0.769400E+01  -0.562249E+02   0.862339E+06   0.113339E+03
   505   0.249722E+04   0.759599E+01  -0.551702E+02   0.859722E+06   0.106569E+03
   506   0.250430E+04   0.750187E+01  -0.540965E+02   0.857117E+06   0.103399E+03
   507   0.251116E+04   0.741183E+01  -0.530046E+02   0.854521E+06   0.106981E+03
   508   0.251779E+04   0.732585E+01  -0.518933E+02   0.851937E+06   0.109289E+03
   509   0.252427E+04   0.724401E+01  -0.507656E+02   0.849363E+06   0.104888E+03
   510   0.253051E+04   0.716645E+01  -0.496216E+02   0.846800E+06   0.100057E+03
   511   0.253651E+04   0.709299E+01  -0.484584E+02   0.844247E+06   0.100986E+03
   512   0.254236E+04   0.702402E+01  -0.472825E+02   0.841705E+06   0.103927E+03
   513   0.254796E+04   0.695948E+01  -0.460918E+02   0.839173E+06   0.101615E+03
   514   0.255333E+04   0.689940E+01  -0.448861E+02   0.836651E+06   0.966763E+02
   515   0.255852E+04   0.684387E+01  -0.436684E+02   0.834140E+06   0.966922E+02
   516   0.256346E+04   0.679298E+01  -0.424385E+02   0.831639E+06   0.100361E+03
   517   0.256818E+04   0.674670E+01  -0.411956E+02   0.829149E+06   0.995283E+02
   518   0.257272E+04   0.670513E+01  -0.399431E+02   0.826668E+06   0.936482E+02
   519   0.257699E+04   0.666836E+01  -0.386802E+02   0.824198E+06   0.917263E+02
   520   0.258097E+04   0.663624E+01  -0.374039E+02   0.821737E+06   0.960358E+02
   521   0.258480E+04   0.660909E+01  -0.361223E+02   0.819287E+06   0.980635E+02
   522   0.258837E+04   0.658687E+01  -0.348326E+02   0.816847E+06   0.931101E+02
   523   0.259170E+04   0.656956E+01  -0.335345E+02   0.814417E+06   0.885307E+02
   524   0.259485E+04   0.655724E+01  -0.322313E+02   0.811997E+06   0.909142E+02
   525   0.259772E+04   0.654999E+01  -0.309222E+02   0.809586E+06   0.950887E+02
   526   0.260036E+04   0.654775E+01  -0.296068E+02   0.807185E+06   0.930881E+02
   527   0.260279E+04   0.655062E+01  -0.282886E+02   0.804794E+06   0.876470E+02
   528   0.260494E+04   0.655864E+01  -0.269664E+02   0.802414E+06   0.873401E+02
   529   0.260681E+04   0.657174E+01  -0.256392E+02   0.800042E+06   0.915902E+02
   530   0.260853E+04   0.659007E+01  -0.243128E+02   0.797681E+06   0.920442E+02
   531   0.260997E+04   0.661367E+01  -0.229851E+02   0.795329E+06   0.871046E+02
   532   0.261118E+04   0.664244E+01  -0.216557E+02   0.792986E+06   0.853823E+02
   533   0.261218E+04   0.667648E+01  -0.203282E+02   0.790653E+06   0.894761E+02
   534   0.261290E+04   0.671583E+01  -0.190017E+02   0.788329E+06   0.914073E+02
   535   0.261338E+04   0.676041E+01  -0.176755E+02   0.786016E+06   0.867531E+02
   536   0.261367E+04   0.681030E+01  -0.163538E+02   0.783711E+06   0.829128E+02
   537   0.261369E+04   0.686555E+01  -0.150354E+02   0.781416E+06   0.864775E+02
   538   0.261343E+04   0.692606E+01  -0.137193E+02   0.779130E+06   0.912483E+02
   539   0.261301E+04   0.699190E+01  -0.124101E+02   0.776853E+06   0.890666E+02
   540   0.261231E+04   0.706313E+01  -0.111066E+02   0.774585E+06   0.831301E+02
   541   0.261138E+04   0.713963E+01  -0.980818E+01   0.772327E+06   0.829694E+02
   542   0.261026E+04   0.722145E+01  -0.851838E+01   0.770078E+06   0.882636E+02
   543   0.260888E+04   0.730865E+01  -0.723672E+01   0.767838E+06   0.898649E+02
   544   0.260726E+04   0.740112E+01  -0.596222E+01   0.765607E+06   0.853822E+02
   545   0.260546E+04   0.749889E+01  -0.469858E+01   0.763385E+06   0.830863E+02
   546   0.260341E+04   0.760201E+01  -0.344532E+01   0.761172E+06   0.869292E+02
   547   0.260106E+04   0.771036E+01  -0.220134E+01   0.758969E+06   0.895109E+02
   548   0.259857E+04   0.782396E+01  -0.970353E+00   0.756774E+06   0.857383E+02
   549   0.259584E+04   0.794288E+01   0.247808E+00   0.754587E+06   0.823511E+02
   550   0.259288E+04   0.806697E+01   0.145476E+01   0.752410E+06   0.861993E+02
