#    L    TT             EE             TE             PP             TP          
   322   0.333541E+04   0.131745E+02   0.117975E+03   0.163139E+07   0.827297E+03
   323   0.330240E+04   0.133626E+02   0.117476E+03   0.162515E+07   0.819288E+03
   324   0.326951E+04   0.135504E+02   0.116939E+03   0.161894E+07   0.814807E+03
   325   0.323680E+04   0.137377E+02   0.116364E+03   0.161271E+07   0.808267E+03
   326   0.320430E+04   0.139246E+02   0.115752E+03   0.160655E+07   0.798116E+03
   327   0.317201E+04   0.141109E+02   0.115105E+03   0.160045E+07   0.789616E+03
   328   0.313988E+04   0.142960E+02   0.114417E+03   0.159418E+07   0.784250E+03
   329   0.310794E+04   0.144809E+02   0.113694E+03   0.158811E+07   0.778704E+03
   330   0.307619E+04   0.146650E+02   0.112935E+03   0.158209E+07   0.769973E+03
   331   0.304469E+04   0.148483E+02   0.112139E+03   0.157611E+07   0.761066E+03
   332   0.301341E+04   0.150307E+02   0.111308E+03   0.157017E+07   0.755410E+03
   333   0.298238E+04   0.152120E+02   0.110442E+03   0.156417E+07   0.750001E+03
   334   0.295163E+04   0.153923E+02   0.109542E+03   0.155828E+07   0.741866E+03
   335   0.292114E+04   0.155714E+02   0.108608E+03   0.155243E+07   0.733664E+03
   336   0.289092E+04   0.157494E+02   0.107639E+03   0.154663E+07   0.727907E+03
   337   0.286092E+04   0.159261E+02   0.106635E+03   0.154085E+07   0.723094E+03
   338   0.283100E+04   0.161008E+02   0.105583E+03   0.153491E+07   0.714879E+03
   339   0.280155E+04   0.162746E+02   0.104510E+03   0.152917E+07   0.706102E+03
   340   0.277238E+04   0.164469E+02   0.103404E+03   0.152339E+07   0.700619E+03
   341   0.274356E+04   0.166176E+02   0.102267E+03   0.151771E+07   0.696603E+03
   342   0.271501E+04   0.167868E+02   0.101097E+03   0.151207E+07   0.689181E+03
   343   0.268678E+04   0.169542E+02   0.998960E+02   0.150646E+07   0.679968E+03
   344   0.265884E+04   0.171199E+02   0.986618E+02   0.150089E+07   0.673548E+03
   345   0.263120E+04   0.172838E+02   0.973959E+02   0.149535E+07   0.670381E+03
   346   0.260390E+04   0.174457E+02   0.960986E+02   0.148986E+07   0.664620E+03
   347   0.257692E+04   0.176048E+02   0.947692E+02   0.148412E+07   0.654857E+03
   348   0.255035E+04   0.177625E+02   0.934158E+02   0.147863E+07   0.647118E+03
   349   0.252412E+04   0.179181E+02   0.920334E+02   0.147318E+07   0.643696E+03
   350   0.249822E+04   0.180715E+02   0.906224E+02   0.146777E+07   0.639480E+03
   351   0.247269E+04   0.182227E+02   0.891825E+02   0.146239E+07   0.631145E+03
   352   0.244750E+04   0.183716E+02   0.877151E+02   0.145704E+07   0.622417E+03
   353   0.242270E+04   0.185181E+02   0.862216E+02   0.145173E+07   0.617794E+03
   354   0.239829E+04   0.186621E+02   0.847025E+02   0.144638E+07   0.614260E+03
   355   0.237428E+04   0.188035E+02   0.831610E+02   0.144111E+07   0.607221E+03
   356   0.235065E+04   0.189416E+02   0.815915E+02   0.143570E+07   0.598834E+03
   357   0.232739E+04   0.190778E+02   0.799990E+02   0.143047E+07   0.593553E+03
   358   0.230452E+04   0.192112E+02   0.783827E+02   0.142527E+07   0.589853E+03
   359   0.228207E+04   0.193419E+02   0.767433E+02   0.142010E+07   0.583549E+03
   360   0.226000E+04   0.194698E+02   0.750830E+02   0.141497E+07   0.575646E+03
   361   0.223839E+04   0.195947E+02   0.734022E+02   0.140980E+07   0.570315E+03
   362   0.221719E+04   0.197168E+02   0.717024E+02   0.140470E+07   0.567101E+03
   363   0.219641E+04   0.198358E+02   0.699838E+02   0.139965E+07   0.561352E+03
   364   0.217606E+04   0.199519E+02   0.682453E+02   0.139462E+07   0.553049E+03
   365   0.215598E+04   0.200641E+02   0.664762E+02   0.138947E+07   0.547471E+03
   366   0.213644E+04   0.201737E+02   0.646978E+02   0.138447E+07   0.545121E+03
   367   0.211733E+04   0.202801E+02   0.629029E+02   0.137950E+07   0.540517E+03
   368   0.209866E+04   0.203833E+02   0.610930E+02   0.137450E+07   0.532018E+03
   369   0.208044E+04   0.204831E+02   0.592681E+02   0.136957E+07   0.525161E+03
   370   0.206263E+04   0.205797E+02   0.574285E+02   0.136468E+07   0.522897E+03
   371   0.204527E+04   0.206728E+02   0.555740E+02   0.135982E+07   0.520280E+03
   372   0.202833E+04   0.207626E+02   0.537043E+02   0.135498E+07   0.512840E+03
   373   0.201180E+04   0.208489E+02   0.518212E+02   0.135018E+07   0.504547E+03
   374   0.199575E+04   0.209316E+02   0.499255E+02   0.134540E+07   0.501008E+03
   375   0.198014E+04   0.210096E+02   0.480196E+02   0.134042E+07   0.499189E+03
   376   0.196499E+04   0.210850E+02   0.461062E+02   0.133566E+07   0.493529E+03
   377   0.195029E+04   0.211567E+02   0.441826E+02   0.133092E+07   0.485452E+03
   378   0.193601E+04   0.212248E+02   0.422497E+02   0.132621E+07   0.480422E+03
   379   0.192219E+04   0.212892E+02   0.403078E+02   0.132153E+07   0.478299E+03
   380   0.190881E+04   0.213499E+02   0.383582E+02   0.131688E+07   0.473765E+03
   381   0.189588E+04   0.214067E+02   0.364034E+02   0.131226E+07   0.466397E+03
   382   0.188344E+04   0.214598E+02   0.344440E+02   0.130766E+07   0.461013E+03
   383   0.187141E+04   0.215089E+02   0.324811E+02   0.130302E+07   0.458709E+03
   384   0.185983E+04   0.215533E+02   0.305135E+02   0.129830E+07   0.454508E+03
   385   0.184871E+04   0.215946E+02   0.285416E+02   0.129373E+07   0.447179E+03
   386   0.183801E+04   0.216321E+02   0.265674E+02   0.128920E+07   0.441696E+03
   387   0.182779E+04   0.216656E+02   0.245918E+02   0.128470E+07   0.439855E+03
   388   0.181801E+04   0.216952E+02   0.226164E+02   0.128022E+07   0.436705E+03
   389   0.180868E+04   0.217208E+02   0.206429E+02   0.127577E+07   0.429410E+03
   390   0.179980E+04   0.217424E+02   0.186702E+02   0.127128E+07   0.422561E+03
   391   0.179134E+04   0.217601E+02   0.167006E+02   0.126686E+07   0.420740E+03
   392   0.178334E+04   0.217738E+02   0.147333E+02   0.126247E+07   0.419707E+03
   393   0.177573E+04   0.217826E+02   0.127592E+02   0.125795E+07   0.413448E+03
   394   0.176858E+04   0.217882E+02   0.107970E+02   0.125359E+07   0.405367E+03
   395   0.176189E+04   0.217897E+02   0.884028E+01   0.124925E+07   0.401912E+03
   396   0.175562E+04   0.217872E+02   0.689030E+01   0.124493E+07   0.401704E+03
   397   0.174977E+04   0.217806E+02   0.494695E+01   0.124058E+07   0.397734E+03
   398   0.174437E+04   0.217701E+02   0.301081E+01   0.123630E+07   0.390288E+03
   399   0.173936E+04   0.217556E+02   0.108232E+01   0.123205E+07   0.385167E+03
   400   0.173479E+04   0.217371E+02  -0.838540E+00   0.122782E+07   0.383962E+03
   401   0.173064E+04   0.217146E+02  -0.275118E+01   0.122361E+07   0.381643E+03
   402   0.172688E+04   0.216870E+02  -0.465234E+01   0.121929E+07   0.375121E+03
   403   0.172357E+04   0.216563E+02  -0.654030E+01   0.121511E+07   0.369621E+03
   404   0.172064E+04   0.216216E+02  -0.841666E+01   0.121089E+07   0.367934E+03
   405   0.171812E+04   0.215829E+02  -0.102799E+02   0.120674E+07   0.365773E+03
   406   0.171601E+04   0.215404E+02  -0.121310E+02   0.120261E+07   0.359610E+03
   407   0.171427E+04   0.214939E+02  -0.139683E+02   0.119851E+07   0.353859E+03
   408   0.171296E+04   0.214435E+02  -0.157909E+02   0.119443E+07   0.352463E+03
   409   0.171202E+04   0.213893E+02  -0.175979E+02   0.119038E+07   0.351110E+03
   410   0.171146E+04   0.213312E+02  -0.193866E+02   0.118635E+07   0.345339E+03
   411   0.171129E+04   0.212682E+02  -0.211557E+02   0.118216E+07   0.338333E+03
   412   0.171147E+04   0.212022E+02  -0.229097E+02   0.117813E+07   0.336027E+03
   413   0.171203E+04   0.211325E+02  -0.246455E+02   0.117412E+07   0.336416E+03
   414   0.171298E+04   0.210591E+02  -0.263631E+02   0.117014E+07   0.332581E+03
   415   0.171426E+04   0.209820E+02  -0.280602E+02   0.116619E+07   0.324689E+03
   416   0.171591E+04   0.209012E+02  -0.297361E+02   0.116225E+07   0.320279E+03
   417   0.171791E+04   0.208168E+02  -0.313902E+02   0.115835E+07   0.320825E+03
   418   0.172024E+04   0.207288E+02  -0.330210E+02   0.115446E+07   0.319184E+03
   419   0.172293E+04   0.206371E+02  -0.346296E+02   0.115053E+07   0.312765E+03
   420   0.172593E+04   0.205421E+02  -0.362157E+02   0.114667E+07   0.307091E+03
   421   0.172926E+04   0.204425E+02  -0.377835E+02   0.114268E+07   0.305976E+03
   422   0.173294E+04   0.203404E+02  -0.393234E+02   0.113884E+07   0.305218E+03
   423   0.173690E+04   0.202350E+02  -0.408375E+02   0.113502E+07   0.300302E+03
   424   0.174118E+04   0.201262E+02  -0.423253E+02   0.113123E+07   0.294758E+03
   425   0.174578E+04   0.200143E+02  -0.437873E+02   0.112746E+07   0.293051E+03
   426   0.175065E+04   0.198990E+02  -0.452226E+02   0.112365E+07   0.292679E+03
   427   0.175584E+04   0.197806E+02  -0.466320E+02   0.111990E+07   0.288334E+03
   428   0.176130E+04   0.196592E+02  -0.480153E+02   0.111618E+07   0.282086E+03
   429   0.176704E+04   0.195348E+02  -0.493706E+02   0.111247E+07   0.280398E+03
   430   0.177307E+04   0.194063E+02  -0.506947E+02   0.110865E+07   0.281286E+03
   431   0.177934E+04   0.192759E+02  -0.519899E+02   0.110496E+07   0.277880E+03
   432   0.178587E+04   0.191425E+02  -0.532553E+02   0.110130E+07   0.270792E+03
   433   0.179268E+04   0.190064E+02  -0.544921E+02   0.109760E+07   0.267383E+03
   434   0.179970E+04   0.188677E+02  -0.556986E+02   0.109397E+07   0.268769E+03
   435   0.180700E+04   0.187263E+02  -0.568750E+02   0.109035E+07   0.268024E+03
   436   0.181452E+04   0.185823E+02  -0.580209E+02   0.108676E+07   0.261771E+03
   437   0.182225E+04   0.184359E+02  -0.591339E+02   0.108318E+07   0.255954E+03
   438   0.183023E+04   0.182870E+02  -0.602142E+02   0.107963E+07   0.255774E+03
   439   0.183837E+04   0.181349E+02  -0.612577E+02   0.107596E+07   0.256757E+03
   440   0.184673E+04   0.179813E+02  -0.622727E+02   0.107237E+07   0.252674E+03
   441   0.185532E+04   0.178256E+02  -0.632559E+02   0.106884E+07   0.246576E+03
   442   0.186407E+04   0.176677E+02  -0.642057E+02   0.106533E+07   0.244834E+03
   443   0.187302E+04   0.175079E+02  -0.651211E+02   0.106184E+07   0.245595E+03
   444   0.188216E+04   0.173461E+02  -0.660028E+02   0.105837E+07   0.242486E+03
   445   0.189143E+04   0.171825E+02  -0.668489E+02   0.105491E+07   0.236791E+03
   446   0.190089E+04   0.170171E+02  -0.676601E+02   0.105149E+07   0.234772E+03
   447   0.191049E+04   0.168501E+02  -0.684374E+02   0.104807E+07   0.235832E+03
   448   0.192023E+04   0.166806E+02  -0.691807E+02   0.104449E+07   0.233471E+03
   449   0.193015E+04   0.165103E+02  -0.698891E+02   0.104108E+07   0.227186E+03
   450   0.194018E+04   0.163387E+02  -0.705622E+02   0.103769E+07   0.223812E+03
   451   0.195032E+04   0.161657E+02  -0.711985E+02   0.103431E+07   0.225458E+03
   452   0.196061E+04   0.159916E+02  -0.717997E+02   0.103096E+07   0.225581E+03
   453   0.197097E+04   0.158163E+02  -0.723651E+02   0.102763E+07   0.219955E+03
   454   0.198146E+04   0.156399E+02  -0.728946E+02   0.102431E+07   0.213970E+03
   455   0.199206E+04   0.154626E+02  -0.733899E+02   0.102096E+07   0.214192E+03
   456   0.200273E+04   0.152845E+02  -0.738494E+02   0.101767E+07   0.216449E+03
   457   0.201350E+04   0.151049E+02  -0.742697E+02   0.101427E+07   0.213080E+03
   458   0.202434E+04   0.149253E+02  -0.746558E+02   0.101100E+07   0.206655E+03
   459   0.203522E+04   0.147452E+02  -0.750050E+02   0.100774E+07   0.204731E+03
   460   0.204620E+04   0.145646E+02  -0.753186E+02   0.100450E+07   0.206525E+03
   461   0.205722E+04   0.143836E+02  -0.755972E+02   0.100127E+07   0.204896E+03
   462   0.206828E+04   0.142024E+02  -0.758392E+02   0.998022E+06   0.199567E+03
   463   0.207942E+04   0.140210E+02  -0.760461E+02   0.994823E+06   0.196957E+03
   464   0.209056E+04   0.138396E+02  -0.762174E+02   0.991643E+06   0.198194E+03
   465   0.210173E+04   0.136583E+02  -0.763514E+02   0.988478E+06   0.197357E+03
   466   0.211289E+04   0.134764E+02  -0.764449E+02   0.985216E+06   0.192069E+03
   467   0.212408E+04   0.132954E+02  -0.765074E+02   0.982067E+06   0.188329E+03
   468   0.213527E+04   0.131147E+02  -0.765341E+02   0.978936E+06   0.190019E+03
   469   0.214650E+04   0.129345E+02  -0.765264E+02   0.975779E+06   0.191381E+03
   470   0.215769E+04   0.127548E+02  -0.764831E+02   0.972670E+06   0.186655E+03
   471   0.216887E+04   0.125758E+02  -0.764042E+02   0.969578E+06   0.180518E+03
   472   0.218005E+04   0.123976E+02  -0.762911E+02   0.966504E+06   0.180566E+03
   473   0.219115E+04   0.122203E+02  -0.761421E+02   0.963445E+06   0.183945E+03
   474   0.220225E+04   0.120439E+02  -0.759586E+02   0.960405E+06   0.181925E+03
   475   0.221330E+04   0.118681E+02  -0.757400E+02   0.957272E+06   0.175520E+03
   476   0.222428E+04   0.116939E+02  -0.754889E+02   0.954246E+06   0.172915E+03
   477   0.223526E+04   0.115209E+02  -0.752041E+02   0.951183E+06   0.175373E+03
   478   0.224615E+04   0.113494E+02  -0.748866E+02   0.948176E+06   0.175565E+03
   479   0.225695E+04   0.111794E+02  -0.745348E+02   0.945188E+06   0.170664E+03
   480   0.226772E+04   0.110109E+02  -0.741509E+02   0.942217E+06   0.167203E+03
   481   0.227839E+04   0.108442E+02  -0.737350E+02   0.939263E+06   0.168715E+03
   482   0.228896E+04   0.106793E+02  -0.732864E+02   0.936322E+06   0.169543E+03
   483   0.229949E+04   0.105162E+02  -0.728075E+02   0.933399E+06   0.165211E+03
   484   0.230988E+04   0.103547E+02  -0.722946E+02   0.930340E+06   0.160754E+03
   485   0.232017E+04   0.101956E+02  -0.717518E+02   0.927417E+06   0.162101E+03
   486   0.233039E+04   0.100387E+02  -0.711796E+02   0.924511E+06   0.164744E+03
   487   0.234045E+04   0.988411E+01  -0.705772E+02   0.921623E+06   0.161587E+03
   488   0.235042E+04   0.973188E+01  -0.699447E+02   0.918749E+06   0.155357E+03
   489   0.236029E+04   0.958215E+01  -0.692846E+02   0.915891E+06   0.154300E+03
   490   0.237000E+04   0.943501E+01  -0.685955E+02   0.912781E+06   0.668696E+02
   491   0.237960E+04   0.929045E+01  -0.678778E+02   0.909930E+06   0.667428E+02
   492   0.238907E+04   0.914870E+01  -0.671337E+02   0.907090E+06   0.607137E+02
   493   0.239831E+04   0.900947E+01  -0.663572E+02   0.904262E+06   0.568754E+02
   494   0.240747E+04   0.887343E+01  -0.655574E+02   0.901447E+06   0.592321E+02
   495   0.241649E+04   0.874047E+01  -0.647328E+02   0.898643E+06   0.612955E+02
   496   0.242532E+04   0.861062E+01  -0.638819E+02   0.895851E+06   0.577952E+02
   497   0.243403E+04   0.848396E+01  -0.630062E+02   0.893071E+06   0.536854E+02
   498   0.244257E+04   0.836058E+01  -0.621071E+02   0.890302E+06   0.545619E+02
   499   0.245091E+04   0.824061E+01  -0.611828E+02   0.887546E+06   0.568352E+02
   500   0.245910E+04   0.812406E+01  -0.602355E+02   0.884801E+06   0.539193E+02
   501   0.246711E+04   0.801110E+01  -0.592662E+02   0.882067E+06   0.489151E+02
   502   0.247487E+04   0.790154E+01  -0.582713E+02   0.879345E+06   0.494512E+02
   503   0.248253E+04   0.779586E+01  -0.572581E+02   0.876635E+06   0.538007E+02
   504   0.248998E+04   0.769401E+01  -0.562249E+02   0.873935E+06   0.530358E+02
   505   0.249722E+04   0.759600E+01  -0.551702E+02   0.871247E+06   0.466952E+02
   506   0.250430E+04   0.750189E+01  -0.540966E+02   0.868571E+06   0.439609E+02
   507   0.251116E+04   0.741185E+01  -0.530047E+02   0.865905E+06   0.479868E+02
   508   0.251779E+04   0.732587E+01  -0.518934E+02   0.863251E+06   0.507348E+02
   509   0.252427E+04   0.724404E+01  -0.507656E+02   0.860608E+06   0.467570E+02
   510   0.253052E+04   0.716648E+01  -0.496217E+02   0.857977E+06   0.423398E+02
   511   0.253651E+04   0.709303E+01  -0.484585E+02   0.855356E+06   0.436896E+02
   512   0.254236E+04   0.702406E+01  -0.472826E+02   0.852746E+06   0.470520E+02
   513   0.254796E+04   0.695952E+01  -0.460920E+02   0.850147E+06   0.451572E+02
   514   0.255333E+04   0.689945E+01  -0.448863E+02   0.847559E+06   0.406281E+02
   515   0.255852E+04   0.684392E+01  -0.436686E+02   0.844981E+06   0.410517E+02
   516   0.256346E+04   0.679303E+01  -0.424386E+02   0.842415E+06   0.451247E+02
   517   0.256818E+04   0.674676E+01  -0.411958E+02   0.839859E+06   0.446864E+02
   518   0.257272E+04   0.670519E+01  -0.399433E+02   0.837314E+06   0.391965E+02
   519   0.257699E+04   0.666843E+01  -0.386804E+02   0.834779E+06   0.376708E+02
   520   0.258097E+04   0.663631E+01  -0.374042E+02   0.832255E+06   0.423849E+02
   521   0.258480E+04   0.660916E+01  -0.361226E+02   0.829742E+06   0.448030E+02
   522   0.258837E+04   0.658695E+01  -0.348329E+02   0.827239E+06   0.402234E+02
   523   0.259171E+04   0.656964E+01  -0.335348E+02   0.824747E+06   0.360150E+02
   524   0.259485E+04   0.655732E+01  -0.322316E+02   0.822265E+06   0.387798E+02
   525   0.259772E+04   0.655008E+01  -0.309225E+02   0.819793E+06   0.433395E+02
   526   0.260036E+04   0.654784E+01  -0.296072E+02   0.817331E+06   0.417129E+02
   527   0.260279E+04   0.655071E+01  -0.282889E+02   0.814880E+06   0.366336E+02
   528   0.260494E+04   0.655873E+01  -0.269667E+02   0.812439E+06   0.366885E+02
   529   0.260682E+04   0.657184E+01  -0.256396E+02   0.810009E+06   0.413048E+02
   530   0.260854E+04   0.659018E+01  -0.243132E+02   0.807588E+06   0.421193E+02
   531   0.260998E+04   0.661377E+01  -0.229855E+02   0.805177E+06   0.375356E+02
   532   0.261118E+04   0.664255E+01  -0.216562E+02   0.802776E+06   0.361699E+02
   533   0.261218E+04   0.667659E+01  -0.203287E+02   0.800385E+06   0.406200E+02
   534   0.261291E+04   0.671595E+01  -0.190021E+02   0.798005E+06   0.428974E+02
   535   0.261339E+04   0.676053E+01  -0.176760E+02   0.795634E+06   0.385794E+02
   536   0.261368E+04   0.681043E+01  -0.163543E+02   0.793273E+06   0.350768E+02
   537   0.261369E+04   0.686568E+01  -0.150359E+02   0.790921E+06   0.389896E+02
   538   0.261344E+04   0.692619E+01  -0.137198E+02   0.788579E+06   0.441106E+02
   539   0.261302E+04   0.699204E+01  -0.124106E+02   0.786247E+06   0.422611E+02
   540   0.261232E+04   0.706327E+01  -0.111072E+02   0.783925E+06   0.366449E+02
   541   0.261139E+04   0.713977E+01  -0.980874E+01   0.781612E+06   0.368087E+02
   542   0.261027E+04   0.722160E+01  -0.851895E+01   0.779309E+06   0.424362E+02
   543   0.260888E+04   0.730881E+01  -0.723731E+01   0.777016E+06   0.443670E+02
   544   0.260727E+04   0.740128E+01  -0.596283E+01   0.774731E+06   0.402044E+02
   545   0.260547E+04   0.749905E+01  -0.469920E+01   0.772456E+06   0.382248E+02
   546   0.260341E+04   0.760218E+01  -0.344596E+01   0.770191E+06   0.423844E+02
   547   0.260106E+04   0.771053E+01  -0.220199E+01   0.767935E+06   0.452805E+02
   548   0.259858E+04   0.782414E+01  -0.971022E+00   0.765688E+06   0.418137E+02
   549   0.259585E+04   0.794306E+01   0.247124E+00   0.763451E+06   0.387342E+02
   550   0.259288E+04   0.806715E+01   0.145407E+01   0.761222E+06   0.428982E+02
