#    L    TT             EE             BB             TE          
  1554   0.526790E+03   0.179513E+02   0.746496E-01   0.476516E+01
  1555   0.524037E+03   0.180431E+02   0.745603E-01   0.462377E+01
  1556   0.521283E+03   0.181338E+02   0.744710E-01   0.447483E+01
  1557   0.518560E+03   0.182235E+02   0.743817E-01   0.431835E+01
  1558   0.515868E+03   0.183122E+02   0.742925E-01   0.415377E+01
  1559   0.513175E+03   0.183997E+02   0.742033E-01   0.398227E+01
  1560   0.510528E+03   0.184861E+02   0.741141E-01   0.380308E+01
  1561   0.507892E+03   0.185714E+02   0.740251E-01   0.361641E+01
  1562   0.505268E+03   0.186551E+02   0.739361E-01   0.342223E+01
  1563   0.502695E+03   0.187378E+02   0.738471E-01   0.322129E+01
  1564   0.500125E+03   0.188192E+02   0.737583E-01   0.301379E+01
  1565   0.497587E+03   0.188993E+02   0.736696E-01   0.279975E+01
  1566   0.495083E+03   0.189781E+02   0.735809E-01   0.257858E+01
  1567   0.492584E+03   0.190554E+02   0.734924E-01   0.235151E+01
  1568   0.490135E+03   0.191314E+02   0.734040E-01   0.211775E+01
  1569   0.487700E+03   0.192059E+02   0.733158E-01   0.187756E+01
  1570   0.485283E+03   0.192789E+02   0.732277E-01   0.163195E+01
  1571   0.482913E+03   0.193500E+02   0.731397E-01   0.137870E+01
  1572   0.480549E+03   0.194198E+02   0.730519E-01   0.112102E+01
  1573   0.478227E+03   0.194881E+02   0.729643E-01   0.857757E+00
  1574   0.475940E+03   0.195548E+02   0.728768E-01   0.588445E+00
  1575   0.473657E+03   0.196199E+02   0.727896E-01   0.314489E+00
  1576   0.471430E+03   0.196833E+02   0.727025E-01   0.348846E-01
  1577   0.469215E+03   0.197450E+02   0.726157E-01  -0.249945E+00
  1578   0.467027E+03   0.198050E+02   0.725291E-01  -0.539093E+00
  1579   0.464889E+03   0.198628E+02   0.724428E-01  -0.834633E+00
  1580   0.462751E+03   0.199192E+02   0.723566E-01  -0.113342E+01
  1581   0.460664E+03   0.199739E+02   0.722708E-01  -0.143674E+01
  1582   0.458610E+03   0.200267E+02   0.721852E-01  -0.174488E+01
  1583   0.456562E+03   0.200776E+02   0.720999E-01  -0.205636E+01
  1584   0.454578E+03   0.201267E+02   0.720150E-01  -0.237266E+01
  1585   0.452600E+03   0.201739E+02   0.719303E-01  -0.269259E+01
  1586   0.450654E+03   0.202192E+02   0.718459E-01  -0.301569E+01
  1587   0.448759E+03   0.202622E+02   0.717618E-01  -0.334393E+01
  1588   0.446863E+03   0.203036E+02   0.716781E-01  -0.367415E+01
  1589   0.445029E+03   0.203430E+02   0.715947E-01  -0.400787E+01
  1590   0.443219E+03   0.203805E+02   0.715117E-01  -0.434508E+01
  1591   0.441417E+03   0.204160E+02   0.714290E-01  -0.468422E+01
  1592   0.439685E+03   0.204494E+02   0.713467E-01  -0.502719E+01
  1593   0.437953E+03   0.204809E+02   0.712647E-01  -0.537225E+01
  1594   0.436262E+03   0.205103E+02   0.711832E-01  -0.571933E+01
  1595   0.434623E+03   0.205377E+02   0.711020E-01  -0.606965E+01
  1596   0.432973E+03   0.205625E+02   0.710211E-01  -0.642173E+01
  1597   0.431394E+03   0.205857E+02   0.709407E-01  -0.677565E+01
  1598   0.429833E+03   0.206069E+02   0.708606E-01  -0.713163E+01
  1599   0.428287E+03   0.206259E+02   0.707810E-01  -0.748829E+01
  1600   0.426815E+03   0.206429E+02   0.707017E-01  -0.784771E+01
  1601   0.425329E+03   0.206578E+02   0.706228E-01  -0.820760E+01
  1602   0.423895E+03   0.206706E+02   0.705444E-01  -0.856841E+01
  1603   0.422510E+03   0.206813E+02   0.704663E-01  -0.893123E+01
  1604   0.421111E+03   0.206894E+02   0.703886E-01  -0.929413E+01
  1605   0.419795E+03   0.206958E+02   0.703113E-01  -0.965808E+01
  1606   0.418480E+03   0.207001E+02   0.702345E-01  -0.100226E+02
  1607   0.417188E+03   0.207022E+02   0.701580E-01  -0.103866E+02
  1608   0.415971E+03   0.207023E+02   0.700819E-01  -0.107521E+02
  1609   0.414730E+03   0.207003E+02   0.700062E-01  -0.111166E+02
  1610   0.413559E+03   0.206961E+02   0.699310E-01  -0.114811E+02
  1611   0.412420E+03   0.206899E+02   0.698561E-01  -0.118463E+02
  1612   0.411267E+03   0.206815E+02   0.697817E-01  -0.122095E+02
  1613   0.410207E+03   0.206705E+02   0.697076E-01  -0.125739E+02
  1614   0.409131E+03   0.206579E+02   0.696340E-01  -0.129368E+02
  1615   0.408093E+03   0.206430E+02   0.695608E-01  -0.132982E+02
  1616   0.407124E+03   0.206262E+02   0.694880E-01  -0.136601E+02
  1617   0.406118E+03   0.206073E+02   0.694156E-01  -0.140192E+02
  1618   0.405200E+03   0.205863E+02   0.693437E-01  -0.143778E+02
  1619   0.404294E+03   0.205632E+02   0.692722E-01  -0.147355E+02
  1620   0.403384E+03   0.205381E+02   0.692011E-01  -0.150900E+02
  1621   0.402571E+03   0.205104E+02   0.691304E-01  -0.154449E+02
  1622   0.401719E+03   0.204811E+02   0.690602E-01  -0.157967E+02
  1623   0.400926E+03   0.204497E+02   0.689904E-01  -0.161462E+02
  1624   0.400185E+03   0.204164E+02   0.689211E-01  -0.164951E+02
  1625   0.399408E+03   0.203811E+02   0.688522E-01  -0.168398E+02
  1626   0.398732E+03   0.203438E+02   0.687838E-01  -0.171834E+02
  1627   0.398039E+03   0.203045E+02   0.687158E-01  -0.175245E+02
  1628   0.397363E+03   0.202633E+02   0.686483E-01  -0.178616E+02
  1629   0.396773E+03   0.202202E+02   0.685812E-01  -0.181978E+02
  1630   0.396132E+03   0.201745E+02   0.685146E-01  -0.185299E+02
  1631   0.395573E+03   0.201274E+02   0.684485E-01  -0.188590E+02
  1632   0.395036E+03   0.200785E+02   0.683829E-01  -0.191861E+02
  1633   0.394476E+03   0.200277E+02   0.683177E-01  -0.195080E+02
  1634   0.394014E+03   0.199750E+02   0.682530E-01  -0.198282E+02
  1635   0.393518E+03   0.199206E+02   0.681887E-01  -0.201443E+02
  1636   0.393062E+03   0.198643E+02   0.681250E-01  -0.204561E+02
  1637   0.392667E+03   0.198063E+02   0.680616E-01  -0.207657E+02
  1638   0.392225E+03   0.197459E+02   0.679988E-01  -0.210700E+02
  1639   0.391870E+03   0.196843E+02   0.679364E-01  -0.213709E+02
  1640   0.391515E+03   0.196210E+02   0.678745E-01  -0.216684E+02
  1641   0.391157E+03   0.195560E+02   0.678130E-01  -0.219603E+02
  1642   0.390880E+03   0.194893E+02   0.677520E-01  -0.222494E+02
  1643   0.390565E+03   0.194210E+02   0.676914E-01  -0.225334E+02
  1644   0.390300E+03   0.193510E+02   0.676312E-01  -0.228126E+02
  1645   0.390071E+03   0.192795E+02   0.675715E-01  -0.230885E+02
  1646   0.389813E+03   0.192058E+02   0.675122E-01  -0.233582E+02
  1647   0.389632E+03   0.191311E+02   0.674533E-01  -0.236241E+02
  1648   0.389439E+03   0.190548E+02   0.673948E-01  -0.238854E+02
  1649   0.389255E+03   0.189771E+02   0.673367E-01  -0.241408E+02
  1650   0.389131E+03   0.188979E+02   0.672790E-01  -0.243924E+02
  1651   0.388979E+03   0.188173E+02   0.672217E-01  -0.246382E+02
  1652   0.388873E+03   0.187352E+02   0.671648E-01  -0.248787E+02
  1653   0.388789E+03   0.186518E+02   0.671083E-01  -0.251150E+02
  1654   0.388691E+03   0.185670E+02   0.670521E-01  -0.253449E+02
  1655   0.388644E+03   0.184804E+02   0.669962E-01  -0.255698E+02
  1656   0.388594E+03   0.183930E+02   0.669408E-01  -0.257896E+02
  1657   0.388556E+03   0.183043E+02   0.668856E-01  -0.260033E+02
  1658   0.388558E+03   0.182145E+02   0.668308E-01  -0.262123E+02
  1659   0.388545E+03   0.181234E+02   0.667764E-01  -0.264153E+02
  1660   0.388560E+03   0.180312E+02   0.667222E-01  -0.266123E+02
  1661   0.388598E+03   0.179379E+02   0.666684E-01  -0.268045E+02
  1662   0.388628E+03   0.178434E+02   0.666149E-01  -0.269902E+02
  1663   0.388689E+03   0.177475E+02   0.665617E-01  -0.271699E+02
  1664   0.388759E+03   0.176510E+02   0.665089E-01  -0.273446E+02
  1665   0.388827E+03   0.175535E+02   0.664563E-01  -0.275126E+02
  1666   0.388928E+03   0.174551E+02   0.664041E-01  -0.276753E+02
  1667   0.389027E+03   0.173557E+02   0.663521E-01  -0.278320E+02
  1668   0.389133E+03   0.172555E+02   0.663005E-01  -0.279823E+02
  1669   0.389269E+03   0.171544E+02   0.662492E-01  -0.281273E+02
  1670   0.389391E+03   0.170525E+02   0.661981E-01  -0.282658E+02
  1671   0.389531E+03   0.169499E+02   0.661474E-01  -0.283981E+02
  1672   0.389691E+03   0.168461E+02   0.660969E-01  -0.285244E+02
  1673   0.389835E+03   0.167420E+02   0.660467E-01  -0.286443E+02
  1674   0.390010E+03   0.166372E+02   0.659969E-01  -0.287585E+02
  1675   0.390186E+03   0.165319E+02   0.659473E-01  -0.288668E+02
  1676   0.390350E+03   0.164259E+02   0.658980E-01  -0.289682E+02
  1677   0.390554E+03   0.163193E+02   0.658489E-01  -0.290642E+02
  1678   0.390738E+03   0.162123E+02   0.658002E-01  -0.291537E+02
  1679   0.390929E+03   0.161047E+02   0.657517E-01  -0.292366E+02
  1680   0.391149E+03   0.159963E+02   0.657034E-01  -0.293137E+02
  1681   0.391334E+03   0.158879E+02   0.656554E-01  -0.293842E+02
  1682   0.391552E+03   0.157790E+02   0.656077E-01  -0.294487E+02
  1683   0.391776E+03   0.156699E+02   0.655602E-01  -0.295078E+02
  1684   0.391971E+03   0.155603E+02   0.655129E-01  -0.295594E+02
  1685   0.392212E+03   0.154506E+02   0.654658E-01  -0.296059E+02
  1686   0.392424E+03   0.153406E+02   0.654190E-01  -0.296461E+02
  1687   0.392635E+03   0.152304E+02   0.653724E-01  -0.296793E+02
  1688   0.392885E+03   0.151200E+02   0.653259E-01  -0.297077E+02
  1689   0.393084E+03   0.150091E+02   0.652796E-01  -0.297283E+02
  1690   0.393318E+03   0.148985E+02   0.652335E-01  -0.297435E+02
  1691   0.393555E+03   0.147878E+02   0.651876E-01  -0.297536E+02
  1692   0.393750E+03   0.146770E+02   0.651418E-01  -0.297562E+02
  1693   0.394000E+03   0.145663E+02   0.650961E-01  -0.297539E+02
  1694   0.394214E+03   0.144556E+02   0.650505E-01  -0.297457E+02
  1695   0.394419E+03   0.143450E+02   0.650051E-01  -0.297304E+02
  1696   0.394667E+03   0.142345E+02   0.649598E-01  -0.297109E+02
  1697   0.394851E+03   0.141238E+02   0.649145E-01  -0.296836E+02
  1698   0.395070E+03   0.140136E+02   0.648693E-01  -0.296511E+02
  1699   0.395298E+03   0.139036E+02   0.648242E-01  -0.296141E+02
  1700   0.395469E+03   0.137938E+02   0.647792E-01  -0.295696E+02
  1701   0.395698E+03   0.136844E+02   0.647341E-01  -0.295206E+02
  1702   0.395887E+03   0.135753E+02   0.646892E-01  -0.294662E+02
  1703   0.396056E+03   0.134665E+02   0.646442E-01  -0.294048E+02
  1704   0.396279E+03   0.133581E+02   0.645993E-01  -0.293398E+02
  1705   0.396427E+03   0.132499E+02   0.645544E-01  -0.292674E+02
  1706   0.396605E+03   0.131423E+02   0.645095E-01  -0.291900E+02
  1707   0.396796E+03   0.130352E+02   0.644646E-01  -0.291087E+02
  1708   0.396918E+03   0.129286E+02   0.644197E-01  -0.290203E+02
  1709   0.397101E+03   0.128226E+02   0.643748E-01  -0.289278E+02
  1710   0.397245E+03   0.127172E+02   0.643299E-01  -0.288306E+02
  1711   0.397356E+03   0.126124E+02   0.642849E-01  -0.287265E+02
  1712   0.397527E+03   0.125082E+02   0.642400E-01  -0.286195E+02
  1713   0.397619E+03   0.124048E+02   0.641950E-01  -0.285064E+02
  1714   0.397729E+03   0.123017E+02   0.641500E-01  -0.283871E+02
  1715   0.397863E+03   0.121996E+02   0.641050E-01  -0.282655E+02
  1716   0.397916E+03   0.120982E+02   0.640599E-01  -0.281372E+02
  1717   0.398029E+03   0.119976E+02   0.640148E-01  -0.280052E+02
  1718   0.398107E+03   0.118979E+02   0.639697E-01  -0.278693E+02
  1719   0.398138E+03   0.117990E+02   0.639246E-01  -0.277269E+02
  1720   0.398236E+03   0.117010E+02   0.638794E-01  -0.275822E+02
  1721   0.398252E+03   0.116038E+02   0.638341E-01  -0.274323E+02
  1722   0.398275E+03   0.115074E+02   0.637888E-01  -0.272765E+02
  1723   0.398332E+03   0.114120E+02   0.637435E-01  -0.271193E+02
  1724   0.398297E+03   0.113177E+02   0.636981E-01  -0.269559E+02
  1725   0.398320E+03   0.112243E+02   0.636526E-01  -0.267893E+02
  1726   0.398314E+03   0.111319E+02   0.636071E-01  -0.266199E+02
  1727   0.398249E+03   0.110406E+02   0.635615E-01  -0.264444E+02
  1728   0.398254E+03   0.109503E+02   0.635158E-01  -0.262672E+02
  1729   0.398179E+03   0.108611E+02   0.634700E-01  -0.260858E+02
  1730   0.398103E+03   0.107729E+02   0.634241E-01  -0.258996E+02
  1731   0.398061E+03   0.106858E+02   0.633782E-01  -0.257116E+02
  1732   0.397925E+03   0.105999E+02   0.633321E-01  -0.255189E+02
  1733   0.397842E+03   0.105152E+02   0.632858E-01  -0.253234E+02
  1734   0.397737E+03   0.104317E+02   0.632395E-01  -0.251260E+02
  1735   0.397565E+03   0.103493E+02   0.631930E-01  -0.249233E+02
  1736   0.397461E+03   0.102681E+02   0.631463E-01  -0.247196E+02
  1737   0.397282E+03   0.101883E+02   0.630995E-01  -0.245126E+02
  1738   0.397092E+03   0.101095E+02   0.630525E-01  -0.243014E+02
  1739   0.396939E+03   0.100320E+02   0.630053E-01  -0.240892E+02
  1740   0.396697E+03   0.995588E+01   0.629579E-01  -0.238733E+02
  1741   0.396494E+03   0.988101E+01   0.629103E-01  -0.236551E+02
  1742   0.396278E+03   0.980751E+01   0.628625E-01  -0.234360E+02
  1743   0.395993E+03   0.973530E+01   0.628145E-01  -0.232125E+02
  1744   0.395766E+03   0.966442E+01   0.627662E-01  -0.229883E+02
  1745   0.395478E+03   0.959494E+01   0.627178E-01  -0.227621E+02
  1746   0.395169E+03   0.952674E+01   0.626690E-01  -0.225325E+02
  1747   0.394892E+03   0.945988E+01   0.626200E-01  -0.223023E+02
  1748   0.394540E+03   0.939451E+01   0.625708E-01  -0.220698E+02
  1749   0.394209E+03   0.933050E+01   0.625213E-01  -0.218354E+02
  1750   0.393874E+03   0.926795E+01   0.624716E-01  -0.216008E+02
  1751   0.393477E+03   0.920680E+01   0.624215E-01  -0.213632E+02
  1752   0.393115E+03   0.914708E+01   0.623712E-01  -0.211250E+02
  1753   0.392713E+03   0.908881E+01   0.623207E-01  -0.208860E+02
  1754   0.392283E+03   0.903197E+01   0.622699E-01  -0.206446E+02
  1755   0.391876E+03   0.897661E+01   0.622188E-01  -0.204034E+02
  1756   0.391415E+03   0.892264E+01   0.621674E-01  -0.201604E+02
  1757   0.390952E+03   0.887019E+01   0.621158E-01  -0.199164E+02
  1758   0.390490E+03   0.881923E+01   0.620639E-01  -0.196727E+02
  1759   0.389984E+03   0.876976E+01   0.620118E-01  -0.194278E+02
  1760   0.389483E+03   0.872175E+01   0.619594E-01  -0.191822E+02
  1761   0.388970E+03   0.867524E+01   0.619067E-01  -0.189368E+02
  1762   0.388422E+03   0.863023E+01   0.618538E-01  -0.186905E+02
  1763   0.387877E+03   0.858669E+01   0.618007E-01  -0.184442E+02
  1764   0.387310E+03   0.854462E+01   0.617472E-01  -0.181978E+02
  1765   0.386718E+03   0.850407E+01   0.616936E-01  -0.179510E+02
  1766   0.386129E+03   0.846501E+01   0.616397E-01  -0.177047E+02
  1767   0.385522E+03   0.842748E+01   0.615855E-01  -0.174589E+02
  1768   0.384883E+03   0.839140E+01   0.615311E-01  -0.172125E+02
  1769   0.384254E+03   0.835682E+01   0.614765E-01  -0.169673E+02
  1770   0.383596E+03   0.832375E+01   0.614216E-01  -0.167225E+02
  1771   0.382915E+03   0.829213E+01   0.613665E-01  -0.164774E+02
  1772   0.382252E+03   0.826202E+01   0.613112E-01  -0.162343E+02
  1773   0.381536E+03   0.823334E+01   0.612555E-01  -0.159909E+02
  1774   0.380818E+03   0.820614E+01   0.611997E-01  -0.157482E+02
  1775   0.380111E+03   0.818045E+01   0.611435E-01  -0.155078E+02
  1776   0.379346E+03   0.815620E+01   0.610872E-01  -0.152670E+02
  1777   0.378604E+03   0.813337E+01   0.610305E-01  -0.150278E+02
  1778   0.377847E+03   0.811205E+01   0.609736E-01  -0.147908E+02
  1779   0.377037E+03   0.809211E+01   0.609164E-01  -0.145533E+02
  1780   0.376269E+03   0.807363E+01   0.608590E-01  -0.143187E+02
  1781   0.375448E+03   0.805657E+01   0.608012E-01  -0.140852E+02
  1782   0.374608E+03   0.804089E+01   0.607432E-01  -0.138521E+02
  1783   0.373809E+03   0.802667E+01   0.606849E-01  -0.136227E+02
  1784   0.372933E+03   0.801383E+01   0.606263E-01  -0.133937E+02
  1785   0.372074E+03   0.800234E+01   0.605673E-01  -0.131662E+02
  1786   0.371228E+03   0.799230E+01   0.605081E-01  -0.129424E+02
  1787   0.370305E+03   0.798357E+01   0.604486E-01  -0.127184E+02
  1788   0.369436E+03   0.797619E+01   0.603887E-01  -0.124976E+02
  1789   0.368529E+03   0.797020E+01   0.603285E-01  -0.122795E+02
  1790   0.367574E+03   0.796548E+01   0.602680E-01  -0.120616E+02
  1791   0.366683E+03   0.796212E+01   0.602072E-01  -0.118482E+02
  1792   0.365720E+03   0.796008E+01   0.601461E-01  -0.116363E+02
  1793   0.364753E+03   0.795927E+01   0.600847E-01  -0.114257E+02
  1794   0.363831E+03   0.795981E+01   0.600229E-01  -0.112200E+02
  1795   0.362815E+03   0.796160E+01   0.599608E-01  -0.110148E+02
  1796   0.361843E+03   0.796459E+01   0.598984E-01  -0.108125E+02
  1797   0.360873E+03   0.796891E+01   0.598357E-01  -0.106146E+02
  1798   0.359820E+03   0.797436E+01   0.597727E-01  -0.104169E+02
  1799   0.358845E+03   0.798104E+01   0.597095E-01  -0.102237E+02
  1800   0.357819E+03   0.798897E+01   0.596459E-01  -0.100338E+02
  1801   0.356753E+03   0.799799E+01   0.595820E-01  -0.984454E+01
  1802   0.355761E+03   0.800822E+01   0.595179E-01  -0.966092E+01
  1803   0.354682E+03   0.801961E+01   0.594535E-01  -0.947919E+01
  1804   0.353619E+03   0.803205E+01   0.593888E-01  -0.929949E+01
  1805   0.352598E+03   0.804567E+01   0.593239E-01  -0.912562E+01
  1806   0.351473E+03   0.806033E+01   0.592588E-01  -0.895254E+01
  1807   0.350415E+03   0.807602E+01   0.591934E-01  -0.878321E+01
  1808   0.349349E+03   0.809285E+01   0.591278E-01  -0.861899E+01
  1809   0.348207E+03   0.811063E+01   0.590619E-01  -0.845525E+01
  1810   0.347154E+03   0.812943E+01   0.589959E-01  -0.829700E+01
  1811   0.346037E+03   0.814927E+01   0.589297E-01  -0.814237E+01
  1812   0.344893E+03   0.816998E+01   0.588632E-01  -0.798889E+01
  1813   0.343828E+03   0.819170E+01   0.587966E-01  -0.784185E+01
  1814   0.342667E+03   0.821434E+01   0.587298E-01  -0.769689E+01
  1815   0.341534E+03   0.823778E+01   0.586628E-01  -0.755474E+01
  1816   0.340442E+03   0.826220E+01   0.585956E-01  -0.741890E+01
  1817   0.339251E+03   0.828743E+01   0.585283E-01  -0.728403E+01
  1818   0.338135E+03   0.831346E+01   0.584608E-01  -0.715367E+01
  1819   0.337003E+03   0.834037E+01   0.583931E-01  -0.702869E+01
  1820   0.335806E+03   0.836799E+01   0.583253E-01  -0.690454E+01
  1821   0.334699E+03   0.839639E+01   0.582572E-01  -0.678645E+01
  1822   0.333526E+03   0.842558E+01   0.581891E-01  -0.667213E+01
  1823   0.332334E+03   0.845535E+01   0.581207E-01  -0.655961E+01
  1824   0.331219E+03   0.848590E+01   0.580522E-01  -0.645373E+01
  1825   0.330013E+03   0.851712E+01   0.579835E-01  -0.635009E+01
  1826   0.328848E+03   0.854891E+01   0.579147E-01  -0.624964E+01
  1827   0.327712E+03   0.858140E+01   0.578456E-01  -0.615566E+01
  1828   0.326490E+03   0.861444E+01   0.577764E-01  -0.606296E+01
  1829   0.325344E+03   0.864802E+01   0.577070E-01  -0.597509E+01
  1830   0.324179E+03   0.868223E+01   0.576375E-01  -0.589256E+01
  1831   0.322960E+03   0.871684E+01   0.575678E-01  -0.581153E+01
  1832   0.321826E+03   0.875200E+01   0.574979E-01  -0.573639E+01
  1833   0.320633E+03   0.878769E+01   0.574278E-01  -0.566509E+01
  1834   0.319434E+03   0.882375E+01   0.573575E-01  -0.559586E+01
  1835   0.318298E+03   0.886029E+01   0.572871E-01  -0.553311E+01
  1836   0.317090E+03   0.889724E+01   0.572165E-01  -0.547292E+01
  1837   0.315918E+03   0.893452E+01   0.571457E-01  -0.541610E+01
  1838   0.314771E+03   0.897223E+01   0.570748E-01  -0.536534E+01
  1839   0.313561E+03   0.901024E+01   0.570037E-01  -0.531645E+01
  1840   0.312408E+03   0.904847E+01   0.569324E-01  -0.527241E+01
  1841   0.311247E+03   0.908711E+01   0.568611E-01  -0.523321E+01
  1842   0.310052E+03   0.912596E+01   0.567895E-01  -0.519596E+01
  1843   0.308917E+03   0.916506E+01   0.567179E-01  -0.516403E+01
  1844   0.307748E+03   0.920442E+01   0.566461E-01  -0.513611E+01
  1845   0.306574E+03   0.924392E+01   0.565743E-01  -0.511067E+01
  1846   0.305444E+03   0.928362E+01   0.565023E-01  -0.509071E+01
  1847   0.304278E+03   0.932349E+01   0.564302E-01  -0.507400E+01
  1848   0.303126E+03   0.936334E+01   0.563581E-01  -0.506072E+01
  1849   0.302001E+03   0.940341E+01   0.562859E-01  -0.505239E+01
  1850   0.300845E+03   0.944355E+01   0.562136E-01  -0.504694E+01
  1851   0.299714E+03   0.948371E+01   0.561414E-01  -0.504509E+01
  1852   0.298596E+03   0.952394E+01   0.560690E-01  -0.504802E+01
  1853   0.297458E+03   0.956416E+01   0.559967E-01  -0.505373E+01
  1854   0.296345E+03   0.960433E+01   0.559243E-01  -0.506328E+01
  1855   0.295241E+03   0.964451E+01   0.558520E-01  -0.507729E+01
  1856   0.294119E+03   0.968460E+01   0.557797E-01  -0.509396E+01
  1857   0.293021E+03   0.972447E+01   0.557073E-01  -0.511482E+01
  1858   0.291935E+03   0.976436E+01   0.556350E-01  -0.513973E+01
  1859   0.290830E+03   0.980408E+01   0.555628E-01  -0.516704E+01
  1860   0.289758E+03   0.984364E+01   0.554906E-01  -0.519843E+01
  1861   0.288689E+03   0.988306E+01   0.554184E-01  -0.523391E+01
  1862   0.287599E+03   0.992222E+01   0.553463E-01  -0.527138E+01
  1863   0.286557E+03   0.996117E+01   0.552742E-01  -0.531336E+01
  1864   0.285503E+03   0.999991E+01   0.552022E-01  -0.535887E+01
  1865   0.284433E+03   0.100382E+02   0.551302E-01  -0.540649E+01
  1866   0.283424E+03   0.100763E+02   0.550583E-01  -0.545889E+01
  1867   0.282377E+03   0.101142E+02   0.549865E-01  -0.551384E+01
  1868   0.281341E+03   0.101516E+02   0.549147E-01  -0.557081E+01
  1869   0.280361E+03   0.101887E+02   0.548430E-01  -0.563319E+01
  1870   0.279322E+03   0.102255E+02   0.547713E-01  -0.569688E+01
  1871   0.278330E+03   0.102618E+02   0.546997E-01  -0.576344E+01
  1872   0.277370E+03   0.102977E+02   0.546282E-01  -0.583507E+01
  1873   0.276343E+03   0.103331E+02   0.545566E-01  -0.590725E+01
  1874   0.275399E+03   0.103680E+02   0.544852E-01  -0.598327E+01
  1875   0.274448E+03   0.104026E+02   0.544138E-01  -0.606332E+01
  1876   0.273453E+03   0.104367E+02   0.543424E-01  -0.614323E+01
  1877   0.272556E+03   0.104702E+02   0.542711E-01  -0.622842E+01
  1878   0.271606E+03   0.105033E+02   0.541999E-01  -0.631592E+01
  1879   0.270654E+03   0.105357E+02   0.541286E-01  -0.640372E+01
  1880   0.269794E+03   0.105676E+02   0.540575E-01  -0.649734E+01
  1881   0.268851E+03   0.105990E+02   0.539864E-01  -0.659154E+01
  1882   0.267954E+03   0.106295E+02   0.539153E-01  -0.668751E+01
  1883   0.267115E+03   0.106597E+02   0.538443E-01  -0.678877E+01
  1884   0.266188E+03   0.106891E+02   0.537734E-01  -0.688919E+01
  1885   0.265352E+03   0.107180E+02   0.537025E-01  -0.699266E+01
  1886   0.264524E+03   0.107462E+02   0.536317E-01  -0.710045E+01
  1887   0.263630E+03   0.107738E+02   0.535610E-01  -0.720678E+01
  1888   0.262848E+03   0.108006E+02   0.534904E-01  -0.731759E+01
  1889   0.262025E+03   0.108269E+02   0.534199E-01  -0.743092E+01
  1890   0.261176E+03   0.108521E+02   0.533495E-01  -0.754328E+01
  1891   0.260438E+03   0.108769E+02   0.532793E-01  -0.766074E+01
  1892   0.259623E+03   0.109010E+02   0.532091E-01  -0.777884E+01
  1893   0.258833E+03   0.109242E+02   0.531391E-01  -0.789674E+01
  1894   0.258125E+03   0.109468E+02   0.530692E-01  -0.801992E+01
  1895   0.257326E+03   0.109686E+02   0.529995E-01  -0.814208E+01
  1896   0.256597E+03   0.109895E+02   0.529300E-01  -0.826546E+01
  1897   0.255910E+03   0.110098E+02   0.528607E-01  -0.839334E+01
  1898   0.255138E+03   0.110290E+02   0.527915E-01  -0.851936E+01
  1899   0.254467E+03   0.110476E+02   0.527226E-01  -0.864786E+01
  1900   0.253792E+03   0.110655E+02   0.526538E-01  -0.877950E+01
  1901   0.253060E+03   0.110824E+02   0.525853E-01  -0.890873E+01
  1902   0.252442E+03   0.110985E+02   0.525170E-01  -0.904173E+01
  1903   0.251778E+03   0.111139E+02   0.524489E-01  -0.917611E+01
  1904   0.251096E+03   0.111283E+02   0.523811E-01  -0.930851E+01
  1905   0.250520E+03   0.111419E+02   0.523135E-01  -0.944524E+01
  1906   0.249868E+03   0.111546E+02   0.522461E-01  -0.958160E+01
  1907   0.249241E+03   0.111662E+02   0.521790E-01  -0.971706E+01
  1908   0.248697E+03   0.111771E+02   0.521121E-01  -0.985663E+01
  1909   0.248063E+03   0.111872E+02   0.520455E-01  -0.999434E+01
  1910   0.247497E+03   0.111963E+02   0.519791E-01  -0.101323E+02
  1911   0.246973E+03   0.112046E+02   0.519129E-01  -0.102737E+02
  1912   0.246367E+03   0.112119E+02   0.518470E-01  -0.104122E+02
  1913   0.245859E+03   0.112182E+02   0.517813E-01  -0.105523E+02
  1914   0.245349E+03   0.112238E+02   0.517158E-01  -0.106946E+02
  1915   0.244780E+03   0.112280E+02   0.516506E-01  -0.108337E+02
  1916   0.244322E+03   0.112316E+02   0.515856E-01  -0.109754E+02
  1917   0.243822E+03   0.112343E+02   0.515208E-01  -0.111176E+02
  1918   0.243304E+03   0.112359E+02   0.514562E-01  -0.112570E+02
  1919   0.242885E+03   0.112367E+02   0.513918E-01  -0.113994E+02
  1920   0.242397E+03   0.112366E+02   0.513276E-01  -0.115408E+02
  1921   0.241933E+03   0.112354E+02   0.512635E-01  -0.116803E+02
  1922   0.241543E+03   0.112334E+02   0.511997E-01  -0.118226E+02
  1923   0.241076E+03   0.112303E+02   0.511361E-01  -0.119627E+02
  1924   0.240667E+03   0.112261E+02   0.510726E-01  -0.121019E+02
  1925   0.240293E+03   0.112212E+02   0.510094E-01  -0.122432E+02
  1926   0.239857E+03   0.112153E+02   0.509463E-01  -0.123815E+02
  1927   0.239497E+03   0.112085E+02   0.508833E-01  -0.125199E+02
  1928   0.239139E+03   0.112008E+02   0.508206E-01  -0.126593E+02
  1929   0.238743E+03   0.111922E+02   0.507581E-01  -0.127956E+02
  1930   0.238423E+03   0.111825E+02   0.506957E-01  -0.129326E+02
  1931   0.238080E+03   0.111721E+02   0.506335E-01  -0.130694E+02
