#    L    TT             EE             TE             PP             TP          
   321   0.336856E+04   0.129860E+02   0.118435E+03   0.165213E+07   0.741436E+03
   322   0.333539E+04   0.131744E+02   0.117974E+03   0.164572E+07   0.731892E+03
   323   0.330237E+04   0.133625E+02   0.117475E+03   0.163935E+07   0.724827E+03
   324   0.326949E+04   0.135503E+02   0.116938E+03   0.163303E+07   0.721282E+03
   325   0.323678E+04   0.137376E+02   0.116363E+03   0.162668E+07   0.715669E+03
   326   0.320428E+04   0.139245E+02   0.115752E+03   0.162042E+07   0.706426E+03
   327   0.317199E+04   0.141108E+02   0.115105E+03   0.161420E+07   0.698823E+03
   328   0.313986E+04   0.142959E+02   0.114417E+03   0.160782E+07   0.694356E+03
   329   0.310792E+04   0.144808E+02   0.113694E+03   0.160164E+07   0.689691E+03
   330   0.307617E+04   0.146649E+02   0.112935E+03   0.159552E+07   0.681828E+03
   331   0.304467E+04   0.148482E+02   0.112139E+03   0.158943E+07   0.673776E+03
   332   0.301339E+04   0.150306E+02   0.111308E+03   0.158338E+07   0.668963E+03
   333   0.298237E+04   0.152119E+02   0.110441E+03   0.157727E+07   0.664395E+03
   334   0.295162E+04   0.153921E+02   0.109541E+03   0.157128E+07   0.657087E+03
   335   0.292113E+04   0.155713E+02   0.108607E+03   0.156533E+07   0.649703E+03
   336   0.289091E+04   0.157493E+02   0.107639E+03   0.155942E+07   0.644750E+03
   337   0.286091E+04   0.159260E+02   0.106635E+03   0.155354E+07   0.640732E+03
   338   0.283099E+04   0.161007E+02   0.105583E+03   0.154749E+07   0.633312E+03
   339   0.280154E+04   0.162745E+02   0.104510E+03   0.154166E+07   0.625314E+03
   340   0.277237E+04   0.164467E+02   0.103404E+03   0.153578E+07   0.620607E+03
   341   0.274355E+04   0.166175E+02   0.102266E+03   0.153000E+07   0.617352E+03
   342   0.271500E+04   0.167866E+02   0.101097E+03   0.152426E+07   0.610679E+03
   343   0.268677E+04   0.169541E+02   0.998956E+02   0.151856E+07   0.602205E+03
   344   0.265883E+04   0.171197E+02   0.986614E+02   0.151289E+07   0.596519E+03
   345   0.263119E+04   0.172836E+02   0.973954E+02   0.150726E+07   0.594080E+03
   346   0.260389E+04   0.174455E+02   0.960981E+02   0.150167E+07   0.589033E+03
   347   0.257692E+04   0.176046E+02   0.947687E+02   0.149584E+07   0.579986E+03
   348   0.255035E+04   0.177623E+02   0.934154E+02   0.149026E+07   0.572946E+03
   349   0.252412E+04   0.179179E+02   0.920330E+02   0.148472E+07   0.570219E+03
   350   0.249822E+04   0.180713E+02   0.906220E+02   0.147922E+07   0.566689E+03
   351   0.247269E+04   0.182225E+02   0.891821E+02   0.147375E+07   0.559028E+03
   352   0.244749E+04   0.183714E+02   0.877147E+02   0.146832E+07   0.550964E+03
   353   0.242269E+04   0.185179E+02   0.862212E+02   0.146292E+07   0.546999E+03
   354   0.239829E+04   0.186619E+02   0.847021E+02   0.145748E+07   0.544123E+03
   355   0.237428E+04   0.188033E+02   0.831606E+02   0.145213E+07   0.537729E+03
   356   0.235065E+04   0.189414E+02   0.815912E+02   0.144663E+07   0.529987E+03
   357   0.232738E+04   0.190776E+02   0.799986E+02   0.144131E+07   0.525335E+03
   358   0.230452E+04   0.192111E+02   0.783823E+02   0.143603E+07   0.522258E+03
   359   0.228206E+04   0.193418E+02   0.767430E+02   0.143078E+07   0.516572E+03
   360   0.226000E+04   0.194696E+02   0.750827E+02   0.142557E+07   0.509278E+03
   361   0.223839E+04   0.195946E+02   0.734019E+02   0.142031E+07   0.504553E+03
   362   0.221719E+04   0.197166E+02   0.717021E+02   0.141514E+07   0.501934E+03
   363   0.219641E+04   0.198356E+02   0.699836E+02   0.141000E+07   0.496773E+03
   364   0.217605E+04   0.199517E+02   0.682450E+02   0.140490E+07   0.489051E+03
   365   0.215598E+04   0.200639E+02   0.664760E+02   0.139967E+07   0.484059E+03
   366   0.213644E+04   0.201735E+02   0.646975E+02   0.139459E+07   0.482282E+03
   367   0.211733E+04   0.202800E+02   0.629027E+02   0.138955E+07   0.478240E+03
   368   0.209865E+04   0.203831E+02   0.610928E+02   0.138447E+07   0.470298E+03
   369   0.208044E+04   0.204830E+02   0.592679E+02   0.137947E+07   0.463993E+03
   370   0.206263E+04   0.205795E+02   0.574283E+02   0.137450E+07   0.462278E+03
   371   0.204526E+04   0.206727E+02   0.555738E+02   0.136957E+07   0.460203E+03
   372   0.202832E+04   0.207624E+02   0.537042E+02   0.136466E+07   0.453293E+03
   373   0.201180E+04   0.208487E+02   0.518210E+02   0.135978E+07   0.445524E+03
   374   0.199574E+04   0.209315E+02   0.499253E+02   0.135493E+07   0.442507E+03
   375   0.198014E+04   0.210095E+02   0.480194E+02   0.134988E+07   0.441217E+03
   376   0.196498E+04   0.210849E+02   0.461061E+02   0.134504E+07   0.436070E+03
   377   0.195029E+04   0.211566E+02   0.441825E+02   0.134023E+07   0.428497E+03
   378   0.193600E+04   0.212247E+02   0.422496E+02   0.133546E+07   0.423965E+03
   379   0.192218E+04   0.212891E+02   0.403077E+02   0.133071E+07   0.422336E+03
   380   0.190881E+04   0.213497E+02   0.383581E+02   0.132599E+07   0.418293E+03
   381   0.189587E+04   0.214066E+02   0.364033E+02   0.132130E+07   0.411409E+03
   382   0.188343E+04   0.214597E+02   0.344440E+02   0.131664E+07   0.406503E+03
   383   0.187141E+04   0.215088E+02   0.324811E+02   0.131193E+07   0.404674E+03
   384   0.185983E+04   0.215532E+02   0.305134E+02   0.130714E+07   0.400947E+03
   385   0.184870E+04   0.215945E+02   0.285415E+02   0.130251E+07   0.394082E+03
   386   0.183801E+04   0.216320E+02   0.265674E+02   0.129792E+07   0.389060E+03
   387   0.182779E+04   0.216655E+02   0.245918E+02   0.129335E+07   0.387675E+03
   388   0.181801E+04   0.216951E+02   0.226164E+02   0.128881E+07   0.384973E+03
   389   0.180867E+04   0.217207E+02   0.206429E+02   0.128430E+07   0.378119E+03
   390   0.179980E+04   0.217423E+02   0.186702E+02   0.127974E+07   0.371712E+03
   391   0.179133E+04   0.217600E+02   0.167006E+02   0.127526E+07   0.370330E+03
   392   0.178333E+04   0.217737E+02   0.147333E+02   0.127081E+07   0.369730E+03
   393   0.177573E+04   0.217825E+02   0.127593E+02   0.126623E+07   0.363901E+03
   394   0.176857E+04   0.217880E+02   0.107970E+02   0.126181E+07   0.356239E+03
   395   0.176189E+04   0.217896E+02   0.884033E+01   0.125741E+07   0.353203E+03
   396   0.175562E+04   0.217871E+02   0.689036E+01   0.125303E+07   0.353413E+03
   397   0.174977E+04   0.217805E+02   0.494701E+01   0.124862E+07   0.349855E+03
   398   0.174436E+04   0.217700E+02   0.301088E+01   0.124428E+07   0.342813E+03
   399   0.173935E+04   0.217555E+02   0.108240E+01   0.123997E+07   0.338091E+03
   400   0.173479E+04   0.217370E+02  -0.838455E+00   0.123568E+07   0.337283E+03
   401   0.173063E+04   0.217145E+02  -0.275109E+01   0.123142E+07   0.335359E+03
   402   0.172688E+04   0.216869E+02  -0.465225E+01   0.122704E+07   0.329232E+03
   403   0.172357E+04   0.216562E+02  -0.654020E+01   0.122280E+07   0.324116E+03
   404   0.172063E+04   0.216215E+02  -0.841656E+01   0.121853E+07   0.322812E+03
   405   0.171811E+04   0.215828E+02  -0.102798E+02   0.121433E+07   0.321028E+03
   406   0.171601E+04   0.215403E+02  -0.121309E+02   0.121015E+07   0.315238E+03
   407   0.171427E+04   0.214938E+02  -0.139682E+02   0.120599E+07   0.309858E+03
   408   0.171295E+04   0.214434E+02  -0.157908E+02   0.120186E+07   0.308831E+03
   409   0.171202E+04   0.213892E+02  -0.175977E+02   0.119775E+07   0.307839E+03
   410   0.171146E+04   0.213311E+02  -0.193865E+02   0.119367E+07   0.302424E+03
   411   0.171128E+04   0.212681E+02  -0.211555E+02   0.118943E+07   0.295777E+03
   412   0.171147E+04   0.212021E+02  -0.229096E+02   0.118535E+07   0.293826E+03
   413   0.171203E+04   0.211324E+02  -0.246453E+02   0.118129E+07   0.294567E+03
   414   0.171298E+04   0.210590E+02  -0.263629E+02   0.117726E+07   0.291076E+03
   415   0.171425E+04   0.209819E+02  -0.280601E+02   0.117325E+07   0.283521E+03
   416   0.171591E+04   0.209011E+02  -0.297359E+02   0.116927E+07   0.279447E+03
   417   0.171791E+04   0.208167E+02  -0.313901E+02   0.116531E+07   0.280332E+03
   418   0.172023E+04   0.207287E+02  -0.330209E+02   0.116138E+07   0.279024E+03
   419   0.172292E+04   0.206370E+02  -0.346294E+02   0.115740E+07   0.272934E+03
   420   0.172592E+04   0.205420E+02  -0.362156E+02   0.115349E+07   0.267582E+03
   421   0.172926E+04   0.204424E+02  -0.377833E+02   0.114946E+07   0.266793E+03
   422   0.173293E+04   0.203404E+02  -0.393233E+02   0.114557E+07   0.266355E+03
   423   0.173689E+04   0.202349E+02  -0.408374E+02   0.114171E+07   0.261756E+03
   424   0.174118E+04   0.201262E+02  -0.423251E+02   0.113786E+07   0.256525E+03
   425   0.174578E+04   0.200142E+02  -0.437872E+02   0.113404E+07   0.255126E+03
   426   0.175064E+04   0.198989E+02  -0.452225E+02   0.113019E+07   0.255062E+03
   427   0.175583E+04   0.197806E+02  -0.466319E+02   0.112640E+07   0.251020E+03
   428   0.176130E+04   0.196592E+02  -0.480152E+02   0.112263E+07   0.245072E+03
   429   0.176704E+04   0.195347E+02  -0.493705E+02   0.111888E+07   0.243685E+03
   430   0.177307E+04   0.194063E+02  -0.506946E+02   0.111501E+07   0.244874E+03
   431   0.177933E+04   0.192758E+02  -0.519899E+02   0.111128E+07   0.241757E+03
   432   0.178587E+04   0.191425E+02  -0.532552E+02   0.110758E+07   0.234956E+03
   433   0.179268E+04   0.190064E+02  -0.544920E+02   0.110384E+07   0.231836E+03
   434   0.179970E+04   0.188676E+02  -0.556986E+02   0.110016E+07   0.233509E+03
   435   0.180700E+04   0.187262E+02  -0.568750E+02   0.109650E+07   0.233048E+03
   436   0.181452E+04   0.185823E+02  -0.580208E+02   0.109286E+07   0.227071E+03
   437   0.182225E+04   0.184358E+02  -0.591338E+02   0.108925E+07   0.221527E+03
   438   0.183023E+04   0.182870E+02  -0.602142E+02   0.108565E+07   0.221620E+03
   439   0.183836E+04   0.181349E+02  -0.612577E+02   0.108194E+07   0.222881E+03
   440   0.184672E+04   0.179813E+02  -0.622727E+02   0.107832E+07   0.219070E+03
   441   0.185532E+04   0.178255E+02  -0.632558E+02   0.107474E+07   0.213236E+03
   442   0.186407E+04   0.176677E+02  -0.642056E+02   0.107119E+07   0.211756E+03
   443   0.187302E+04   0.175078E+02  -0.651211E+02   0.106766E+07   0.212779E+03
   444   0.188216E+04   0.173461E+02  -0.660028E+02   0.106415E+07   0.209929E+03
   445   0.189143E+04   0.171825E+02  -0.668489E+02   0.106066E+07   0.204491E+03
   446   0.190088E+04   0.170171E+02  -0.676601E+02   0.105719E+07   0.202727E+03
   447   0.191049E+04   0.168500E+02  -0.684374E+02   0.105374E+07   0.204038E+03
   448   0.192023E+04   0.166806E+02  -0.691807E+02   0.105012E+07   0.201929E+03
   449   0.193015E+04   0.165103E+02  -0.698891E+02   0.104667E+07   0.195890E+03
   450   0.194018E+04   0.163387E+02  -0.705622E+02   0.104324E+07   0.192762E+03
   451   0.195032E+04   0.161657E+02  -0.711985E+02   0.103983E+07   0.194654E+03
   452   0.196061E+04   0.159915E+02  -0.717997E+02   0.103644E+07   0.195019E+03
   453   0.197097E+04   0.158162E+02  -0.723651E+02   0.103307E+07   0.189628E+03
   454   0.198146E+04   0.156399E+02  -0.728946E+02   0.102972E+07   0.183875E+03
   455   0.199206E+04   0.154626E+02  -0.733899E+02   0.102633E+07   0.184335E+03
   456   0.200273E+04   0.152845E+02  -0.738494E+02   0.102300E+07   0.186828E+03
   457   0.201350E+04   0.151049E+02  -0.742696E+02   0.101957E+07   0.183693E+03
   458   0.202434E+04   0.149253E+02  -0.746558E+02   0.101626E+07   0.177494E+03
   459   0.203522E+04   0.147451E+02  -0.750050E+02   0.101297E+07   0.175794E+03
   460   0.204620E+04   0.145645E+02  -0.753185E+02   0.100969E+07   0.177812E+03
   461   0.205722E+04   0.143836E+02  -0.755971E+02   0.100643E+07   0.176406E+03
   462   0.206828E+04   0.142024E+02  -0.758392E+02   0.100315E+07   0.171299E+03
   463   0.207941E+04   0.140210E+02  -0.760461E+02   0.999916E+06   0.168908E+03
   464   0.209056E+04   0.138396E+02  -0.762173E+02   0.996702E+06   0.170360E+03
   465   0.210173E+04   0.136582E+02  -0.763513E+02   0.993504E+06   0.169736E+03
   466   0.211289E+04   0.134764E+02  -0.764449E+02   0.990209E+06   0.164662E+03
   467   0.212407E+04   0.132954E+02  -0.765074E+02   0.987028E+06   0.161134E+03
   468   0.213527E+04   0.131147E+02  -0.765340E+02   0.983864E+06   0.163036E+03
   469   0.214650E+04   0.129344E+02  -0.765263E+02   0.980675E+06   0.164607E+03
   470   0.215768E+04   0.127548E+02  -0.764831E+02   0.977534E+06   0.160083E+03
   471   0.216887E+04   0.125758E+02  -0.764041E+02   0.974410E+06   0.154146E+03
   472   0.218005E+04   0.123976E+02  -0.762910E+02   0.971305E+06   0.154396E+03
   473   0.219115E+04   0.122202E+02  -0.761420E+02   0.968215E+06   0.157979E+03
   474   0.220225E+04   0.120438E+02  -0.759585E+02   0.965144E+06   0.156157E+03
   475   0.221330E+04   0.118681E+02  -0.757399E+02   0.961980E+06   0.149948E+03
   476   0.222428E+04   0.116939E+02  -0.754888E+02   0.958924E+06   0.147536E+03
   477   0.223526E+04   0.115209E+02  -0.752040E+02   0.955831E+06   0.150189E+03
   478   0.224615E+04   0.113494E+02  -0.748865E+02   0.952794E+06   0.150574E+03
   479   0.225695E+04   0.111794E+02  -0.745347E+02   0.949776E+06   0.145863E+03
   480   0.226772E+04   0.110109E+02  -0.741507E+02   0.946775E+06   0.142589E+03
   481   0.227839E+04   0.108442E+02  -0.737349E+02   0.943793E+06   0.144287E+03
   482   0.228896E+04   0.106792E+02  -0.732863E+02   0.940823E+06   0.145299E+03
   483   0.229949E+04   0.105162E+02  -0.728074E+02   0.937872E+06   0.141148E+03
   484   0.230988E+04   0.103546E+02  -0.722945E+02   0.934783E+06   0.136877E+03
   485   0.232017E+04   0.101956E+02  -0.717517E+02   0.931832E+06   0.138407E+03
   486   0.233039E+04   0.100387E+02  -0.711795E+02   0.928898E+06   0.141229E+03
   487   0.234045E+04   0.988410E+01  -0.705771E+02   0.925982E+06   0.138246E+03
   488   0.235042E+04   0.973187E+01  -0.699446E+02   0.923080E+06   0.132188E+03
   489   0.236029E+04   0.958214E+01  -0.692845E+02   0.920195E+06   0.131306E+03
   490   0.237000E+04   0.943500E+01  -0.685954E+02   0.917057E+06   0.440565E+02
   491   0.237960E+04   0.929044E+01  -0.678777E+02   0.914178E+06   0.441029E+02
   492   0.238907E+04   0.914869E+01  -0.671336E+02   0.911312E+06   0.382407E+02
   493   0.239831E+04   0.900946E+01  -0.663571E+02   0.908458E+06   0.345688E+02
   494   0.240747E+04   0.887343E+01  -0.655573E+02   0.905616E+06   0.370926E+02
   495   0.241649E+04   0.874046E+01  -0.647328E+02   0.902786E+06   0.393235E+02
   496   0.242532E+04   0.861062E+01  -0.638819E+02   0.899968E+06   0.359877E+02
   497   0.243403E+04   0.848395E+01  -0.630062E+02   0.897162E+06   0.320399E+02
   498   0.244257E+04   0.836058E+01  -0.621071E+02   0.894368E+06   0.330777E+02
   499   0.245091E+04   0.824060E+01  -0.611828E+02   0.891586E+06   0.355103E+02
   500   0.245910E+04   0.812406E+01  -0.602355E+02   0.888816E+06   0.327512E+02
   501   0.246711E+04   0.801111E+01  -0.592662E+02   0.886057E+06   0.279033E+02
   502   0.247487E+04   0.790154E+01  -0.582713E+02   0.883310E+06   0.285984E+02
   503   0.248253E+04   0.779586E+01  -0.572581E+02   0.880575E+06   0.331050E+02
   504   0.248998E+04   0.769401E+01  -0.562249E+02   0.877851E+06   0.324920E+02
   505   0.249722E+04   0.759601E+01  -0.551702E+02   0.875139E+06   0.262992E+02
   506   0.250430E+04   0.750189E+01  -0.540966E+02   0.872439E+06   0.237146E+02
   507   0.251116E+04   0.741186E+01  -0.530047E+02   0.869749E+06   0.278932E+02
   508   0.251779E+04   0.732588E+01  -0.518934E+02   0.867072E+06   0.307923E+02
   509   0.252427E+04   0.724405E+01  -0.507657E+02   0.864405E+06   0.269601E+02
   510   0.253052E+04   0.716649E+01  -0.496218E+02   0.861750E+06   0.226852E+02
   511   0.253651E+04   0.709304E+01  -0.484586E+02   0.859106E+06   0.241795E+02
   512   0.254236E+04   0.702407E+01  -0.472827E+02   0.856473E+06   0.276866E+02
   513   0.254796E+04   0.695954E+01  -0.460920E+02   0.853851E+06   0.259352E+02
   514   0.255333E+04   0.689946E+01  -0.448863E+02   0.851240E+06   0.215468E+02
   515   0.255852E+04   0.684394E+01  -0.436687E+02   0.848641E+06   0.221105E+02
   516   0.256347E+04   0.679305E+01  -0.424387E+02   0.846052E+06   0.263221E+02
   517   0.256818E+04   0.674677E+01  -0.411959E+02   0.843474E+06   0.260194E+02
   518   0.257272E+04   0.670521E+01  -0.399434E+02   0.840907E+06   0.206635E+02
   519   0.257699E+04   0.666845E+01  -0.386805E+02   0.838351E+06   0.192739E+02
   520   0.258097E+04   0.663633E+01  -0.374043E+02   0.835805E+06   0.241267E+02
   521   0.258481E+04   0.660918E+01  -0.361227E+02   0.833271E+06   0.266789E+02
   522   0.258837E+04   0.658697E+01  -0.348330E+02   0.830746E+06   0.222276E+02
   523   0.259171E+04   0.656966E+01  -0.335349E+02   0.828233E+06   0.181466E+02
   524   0.259485E+04   0.655735E+01  -0.322317E+02   0.825730E+06   0.210422E+02
   525   0.259773E+04   0.655010E+01  -0.309226E+02   0.823237E+06   0.257340E+02
   526   0.260036E+04   0.654787E+01  -0.296073E+02   0.820755E+06   0.242358E+02
   527   0.260280E+04   0.655074E+01  -0.282890E+02   0.818283E+06   0.192807E+02
   528   0.260495E+04   0.655876E+01  -0.269669E+02   0.815822E+06   0.194597E+02
   529   0.260682E+04   0.657187E+01  -0.256397E+02   0.813371E+06   0.242016E+02
   530   0.260854E+04   0.659021E+01  -0.243134E+02   0.810930E+06   0.251397E+02
   531   0.260998E+04   0.661381E+01  -0.229857E+02   0.808500E+06   0.206781E+02
   532   0.261118E+04   0.664259E+01  -0.216563E+02   0.806079E+06   0.194347E+02
   533   0.261219E+04   0.667663E+01  -0.203288E+02   0.803668E+06   0.240068E+02
   534   0.261291E+04   0.671599E+01  -0.190023E+02   0.801268E+06   0.264029E+02
   535   0.261339E+04   0.676057E+01  -0.176762E+02   0.798878E+06   0.222004E+02
   536   0.261368E+04   0.681047E+01  -0.163544E+02   0.796498E+06   0.188135E+02
   537   0.261369E+04   0.686573E+01  -0.150360E+02   0.794127E+06   0.228456E+02
   538   0.261344E+04   0.692623E+01  -0.137199E+02   0.791767E+06   0.280865E+02
   539   0.261302E+04   0.699209E+01  -0.124108E+02   0.789416E+06   0.263508E+02
   540   0.261232E+04   0.706332E+01  -0.111074E+02   0.787075E+06   0.208445E+02
   541   0.261139E+04   0.713982E+01  -0.980893E+01   0.784744E+06   0.211195E+02
   542   0.261027E+04   0.722165E+01  -0.851914E+01   0.782422E+06   0.268611E+02
   543   0.260889E+04   0.730886E+01  -0.723751E+01   0.780110E+06   0.289049E+02
   544   0.260727E+04   0.740133E+01  -0.596303E+01   0.777808E+06   0.248518E+02
   545   0.260547E+04   0.749910E+01  -0.469940E+01   0.775515E+06   0.229806E+02
   546   0.260341E+04   0.760223E+01  -0.344617E+01   0.773232E+06   0.272487E+02
   547   0.260107E+04   0.771058E+01  -0.220221E+01   0.770958E+06   0.302525E+02
   548   0.259858E+04   0.782420E+01  -0.971241E+00   0.768694E+06   0.268904E+02
   549   0.259585E+04   0.794312E+01   0.246901E+00   0.766439E+06   0.239163E+02
   550   0.259289E+04   0.806721E+01   0.145384E+01   0.764193E+06   0.281884E+02
