#    L    TT             EE             BB             TE          
  1554   0.525788E+03   0.180031E+02   0.723099E-01   0.530446E+01
  1555   0.522998E+03   0.180977E+02   0.722212E-01   0.515802E+01
  1556   0.520206E+03   0.181912E+02   0.721326E-01   0.500383E+01
  1557   0.517445E+03   0.182837E+02   0.720441E-01   0.484193E+01
  1558   0.514717E+03   0.183751E+02   0.719556E-01   0.467172E+01
  1559   0.511988E+03   0.184654E+02   0.718671E-01   0.449441E+01
  1560   0.509305E+03   0.185545E+02   0.717788E-01   0.430923E+01
  1561   0.506634E+03   0.186424E+02   0.716905E-01   0.411639E+01
  1562   0.503976E+03   0.187287E+02   0.716023E-01   0.391586E+01
  1563   0.501369E+03   0.188140E+02   0.715142E-01   0.370840E+01
  1564   0.498765E+03   0.188980E+02   0.714262E-01   0.349421E+01
  1565   0.496194E+03   0.189806E+02   0.713384E-01   0.327330E+01
  1566   0.493658E+03   0.190619E+02   0.712506E-01   0.304511E+01
  1567   0.491127E+03   0.191417E+02   0.711630E-01   0.281085E+01
  1568   0.488647E+03   0.192201E+02   0.710756E-01   0.256975E+01
  1569   0.486182E+03   0.192970E+02   0.709883E-01   0.232206E+01
  1570   0.483736E+03   0.193723E+02   0.709011E-01   0.206879E+01
  1571   0.481337E+03   0.194458E+02   0.708141E-01   0.180774E+01
  1572   0.478944E+03   0.195179E+02   0.707274E-01   0.154212E+01
  1573   0.476594E+03   0.195885E+02   0.706408E-01   0.127078E+01
  1574   0.474281E+03   0.196574E+02   0.705544E-01   0.993242E+00
  1575   0.471971E+03   0.197246E+02   0.704683E-01   0.710932E+00
  1576   0.469718E+03   0.197901E+02   0.703824E-01   0.422842E+00
  1577   0.467478E+03   0.198539E+02   0.702967E-01   0.129402E+00
  1578   0.465266E+03   0.199159E+02   0.702113E-01  -0.168479E+00
  1579   0.463105E+03   0.199757E+02   0.701261E-01  -0.472870E+00
  1580   0.460944E+03   0.200341E+02   0.700412E-01  -0.780625E+00
  1581   0.458835E+03   0.200906E+02   0.699567E-01  -0.109302E+01
  1582   0.456760E+03   0.201453E+02   0.698724E-01  -0.141035E+01
  1583   0.454691E+03   0.201980E+02   0.697884E-01  -0.173112E+01
  1584   0.452688E+03   0.202488E+02   0.697048E-01  -0.205679E+01
  1585   0.450692E+03   0.202977E+02   0.696214E-01  -0.238620E+01
  1586   0.448728E+03   0.203447E+02   0.695385E-01  -0.271888E+01
  1587   0.446815E+03   0.203893E+02   0.694558E-01  -0.305678E+01
  1588   0.444903E+03   0.204322E+02   0.693736E-01  -0.339674E+01
  1589   0.443053E+03   0.204731E+02   0.692917E-01  -0.374028E+01
  1590   0.441228E+03   0.205121E+02   0.692102E-01  -0.408738E+01
  1591   0.439412E+03   0.205489E+02   0.691291E-01  -0.443649E+01
  1592   0.437667E+03   0.205837E+02   0.690483E-01  -0.478949E+01
  1593   0.435922E+03   0.206165E+02   0.689680E-01  -0.514465E+01
  1594   0.434220E+03   0.206471E+02   0.688880E-01  -0.550187E+01
  1595   0.432570E+03   0.206757E+02   0.688085E-01  -0.586240E+01
  1596   0.430909E+03   0.207017E+02   0.687294E-01  -0.622473E+01
  1597   0.429321E+03   0.207259E+02   0.686507E-01  -0.658895E+01
  1598   0.427752E+03   0.207481E+02   0.685725E-01  -0.695527E+01
  1599   0.426198E+03   0.207681E+02   0.684946E-01  -0.732230E+01
  1600   0.424719E+03   0.207860E+02   0.684172E-01  -0.769213E+01
  1601   0.423227E+03   0.208017E+02   0.683402E-01  -0.806245E+01
  1602   0.421788E+03   0.208153E+02   0.682637E-01  -0.843373E+01
  1603   0.420398E+03   0.208267E+02   0.681876E-01  -0.880703E+01
  1604   0.418995E+03   0.208355E+02   0.681119E-01  -0.918041E+01
  1605   0.417675E+03   0.208426E+02   0.680366E-01  -0.955487E+01
  1606   0.416359E+03   0.208474E+02   0.679618E-01  -0.992991E+01
  1607   0.415065E+03   0.208501E+02   0.678875E-01  -0.103044E+02
  1608   0.413847E+03   0.208506E+02   0.678136E-01  -0.106805E+02
  1609   0.412606E+03   0.208490E+02   0.677401E-01  -0.110554E+02
  1610   0.411435E+03   0.208452E+02   0.676671E-01  -0.114304E+02
  1611   0.410298E+03   0.208392E+02   0.675945E-01  -0.118061E+02
  1612   0.409148E+03   0.208310E+02   0.675223E-01  -0.121798E+02
  1613   0.408090E+03   0.208202E+02   0.674506E-01  -0.125546E+02
  1614   0.407019E+03   0.208077E+02   0.673794E-01  -0.129279E+02
  1615   0.405985E+03   0.207929E+02   0.673086E-01  -0.132997E+02
  1616   0.405021E+03   0.207761E+02   0.672383E-01  -0.136719E+02
  1617   0.404021E+03   0.207571E+02   0.671684E-01  -0.140414E+02
  1618   0.403110E+03   0.207359E+02   0.670990E-01  -0.144102E+02
  1619   0.402211E+03   0.207127E+02   0.670301E-01  -0.147781E+02
  1620   0.401310E+03   0.206873E+02   0.669616E-01  -0.151428E+02
  1621   0.400506E+03   0.206594E+02   0.668936E-01  -0.155078E+02
  1622   0.399663E+03   0.206297E+02   0.668261E-01  -0.158696E+02
  1623   0.398881E+03   0.205979E+02   0.667591E-01  -0.162291E+02
  1624   0.398151E+03   0.205642E+02   0.666925E-01  -0.165879E+02
  1625   0.397386E+03   0.205283E+02   0.666265E-01  -0.169425E+02
  1626   0.396722E+03   0.204904E+02   0.665609E-01  -0.172958E+02
  1627   0.396042E+03   0.204506E+02   0.664958E-01  -0.176466E+02
  1628   0.395380E+03   0.204086E+02   0.664312E-01  -0.179933E+02
  1629   0.394805E+03   0.203648E+02   0.663671E-01  -0.183391E+02
  1630   0.394180E+03   0.203183E+02   0.663035E-01  -0.186806E+02
  1631   0.393636E+03   0.202704E+02   0.662404E-01  -0.190190E+02
  1632   0.393116E+03   0.202206E+02   0.661779E-01  -0.193553E+02
  1633   0.392573E+03   0.201688E+02   0.661158E-01  -0.196864E+02
  1634   0.392129E+03   0.201152E+02   0.660542E-01  -0.200156E+02
  1635   0.391652E+03   0.200597E+02   0.659931E-01  -0.203407E+02
  1636   0.391215E+03   0.200023E+02   0.659325E-01  -0.206613E+02
  1637   0.390839E+03   0.199431E+02   0.658725E-01  -0.209796E+02
  1638   0.390418E+03   0.198815E+02   0.658129E-01  -0.212925E+02
  1639   0.390084E+03   0.198186E+02   0.657538E-01  -0.216019E+02
  1640   0.389750E+03   0.197540E+02   0.656952E-01  -0.219077E+02
  1641   0.389414E+03   0.196876E+02   0.656371E-01  -0.222078E+02
  1642   0.389160E+03   0.196195E+02   0.655794E-01  -0.225051E+02
  1643   0.388868E+03   0.195498E+02   0.655223E-01  -0.227971E+02
  1644   0.388626E+03   0.194783E+02   0.654656E-01  -0.230841E+02
  1645   0.388422E+03   0.194053E+02   0.654094E-01  -0.233677E+02
  1646   0.388189E+03   0.193300E+02   0.653536E-01  -0.236449E+02
  1647   0.388032E+03   0.192536E+02   0.652983E-01  -0.239182E+02
  1648   0.387864E+03   0.191757E+02   0.652434E-01  -0.241868E+02
  1649   0.387707E+03   0.190963E+02   0.651889E-01  -0.244493E+02
  1650   0.387609E+03   0.190153E+02   0.651349E-01  -0.247078E+02
  1651   0.387484E+03   0.189329E+02   0.650813E-01  -0.249605E+02
  1652   0.387405E+03   0.188490E+02   0.650281E-01  -0.252077E+02
  1653   0.387348E+03   0.187638E+02   0.649753E-01  -0.254504E+02
  1654   0.387278E+03   0.186770E+02   0.649229E-01  -0.256868E+02
  1655   0.387260E+03   0.185885E+02   0.648708E-01  -0.259178E+02
  1656   0.387238E+03   0.184991E+02   0.648192E-01  -0.261437E+02
  1657   0.387229E+03   0.184084E+02   0.647679E-01  -0.263632E+02
  1658   0.387260E+03   0.183165E+02   0.647171E-01  -0.265779E+02
  1659   0.387277E+03   0.182233E+02   0.646665E-01  -0.267864E+02
  1660   0.387322E+03   0.181290E+02   0.646163E-01  -0.269888E+02
  1661   0.387390E+03   0.180335E+02   0.645665E-01  -0.271862E+02
  1662   0.387450E+03   0.179369E+02   0.645170E-01  -0.273769E+02
  1663   0.387542E+03   0.178387E+02   0.644679E-01  -0.275614E+02
  1664   0.387643E+03   0.177400E+02   0.644191E-01  -0.277407E+02
  1665   0.387742E+03   0.176402E+02   0.643706E-01  -0.279133E+02
  1666   0.387874E+03   0.175394E+02   0.643225E-01  -0.280803E+02
  1667   0.388005E+03   0.174378E+02   0.642747E-01  -0.282411E+02
  1668   0.388143E+03   0.173352E+02   0.642272E-01  -0.283953E+02
  1669   0.388311E+03   0.172317E+02   0.641801E-01  -0.285441E+02
  1670   0.388465E+03   0.171274E+02   0.641332E-01  -0.286861E+02
  1671   0.388638E+03   0.170223E+02   0.640867E-01  -0.288218E+02
  1672   0.388830E+03   0.169161E+02   0.640405E-01  -0.289513E+02
  1673   0.389007E+03   0.168095E+02   0.639946E-01  -0.290743E+02
  1674   0.389214E+03   0.167022E+02   0.639490E-01  -0.291912E+02
  1675   0.389424E+03   0.165943E+02   0.639037E-01  -0.293022E+02
  1676   0.389621E+03   0.164858E+02   0.638587E-01  -0.294060E+02
  1677   0.389858E+03   0.163767E+02   0.638139E-01  -0.295043E+02
  1678   0.390075E+03   0.162671E+02   0.637695E-01  -0.295960E+02
  1679   0.390300E+03   0.161569E+02   0.637253E-01  -0.296807E+02
  1680   0.390552E+03   0.160460E+02   0.636815E-01  -0.297596E+02
  1681   0.390771E+03   0.159349E+02   0.636378E-01  -0.298316E+02
  1682   0.391023E+03   0.158234E+02   0.635945E-01  -0.298974E+02
  1683   0.391280E+03   0.157117E+02   0.635514E-01  -0.299576E+02
  1684   0.391508E+03   0.155995E+02   0.635085E-01  -0.300102E+02
  1685   0.391783E+03   0.154871E+02   0.634658E-01  -0.300574E+02
  1686   0.392028E+03   0.153744E+02   0.634234E-01  -0.300982E+02
  1687   0.392273E+03   0.152616E+02   0.633812E-01  -0.301318E+02
  1688   0.392556E+03   0.151485E+02   0.633392E-01  -0.301604E+02
  1689   0.392787E+03   0.150350E+02   0.632973E-01  -0.301810E+02
  1690   0.393054E+03   0.149216E+02   0.632557E-01  -0.301960E+02
  1691   0.393325E+03   0.148083E+02   0.632142E-01  -0.302058E+02
  1692   0.393552E+03   0.146948E+02   0.631728E-01  -0.302078E+02
  1693   0.393835E+03   0.145814E+02   0.631316E-01  -0.302049E+02
  1694   0.394081E+03   0.144681E+02   0.630906E-01  -0.301957E+02
  1695   0.394318E+03   0.143548E+02   0.630496E-01  -0.301793E+02
  1696   0.394598E+03   0.142416E+02   0.630088E-01  -0.301585E+02
  1697   0.394814E+03   0.141283E+02   0.629680E-01  -0.301298E+02
  1698   0.395065E+03   0.140154E+02   0.629273E-01  -0.300956E+02
  1699   0.395323E+03   0.139028E+02   0.628867E-01  -0.300569E+02
  1700   0.395525E+03   0.137904E+02   0.628461E-01  -0.300104E+02
  1701   0.395785E+03   0.136783E+02   0.628056E-01  -0.299593E+02
  1702   0.396005E+03   0.135665E+02   0.627652E-01  -0.299025E+02
  1703   0.396205E+03   0.134551E+02   0.627247E-01  -0.298386E+02
  1704   0.396457E+03   0.133441E+02   0.626843E-01  -0.297709E+02
  1705   0.396635E+03   0.132333E+02   0.626439E-01  -0.296957E+02
  1706   0.396842E+03   0.131232E+02   0.626035E-01  -0.296153E+02
  1707   0.397062E+03   0.130135E+02   0.625631E-01  -0.295309E+02
  1708   0.397213E+03   0.129044E+02   0.625228E-01  -0.294391E+02
  1709   0.397424E+03   0.127959E+02   0.624823E-01  -0.293431E+02
  1710   0.397596E+03   0.126880E+02   0.624419E-01  -0.292423E+02
  1711   0.397735E+03   0.125807E+02   0.624015E-01  -0.291344E+02
  1712   0.397933E+03   0.124740E+02   0.623610E-01  -0.290234E+02
  1713   0.398052E+03   0.123681E+02   0.623205E-01  -0.289062E+02
  1714   0.398189E+03   0.122626E+02   0.622800E-01  -0.287827E+02
  1715   0.398349E+03   0.121581E+02   0.622394E-01  -0.286567E+02
  1716   0.398427E+03   0.120543E+02   0.621988E-01  -0.285238E+02
  1717   0.398565E+03   0.119514E+02   0.621582E-01  -0.283870E+02
  1718   0.398668E+03   0.118494E+02   0.621175E-01  -0.282464E+02
  1719   0.398724E+03   0.117481E+02   0.620768E-01  -0.280990E+02
  1720   0.398846E+03   0.116478E+02   0.620360E-01  -0.279492E+02
  1721   0.398886E+03   0.115484E+02   0.619951E-01  -0.277940E+02
  1722   0.398933E+03   0.114497E+02   0.619542E-01  -0.276328E+02
  1723   0.399012E+03   0.113522E+02   0.619132E-01  -0.274701E+02
  1724   0.398999E+03   0.112556E+02   0.618722E-01  -0.273011E+02
  1725   0.399044E+03   0.111601E+02   0.618310E-01  -0.271287E+02
  1726   0.399060E+03   0.110656E+02   0.617898E-01  -0.269534E+02
  1727   0.399016E+03   0.109722E+02   0.617485E-01  -0.267719E+02
  1728   0.399042E+03   0.108799E+02   0.617071E-01  -0.265887E+02
  1729   0.398986E+03   0.107887E+02   0.616655E-01  -0.264010E+02
  1730   0.398929E+03   0.106985E+02   0.616239E-01  -0.262085E+02
  1731   0.398907E+03   0.106095E+02   0.615821E-01  -0.260140E+02
  1732   0.398789E+03   0.105217E+02   0.615402E-01  -0.258148E+02
  1733   0.398724E+03   0.104351E+02   0.614982E-01  -0.256126E+02
  1734   0.398637E+03   0.103497E+02   0.614560E-01  -0.254086E+02
  1735   0.398481E+03   0.102656E+02   0.614136E-01  -0.251990E+02
  1736   0.398393E+03   0.101827E+02   0.613711E-01  -0.249884E+02
  1737   0.398230E+03   0.101011E+02   0.613283E-01  -0.247744E+02
  1738   0.398055E+03   0.100207E+02   0.612854E-01  -0.245561E+02
  1739   0.397917E+03   0.994152E+01   0.612423E-01  -0.243368E+02
  1740   0.397689E+03   0.986380E+01   0.611989E-01  -0.241136E+02
  1741   0.397500E+03   0.978738E+01   0.611554E-01  -0.238881E+02
  1742   0.397297E+03   0.971237E+01   0.611115E-01  -0.236616E+02
  1743   0.397024E+03   0.963869E+01   0.610675E-01  -0.234306E+02
  1744   0.396808E+03   0.956639E+01   0.610232E-01  -0.231989E+02
  1745   0.396532E+03   0.949553E+01   0.609786E-01  -0.229652E+02
  1746   0.396233E+03   0.942599E+01   0.609338E-01  -0.227279E+02
  1747   0.395965E+03   0.935784E+01   0.608887E-01  -0.224900E+02
  1748   0.395623E+03   0.929122E+01   0.608433E-01  -0.222498E+02
  1749   0.395301E+03   0.922601E+01   0.607977E-01  -0.220076E+02
  1750   0.394973E+03   0.916230E+01   0.607517E-01  -0.217651E+02
  1751   0.394585E+03   0.910004E+01   0.607055E-01  -0.215197E+02
  1752   0.394229E+03   0.903925E+01   0.606590E-01  -0.212736E+02
  1753   0.393834E+03   0.897996E+01   0.606122E-01  -0.210266E+02
  1754   0.393409E+03   0.892215E+01   0.605651E-01  -0.207773E+02
  1755   0.393008E+03   0.886585E+01   0.605177E-01  -0.205280E+02
  1756   0.392551E+03   0.881101E+01   0.604700E-01  -0.202770E+02
  1757   0.392092E+03   0.875772E+01   0.604220E-01  -0.200250E+02
  1758   0.391633E+03   0.870597E+01   0.603738E-01  -0.197733E+02
  1759   0.391130E+03   0.865576E+01   0.603252E-01  -0.195202E+02
  1760   0.390632E+03   0.860706E+01   0.602764E-01  -0.192666E+02
  1761   0.390120E+03   0.855990E+01   0.602272E-01  -0.190131E+02
  1762   0.389574E+03   0.851428E+01   0.601778E-01  -0.187587E+02
  1763   0.389028E+03   0.847019E+01   0.601281E-01  -0.185043E+02
  1764   0.388462E+03   0.842762E+01   0.600781E-01  -0.182498E+02
  1765   0.387869E+03   0.838661E+01   0.600279E-01  -0.179949E+02
  1766   0.387280E+03   0.834715E+01   0.599773E-01  -0.177406E+02
  1767   0.386670E+03   0.830925E+01   0.599265E-01  -0.174868E+02
  1768   0.386029E+03   0.827287E+01   0.598754E-01  -0.172324E+02
  1769   0.385398E+03   0.823802E+01   0.598241E-01  -0.169791E+02
  1770   0.384736E+03   0.820473E+01   0.597724E-01  -0.167263E+02
  1771   0.384052E+03   0.817294E+01   0.597205E-01  -0.164733E+02
  1772   0.383384E+03   0.814271E+01   0.596683E-01  -0.162222E+02
  1773   0.382663E+03   0.811396E+01   0.596158E-01  -0.159709E+02
  1774   0.381940E+03   0.808674E+01   0.595631E-01  -0.157203E+02
  1775   0.381227E+03   0.806107E+01   0.595100E-01  -0.154721E+02
  1776   0.380455E+03   0.803689E+01   0.594567E-01  -0.152236E+02
  1777   0.379707E+03   0.801418E+01   0.594031E-01  -0.149766E+02
  1778   0.378942E+03   0.799302E+01   0.593491E-01  -0.147319E+02
  1779   0.378124E+03   0.797330E+01   0.592949E-01  -0.144868E+02
  1780   0.377347E+03   0.795508E+01   0.592403E-01  -0.142446E+02
  1781   0.376518E+03   0.793833E+01   0.591855E-01  -0.140036E+02
  1782   0.375668E+03   0.792301E+01   0.591303E-01  -0.137630E+02
  1783   0.374859E+03   0.790918E+01   0.590748E-01  -0.135262E+02
  1784   0.373972E+03   0.789679E+01   0.590189E-01  -0.132899E+02
  1785   0.373103E+03   0.788580E+01   0.589628E-01  -0.130551E+02
  1786   0.372245E+03   0.787629E+01   0.589063E-01  -0.128241E+02
  1787   0.371310E+03   0.786815E+01   0.588494E-01  -0.125931E+02
  1788   0.370428E+03   0.786139E+01   0.587923E-01  -0.123652E+02
  1789   0.369509E+03   0.785607E+01   0.587347E-01  -0.121402E+02
  1790   0.368540E+03   0.785207E+01   0.586769E-01  -0.119155E+02
  1791   0.367636E+03   0.784946E+01   0.586187E-01  -0.116952E+02
  1792   0.366658E+03   0.784823E+01   0.585601E-01  -0.114767E+02
  1793   0.365676E+03   0.784826E+01   0.585012E-01  -0.112594E+02
  1794   0.364740E+03   0.784969E+01   0.584419E-01  -0.110472E+02
  1795   0.363708E+03   0.785240E+01   0.583823E-01  -0.108357E+02
  1796   0.362720E+03   0.785637E+01   0.583224E-01  -0.106270E+02
  1797   0.361734E+03   0.786169E+01   0.582622E-01  -0.104229E+02
  1798   0.360664E+03   0.786819E+01   0.582016E-01  -0.102191E+02
  1799   0.359672E+03   0.787596E+01   0.581407E-01  -0.100199E+02
  1800   0.358628E+03   0.788501E+01   0.580794E-01  -0.982411E+01
  1801   0.357544E+03   0.789520E+01   0.580179E-01  -0.962908E+01
  1802   0.356534E+03   0.790663E+01   0.579561E-01  -0.943979E+01
  1803   0.355436E+03   0.791925E+01   0.578939E-01  -0.925251E+01
  1804   0.354354E+03   0.793296E+01   0.578315E-01  -0.906736E+01
  1805   0.353314E+03   0.794789E+01   0.577688E-01  -0.888817E+01
  1806   0.352170E+03   0.796389E+01   0.577058E-01  -0.870990E+01
  1807   0.351092E+03   0.798096E+01   0.576426E-01  -0.853549E+01
  1808   0.350006E+03   0.799920E+01   0.575791E-01  -0.836630E+01
  1809   0.348844E+03   0.801842E+01   0.575154E-01  -0.819773E+01
  1810   0.347770E+03   0.803869E+01   0.574514E-01  -0.803477E+01
  1811   0.346633E+03   0.806004E+01   0.573872E-01  -0.787556E+01
  1812   0.345468E+03   0.808229E+01   0.573228E-01  -0.771763E+01
  1813   0.344381E+03   0.810557E+01   0.572582E-01  -0.756627E+01
  1814   0.343200E+03   0.812981E+01   0.571933E-01  -0.741712E+01
  1815   0.342045E+03   0.815487E+01   0.571282E-01  -0.727092E+01
  1816   0.340931E+03   0.818094E+01   0.570630E-01  -0.713115E+01
  1817   0.339718E+03   0.820786E+01   0.569975E-01  -0.699250E+01
  1818   0.338580E+03   0.823559E+01   0.569318E-01  -0.685849E+01
  1819   0.337426E+03   0.826424E+01   0.568660E-01  -0.673000E+01
  1820   0.336206E+03   0.829362E+01   0.567999E-01  -0.660247E+01
  1821   0.335077E+03   0.832379E+01   0.567337E-01  -0.648116E+01
  1822   0.333881E+03   0.835479E+01   0.566673E-01  -0.636375E+01
  1823   0.332666E+03   0.838639E+01   0.566006E-01  -0.624828E+01
  1824   0.331529E+03   0.841879E+01   0.565338E-01  -0.613960E+01
  1825   0.330300E+03   0.845189E+01   0.564668E-01  -0.603330E+01
  1826   0.329111E+03   0.848557E+01   0.563996E-01  -0.593033E+01
  1827   0.327952E+03   0.851998E+01   0.563322E-01  -0.583398E+01
  1828   0.326707E+03   0.855495E+01   0.562646E-01  -0.573905E+01
  1829   0.325537E+03   0.859048E+01   0.561969E-01  -0.564910E+01
  1830   0.324349E+03   0.862666E+01   0.561289E-01  -0.556464E+01
  1831   0.323106E+03   0.866326E+01   0.560607E-01  -0.548182E+01
  1832   0.321949E+03   0.870042E+01   0.559924E-01  -0.540504E+01
  1833   0.320732E+03   0.873812E+01   0.559238E-01  -0.533224E+01
  1834   0.319510E+03   0.877621E+01   0.558551E-01  -0.526167E+01
  1835   0.318350E+03   0.881480E+01   0.557862E-01  -0.519772E+01
  1836   0.317118E+03   0.885381E+01   0.557171E-01  -0.513648E+01
  1837   0.315923E+03   0.889315E+01   0.556478E-01  -0.507876E+01
  1838   0.314752E+03   0.893293E+01   0.555783E-01  -0.502725E+01
  1839   0.313518E+03   0.897303E+01   0.555087E-01  -0.497775E+01
  1840   0.312342E+03   0.901335E+01   0.554389E-01  -0.493324E+01
  1841   0.311157E+03   0.905409E+01   0.553690E-01  -0.489373E+01
  1842   0.309939E+03   0.909505E+01   0.552989E-01  -0.485631E+01
  1843   0.308780E+03   0.913626E+01   0.552286E-01  -0.482436E+01
  1844   0.307587E+03   0.917774E+01   0.551583E-01  -0.479658E+01
  1845   0.306390E+03   0.921936E+01   0.550878E-01  -0.477141E+01
  1846   0.305237E+03   0.926118E+01   0.550172E-01  -0.475186E+01
  1847   0.304047E+03   0.930317E+01   0.549465E-01  -0.473571E+01
  1848   0.302873E+03   0.934515E+01   0.548758E-01  -0.472314E+01
  1849   0.301725E+03   0.938734E+01   0.548049E-01  -0.471565E+01
  1850   0.300546E+03   0.942961E+01   0.547340E-01  -0.471119E+01
  1851   0.299393E+03   0.947189E+01   0.546631E-01  -0.471047E+01
  1852   0.298252E+03   0.951424E+01   0.545921E-01  -0.471466E+01
  1853   0.297093E+03   0.955658E+01   0.545210E-01  -0.472179E+01
  1854   0.295958E+03   0.959886E+01   0.544500E-01  -0.473288E+01
  1855   0.294831E+03   0.964115E+01   0.543789E-01  -0.474857E+01
  1856   0.293689E+03   0.968334E+01   0.543079E-01  -0.476706E+01
  1857   0.292569E+03   0.972530E+01   0.542368E-01  -0.478988E+01
  1858   0.291462E+03   0.976728E+01   0.541658E-01  -0.481687E+01
  1859   0.290336E+03   0.980909E+01   0.540948E-01  -0.484640E+01
  1860   0.289244E+03   0.985071E+01   0.540238E-01  -0.488014E+01
  1861   0.288155E+03   0.989219E+01   0.539529E-01  -0.491810E+01
  1862   0.287044E+03   0.993341E+01   0.538820E-01  -0.495818E+01
  1863   0.285983E+03   0.997440E+01   0.538111E-01  -0.500288E+01
  1864   0.284909E+03   0.100152E+02   0.537403E-01  -0.505126E+01
  1865   0.283820E+03   0.100555E+02   0.536696E-01  -0.510186E+01
  1866   0.282792E+03   0.100956E+02   0.535989E-01  -0.515736E+01
  1867   0.281727E+03   0.101354E+02   0.535283E-01  -0.521553E+01
  1868   0.280672E+03   0.101748E+02   0.534577E-01  -0.527585E+01
  1869   0.279674E+03   0.102139E+02   0.533872E-01  -0.534168E+01
  1870   0.278618E+03   0.102526E+02   0.533167E-01  -0.540895E+01
  1871   0.277608E+03   0.102908E+02   0.532463E-01  -0.547919E+01
  1872   0.276631E+03   0.103287E+02   0.531759E-01  -0.555462E+01
  1873   0.275588E+03   0.103659E+02   0.531056E-01  -0.563070E+01
  1874   0.274627E+03   0.104028E+02   0.530354E-01  -0.571074E+01
  1875   0.273660E+03   0.104392E+02   0.529652E-01  -0.579491E+01
  1876   0.272649E+03   0.104751E+02   0.528950E-01  -0.587904E+01
  1877   0.271737E+03   0.105104E+02   0.528249E-01  -0.596855E+01
  1878   0.270772E+03   0.105453E+02   0.527549E-01  -0.606049E+01
  1879   0.269806E+03   0.105795E+02   0.526849E-01  -0.615280E+01
  1880   0.268931E+03   0.106131E+02   0.526150E-01  -0.625104E+01
  1881   0.267974E+03   0.106462E+02   0.525451E-01  -0.634995E+01
  1882   0.267063E+03   0.106784E+02   0.524753E-01  -0.645072E+01
  1883   0.266211E+03   0.107103E+02   0.524056E-01  -0.655687E+01
  1884   0.265271E+03   0.107414E+02   0.523359E-01  -0.666227E+01
  1885   0.264422E+03   0.107718E+02   0.522664E-01  -0.677079E+01
  1886   0.263582E+03   0.108017E+02   0.521969E-01  -0.688373E+01
  1887   0.262676E+03   0.108308E+02   0.521275E-01  -0.699528E+01
  1888   0.261883E+03   0.108592E+02   0.520582E-01  -0.711138E+01
  1889   0.261049E+03   0.108869E+02   0.519890E-01  -0.723009E+01
  1890   0.260189E+03   0.109137E+02   0.519199E-01  -0.734789E+01
  1891   0.259441E+03   0.109399E+02   0.518510E-01  -0.747086E+01
  1892   0.258617E+03   0.109653E+02   0.517822E-01  -0.759455E+01
  1893   0.257817E+03   0.109899E+02   0.517135E-01  -0.771809E+01
  1894   0.257101E+03   0.110139E+02   0.516450E-01  -0.784698E+01
  1895   0.256293E+03   0.110370E+02   0.515767E-01  -0.797490E+01
  1896   0.255556E+03   0.110592E+02   0.515086E-01  -0.810410E+01
  1897   0.254861E+03   0.110808E+02   0.514406E-01  -0.823787E+01
  1898   0.254082E+03   0.111012E+02   0.513729E-01  -0.836981E+01
  1899   0.253405E+03   0.111210E+02   0.513053E-01  -0.850429E+01
  1900   0.252724E+03   0.111400E+02   0.512380E-01  -0.864195E+01
  1901   0.251986E+03   0.111580E+02   0.511709E-01  -0.877725E+01
  1902   0.251362E+03   0.111752E+02   0.511041E-01  -0.891635E+01
  1903   0.250694E+03   0.111917E+02   0.510374E-01  -0.905688E+01
  1904   0.250007E+03   0.112071E+02   0.509710E-01  -0.919546E+01
  1905   0.249427E+03   0.112216E+02   0.509049E-01  -0.933840E+01
  1906   0.248772E+03   0.112353E+02   0.508390E-01  -0.948101E+01
  1907   0.248142E+03   0.112478E+02   0.507733E-01  -0.962273E+01
  1908   0.247595E+03   0.112596E+02   0.507080E-01  -0.976861E+01
  1909   0.246959E+03   0.112705E+02   0.506428E-01  -0.991263E+01
  1910   0.246391E+03   0.112804E+02   0.505779E-01  -0.100569E+02
  1911   0.245867E+03   0.112894E+02   0.505133E-01  -0.102046E+02
  1912   0.245260E+03   0.112975E+02   0.504489E-01  -0.103496E+02
  1913   0.244751E+03   0.113045E+02   0.503848E-01  -0.104960E+02
  1914   0.244241E+03   0.113107E+02   0.503209E-01  -0.106447E+02
  1915   0.243673E+03   0.113156E+02   0.502572E-01  -0.107903E+02
  1916   0.243216E+03   0.113197E+02   0.501938E-01  -0.109383E+02
  1917   0.242718E+03   0.113230E+02   0.501306E-01  -0.110869E+02
  1918   0.242201E+03   0.113251E+02   0.500676E-01  -0.112327E+02
  1919   0.241785E+03   0.113263E+02   0.500048E-01  -0.113815E+02
  1920   0.241299E+03   0.113266E+02   0.499423E-01  -0.115293E+02
  1921   0.240839E+03   0.113259E+02   0.498799E-01  -0.116752E+02
  1922   0.240452E+03   0.113242E+02   0.498178E-01  -0.118239E+02
  1923   0.239989E+03   0.113215E+02   0.497559E-01  -0.119703E+02
  1924   0.239584E+03   0.113175E+02   0.496942E-01  -0.121158E+02
  1925   0.239215E+03   0.113129E+02   0.496327E-01  -0.122634E+02
  1926   0.238784E+03   0.113072E+02   0.495713E-01  -0.124080E+02
  1927   0.238430E+03   0.113005E+02   0.495102E-01  -0.125527E+02
  1928   0.238078E+03   0.112930E+02   0.494493E-01  -0.126983E+02
  1929   0.237688E+03   0.112844E+02   0.493886E-01  -0.128409E+02
  1930   0.237374E+03   0.112748E+02   0.493281E-01  -0.129840E+02
  1931   0.237039E+03   0.112644E+02   0.492678E-01  -0.131270E+02
