#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   180   0.524037E+04  -0.357480E+02   0.209974E-03  -0.357480E+02   0.811193E+00  -0.629591E-06   0.209974E-03  -0.629591E-06   0.651103E-07
   181   0.526349E+04  -0.349847E+02   0.207908E-03  -0.349847E+02   0.800501E+00  -0.627338E-06   0.207908E-03  -0.627338E-06   0.647658E-07
   182   0.528573E+04  -0.341861E+02   0.205864E-03  -0.341861E+02   0.789877E+00  -0.624571E-06   0.205864E-03  -0.624571E-06   0.644205E-07
   183   0.530724E+04  -0.333626E+02   0.203870E-03  -0.333626E+02   0.779540E+00  -0.622346E-06   0.203870E-03  -0.622346E-06   0.640900E-07
   184   0.532948E+04  -0.325192E+02   0.201969E-03  -0.325192E+02   0.769438E+00  -0.620189E-06   0.201969E-03  -0.620189E-06   0.637447E-07
   185   0.535017E+04  -0.316408E+02   0.200090E-03  -0.316408E+02   0.759571E+00  -0.616362E-06   0.200090E-03  -0.616362E-06   0.634110E-07
   186   0.537030E+04  -0.307389E+02   0.198293E-03  -0.307389E+02   0.750060E+00  -0.611591E-06   0.198293E-03  -0.611591E-06   0.630830E-07
   187   0.539066E+04  -0.298113E+02   0.196517E-03  -0.298113E+02   0.740831E+00  -0.605732E-06   0.196517E-03  -0.605732E-06   0.627491E-07
   188   0.541017E+04  -0.288566E+02   0.194711E-03  -0.288566E+02   0.732004E+00  -0.598378E-06   0.194711E-03  -0.598378E-06   0.624351E-07
   189   0.542908E+04  -0.278780E+02   0.192733E-03  -0.278780E+02   0.723588E+00  -0.588821E-06   0.192733E-03  -0.588821E-06   0.621012E-07
   190   0.544749E+04  -0.268705E+02   0.190917E-03  -0.268705E+02   0.715570E+00  -0.577748E-06   0.190917E-03  -0.577748E-06   0.617784E-07
   191   0.546497E+04  -0.258372E+02   0.189229E-03  -0.258372E+02   0.708049E+00  -0.564980E-06   0.189229E-03  -0.564980E-06   0.614667E-07
   192   0.548277E+04  -0.247831E+02   0.187616E-03  -0.247831E+02   0.701029E+00  -0.550384E-06   0.187616E-03  -0.550384E-06   0.611436E-07
   193   0.550019E+04  -0.237045E+02   0.186060E-03  -0.237045E+02   0.694561E+00  -0.534165E-06   0.186060E-03  -0.534165E-06   0.608385E-07
   194   0.551555E+04  -0.225946E+02   0.184234E-03  -0.225946E+02   0.688643E+00  -0.515855E-06   0.184234E-03  -0.515855E-06   0.605222E-07
   195   0.553149E+04  -0.214646E+02   0.182507E-03  -0.214646E+02   0.683334E+00  -0.495969E-06   0.182507E-03  -0.495969E-06   0.602098E-07
   196   0.554661E+04  -0.203093E+02   0.180857E-03  -0.203093E+02   0.678673E+00  -0.474794E-06   0.180857E-03  -0.474794E-06   0.599086E-07
   197   0.556124E+04  -0.191329E+02   0.179259E-03  -0.191329E+02   0.674710E+00  -0.453536E-06   0.179259E-03  -0.453536E-06   0.596011E-07
   198   0.557602E+04  -0.179366E+02   0.177757E-03  -0.179366E+02   0.671485E+00  -0.431637E-06   0.177757E-03  -0.431637E-06   0.593069E-07
   199   0.558842E+04  -0.167060E+02   0.176146E-03  -0.167060E+02   0.668940E+00  -0.408102E-06   0.176146E-03  -0.408102E-06   0.590013E-07
   200   0.560154E+04  -0.154609E+02   0.174648E-03  -0.154609E+02   0.667227E+00  -0.385115E-06   0.174648E-03  -0.385115E-06   0.587024E-07
   201   0.561428E+04  -0.141940E+02   0.173142E-03  -0.141940E+02   0.666343E+00  -0.362834E-06   0.173142E-03  -0.362834E-06   0.584120E-07
   202   0.562545E+04  -0.129024E+02   0.171495E-03  -0.129024E+02   0.666315E+00  -0.340656E-06   0.171495E-03  -0.340656E-06   0.581185E-07
   203   0.563698E+04  -0.115944E+02   0.169923E-03  -0.115944E+02   0.667213E+00  -0.318947E-06   0.169923E-03  -0.318947E-06   0.578349E-07
   204   0.564712E+04  -0.102577E+02   0.168432E-03  -0.102577E+02   0.668984E+00  -0.297926E-06   0.168432E-03  -0.297926E-06   0.575391E-07
   205   0.565705E+04  -0.890606E+01   0.167038E-03  -0.890606E+01   0.671770E+00  -0.278700E-06   0.167038E-03  -0.278700E-06   0.572535E-07
   206   0.566698E+04  -0.753658E+01   0.165686E-03  -0.753658E+01   0.675575E+00  -0.260558E-06   0.165686E-03  -0.260558E-06   0.569734E-07
   207   0.567494E+04  -0.614110E+01   0.164135E-03  -0.614110E+01   0.680395E+00  -0.242700E-06   0.164135E-03  -0.242700E-06   0.566871E-07
   208   0.568313E+04  -0.473095E+01   0.162606E-03  -0.473095E+01   0.686316E+00  -0.226565E-06   0.162606E-03  -0.226565E-06   0.564096E-07
   209   0.569096E+04  -0.330244E+01   0.161150E-03  -0.330244E+01   0.693356E+00  -0.211716E-06   0.161150E-03  -0.211716E-06   0.561329E-07
   210   0.569749E+04  -0.185467E+01   0.159711E-03  -0.185467E+01   0.701551E+00  -0.197892E-06   0.159711E-03  -0.197892E-06   0.558558E-07
   211   0.570415E+04  -0.392634E+00   0.158413E-03  -0.392634E+00   0.710953E+00  -0.185534E-06   0.158413E-03  -0.185534E-06   0.555899E-07
   212   0.570941E+04   0.109141E+01   0.156992E-03   0.109141E+01   0.721557E+00  -0.173706E-06   0.156992E-03  -0.173706E-06   0.553126E-07
   213   0.571442E+04   0.258856E+01   0.155621E-03   0.258856E+01   0.733443E+00  -0.162875E-06   0.155621E-03  -0.162875E-06   0.550473E-07
   214   0.571929E+04   0.410020E+01   0.154269E-03   0.410020E+01   0.746636E+00  -0.152579E-06   0.154269E-03  -0.152579E-06   0.547804E-07
   215   0.572257E+04   0.563037E+01   0.152843E-03   0.563037E+01   0.761154E+00  -0.142828E-06   0.152843E-03  -0.142828E-06   0.545118E-07
   216   0.572579E+04   0.717240E+01   0.151494E-03   0.717240E+01   0.777057E+00  -0.133799E-06   0.151494E-03  -0.133799E-06   0.542587E-07
   217   0.572846E+04   0.873000E+01   0.150095E-03   0.873000E+01   0.794357E+00  -0.124497E-06   0.150095E-03  -0.124497E-06   0.539900E-07
   218   0.573018E+04   0.103006E+02   0.148817E-03   0.103006E+02   0.813106E+00  -0.114978E-06   0.148817E-03  -0.114978E-06   0.537301E-07
   219   0.573175E+04   0.118825E+02   0.147638E-03   0.118825E+02   0.833335E+00  -0.105545E-06   0.147638E-03  -0.105545E-06   0.534788E-07
   220   0.573210E+04   0.134792E+02   0.146323E-03   0.134792E+02   0.855069E+00  -0.957135E-07   0.146323E-03  -0.957135E-07   0.532185E-07
   221   0.573204E+04   0.150861E+02   0.144986E-03   0.150861E+02   0.878357E+00  -0.849979E-07   0.144986E-03  -0.849979E-07   0.529729E-07
   222   0.573177E+04   0.167031E+02   0.143623E-03   0.167031E+02   0.903216E+00  -0.735095E-07   0.143623E-03  -0.735095E-07   0.527170E-07
   223   0.573025E+04   0.183316E+02   0.142371E-03   0.183316E+02   0.929690E+00  -0.612953E-07   0.142371E-03  -0.612953E-07   0.524648E-07
   224   0.572843E+04   0.199689E+02   0.141221E-03   0.199689E+02   0.957810E+00  -0.486902E-07   0.141221E-03  -0.486902E-07   0.522221E-07
   225   0.572598E+04   0.216158E+02   0.140017E-03   0.216158E+02   0.987605E+00  -0.352163E-07   0.140017E-03  -0.352163E-07   0.519731E-07
   226   0.572288E+04   0.232716E+02   0.138814E-03   0.232716E+02   0.101911E+01  -0.201933E-07   0.138814E-03  -0.201933E-07   0.517360E-07
   227   0.571925E+04   0.249327E+02   0.137561E-03   0.249327E+02   0.105235E+01  -0.455544E-08   0.137561E-03  -0.455544E-08   0.514911E-07
   228   0.571465E+04   0.266026E+02   0.136362E-03   0.266026E+02   0.108736E+01   0.116759E-07   0.136362E-03   0.116759E-07   0.512465E-07
   229   0.570958E+04   0.282783E+02   0.135190E-03   0.282783E+02   0.112417E+01   0.284905E-07   0.135190E-03   0.284905E-07   0.510121E-07
   230   0.570419E+04   0.299591E+02   0.134002E-03   0.299591E+02   0.116280E+01   0.458207E-07   0.134002E-03   0.458207E-07   0.507735E-07
   231   0.569820E+04   0.316468E+02   0.132897E-03   0.316468E+02   0.120330E+01   0.642123E-07   0.132897E-03   0.642123E-07   0.505445E-07
   232   0.569100E+04   0.333351E+02   0.131745E-03   0.333351E+02   0.124567E+01   0.825252E-07   0.131745E-03   0.825252E-07   0.503047E-07
   233   0.568351E+04   0.350288E+02   0.130672E-03   0.350288E+02   0.128995E+01   0.100808E-06   0.130672E-03   0.100808E-06   0.500723E-07
   234   0.567541E+04   0.367258E+02   0.129536E-03   0.367258E+02   0.133618E+01   0.119479E-06   0.129536E-03   0.119479E-06   0.498460E-07
   235   0.566682E+04   0.384232E+02   0.128322E-03   0.384232E+02   0.138435E+01   0.138056E-06   0.128322E-03   0.138056E-06   0.496136E-07
   236   0.565745E+04   0.401229E+02   0.127196E-03   0.401229E+02   0.143452E+01   0.156804E-06   0.127196E-03   0.156804E-06   0.493872E-07
   237   0.564746E+04   0.418226E+02   0.126142E-03   0.418226E+02   0.148670E+01   0.175098E-06   0.126142E-03   0.175098E-06   0.491634E-07
   238   0.563709E+04   0.435225E+02   0.125148E-03   0.435225E+02   0.154091E+01   0.192627E-06   0.125148E-03   0.192627E-06   0.489406E-07
   239   0.562613E+04   0.452231E+02   0.124103E-03   0.452231E+02   0.159719E+01   0.210153E-06   0.124103E-03   0.210153E-06   0.487218E-07
   240   0.561427E+04   0.469186E+02   0.122939E-03   0.469186E+02   0.165551E+01   0.227119E-06   0.122939E-03   0.227119E-06   0.484960E-07
   241   0.560203E+04   0.486136E+02   0.121865E-03   0.486136E+02   0.171595E+01   0.243764E-06   0.121865E-03   0.243764E-06   0.482788E-07
   242   0.558906E+04   0.503055E+02   0.120828E-03   0.503055E+02   0.177852E+01   0.259619E-06   0.120828E-03   0.259619E-06   0.480624E-07
   243   0.557573E+04   0.519931E+02   0.119802E-03   0.519931E+02   0.184319E+01   0.274356E-06   0.119802E-03   0.274356E-06   0.478435E-07
   244   0.556207E+04   0.536792E+02   0.118828E-03   0.536792E+02   0.191005E+01   0.289044E-06   0.118828E-03   0.289044E-06   0.476374E-07
   245   0.554705E+04   0.553539E+02   0.117730E-03   0.553539E+02   0.197903E+01   0.302987E-06   0.117730E-03   0.302987E-06   0.474180E-07
   246   0.553198E+04   0.570258E+02   0.116727E-03   0.570258E+02   0.205021E+01   0.316382E-06   0.116727E-03   0.316382E-06   0.472056E-07
   247   0.551631E+04   0.586923E+02   0.115773E-03   0.586923E+02   0.212362E+01   0.329210E-06   0.115773E-03   0.329210E-06   0.470004E-07
   248   0.550004E+04   0.603481E+02   0.114734E-03   0.603481E+02   0.219918E+01   0.340993E-06   0.114734E-03   0.340993E-06   0.467874E-07
   249   0.548369E+04   0.620011E+02   0.113748E-03   0.620011E+02   0.227703E+01   0.352924E-06   0.113748E-03   0.352924E-06   0.465878E-07
   250   0.546580E+04   0.636372E+02   0.112698E-03   0.636372E+02   0.235706E+01   0.364560E-06   0.112698E-03   0.364560E-06   0.463774E-07
   251   0.544800E+04   0.652672E+02   0.111759E-03   0.652672E+02   0.243933E+01   0.375645E-06   0.111759E-03   0.375645E-06   0.461708E-07
   252   0.542982E+04   0.668901E+02   0.110905E-03   0.668901E+02   0.252391E+01   0.386604E-06   0.110905E-03   0.386604E-06   0.459749E-07
   253   0.541064E+04   0.684950E+02   0.109898E-03   0.684950E+02   0.261067E+01   0.397114E-06   0.109898E-03   0.397114E-06   0.457678E-07
   254   0.539159E+04   0.700954E+02   0.108903E-03   0.700954E+02   0.269976E+01   0.408320E-06   0.108903E-03   0.408320E-06   0.455746E-07
   255   0.537123E+04   0.716761E+02   0.107902E-03   0.716761E+02   0.279109E+01   0.419754E-06   0.107902E-03   0.419754E-06   0.453724E-07
   256   0.535079E+04   0.732452E+02   0.106983E-03   0.732452E+02   0.288467E+01   0.430834E-06   0.106983E-03   0.430834E-06   0.451715E-07
   257   0.533019E+04   0.748057E+02   0.106154E-03   0.748057E+02   0.298059E+01   0.442022E-06   0.106154E-03   0.442022E-06   0.449803E-07
   258   0.530831E+04   0.763420E+02   0.105205E-03   0.763420E+02   0.307872E+01   0.453574E-06   0.105205E-03   0.453574E-06   0.447829E-07
   259   0.528643E+04   0.778678E+02   0.104230E-03   0.778678E+02   0.317915E+01   0.465848E-06   0.104230E-03   0.465848E-06   0.445878E-07
   260   0.526416E+04   0.793795E+02   0.103329E-03   0.793795E+02   0.328191E+01   0.478669E-06   0.103329E-03   0.478669E-06   0.443984E-07
   261   0.524114E+04   0.808689E+02   0.102457E-03   0.808689E+02   0.338686E+01   0.491270E-06   0.102457E-03   0.491270E-06   0.442057E-07
   262   0.521819E+04   0.823481E+02   0.101612E-03   0.823481E+02   0.349416E+01   0.504174E-06   0.101612E-03   0.504174E-06   0.440206E-07
   263   0.519401E+04   0.838002E+02   0.100690E-03   0.838002E+02   0.360368E+01   0.517619E-06   0.100690E-03   0.517619E-06   0.438309E-07
   264   0.516980E+04   0.852368E+02   0.997662E-04   0.852368E+02   0.371544E+01   0.531661E-06   0.997662E-04   0.531661E-06   0.436409E-07
   265   0.514545E+04   0.866583E+02   0.989466E-04   0.866583E+02   0.382954E+01   0.546063E-06   0.989466E-04   0.546063E-06   0.434575E-07
   266   0.512004E+04   0.880509E+02   0.981393E-04   0.880509E+02   0.394579E+01   0.560124E-06   0.981393E-04   0.560124E-06   0.432722E-07
   267   0.509478E+04   0.894303E+02   0.972981E-04   0.894303E+02   0.406436E+01   0.574574E-06   0.972981E-04   0.574574E-06   0.430929E-07
   268   0.506872E+04   0.907830E+02   0.963792E-04   0.907830E+02   0.418510E+01   0.589091E-06   0.963792E-04   0.589091E-06   0.429060E-07
   269   0.504236E+04   0.921132E+02   0.955072E-04   0.921132E+02   0.430801E+01   0.604217E-06   0.955072E-04   0.604217E-06   0.427250E-07
   270   0.501600E+04   0.934265E+02   0.947426E-04   0.934265E+02   0.443321E+01   0.619191E-06   0.947426E-04   0.619191E-06   0.425474E-07
   271   0.498853E+04   0.947072E+02   0.939652E-04   0.947072E+02   0.456053E+01   0.633375E-06   0.939652E-04   0.633375E-06   0.423659E-07
   272   0.496117E+04   0.959709E+02   0.931651E-04   0.959709E+02   0.469014E+01   0.648086E-06   0.931651E-04   0.648086E-06   0.421953E-07
   273   0.493352E+04   0.972081E+02   0.922848E-04   0.972081E+02   0.482170E+01   0.662421E-06   0.922848E-04   0.662421E-06   0.420132E-07
   274   0.490516E+04   0.984153E+02   0.914484E-04   0.984153E+02   0.495543E+01   0.677130E-06   0.914484E-04   0.677130E-06   0.418389E-07
   275   0.487682E+04   0.996029E+02   0.906980E-04   0.996029E+02   0.509135E+01   0.691070E-06   0.906980E-04   0.691070E-06   0.416666E-07
   276   0.484779E+04   0.100759E+03   0.899384E-04   0.100759E+03   0.522931E+01   0.704060E-06   0.899384E-04   0.704060E-06   0.414896E-07
   277   0.481861E+04   0.101889E+03   0.891462E-04   0.101889E+03   0.536930E+01   0.716976E-06   0.891462E-04   0.716976E-06   0.413195E-07
   278   0.478938E+04   0.102996E+03   0.883372E-04   0.102996E+03   0.551137E+01   0.729948E-06   0.883372E-04   0.729948E-06   0.411489E-07
   279   0.475929E+04   0.104066E+03   0.875368E-04   0.104066E+03   0.565541E+01   0.742699E-06   0.875368E-04   0.742699E-06   0.409768E-07
   280   0.472920E+04   0.105114E+03   0.868111E-04   0.105114E+03   0.580158E+01   0.754750E-06   0.868111E-04   0.754750E-06   0.408140E-07
   281   0.469897E+04   0.106132E+03   0.860801E-04   0.106132E+03   0.594948E+01   0.765260E-06   0.860801E-04   0.765260E-06   0.406412E-07
   282   0.466817E+04   0.107115E+03   0.852912E-04   0.107115E+03   0.609937E+01   0.775927E-06   0.852912E-04   0.775927E-06   0.404739E-07
   283   0.463739E+04   0.108074E+03   0.844987E-04   0.108074E+03   0.625120E+01   0.786795E-06   0.844987E-04   0.786795E-06   0.403116E-07
   284   0.460607E+04   0.108997E+03   0.837524E-04   0.108997E+03   0.640486E+01   0.797061E-06   0.837524E-04   0.797061E-06   0.401437E-07
   285   0.457459E+04   0.109894E+03   0.830773E-04   0.109894E+03   0.656059E+01   0.807200E-06   0.830773E-04   0.807200E-06   0.399878E-07
   286   0.454318E+04   0.110757E+03   0.823614E-04   0.110757E+03   0.671762E+01   0.815084E-06   0.823614E-04   0.815084E-06   0.398192E-07
   287   0.451108E+04   0.111583E+03   0.815860E-04   0.111583E+03   0.687664E+01   0.823717E-06   0.815860E-04   0.823717E-06   0.396559E-07
   288   0.447894E+04   0.112382E+03   0.808072E-04   0.112382E+03   0.703749E+01   0.833190E-06   0.808072E-04   0.833190E-06   0.395004E-07
   289   0.444676E+04   0.113147E+03   0.800858E-04   0.113147E+03   0.719982E+01   0.841471E-06   0.800858E-04   0.841471E-06   0.393364E-07
   290   0.441431E+04   0.113884E+03   0.794695E-04   0.113884E+03   0.736421E+01   0.849841E-06   0.794695E-04   0.849841E-06   0.391829E-07
   291   0.438162E+04   0.114576E+03   0.787779E-04   0.114576E+03   0.752951E+01   0.856840E-06   0.787779E-04   0.856840E-06   0.390224E-07
   292   0.434864E+04   0.115236E+03   0.780089E-04   0.115236E+03   0.769670E+01   0.864508E-06   0.780089E-04   0.864508E-06   0.388629E-07
   293   0.431550E+04   0.115865E+03   0.772646E-04   0.115865E+03   0.786563E+01   0.873213E-06   0.772646E-04   0.873213E-06   0.387107E-07
   294   0.428260E+04   0.116460E+03   0.765898E-04   0.116460E+03   0.803555E+01   0.881021E-06   0.765898E-04   0.881021E-06   0.385537E-07
   295   0.424957E+04   0.117030E+03   0.759907E-04   0.117030E+03   0.820749E+01   0.888767E-06   0.759907E-04   0.888767E-06   0.384046E-07
   296   0.421566E+04   0.117538E+03   0.753048E-04   0.117538E+03   0.838014E+01   0.895725E-06   0.753048E-04   0.895725E-06   0.382474E-07
   297   0.418219E+04   0.118026E+03   0.745716E-04   0.118026E+03   0.855433E+01   0.903687E-06   0.745716E-04   0.903687E-06   0.380937E-07
   298   0.414851E+04   0.118480E+03   0.738481E-04   0.118480E+03   0.873020E+01   0.912736E-06   0.738481E-04   0.912736E-06   0.379458E-07
   299   0.411481E+04   0.118891E+03   0.732272E-04   0.118891E+03   0.890658E+01   0.920775E-06   0.732272E-04   0.920775E-06   0.377942E-07
   300   0.408088E+04   0.119267E+03   0.726221E-04   0.119267E+03   0.908448E+01   0.928509E-06   0.726221E-04   0.928509E-06   0.376426E-07
   301   0.404680E+04   0.119605E+03   0.719416E-04   0.119605E+03   0.926370E+01   0.936748E-06   0.719416E-04   0.936748E-06   0.374958E-07
   302   0.401302E+04   0.119911E+03   0.712483E-04   0.119911E+03   0.944354E+01   0.945240E-06   0.712483E-04   0.945240E-06   0.373475E-07
   303   0.397919E+04   0.120187E+03   0.705981E-04   0.120187E+03   0.962497E+01   0.955121E-06   0.705981E-04   0.955121E-06   0.372038E-07
   304   0.394472E+04   0.120402E+03   0.699697E-04   0.120402E+03   0.980665E+01   0.963808E-06   0.699697E-04   0.963808E-06   0.370541E-07
   305   0.391067E+04   0.120594E+03   0.694047E-04   0.120594E+03   0.998948E+01   0.972168E-06   0.694047E-04   0.972168E-06   0.369088E-07
   306   0.387645E+04   0.120748E+03   0.687766E-04   0.120748E+03   0.101735E+02   0.981169E-06   0.687766E-04   0.981169E-06   0.367662E-07
   307   0.384234E+04   0.120861E+03   0.680746E-04   0.120861E+03   0.103576E+02   0.990406E-06   0.680746E-04   0.990406E-06   0.366205E-07
   308   0.380857E+04   0.120951E+03   0.674748E-04   0.120951E+03   0.105432E+02   0.100062E-05   0.674748E-04   0.100062E-05   0.364832E-07
   309   0.377381E+04   0.120971E+03   0.668795E-04   0.120971E+03   0.107288E+02   0.101000E-05   0.668795E-04   0.101000E-05   0.363368E-07
   310   0.373983E+04   0.120974E+03   0.663322E-04   0.120974E+03   0.109151E+02   0.101901E-05   0.663322E-04   0.101901E-05   0.361964E-07
   311   0.370588E+04   0.120944E+03   0.657231E-04   0.120944E+03   0.111024E+02   0.102808E-05   0.657231E-04   0.102808E-05   0.360577E-07
   312   0.367151E+04   0.120855E+03   0.650553E-04   0.120855E+03   0.112894E+02   0.103751E-05   0.650553E-04   0.103751E-05   0.359151E-07
   313   0.363783E+04   0.120752E+03   0.644544E-04   0.120752E+03   0.114776E+02   0.104851E-05   0.644544E-04   0.104851E-05   0.357832E-07
   314   0.360347E+04   0.120586E+03   0.638810E-04   0.120586E+03   0.116656E+02   0.105756E-05   0.638810E-04   0.105756E-05   0.356399E-07
   315   0.356963E+04   0.120393E+03   0.633594E-04   0.120393E+03   0.118537E+02   0.106582E-05   0.633594E-04   0.106582E-05   0.355010E-07
   316   0.353616E+04   0.120176E+03   0.628075E-04   0.120176E+03   0.120426E+02   0.107514E-05   0.628075E-04   0.107514E-05   0.353692E-07
   317   0.350191E+04   0.119888E+03   0.621304E-04   0.119888E+03   0.122311E+02   0.108436E-05   0.621304E-04   0.108436E-05   0.352296E-07
   318   0.346841E+04   0.119583E+03   0.615506E-04   0.119583E+03   0.124197E+02   0.109378E-05   0.615506E-04   0.109378E-05   0.350944E-07
