#    L    TT             EE             BB             TE          
  1554   0.525987E+03   0.179822E+02   0.728990E-01   0.512844E+01
  1555   0.523208E+03   0.180758E+02   0.728098E-01   0.498329E+01
  1556   0.520429E+03   0.181686E+02   0.727206E-01   0.483150E+01
  1557   0.517678E+03   0.182601E+02   0.726314E-01   0.467065E+01
  1558   0.514960E+03   0.183505E+02   0.725423E-01   0.450204E+01
  1559   0.512244E+03   0.184401E+02   0.724532E-01   0.432706E+01
  1560   0.509570E+03   0.185282E+02   0.723642E-01   0.414327E+01
  1561   0.506916E+03   0.186156E+02   0.722752E-01   0.395357E+01
  1562   0.504270E+03   0.187012E+02   0.721863E-01   0.375532E+01
  1563   0.501673E+03   0.187857E+02   0.720975E-01   0.354976E+01
  1564   0.499085E+03   0.188692E+02   0.720088E-01   0.333866E+01
  1565   0.496522E+03   0.189509E+02   0.719203E-01   0.311945E+01
  1566   0.494002E+03   0.190318E+02   0.718318E-01   0.289484E+01
  1567   0.491479E+03   0.191107E+02   0.717435E-01   0.266217E+01
  1568   0.489006E+03   0.191882E+02   0.716553E-01   0.242309E+01
  1569   0.486556E+03   0.192647E+02   0.715673E-01   0.217895E+01
  1570   0.484118E+03   0.193390E+02   0.714795E-01   0.192747E+01
  1571   0.481730E+03   0.194120E+02   0.713918E-01   0.166976E+01
  1572   0.479352E+03   0.194838E+02   0.713044E-01   0.140753E+01
  1573   0.477010E+03   0.195534E+02   0.712171E-01   0.113833E+01
  1574   0.474710E+03   0.196221E+02   0.711301E-01   0.864592E+00
  1575   0.472408E+03   0.196883E+02   0.710433E-01   0.584193E+00
  1576   0.470161E+03   0.197529E+02   0.709567E-01   0.298373E+00
  1577   0.467935E+03   0.198163E+02   0.708704E-01   0.861915E-02
  1578   0.465729E+03   0.198774E+02   0.707843E-01  -0.287150E+00
  1579   0.463578E+03   0.199368E+02   0.706985E-01  -0.588209E+00
  1580   0.461430E+03   0.199947E+02   0.706130E-01  -0.892564E+00
  1581   0.459326E+03   0.200504E+02   0.705278E-01  -0.120265E+01
  1582   0.457261E+03   0.201048E+02   0.704429E-01  -0.151617E+01
  1583   0.455198E+03   0.201566E+02   0.703583E-01  -0.183483E+01
  1584   0.453200E+03   0.202066E+02   0.702740E-01  -0.215790E+01
  1585   0.451214E+03   0.202552E+02   0.701900E-01  -0.248371E+01
  1586   0.449253E+03   0.203012E+02   0.701064E-01  -0.281411E+01
  1587   0.447349E+03   0.203455E+02   0.700231E-01  -0.314861E+01
  1588   0.445444E+03   0.203881E+02   0.699401E-01  -0.348508E+01
  1589   0.443596E+03   0.204283E+02   0.698576E-01  -0.382598E+01
  1590   0.441781E+03   0.204671E+02   0.697754E-01  -0.416928E+01
  1591   0.439966E+03   0.205031E+02   0.696935E-01  -0.451605E+01
  1592   0.438225E+03   0.205372E+02   0.696121E-01  -0.486615E+01
  1593   0.436487E+03   0.205698E+02   0.695310E-01  -0.521765E+01
  1594   0.434785E+03   0.205997E+02   0.694503E-01  -0.557225E+01
  1595   0.433143E+03   0.206283E+02   0.693700E-01  -0.592905E+01
  1596   0.431487E+03   0.206540E+02   0.692901E-01  -0.628805E+01
  1597   0.429899E+03   0.206776E+02   0.692107E-01  -0.664942E+01
  1598   0.428336E+03   0.206999E+02   0.691316E-01  -0.701210E+01
  1599   0.426783E+03   0.207192E+02   0.690530E-01  -0.737619E+01
  1600   0.425305E+03   0.207367E+02   0.689747E-01  -0.774287E+01
  1601   0.423818E+03   0.207524E+02   0.688969E-01  -0.810949E+01
  1602   0.422379E+03   0.207655E+02   0.688196E-01  -0.847794E+01
  1603   0.420992E+03   0.207771E+02   0.687426E-01  -0.884753E+01
  1604   0.419589E+03   0.207858E+02   0.686661E-01  -0.921740E+01
  1605   0.418272E+03   0.207924E+02   0.685900E-01  -0.958882E+01
  1606   0.416958E+03   0.207975E+02   0.685143E-01  -0.996021E+01
  1607   0.415662E+03   0.207998E+02   0.684391E-01  -0.103315E+02
  1608   0.414447E+03   0.208001E+02   0.683644E-01  -0.107045E+02
  1609   0.413205E+03   0.207987E+02   0.682900E-01  -0.110757E+02
  1610   0.412032E+03   0.207945E+02   0.682161E-01  -0.114477E+02
  1611   0.410898E+03   0.207889E+02   0.681427E-01  -0.118197E+02
  1612   0.409744E+03   0.207804E+02   0.680697E-01  -0.121903E+02
  1613   0.408687E+03   0.207698E+02   0.679972E-01  -0.125617E+02
  1614   0.407616E+03   0.207577E+02   0.679251E-01  -0.129315E+02
  1615   0.406577E+03   0.207427E+02   0.678534E-01  -0.132999E+02
  1616   0.405613E+03   0.207258E+02   0.677822E-01  -0.136689E+02
  1617   0.404612E+03   0.207072E+02   0.677114E-01  -0.140349E+02
  1618   0.403697E+03   0.206859E+02   0.676411E-01  -0.144006E+02
  1619   0.402797E+03   0.206632E+02   0.675713E-01  -0.147651E+02
  1620   0.401892E+03   0.206376E+02   0.675019E-01  -0.151266E+02
  1621   0.401086E+03   0.206100E+02   0.674330E-01  -0.154881E+02
  1622   0.400241E+03   0.205808E+02   0.673645E-01  -0.158466E+02
  1623   0.399456E+03   0.205490E+02   0.672965E-01  -0.162028E+02
  1624   0.398724E+03   0.205159E+02   0.672289E-01  -0.165582E+02
  1625   0.397952E+03   0.204799E+02   0.671618E-01  -0.169096E+02
  1626   0.397286E+03   0.204419E+02   0.670951E-01  -0.172598E+02
  1627   0.396603E+03   0.204025E+02   0.670290E-01  -0.176073E+02
  1628   0.395934E+03   0.203605E+02   0.669632E-01  -0.179509E+02
  1629   0.395356E+03   0.203165E+02   0.668980E-01  -0.182937E+02
  1630   0.394726E+03   0.202711E+02   0.668332E-01  -0.186319E+02
  1631   0.394175E+03   0.202232E+02   0.667688E-01  -0.189672E+02
  1632   0.393653E+03   0.201740E+02   0.667050E-01  -0.193004E+02
  1633   0.393102E+03   0.201221E+02   0.666415E-01  -0.196286E+02
  1634   0.392652E+03   0.200685E+02   0.665786E-01  -0.199548E+02
  1635   0.392171E+03   0.200136E+02   0.665161E-01  -0.202771E+02
  1636   0.391726E+03   0.199562E+02   0.664541E-01  -0.205946E+02
  1637   0.391343E+03   0.198970E+02   0.663926E-01  -0.209101E+02
  1638   0.390920E+03   0.198365E+02   0.663315E-01  -0.212202E+02
  1639   0.390578E+03   0.197737E+02   0.662709E-01  -0.215269E+02
  1640   0.390239E+03   0.197099E+02   0.662107E-01  -0.218302E+02
  1641   0.389896E+03   0.196434E+02   0.661511E-01  -0.221276E+02
  1642   0.389634E+03   0.195756E+02   0.660918E-01  -0.224221E+02
  1643   0.389336E+03   0.195065E+02   0.660331E-01  -0.227116E+02
  1644   0.389088E+03   0.194352E+02   0.659748E-01  -0.229960E+02
  1645   0.388878E+03   0.193630E+02   0.659170E-01  -0.232775E+02
  1646   0.388637E+03   0.192883E+02   0.658596E-01  -0.235524E+02
  1647   0.388473E+03   0.192122E+02   0.658027E-01  -0.238232E+02
  1648   0.388300E+03   0.191352E+02   0.657462E-01  -0.240898E+02
  1649   0.388134E+03   0.190559E+02   0.656902E-01  -0.243499E+02
  1650   0.388029E+03   0.189754E+02   0.656346E-01  -0.246064E+02
  1651   0.387898E+03   0.188938E+02   0.655794E-01  -0.248572E+02
  1652   0.387808E+03   0.188103E+02   0.655247E-01  -0.251022E+02
  1653   0.387747E+03   0.187261E+02   0.654705E-01  -0.253433E+02
  1654   0.387667E+03   0.186397E+02   0.654166E-01  -0.255774E+02
  1655   0.387640E+03   0.185521E+02   0.653632E-01  -0.258068E+02
  1656   0.387614E+03   0.184638E+02   0.653102E-01  -0.260313E+02
  1657   0.387594E+03   0.183735E+02   0.652576E-01  -0.262489E+02
  1658   0.387615E+03   0.182822E+02   0.652054E-01  -0.264617E+02
  1659   0.387626E+03   0.181901E+02   0.651536E-01  -0.266689E+02
  1660   0.387662E+03   0.180963E+02   0.651022E-01  -0.268696E+02
  1661   0.387721E+03   0.180020E+02   0.650512E-01  -0.270658E+02
  1662   0.387771E+03   0.179058E+02   0.650005E-01  -0.272547E+02
  1663   0.387854E+03   0.178088E+02   0.649502E-01  -0.274380E+02
  1664   0.387945E+03   0.177111E+02   0.649003E-01  -0.276161E+02
  1665   0.388035E+03   0.176119E+02   0.648507E-01  -0.277871E+02
  1666   0.388158E+03   0.175118E+02   0.648015E-01  -0.279526E+02
  1667   0.388278E+03   0.174112E+02   0.647526E-01  -0.281125E+02
  1668   0.388405E+03   0.173091E+02   0.647040E-01  -0.282651E+02
  1669   0.388563E+03   0.172069E+02   0.646557E-01  -0.284129E+02
  1670   0.388705E+03   0.171030E+02   0.646078E-01  -0.285533E+02
  1671   0.388868E+03   0.169986E+02   0.645601E-01  -0.286876E+02
  1672   0.389052E+03   0.168938E+02   0.645127E-01  -0.288169E+02
  1673   0.389215E+03   0.167877E+02   0.644656E-01  -0.289384E+02
  1674   0.389414E+03   0.166817E+02   0.644188E-01  -0.290548E+02
  1675   0.389611E+03   0.165741E+02   0.643723E-01  -0.291643E+02
  1676   0.389795E+03   0.164661E+02   0.643259E-01  -0.292668E+02
  1677   0.390022E+03   0.163581E+02   0.642799E-01  -0.293647E+02
  1678   0.390226E+03   0.162489E+02   0.642341E-01  -0.294550E+02
  1679   0.390436E+03   0.161394E+02   0.641885E-01  -0.295387E+02
  1680   0.390679E+03   0.160297E+02   0.641431E-01  -0.296176E+02
  1681   0.390887E+03   0.159192E+02   0.640979E-01  -0.296886E+02
  1682   0.391128E+03   0.158089E+02   0.640529E-01  -0.297546E+02
  1683   0.391372E+03   0.156975E+02   0.640082E-01  -0.298137E+02
  1684   0.391588E+03   0.155859E+02   0.639636E-01  -0.298656E+02
  1685   0.391851E+03   0.154745E+02   0.639192E-01  -0.299129E+02
  1686   0.392085E+03   0.153624E+02   0.638749E-01  -0.299528E+02
  1687   0.392320E+03   0.152502E+02   0.638309E-01  -0.299861E+02
  1688   0.392592E+03   0.151380E+02   0.637870E-01  -0.300150E+02
  1689   0.392815E+03   0.150254E+02   0.637432E-01  -0.300358E+02
  1690   0.393071E+03   0.149132E+02   0.636996E-01  -0.300515E+02
  1691   0.393330E+03   0.148004E+02   0.636561E-01  -0.300608E+02
  1692   0.393549E+03   0.146876E+02   0.636128E-01  -0.300628E+02
  1693   0.393822E+03   0.145753E+02   0.635696E-01  -0.300607E+02
  1694   0.394058E+03   0.144625E+02   0.635265E-01  -0.300514E+02
  1695   0.394283E+03   0.143499E+02   0.634835E-01  -0.300352E+02
  1696   0.394554E+03   0.142378E+02   0.634406E-01  -0.300151E+02
  1697   0.394764E+03   0.141254E+02   0.633978E-01  -0.299872E+02
  1698   0.395007E+03   0.140137E+02   0.633552E-01  -0.299545E+02
  1699   0.395256E+03   0.139017E+02   0.633126E-01  -0.299159E+02
  1700   0.395448E+03   0.137901E+02   0.632701E-01  -0.298700E+02
  1701   0.395699E+03   0.136791E+02   0.632277E-01  -0.298201E+02
  1702   0.395911E+03   0.135680E+02   0.631853E-01  -0.297637E+02
  1703   0.396105E+03   0.134578E+02   0.631431E-01  -0.297015E+02
  1704   0.396346E+03   0.133474E+02   0.631009E-01  -0.296342E+02
  1705   0.396519E+03   0.132376E+02   0.630587E-01  -0.295604E+02
  1706   0.396716E+03   0.131286E+02   0.630166E-01  -0.294816E+02
  1707   0.396928E+03   0.130197E+02   0.629746E-01  -0.293977E+02
  1708   0.397072E+03   0.129113E+02   0.629326E-01  -0.293069E+02
  1709   0.397274E+03   0.128038E+02   0.628906E-01  -0.292126E+02
  1710   0.397440E+03   0.126966E+02   0.628487E-01  -0.291126E+02
  1711   0.397572E+03   0.125904E+02   0.628068E-01  -0.290066E+02
  1712   0.397757E+03   0.124844E+02   0.627649E-01  -0.288962E+02
  1713   0.397870E+03   0.123791E+02   0.627229E-01  -0.287799E+02
  1714   0.398003E+03   0.122749E+02   0.626810E-01  -0.286591E+02
  1715   0.398154E+03   0.121710E+02   0.626391E-01  -0.285341E+02
  1716   0.398224E+03   0.120680E+02   0.625972E-01  -0.284024E+02
  1717   0.398354E+03   0.119660E+02   0.625552E-01  -0.282675E+02
  1718   0.398447E+03   0.118645E+02   0.625133E-01  -0.281277E+02
  1719   0.398499E+03   0.117642E+02   0.624712E-01  -0.279825E+02
  1720   0.398612E+03   0.116644E+02   0.624291E-01  -0.278339E+02
  1721   0.398642E+03   0.115657E+02   0.623870E-01  -0.276799E+02
  1722   0.398683E+03   0.114680E+02   0.623448E-01  -0.275215E+02
  1723   0.398755E+03   0.113710E+02   0.623025E-01  -0.273599E+02
  1724   0.398733E+03   0.112751E+02   0.622602E-01  -0.271924E+02
  1725   0.398771E+03   0.111803E+02   0.622177E-01  -0.270222E+02
  1726   0.398781E+03   0.110864E+02   0.621751E-01  -0.268484E+02
  1727   0.398728E+03   0.109937E+02   0.621325E-01  -0.266692E+02
  1728   0.398742E+03   0.109019E+02   0.620897E-01  -0.264871E+02
  1729   0.398681E+03   0.108112E+02   0.620467E-01  -0.263010E+02
  1730   0.398617E+03   0.107218E+02   0.620037E-01  -0.261109E+02
  1731   0.398589E+03   0.106333E+02   0.619605E-01  -0.259187E+02
  1732   0.398470E+03   0.105463E+02   0.619171E-01  -0.257222E+02
  1733   0.398392E+03   0.104601E+02   0.618735E-01  -0.255215E+02
  1734   0.398296E+03   0.103752E+02   0.618298E-01  -0.253189E+02
  1735   0.398141E+03   0.102917E+02   0.617859E-01  -0.251121E+02
  1736   0.398044E+03   0.102092E+02   0.617418E-01  -0.249032E+02
  1737   0.397873E+03   0.101281E+02   0.616976E-01  -0.246911E+02
  1738   0.397696E+03   0.100483E+02   0.616531E-01  -0.244754E+02
  1739   0.397553E+03   0.996965E+01   0.616084E-01  -0.242584E+02
  1740   0.397324E+03   0.989251E+01   0.615634E-01  -0.240380E+02
  1741   0.397130E+03   0.981648E+01   0.615183E-01  -0.238145E+02
  1742   0.396921E+03   0.974187E+01   0.614729E-01  -0.235901E+02
  1743   0.396645E+03   0.966872E+01   0.614273E-01  -0.233619E+02
  1744   0.396423E+03   0.959680E+01   0.613814E-01  -0.231320E+02
  1745   0.396142E+03   0.952629E+01   0.613353E-01  -0.229003E+02
  1746   0.395842E+03   0.945723E+01   0.612889E-01  -0.226658E+02
  1747   0.395574E+03   0.938954E+01   0.612422E-01  -0.224308E+02
  1748   0.395233E+03   0.932340E+01   0.611953E-01  -0.221935E+02
  1749   0.394903E+03   0.925852E+01   0.611482E-01  -0.219533E+02
  1750   0.394573E+03   0.919510E+01   0.611007E-01  -0.217130E+02
  1751   0.394187E+03   0.913323E+01   0.610530E-01  -0.214704E+02
  1752   0.393827E+03   0.907273E+01   0.610050E-01  -0.212266E+02
  1753   0.393430E+03   0.901375E+01   0.609568E-01  -0.209821E+02
  1754   0.393006E+03   0.895628E+01   0.609082E-01  -0.207356E+02
  1755   0.392598E+03   0.890024E+01   0.608594E-01  -0.204885E+02
  1756   0.392150E+03   0.884578E+01   0.608103E-01  -0.202409E+02
  1757   0.391689E+03   0.879269E+01   0.607609E-01  -0.199912E+02
  1758   0.391227E+03   0.874118E+01   0.607112E-01  -0.197420E+02
  1759   0.390727E+03   0.869124E+01   0.606613E-01  -0.194919E+02
  1760   0.390223E+03   0.864272E+01   0.606110E-01  -0.192405E+02
  1761   0.389714E+03   0.859581E+01   0.605605E-01  -0.189900E+02
  1762   0.389167E+03   0.855031E+01   0.605097E-01  -0.187378E+02
  1763   0.388619E+03   0.850637E+01   0.604586E-01  -0.184859E+02
  1764   0.388059E+03   0.846404E+01   0.604073E-01  -0.182347E+02
  1765   0.387463E+03   0.842313E+01   0.603556E-01  -0.179821E+02
  1766   0.386872E+03   0.838377E+01   0.603037E-01  -0.177301E+02
  1767   0.386266E+03   0.834598E+01   0.602515E-01  -0.174790E+02
  1768   0.385625E+03   0.830966E+01   0.601990E-01  -0.172270E+02
  1769   0.384997E+03   0.827494E+01   0.601462E-01  -0.169767E+02
  1770   0.384332E+03   0.824168E+01   0.600931E-01  -0.167262E+02
  1771   0.383646E+03   0.820992E+01   0.600398E-01  -0.164755E+02
  1772   0.382982E+03   0.817973E+01   0.599862E-01  -0.162270E+02
  1773   0.382264E+03   0.815100E+01   0.599323E-01  -0.159782E+02
  1774   0.381543E+03   0.812378E+01   0.598781E-01  -0.157302E+02
  1775   0.380833E+03   0.809813E+01   0.598236E-01  -0.154846E+02
  1776   0.380059E+03   0.807392E+01   0.597689E-01  -0.152383E+02
  1777   0.379317E+03   0.805120E+01   0.597139E-01  -0.149940E+02
  1778   0.378551E+03   0.802996E+01   0.596586E-01  -0.147513E+02
  1779   0.377733E+03   0.801018E+01   0.596030E-01  -0.145087E+02
  1780   0.376963E+03   0.799191E+01   0.595471E-01  -0.142690E+02
  1781   0.376134E+03   0.797509E+01   0.594910E-01  -0.140303E+02
  1782   0.375287E+03   0.795967E+01   0.594345E-01  -0.137920E+02
  1783   0.374484E+03   0.794574E+01   0.593778E-01  -0.135574E+02
  1784   0.373599E+03   0.793323E+01   0.593208E-01  -0.133233E+02
  1785   0.372738E+03   0.792213E+01   0.592635E-01  -0.130910E+02
  1786   0.371880E+03   0.791247E+01   0.592059E-01  -0.128621E+02
  1787   0.370947E+03   0.790418E+01   0.591480E-01  -0.126331E+02
  1788   0.370072E+03   0.789726E+01   0.590898E-01  -0.124073E+02
  1789   0.369159E+03   0.789175E+01   0.590313E-01  -0.121845E+02
  1790   0.368202E+03   0.788757E+01   0.589725E-01  -0.119621E+02
  1791   0.367297E+03   0.788475E+01   0.589134E-01  -0.117438E+02
  1792   0.366323E+03   0.788330E+01   0.588541E-01  -0.115272E+02
  1793   0.365351E+03   0.788311E+01   0.587944E-01  -0.113119E+02
  1794   0.364413E+03   0.788426E+01   0.587344E-01  -0.111015E+02
  1795   0.363391E+03   0.788669E+01   0.586741E-01  -0.108920E+02
  1796   0.362410E+03   0.789038E+01   0.586135E-01  -0.106853E+02
  1797   0.361422E+03   0.789539E+01   0.585526E-01  -0.104831E+02
  1798   0.360370E+03   0.790161E+01   0.584914E-01  -0.102811E+02
  1799   0.359378E+03   0.790900E+01   0.584298E-01  -0.100836E+02
  1800   0.358339E+03   0.791768E+01   0.583680E-01  -0.988954E+01
  1801   0.357269E+03   0.792750E+01   0.583059E-01  -0.969649E+01
  1802   0.356257E+03   0.793852E+01   0.582434E-01  -0.950895E+01
  1803   0.355165E+03   0.795073E+01   0.581807E-01  -0.932333E+01
  1804   0.354092E+03   0.796400E+01   0.581176E-01  -0.913979E+01
  1805   0.353053E+03   0.797845E+01   0.580543E-01  -0.896219E+01
  1806   0.351924E+03   0.799400E+01   0.579906E-01  -0.878561E+01
  1807   0.350849E+03   0.801057E+01   0.579267E-01  -0.861296E+01
  1808   0.349764E+03   0.802830E+01   0.578624E-01  -0.844536E+01
  1809   0.348611E+03   0.804702E+01   0.577979E-01  -0.827823E+01
  1810   0.347538E+03   0.806672E+01   0.577331E-01  -0.811671E+01
  1811   0.346408E+03   0.808750E+01   0.576680E-01  -0.795909E+01
  1812   0.345247E+03   0.810919E+01   0.576026E-01  -0.780267E+01
  1813   0.344161E+03   0.813189E+01   0.575369E-01  -0.765279E+01
  1814   0.342990E+03   0.815557E+01   0.574710E-01  -0.750494E+01
  1815   0.341836E+03   0.818004E+01   0.574048E-01  -0.735988E+01
  1816   0.340727E+03   0.820549E+01   0.573384E-01  -0.722139E+01
  1817   0.339526E+03   0.823181E+01   0.572717E-01  -0.708405E+01
  1818   0.338385E+03   0.825892E+01   0.572048E-01  -0.695133E+01
  1819   0.337242E+03   0.828700E+01   0.571376E-01  -0.682382E+01
  1820   0.336026E+03   0.831575E+01   0.570702E-01  -0.669745E+01
  1821   0.334897E+03   0.834528E+01   0.570026E-01  -0.657709E+01
  1822   0.333714E+03   0.837568E+01   0.569348E-01  -0.646061E+01
  1823   0.332507E+03   0.840668E+01   0.568667E-01  -0.634618E+01
  1824   0.331371E+03   0.843848E+01   0.567985E-01  -0.623838E+01
  1825   0.330154E+03   0.847101E+01   0.567301E-01  -0.613273E+01
  1826   0.328970E+03   0.850406E+01   0.566614E-01  -0.603054E+01
  1827   0.327821E+03   0.853790E+01   0.565927E-01  -0.593467E+01
  1828   0.326583E+03   0.857226E+01   0.565237E-01  -0.584067E+01
  1829   0.325420E+03   0.860720E+01   0.564546E-01  -0.575152E+01
  1830   0.324241E+03   0.864284E+01   0.563853E-01  -0.566742E+01
  1831   0.323007E+03   0.867887E+01   0.563159E-01  -0.558493E+01
  1832   0.321860E+03   0.871544E+01   0.562464E-01  -0.550864E+01
  1833   0.320654E+03   0.875261E+01   0.561767E-01  -0.543617E+01
  1834   0.319438E+03   0.879011E+01   0.561069E-01  -0.536614E+01
  1835   0.318293E+03   0.882820E+01   0.560370E-01  -0.530235E+01
  1836   0.317065E+03   0.886662E+01   0.559669E-01  -0.524145E+01
  1837   0.315878E+03   0.890537E+01   0.558968E-01  -0.518393E+01
  1838   0.314724E+03   0.894463E+01   0.558265E-01  -0.513248E+01
  1839   0.313494E+03   0.898412E+01   0.557562E-01  -0.508336E+01
  1840   0.312329E+03   0.902393E+01   0.556858E-01  -0.503879E+01
  1841   0.311157E+03   0.906415E+01   0.556153E-01  -0.499916E+01
  1842   0.309943E+03   0.910451E+01   0.555447E-01  -0.496171E+01
  1843   0.308798E+03   0.914518E+01   0.554740E-01  -0.492943E+01
  1844   0.307613E+03   0.918601E+01   0.554033E-01  -0.490185E+01
  1845   0.306421E+03   0.922700E+01   0.553325E-01  -0.487672E+01
  1846   0.305278E+03   0.926828E+01   0.552617E-01  -0.485677E+01
  1847   0.304094E+03   0.930960E+01   0.551907E-01  -0.484050E+01
  1848   0.302931E+03   0.935109E+01   0.551198E-01  -0.482703E+01
  1849   0.301788E+03   0.939257E+01   0.550487E-01  -0.481945E+01
  1850   0.300616E+03   0.943414E+01   0.549777E-01  -0.481487E+01
  1851   0.299471E+03   0.947584E+01   0.549066E-01  -0.481358E+01
  1852   0.298332E+03   0.951745E+01   0.548354E-01  -0.481741E+01
  1853   0.297180E+03   0.955906E+01   0.547642E-01  -0.482409E+01
  1854   0.296054E+03   0.960068E+01   0.546929E-01  -0.483450E+01
  1855   0.294928E+03   0.964218E+01   0.546216E-01  -0.484984E+01
  1856   0.293797E+03   0.968375E+01   0.545503E-01  -0.486759E+01
  1857   0.292682E+03   0.972503E+01   0.544790E-01  -0.488971E+01
  1858   0.291575E+03   0.976623E+01   0.544076E-01  -0.491597E+01
  1859   0.290463E+03   0.980736E+01   0.543362E-01  -0.494458E+01
  1860   0.289372E+03   0.984816E+01   0.542647E-01  -0.497784E+01
  1861   0.288284E+03   0.988886E+01   0.541933E-01  -0.501511E+01
  1862   0.287184E+03   0.992941E+01   0.541218E-01  -0.505430E+01
  1863   0.286123E+03   0.996960E+01   0.540503E-01  -0.509824E+01
  1864   0.285053E+03   0.100097E+02   0.539788E-01  -0.514531E+01
  1865   0.283973E+03   0.100493E+02   0.539073E-01  -0.519494E+01
  1866   0.282947E+03   0.100886E+02   0.538358E-01  -0.524971E+01
  1867   0.281884E+03   0.101279E+02   0.537643E-01  -0.530665E+01
  1868   0.280834E+03   0.101665E+02   0.536927E-01  -0.536603E+01
  1869   0.279840E+03   0.102049E+02   0.536212E-01  -0.543078E+01
  1870   0.278786E+03   0.102429E+02   0.535497E-01  -0.549669E+01
  1871   0.277781E+03   0.102804E+02   0.534783E-01  -0.556596E+01
  1872   0.276811E+03   0.103177E+02   0.534068E-01  -0.564009E+01
  1873   0.275767E+03   0.103544E+02   0.533354E-01  -0.571482E+01
  1874   0.274811E+03   0.103905E+02   0.532640E-01  -0.579357E+01
  1875   0.273853E+03   0.104265E+02   0.531927E-01  -0.587626E+01
  1876   0.272840E+03   0.104616E+02   0.531214E-01  -0.595920E+01
  1877   0.271935E+03   0.104965E+02   0.530501E-01  -0.604710E+01
  1878   0.270977E+03   0.105307E+02   0.529789E-01  -0.613800E+01
  1879   0.270009E+03   0.105643E+02   0.529078E-01  -0.622893E+01
  1880   0.269140E+03   0.105976E+02   0.528368E-01  -0.632539E+01
  1881   0.268190E+03   0.106300E+02   0.527658E-01  -0.642306E+01
  1882   0.267282E+03   0.106619E+02   0.526950E-01  -0.652226E+01
  1883   0.266434E+03   0.106934E+02   0.526242E-01  -0.662672E+01
  1884   0.265500E+03   0.107240E+02   0.525536E-01  -0.673067E+01
  1885   0.264657E+03   0.107541E+02   0.524830E-01  -0.683733E+01
  1886   0.263817E+03   0.107834E+02   0.524126E-01  -0.694873E+01
  1887   0.262920E+03   0.108120E+02   0.523423E-01  -0.705880E+01
  1888   0.262133E+03   0.108402E+02   0.522722E-01  -0.717323E+01
  1889   0.261297E+03   0.108674E+02   0.522022E-01  -0.729027E+01
  1890   0.260448E+03   0.108939E+02   0.521323E-01  -0.740619E+01
  1891   0.259707E+03   0.109198E+02   0.520627E-01  -0.752731E+01
  1892   0.258879E+03   0.109448E+02   0.519931E-01  -0.764916E+01
  1893   0.258091E+03   0.109692E+02   0.519238E-01  -0.777082E+01
  1894   0.257379E+03   0.109927E+02   0.518546E-01  -0.789820E+01
  1895   0.256567E+03   0.110154E+02   0.517857E-01  -0.802419E+01
  1896   0.255840E+03   0.110374E+02   0.517169E-01  -0.815136E+01
  1897   0.255148E+03   0.110584E+02   0.516483E-01  -0.828343E+01
  1898   0.254367E+03   0.110786E+02   0.515799E-01  -0.841331E+01
  1899   0.253697E+03   0.110981E+02   0.515118E-01  -0.854588E+01
  1900   0.253018E+03   0.111167E+02   0.514438E-01  -0.868168E+01
  1901   0.252280E+03   0.111346E+02   0.513761E-01  -0.881478E+01
  1902   0.251657E+03   0.111513E+02   0.513086E-01  -0.895200E+01
  1903   0.250990E+03   0.111672E+02   0.512413E-01  -0.909064E+01
  1904   0.250305E+03   0.111824E+02   0.511742E-01  -0.922723E+01
  1905   0.249722E+03   0.111965E+02   0.511074E-01  -0.936826E+01
  1906   0.249070E+03   0.112101E+02   0.510408E-01  -0.950868E+01
  1907   0.248442E+03   0.112222E+02   0.509744E-01  -0.964836E+01
  1908   0.247889E+03   0.112336E+02   0.509083E-01  -0.979214E+01
  1909   0.247259E+03   0.112443E+02   0.508424E-01  -0.993417E+01
  1910   0.246691E+03   0.112538E+02   0.507767E-01  -0.100766E+02
  1911   0.246160E+03   0.112624E+02   0.507113E-01  -0.102223E+02
  1912   0.245560E+03   0.112703E+02   0.506461E-01  -0.103651E+02
  1913   0.245051E+03   0.112769E+02   0.505811E-01  -0.105097E+02
  1914   0.244535E+03   0.112831E+02   0.505164E-01  -0.106562E+02
  1915   0.243974E+03   0.112878E+02   0.504519E-01  -0.107999E+02
  1916   0.243515E+03   0.112917E+02   0.503876E-01  -0.109460E+02
  1917   0.243012E+03   0.112949E+02   0.503236E-01  -0.110925E+02
  1918   0.242499E+03   0.112967E+02   0.502597E-01  -0.112363E+02
  1919   0.242081E+03   0.112977E+02   0.501962E-01  -0.113832E+02
  1920   0.241592E+03   0.112980E+02   0.501328E-01  -0.115290E+02
  1921   0.241133E+03   0.112970E+02   0.500697E-01  -0.116730E+02
  1922   0.240745E+03   0.112955E+02   0.500068E-01  -0.118197E+02
  1923   0.240279E+03   0.112925E+02   0.499441E-01  -0.119641E+02
  1924   0.239872E+03   0.112886E+02   0.498816E-01  -0.121076E+02
  1925   0.239505E+03   0.112841E+02   0.498193E-01  -0.122534E+02
  1926   0.239070E+03   0.112783E+02   0.497573E-01  -0.123962E+02
  1927   0.238711E+03   0.112716E+02   0.496955E-01  -0.125388E+02
  1928   0.238361E+03   0.112642E+02   0.496338E-01  -0.126826E+02
  1929   0.237967E+03   0.112555E+02   0.495724E-01  -0.128232E+02
  1930   0.237647E+03   0.112462E+02   0.495112E-01  -0.129644E+02
  1931   0.237314E+03   0.112356E+02   0.494503E-01  -0.131056E+02
