#    L    TT             EE             TE             PP             TP          
   322   0.333490E+04   0.131744E+02   0.117967E+03   0.160322E+07   0.101185E+04
   323   0.330198E+04   0.133622E+02   0.117468E+03   0.159710E+07   0.100169E+04
   324   0.326941E+04   0.135502E+02   0.116944E+03   0.159126E+07   0.993702E+03
   325   0.323636E+04   0.137373E+02   0.116355E+03   0.158511E+07   0.985464E+03
   326   0.320396E+04   0.139246E+02   0.115747E+03   0.157936E+07   0.975774E+03
   327   0.317167E+04   0.141106E+02   0.115102E+03   0.157331E+07   0.965703E+03
   328   0.313947E+04   0.142959E+02   0.114410E+03   0.156732E+07   0.956383E+03
   329   0.310777E+04   0.144810E+02   0.113698E+03   0.156160E+07   0.948849E+03
   330   0.307576E+04   0.146650E+02   0.112928E+03   0.155567E+07   0.940731E+03
   331   0.304432E+04   0.148481E+02   0.112132E+03   0.154983E+07   0.931690E+03
   332   0.301325E+04   0.150307E+02   0.111313E+03   0.154421E+07   0.922202E+03
   333   0.298197E+04   0.152118E+02   0.110433E+03   0.153832E+07   0.912708E+03
   334   0.295123E+04   0.153924E+02   0.109534E+03   0.153275E+07   0.905234E+03
   335   0.292070E+04   0.155713E+02   0.108599E+03   0.152700E+07   0.897953E+03
   336   0.289038E+04   0.157490E+02   0.107622E+03   0.152127E+07   0.888855E+03
   337   0.286053E+04   0.159257E+02   0.106626E+03   0.151574E+07   0.879415E+03
   338   0.283059E+04   0.161009E+02   0.105576E+03   0.151010E+07   0.870692E+03
   339   0.280105E+04   0.162753E+02   0.104499E+03   0.150468E+07   0.863508E+03
   340   0.277213E+04   0.164469E+02   0.103405E+03   0.149900E+07   0.856282E+03
   341   0.274312E+04   0.166176E+02   0.102256E+03   0.149347E+07   0.847653E+03
   342   0.271456E+04   0.167869E+02   0.101086E+03   0.148808E+07   0.838919E+03
   343   0.268632E+04   0.169541E+02   0.998839E+02   0.148261E+07   0.830576E+03
   344   0.265834E+04   0.171206E+02   0.986494E+02   0.147732E+07   0.823009E+03
   345   0.263087E+04   0.172832E+02   0.973888E+02   0.147175E+07   0.816413E+03
   346   0.260347E+04   0.174450E+02   0.960851E+02   0.146639E+07   0.808697E+03
   347   0.257642E+04   0.176054E+02   0.947551E+02   0.146113E+07   0.799434E+03
   348   0.255003E+04   0.177625E+02   0.934115E+02   0.145570E+07   0.791324E+03
   349   0.252370E+04   0.179180E+02   0.920224E+02   0.145044E+07   0.784572E+03
   350   0.249780E+04   0.180716E+02   0.906109E+02   0.144521E+07   0.778102E+03
   351   0.247229E+04   0.182225E+02   0.891724E+02   0.143991E+07   0.770573E+03
   352   0.244706E+04   0.183722E+02   0.877051E+02   0.143488E+07   0.762351E+03
   353   0.242241E+04   0.185176E+02   0.862188E+02   0.142954E+07   0.754177E+03
   354   0.239793E+04   0.186616E+02   0.846953E+02   0.142443E+07   0.747175E+03
   355   0.237379E+04   0.188035E+02   0.831456E+02   0.141933E+07   0.741111E+03
   356   0.235032E+04   0.189417E+02   0.815869E+02   0.141413E+07   0.734678E+03
   357   0.232711E+04   0.190789E+02   0.800035E+02   0.140928E+07   0.726215E+03
   358   0.230416E+04   0.192114E+02   0.783759E+02   0.140404E+07   0.717796E+03
   359   0.228173E+04   0.193420E+02   0.767384E+02   0.139895E+07   0.711759E+03
   360   0.225960E+04   0.194706E+02   0.750756E+02   0.139410E+07   0.706398E+03
   361   0.223810E+04   0.195947E+02   0.734007E+02   0.138898E+07   0.699514E+03
   362   0.221701E+04   0.197175E+02   0.717150E+02   0.138423E+07   0.691887E+03
   363   0.219592E+04   0.198360E+02   0.699671E+02   0.137917E+07   0.684020E+03
   364   0.217566E+04   0.199515E+02   0.682335E+02   0.137417E+07   0.677756E+03
   365   0.215570E+04   0.200652E+02   0.664809E+02   0.136949E+07   0.672128E+03
   366   0.213612E+04   0.201739E+02   0.646939E+02   0.136447E+07   0.665992E+03
   367   0.211701E+04   0.202802E+02   0.629005E+02   0.135959E+07   0.658748E+03
   368   0.209825E+04   0.203840E+02   0.610849E+02   0.135491E+07   0.651100E+03
   369   0.208011E+04   0.204830E+02   0.592639E+02   0.135000E+07   0.644884E+03
   370   0.206238E+04   0.205803E+02   0.574369E+02   0.134538E+07   0.639970E+03
   371   0.204483E+04   0.206728E+02   0.555591E+02   0.134054E+07   0.634099E+03
   372   0.202798E+04   0.207620E+02   0.536958E+02   0.133575E+07   0.627236E+03
   373   0.201146E+04   0.208488E+02   0.518185E+02   0.133115E+07   0.619959E+03
   374   0.199542E+04   0.209306E+02   0.499193E+02   0.132641E+07   0.613517E+03
   375   0.197992E+04   0.210102E+02   0.480295E+02   0.132190E+07   0.608513E+03
   376   0.196460E+04   0.210853E+02   0.460967E+02   0.131720E+07   0.603167E+03
   377   0.194996E+04   0.211563E+02   0.441770E+02   0.131248E+07   0.597107E+03
   378   0.193573E+04   0.212249E+02   0.422572E+02   0.130800E+07   0.590310E+03
   379   0.192182E+04   0.212887E+02   0.402984E+02   0.130338E+07   0.583340E+03
   380   0.190850E+04   0.213489E+02   0.383552E+02   0.129877E+07   0.578283E+03
   381   0.189554E+04   0.214062E+02   0.364036E+02   0.129430E+07   0.574134E+03
   382   0.188310E+04   0.214585E+02   0.344405E+02   0.128977E+07   0.568440E+03
   383   0.187114E+04   0.215081E+02   0.324900E+02   0.128539E+07   0.561229E+03
   384   0.185946E+04   0.215530E+02   0.305047E+02   0.128082E+07   0.554501E+03
   385   0.184839E+04   0.215939E+02   0.285377E+02   0.127637E+07   0.549965E+03
   386   0.183772E+04   0.216318E+02   0.265762E+02   0.127201E+07   0.546246E+03
   387   0.182745E+04   0.216649E+02   0.245873E+02   0.126760E+07   0.540365E+03
   388   0.181772E+04   0.216950E+02   0.226167E+02   0.126331E+07   0.533693E+03
   389   0.180832E+04   0.217201E+02   0.206415E+02   0.125883E+07   0.527757E+03
   390   0.179945E+04   0.217412E+02   0.186651E+02   0.125449E+07   0.522718E+03
   391   0.179103E+04   0.217591E+02   0.167056E+02   0.125023E+07   0.518596E+03
   392   0.178296E+04   0.217724E+02   0.147207E+02   0.124584E+07   0.513679E+03
   393   0.177541E+04   0.217831E+02   0.127490E+02   0.124176E+07   0.508256E+03
   394   0.176826E+04   0.217875E+02   0.108052E+02   0.123734E+07   0.501963E+03
   395   0.176156E+04   0.217887E+02   0.883762E+01   0.123312E+07   0.496390E+03
   396   0.175532E+04   0.217867E+02   0.689069E+01   0.122896E+07   0.492411E+03
   397   0.174942E+04   0.217796E+02   0.494458E+01   0.122464E+07   0.488462E+03
   398   0.174403E+04   0.217688E+02   0.300539E+01   0.122049E+07   0.483260E+03
   399   0.173905E+04   0.217543E+02   0.108836E+01   0.121635E+07   0.477030E+03
   400   0.173445E+04   0.217354E+02  -0.844236E+00   0.121213E+07   0.471497E+03
   401   0.173032E+04   0.217137E+02  -0.276033E+01   0.120817E+07   0.467600E+03
   402   0.172655E+04   0.216860E+02  -0.464490E+01   0.120393E+07   0.464148E+03
   403   0.172325E+04   0.216550E+02  -0.654128E+01   0.119980E+07   0.459648E+03
   404   0.172034E+04   0.216207E+02  -0.841369E+01   0.119584E+07   0.453652E+03
   405   0.171778E+04   0.215817E+02  -0.102799E+02   0.119169E+07   0.448046E+03
   406   0.171569E+04   0.215404E+02  -0.121392E+02   0.118787E+07   0.443506E+03
   407   0.171396E+04   0.214924E+02  -0.139574E+02   0.118368E+07   0.440774E+03
   408   0.171263E+04   0.214417E+02  -0.157881E+02   0.117962E+07   0.436993E+03
   409   0.171172E+04   0.213881E+02  -0.175993E+02   0.117579E+07   0.431487E+03
   410   0.171111E+04   0.213290E+02  -0.193760E+02   0.117170E+07   0.425861E+03
   411   0.171097E+04   0.212667E+02  -0.211532E+02   0.116773E+07   0.421376E+03
   412   0.171117E+04   0.212011E+02  -0.229033E+02   0.116390E+07   0.418594E+03
   413   0.171169E+04   0.211311E+02  -0.246413E+02   0.115990E+07   0.415173E+03
   414   0.171268E+04   0.210587E+02  -0.263669E+02   0.115613E+07   0.410327E+03
   415   0.171392E+04   0.209804E+02  -0.280469E+02   0.115218E+07   0.404961E+03
   416   0.171557E+04   0.208994E+02  -0.297294E+02   0.114826E+07   0.400339E+03
   417   0.171761E+04   0.208155E+02  -0.313898E+02   0.114456E+07   0.397105E+03
   418   0.171987E+04   0.207268E+02  -0.330132E+02   0.114062E+07   0.394009E+03
   419   0.172259E+04   0.206363E+02  -0.346272E+02   0.113693E+07   0.390183E+03
   420   0.172560E+04   0.205401E+02  -0.362108E+02   0.113279E+07   0.335749E+03
   421   0.172890E+04   0.204412E+02  -0.377766E+02   0.112901E+07   0.329602E+03
   422   0.173263E+04   0.203400E+02  -0.393252E+02   0.112526E+07   0.324646E+03
   423   0.173653E+04   0.202337E+02  -0.408253E+02   0.112151E+07   0.320345E+03
   424   0.174082E+04   0.201249E+02  -0.423182E+02   0.111779E+07   0.316978E+03
   425   0.174546E+04   0.200132E+02  -0.437871E+02   0.111408E+07   0.311364E+03
   426   0.175027E+04   0.198976E+02  -0.452162E+02   0.111039E+07   0.304764E+03
   427   0.175549E+04   0.197801E+02  -0.466297E+02   0.110671E+07   0.299787E+03
   428   0.176095E+04   0.196578E+02  -0.480064E+02   0.110305E+07   0.295888E+03
   429   0.176665E+04   0.195331E+02  -0.493614E+02   0.109941E+07   0.292803E+03
   430   0.177274E+04   0.194062E+02  -0.506952E+02   0.109578E+07   0.288129E+03
   431   0.177895E+04   0.192752E+02  -0.519796E+02   0.109217E+07   0.281791E+03
   432   0.178545E+04   0.191427E+02  -0.532426E+02   0.108857E+07   0.276789E+03
   433   0.179234E+04   0.190060E+02  -0.544892E+02   0.108499E+07   0.272748E+03
   434   0.179930E+04   0.188670E+02  -0.556901E+02   0.108143E+07   0.269711E+03
   435   0.180662E+04   0.187263E+02  -0.568691E+02   0.107788E+07   0.266031E+03
   436   0.181413E+04   0.185816E+02  -0.580084E+02   0.107434E+07   0.260679E+03
   437   0.182178E+04   0.184360E+02  -0.591140E+02   0.107083E+07   0.255551E+03
   438   0.182985E+04   0.182866E+02  -0.602081E+02   0.106732E+07   0.251066E+03
   439   0.183796E+04   0.181349E+02  -0.612473E+02   0.106383E+07   0.247794E+03
   440   0.184627E+04   0.179821E+02  -0.622600E+02   0.106036E+07   0.244986E+03
   441   0.185494E+04   0.178257E+02  -0.632485E+02   0.105690E+07   0.240832E+03
   442   0.186364E+04   0.176678E+02  -0.641941E+02   0.105346E+07   0.235912E+03
   443   0.187260E+04   0.175085E+02  -0.651126E+02   0.105003E+07   0.231008E+03
   444   0.188173E+04   0.173461E+02  -0.659894E+02   0.104661E+07   0.227341E+03
   445   0.189093E+04   0.171831E+02  -0.668314E+02   0.104321E+07   0.225065E+03
   446   0.190049E+04   0.170173E+02  -0.676541E+02   0.103983E+07   0.222094E+03
   447   0.191007E+04   0.168498E+02  -0.684266E+02   0.103646E+07   0.217865E+03
   448   0.191975E+04   0.166817E+02  -0.691677E+02   0.103310E+07   0.212694E+03
   449   0.192973E+04   0.165109E+02  -0.698790E+02   0.102976E+07   0.208488E+03
   450   0.193973E+04   0.163401E+02  -0.705509E+02   0.102643E+07   0.206322E+03
   451   0.194988E+04   0.161667E+02  -0.711904E+02   0.102312E+07   0.204210E+03
   452   0.196017E+04   0.159920E+02  -0.717882E+02   0.101982E+07   0.200808E+03
   453   0.197048E+04   0.158172E+02  -0.723510E+02   0.101653E+07   0.196036E+03
   454   0.198104E+04   0.156405E+02  -0.728880E+02   0.101326E+07   0.191507E+03
   455   0.199163E+04   0.154629E+02  -0.733791E+02   0.101001E+07   0.189117E+03
   456   0.200224E+04   0.152852E+02  -0.738366E+02   0.100676E+07   0.187096E+03
   457   0.201304E+04   0.151058E+02  -0.742597E+02   0.100353E+07   0.184508E+03
   458   0.202389E+04   0.149268E+02  -0.746459E+02   0.100032E+07   0.180889E+03
   459   0.203477E+04   0.147463E+02  -0.749983E+02   0.997114E+06   0.176464E+03
   460   0.204574E+04   0.145653E+02  -0.753088E+02   0.993926E+06   0.173266E+03
   461   0.205672E+04   0.143847E+02  -0.755848E+02   0.990751E+06   0.170930E+03
   462   0.206782E+04   0.142032E+02  -0.758309E+02   0.987590E+06   0.168960E+03
   463   0.207900E+04   0.140223E+02  -0.760407E+02   0.984441E+06   0.166898E+03
   464   0.209005E+04   0.138404E+02  -0.762044E+02   0.981307E+06   0.163020E+03
   465   0.210120E+04   0.136587E+02  -0.763376E+02   0.978185E+06   0.158994E+03
   466   0.211241E+04   0.134777E+02  -0.764346E+02   0.975076E+06   0.156157E+03
   467   0.212361E+04   0.132965E+02  -0.765003E+02   0.971981E+06   0.154418E+03
   468   0.213478E+04   0.131156E+02  -0.765238E+02   0.968899E+06   0.153576E+03
   469   0.214598E+04   0.129356E+02  -0.765135E+02   0.965829E+06   0.150697E+03
   470   0.215718E+04   0.127557E+02  -0.764727E+02   0.962773E+06   0.146426E+03
   471   0.216839E+04   0.125770E+02  -0.763957E+02   0.959730E+06   0.143303E+03
   472   0.217952E+04   0.123985E+02  -0.762782E+02   0.956699E+06   0.141167E+03
   473   0.219061E+04   0.122209E+02  -0.761292E+02   0.953681E+06   0.140534E+03
   474   0.220169E+04   0.120446E+02  -0.759437E+02   0.950676E+06   0.138958E+03
   475   0.221280E+04   0.118691E+02  -0.757301E+02   0.947683E+06   0.135336E+03
   476   0.222383E+04   0.116954E+02  -0.754850E+02   0.944704E+06   0.132185E+03
   477   0.223468E+04   0.115219E+02  -0.751894E+02   0.941736E+06   0.129542E+03
   478   0.224562E+04   0.113502E+02  -0.748748E+02   0.938781E+06   0.128192E+03
   479   0.225642E+04   0.111804E+02  -0.745246E+02   0.935839E+06   0.127686E+03
   480   0.226718E+04   0.110116E+02  -0.741378E+02   0.932908E+06   0.125298E+03
   481   0.227785E+04   0.108447E+02  -0.737229E+02   0.929991E+06   0.122691E+03
   482   0.228837E+04   0.106796E+02  -0.732714E+02   0.927085E+06   0.119711E+03
   483   0.229895E+04   0.105164E+02  -0.727940E+02   0.924191E+06   0.117068E+03
   484   0.230941E+04   0.103555E+02  -0.722894E+02   0.921309E+06   0.116696E+03
   485   0.231957E+04   0.101960E+02  -0.717381E+02   0.918440E+06   0.115847E+03
   486   0.232985E+04   0.100389E+02  -0.711683E+02   0.915582E+06   0.114134E+03
   487   0.233991E+04   0.988442E+01  -0.705678E+02   0.912737E+06   0.111569E+03
   488   0.234984E+04   0.973189E+01  -0.699328E+02   0.909903E+06   0.107794E+03
   489   0.235981E+04   0.958247E+01  -0.692795E+02   0.907082E+06   0.106633E+03
   490   0.236938E+04   0.943477E+01  -0.685822E+02   0.904271E+06   0.106767E+03
   491   0.237899E+04   0.929006E+01  -0.678647E+02   0.901473E+06   0.105820E+03
   492   0.238855E+04   0.914841E+01  -0.671255E+02   0.898686E+06   0.104193E+03
   493   0.239770E+04   0.900913E+01  -0.663469E+02   0.895911E+06   0.100567E+03
   494   0.240690E+04   0.887298E+01  -0.655481E+02   0.893147E+06   0.984198E+02
   495   0.241595E+04   0.873998E+01  -0.647252E+02   0.890395E+06   0.984400E+02
   496   0.242472E+04   0.860993E+01  -0.638729E+02   0.887655E+06   0.975792E+02
   497   0.243352E+04   0.848344E+01  -0.630020E+02   0.884926E+06   0.969257E+02
   498   0.244196E+04   0.835970E+01  -0.620973E+02   0.882208E+06   0.949363E+02
   499   0.245028E+04   0.823964E+01  -0.611735E+02   0.879501E+06   0.921461E+02
   500   0.245855E+04   0.812310E+01  -0.602295E+02   0.876806E+06   0.911602E+02
   501   0.246648E+04   0.800989E+01  -0.592575E+02   0.874121E+06   0.898378E+02
   502   0.247430E+04   0.790075E+01  -0.582686E+02   0.871448E+06   0.898884E+02
   503   0.248194E+04   0.779471E+01  -0.572525E+02   0.868786E+06   0.900504E+02
   504   0.248938E+04   0.769276E+01  -0.562198E+02   0.866135E+06   0.874364E+02
   505   0.249666E+04   0.759488E+01  -0.551687E+02   0.863495E+06   0.852142E+02
   506   0.250367E+04   0.750049E+01  -0.540907E+02   0.860867E+06   0.835234E+02
   507   0.251054E+04   0.741041E+01  -0.530006E+02   0.858248E+06   0.832540E+02
   508   0.251720E+04   0.732445E+01  -0.518911E+02   0.855641E+06   0.848435E+02
   509   0.252364E+04   0.724243E+01  -0.507614E+02   0.853044E+06   0.833305E+02
   510   0.252992E+04   0.716502E+01  -0.496216E+02   0.850458E+06   0.810530E+02
   511   0.253587E+04   0.709145E+01  -0.484564E+02   0.847883E+06   0.793851E+02
   512   0.254174E+04   0.702238E+01  -0.472811E+02   0.845319E+06   0.778826E+02
   513   0.254739E+04   0.695798E+01  -0.460950E+02   0.842765E+06   0.788839E+02
   514   0.255266E+04   0.689771E+01  -0.448853E+02   0.840221E+06   0.790282E+02
   515   0.255790E+04   0.684223E+01  -0.436703E+02   0.837689E+06   0.777780E+02
   516   0.256285E+04   0.679125E+01  -0.424412E+02   0.835166E+06   0.770806E+02
   517   0.256749E+04   0.674485E+01  -0.411960E+02   0.832654E+06   0.745224E+02
   518   0.257209E+04   0.670331E+01  -0.399464E+02   0.830152E+06   0.738576E+02
   519   0.257628E+04   0.666644E+01  -0.386819E+02   0.827660E+06   0.746720E+02
   520   0.258030E+04   0.663444E+01  -0.374085E+02   0.825179E+06   0.744775E+02
   521   0.258422E+04   0.660722E+01  -0.361291E+02   0.822709E+06   0.748012E+02
   522   0.258769E+04   0.658493E+01  -0.348380E+02   0.820248E+06   0.729833E+02
   523   0.259103E+04   0.656762E+01  -0.335407E+02   0.817797E+06   0.707012E+02
   524   0.259421E+04   0.655523E+01  -0.322381E+02   0.815357E+06   0.711702E+02
   525   0.259702E+04   0.654795E+01  -0.309290E+02   0.812926E+06   0.710789E+02
   526   0.259968E+04   0.654570E+01  -0.296144E+02   0.810506E+06   0.722586E+02
   527   0.260209E+04   0.654848E+01  -0.282958E+02   0.808095E+06   0.722039E+02
   528   0.260423E+04   0.655656E+01  -0.269754E+02   0.805694E+06   0.695410E+02
   529   0.260617E+04   0.656966E+01  -0.256496E+02   0.803303E+06   0.687140E+02
   530   0.260786E+04   0.658792E+01  -0.243229E+02   0.800922E+06   0.684904E+02
   531   0.260930E+04   0.661156E+01  -0.229970E+02   0.798551E+06   0.692397E+02
   532   0.261048E+04   0.664027E+01  -0.216665E+02   0.796189E+06   0.709750E+02
   533   0.261153E+04   0.667430E+01  -0.203406E+02   0.793837E+06   0.693821E+02
   534   0.261224E+04   0.671367E+01  -0.190149E+02   0.791495E+06   0.684474E+02
   535   0.261266E+04   0.675821E+01  -0.176874E+02   0.789162E+06   0.678068E+02
   536   0.261298E+04   0.680810E+01  -0.163672E+02   0.786839E+06   0.668194E+02
   537   0.261300E+04   0.686338E+01  -0.150498E+02   0.784525E+06   0.682995E+02
   538   0.261271E+04   0.692387E+01  -0.137331E+02   0.782221E+06   0.690549E+02
   539   0.261234E+04   0.698972E+01  -0.124255E+02   0.779926E+06   0.690968E+02
   540   0.261161E+04   0.706099E+01  -0.111228E+02   0.777640E+06   0.690131E+02
   541   0.261068E+04   0.713748E+01  -0.982366E+01   0.775364E+06   0.663630E+02
   542   0.260959E+04   0.721929E+01  -0.853508E+01   0.773097E+06   0.664165E+02
   543   0.260814E+04   0.730656E+01  -0.725419E+01   0.770840E+06   0.682162E+02
   544   0.260650E+04   0.739902E+01  -0.597913E+01   0.768591E+06   0.690876E+02
   545   0.260473E+04   0.749678E+01  -0.471632E+01   0.766352E+06   0.698964E+02
   546   0.260269E+04   0.759997E+01  -0.346414E+01   0.764122E+06   0.680256E+02
   547   0.260031E+04   0.770832E+01  -0.221972E+01   0.761901E+06   0.668131E+02
   548   0.259783E+04   0.782191E+01  -0.989302E+00   0.759689E+06   0.681105E+02
   549   0.259510E+04   0.794091E+01   0.227717E+00   0.757486E+06   0.683422E+02
   550   0.259211E+04   0.806500E+01   0.143524E+01   0.755291E+06   0.698182E+02
