#    L    TT             EE             TE             PP             TP          
   322   0.333482E+04   0.131732E+02   0.117958E+03   0.161716E+07   0.919447E+03
   323   0.330182E+04   0.133613E+02   0.117459E+03   0.161099E+07   0.910968E+03
   324   0.326896E+04   0.135490E+02   0.116922E+03   0.160485E+07   0.902555E+03
   325   0.323627E+04   0.137363E+02   0.116348E+03   0.159875E+07   0.894209E+03
   326   0.320376E+04   0.139232E+02   0.115737E+03   0.159269E+07   0.885931E+03
   327   0.317143E+04   0.141094E+02   0.115087E+03   0.158665E+07   0.877719E+03
   328   0.313929E+04   0.142950E+02   0.114401E+03   0.158065E+07   0.869575E+03
   329   0.310736E+04   0.144800E+02   0.113679E+03   0.157469E+07   0.861499E+03
   330   0.307564E+04   0.146641E+02   0.112920E+03   0.156875E+07   0.853490E+03
   331   0.304414E+04   0.148473E+02   0.112124E+03   0.156285E+07   0.845548E+03
   332   0.301287E+04   0.150297E+02   0.111293E+03   0.155698E+07   0.837673E+03
   333   0.298183E+04   0.152111E+02   0.110426E+03   0.155114E+07   0.829867E+03
   334   0.295103E+04   0.153914E+02   0.109523E+03   0.154533E+07   0.822127E+03
   335   0.292050E+04   0.155705E+02   0.108586E+03   0.153956E+07   0.814456E+03
   336   0.289022E+04   0.157484E+02   0.107614E+03   0.153381E+07   0.806852E+03
   337   0.286022E+04   0.159251E+02   0.106609E+03   0.152809E+07   0.799316E+03
   338   0.283049E+04   0.161004E+02   0.105569E+03   0.152241E+07   0.791848E+03
   339   0.280105E+04   0.162743E+02   0.104497E+03   0.151675E+07   0.784447E+03
   340   0.277190E+04   0.164467E+02   0.103392E+03   0.151113E+07   0.777115E+03
   341   0.274306E+04   0.166176E+02   0.102254E+03   0.150553E+07   0.769850E+03
   342   0.271451E+04   0.167868E+02   0.101084E+03   0.149996E+07   0.762654E+03
   343   0.268629E+04   0.169543E+02   0.998830E+02   0.149443E+07   0.755526E+03
   344   0.265837E+04   0.171199E+02   0.986499E+02   0.148892E+07   0.748465E+03
   345   0.263077E+04   0.172837E+02   0.973856E+02   0.148343E+07   0.741473E+03
   346   0.260350E+04   0.174455E+02   0.960901E+02   0.147798E+07   0.734550E+03
   347   0.257656E+04   0.176052E+02   0.947643E+02   0.147255E+07   0.727694E+03
   348   0.254995E+04   0.177628E+02   0.934080E+02   0.146716E+07   0.720907E+03
   349   0.252369E+04   0.179182E+02   0.920236E+02   0.146178E+07   0.714188E+03
   350   0.249778E+04   0.180714E+02   0.906103E+02   0.145644E+07   0.707538E+03
   351   0.247224E+04   0.182224E+02   0.891696E+02   0.145112E+07   0.700956E+03
   352   0.244706E+04   0.183711E+02   0.877023E+02   0.144583E+07   0.694441E+03
   353   0.242226E+04   0.185174E+02   0.862082E+02   0.144056E+07   0.687991E+03
   354   0.239784E+04   0.186613E+02   0.846897E+02   0.143532E+07   0.681604E+03
   355   0.237381E+04   0.188027E+02   0.831460E+02   0.143011E+07   0.675278E+03
   356   0.235017E+04   0.189416E+02   0.815779E+02   0.142492E+07   0.669013E+03
   357   0.232692E+04   0.190779E+02   0.799861E+02   0.141976E+07   0.662805E+03
   358   0.230407E+04   0.192114E+02   0.783713E+02   0.141462E+07   0.656653E+03
   359   0.228163E+04   0.193422E+02   0.767335E+02   0.140951E+07   0.650556E+03
   360   0.225958E+04   0.194701E+02   0.750743E+02   0.140443E+07   0.644512E+03
   361   0.223794E+04   0.195952E+02   0.733926E+02   0.139937E+07   0.638519E+03
   362   0.221672E+04   0.197172E+02   0.716902E+02   0.139433E+07   0.632574E+03
   363   0.219591E+04   0.198362E+02   0.699678E+02   0.138932E+07   0.626678E+03
   364   0.217552E+04   0.199522E+02   0.682260E+02   0.138433E+07   0.620827E+03
   365   0.215555E+04   0.200650E+02   0.664656E+02   0.137937E+07   0.615020E+03
   366   0.213601E+04   0.201747E+02   0.646874E+02   0.137443E+07   0.609255E+03
   367   0.211690E+04   0.202811E+02   0.628922E+02   0.136952E+07   0.603530E+03
   368   0.209822E+04   0.203842E+02   0.610807E+02   0.136463E+07   0.597844E+03
   369   0.207997E+04   0.204841E+02   0.592539E+02   0.135976E+07   0.592196E+03
   370   0.206217E+04   0.205805E+02   0.574122E+02   0.135492E+07   0.586582E+03
   371   0.204479E+04   0.206736E+02   0.555566E+02   0.135010E+07   0.581001E+03
   372   0.202787E+04   0.207632E+02   0.536878E+02   0.134530E+07   0.575453E+03
   373   0.201138E+04   0.208493E+02   0.518066E+02   0.134053E+07   0.569934E+03
   374   0.199533E+04   0.209319E+02   0.499138E+02   0.133578E+07   0.564443E+03
   375   0.197973E+04   0.210110E+02   0.480100E+02   0.133105E+07   0.558979E+03
   376   0.196457E+04   0.210864E+02   0.460961E+02   0.132635E+07   0.553539E+03
   377   0.194986E+04   0.211582E+02   0.441728E+02   0.132167E+07   0.548123E+03
   378   0.193559E+04   0.212262E+02   0.422408E+02   0.131701E+07   0.542727E+03
   379   0.192177E+04   0.212905E+02   0.403009E+02   0.131237E+07   0.537351E+03
   380   0.190841E+04   0.213510E+02   0.383539E+02   0.130776E+07   0.531992E+03
   381   0.189549E+04   0.214076E+02   0.364004E+02   0.130316E+07   0.526649E+03
   382   0.188303E+04   0.214603E+02   0.344412E+02   0.129859E+07   0.521320E+03
   383   0.187101E+04   0.215092E+02   0.324773E+02   0.129404E+07   0.516004E+03
   384   0.185945E+04   0.215541E+02   0.305094E+02   0.128951E+07   0.510698E+03
   385   0.184833E+04   0.215951E+02   0.285383E+02   0.128501E+07   0.505401E+03
   386   0.183766E+04   0.216322E+02   0.265649E+02   0.128052E+07   0.500111E+03
   387   0.182744E+04   0.216653E+02   0.245901E+02   0.127606E+07   0.494826E+03
   388   0.181766E+04   0.216946E+02   0.226147E+02   0.127162E+07   0.489545E+03
   389   0.180833E+04   0.217200E+02   0.206395E+02   0.126719E+07   0.484266E+03
   390   0.179944E+04   0.217414E+02   0.186654E+02   0.126279E+07   0.478987E+03
   391   0.179100E+04   0.217588E+02   0.166931E+02   0.125841E+07   0.473706E+03
   392   0.178298E+04   0.217723E+02   0.147234E+02   0.125405E+07   0.468421E+03
   393   0.177542E+04   0.217818E+02   0.127572E+02   0.124971E+07   0.463132E+03
   394   0.176828E+04   0.217873E+02   0.107952E+02   0.124538E+07   0.457835E+03
   395   0.176157E+04   0.217886E+02   0.883820E+01   0.124108E+07   0.452530E+03
   396   0.175530E+04   0.217861E+02   0.688699E+01   0.123680E+07   0.447214E+03
   397   0.174944E+04   0.217794E+02   0.494237E+01   0.123254E+07   0.441886E+03
   398   0.174402E+04   0.217688E+02   0.300509E+01   0.122830E+07   0.436543E+03
   399   0.173902E+04   0.217540E+02   0.107594E+01   0.122407E+07   0.431186E+03
   400   0.173444E+04   0.217353E+02  -0.844314E+00   0.121987E+07   0.425810E+03
   401   0.173029E+04   0.217125E+02  -0.275491E+01   0.121568E+07   0.420416E+03
   402   0.172655E+04   0.216857E+02  -0.465507E+01   0.121151E+07   0.415005E+03
   403   0.172322E+04   0.216549E+02  -0.654403E+01   0.120737E+07   0.409579E+03
   404   0.172031E+04   0.216201E+02  -0.842100E+01   0.120324E+07   0.404139E+03
   405   0.171781E+04   0.215813E+02  -0.102852E+02   0.119912E+07   0.398689E+03
   406   0.171570E+04   0.215387E+02  -0.121360E+02   0.119503E+07   0.393230E+03
   407   0.171399E+04   0.214921E+02  -0.139724E+02   0.119096E+07   0.387764E+03
   408   0.171267E+04   0.214414E+02  -0.157937E+02   0.118690E+07   0.382293E+03
   409   0.171174E+04   0.213870E+02  -0.175993E+02   0.118286E+07   0.376819E+03
   410   0.171119E+04   0.213287E+02  -0.193882E+02   0.117884E+07   0.371345E+03
   411   0.171101E+04   0.212665E+02  -0.211599E+02   0.117484E+07   0.365873E+03
   412   0.171121E+04   0.212006E+02  -0.229136E+02   0.117086E+07   0.360404E+03
   413   0.171178E+04   0.211308E+02  -0.246489E+02   0.116689E+07   0.354941E+03
   414   0.171271E+04   0.210573E+02  -0.263649E+02   0.116294E+07   0.349485E+03
   415   0.171399E+04   0.209802E+02  -0.280610E+02   0.115901E+07   0.344039E+03
   416   0.171563E+04   0.208994E+02  -0.297368E+02   0.115510E+07   0.338606E+03
   417   0.171762E+04   0.208149E+02  -0.313913E+02   0.115120E+07   0.333186E+03
   418   0.171995E+04   0.207270E+02  -0.330240E+02   0.114733E+07   0.327782E+03
   419   0.172262E+04   0.206354E+02  -0.346342E+02   0.114347E+07   0.322396E+03
   420   0.172562E+04   0.205403E+02  -0.362213E+02   0.113962E+07   0.317031E+03
   421   0.172896E+04   0.204417E+02  -0.377847E+02   0.113580E+07   0.311687E+03
   422   0.173261E+04   0.203397E+02  -0.393235E+02   0.113199E+07   0.306368E+03
   423   0.173659E+04   0.202341E+02  -0.408372E+02   0.112819E+07   0.301076E+03
   424   0.174087E+04   0.201252E+02  -0.423252E+02   0.112442E+07   0.295812E+03
   425   0.174547E+04   0.200130E+02  -0.437869E+02   0.112066E+07   0.290579E+03
   426   0.175036E+04   0.198975E+02  -0.452221E+02   0.111692E+07   0.285378E+03
   427   0.175554E+04   0.197788E+02  -0.466301E+02   0.111319E+07   0.280212E+03
   428   0.176101E+04   0.196571E+02  -0.480105E+02   0.110948E+07   0.275083E+03
   429   0.176675E+04   0.195324E+02  -0.493630E+02   0.110579E+07   0.269992E+03
   430   0.177276E+04   0.194047E+02  -0.506870E+02   0.110212E+07   0.264943E+03
   431   0.177903E+04   0.192742E+02  -0.519821E+02   0.109846E+07   0.259937E+03
   432   0.178556E+04   0.191409E+02  -0.532480E+02   0.109481E+07   0.254975E+03
   433   0.179234E+04   0.190049E+02  -0.544840E+02   0.109119E+07   0.250061E+03
   434   0.179936E+04   0.188662E+02  -0.556899E+02   0.108758E+07   0.245197E+03
   435   0.180663E+04   0.187249E+02  -0.568650E+02   0.108398E+07   0.240383E+03
   436   0.181413E+04   0.185810E+02  -0.580090E+02   0.108040E+07   0.235623E+03
   437   0.182186E+04   0.184346E+02  -0.591214E+02   0.107684E+07   0.230919E+03
   438   0.182981E+04   0.182859E+02  -0.602018E+02   0.107329E+07   0.226272E+03
   439   0.183799E+04   0.181347E+02  -0.612497E+02   0.106976E+07   0.221685E+03
   440   0.184637E+04   0.179813E+02  -0.622649E+02   0.106624E+07   0.217159E+03
   441   0.185495E+04   0.178257E+02  -0.632471E+02   0.106274E+07   0.212698E+03
   442   0.186372E+04   0.176679E+02  -0.641959E+02   0.105925E+07   0.208302E+03
   443   0.187267E+04   0.175081E+02  -0.651109E+02   0.105578E+07   0.203974E+03
   444   0.188179E+04   0.173464E+02  -0.659919E+02   0.105233E+07   0.199716E+03
   445   0.189107E+04   0.171828E+02  -0.668385E+02   0.104889E+07   0.195530E+03
   446   0.190051E+04   0.170174E+02  -0.676506E+02   0.104546E+07   0.191419E+03
   447   0.191009E+04   0.168504E+02  -0.684280E+02   0.104205E+07   0.187384E+03
   448   0.191983E+04   0.166817E+02  -0.691706E+02   0.103865E+07   0.183427E+03
   449   0.192971E+04   0.165116E+02  -0.698781E+02   0.103527E+07   0.179551E+03
   450   0.193973E+04   0.163400E+02  -0.705507E+02   0.103191E+07   0.175757E+03
   451   0.194987E+04   0.161672E+02  -0.711880E+02   0.102855E+07   0.172047E+03
   452   0.196015E+04   0.159930E+02  -0.717898E+02   0.102522E+07   0.168420E+03
   453   0.197054E+04   0.158178E+02  -0.723561E+02   0.102189E+07   0.164876E+03
   454   0.198104E+04   0.156415E+02  -0.728866E+02   0.101859E+07   0.161413E+03
   455   0.199163E+04   0.154642E+02  -0.733812E+02   0.101529E+07   0.158031E+03
   456   0.200232E+04   0.152861E+02  -0.738395E+02   0.101201E+07   0.154727E+03
   457   0.201308E+04   0.151071E+02  -0.742616E+02   0.100875E+07   0.151501E+03
   458   0.202391E+04   0.149275E+02  -0.746470E+02   0.100549E+07   0.148351E+03
   459   0.203479E+04   0.147473E+02  -0.749959E+02   0.100226E+07   0.145277E+03
   460   0.204574E+04   0.145665E+02  -0.753084E+02   0.999032E+06   0.142277E+03
   461   0.205672E+04   0.143853E+02  -0.755836E+02   0.995822E+06   0.139351E+03
   462   0.206776E+04   0.142039E+02  -0.758239E+02   0.992626E+06   0.136497E+03
   463   0.207883E+04   0.140224E+02  -0.760278E+02   0.989444E+06   0.133714E+03
   464   0.208995E+04   0.138407E+02  -0.761959E+02   0.986275E+06   0.131000E+03
   465   0.210110E+04   0.136592E+02  -0.763283E+02   0.983120E+06   0.128356E+03
   466   0.211227E+04   0.134778E+02  -0.764258E+02   0.979979E+06   0.125779E+03
   467   0.212347E+04   0.132967E+02  -0.764876E+02   0.976851E+06   0.123268E+03
   468   0.213468E+04   0.131159E+02  -0.765144E+02   0.973736E+06   0.120823E+03
   469   0.214589E+04   0.129357E+02  -0.765063E+02   0.970635E+06   0.118442E+03
   470   0.215710E+04   0.127559E+02  -0.764632E+02   0.967547E+06   0.116124E+03
   471   0.216828E+04   0.125768E+02  -0.763844E+02   0.964473E+06   0.113868E+03
   472   0.217944E+04   0.123985E+02  -0.762715E+02   0.961411E+06   0.111673E+03
   473   0.219056E+04   0.122211E+02  -0.761228E+02   0.958363E+06   0.109537E+03
   474   0.220164E+04   0.120445E+02  -0.759407E+02   0.955328E+06   0.107460E+03
   475   0.221268E+04   0.118691E+02  -0.757237E+02   0.952306E+06   0.105440E+03
   476   0.222368E+04   0.116949E+02  -0.754724E+02   0.949296E+06   0.103477E+03
   477   0.223461E+04   0.115218E+02  -0.751878E+02   0.946300E+06   0.101569E+03
   478   0.224549E+04   0.113502E+02  -0.748696E+02   0.943316E+06   0.997144E+02
   479   0.225631E+04   0.111800E+02  -0.745191E+02   0.940345E+06   0.979131E+02
   480   0.226707E+04   0.110115E+02  -0.741356E+02   0.937387E+06   0.961634E+02
   481   0.227776E+04   0.108446E+02  -0.737198E+02   0.934441E+06   0.944644E+02
   482   0.228836E+04   0.106795E+02  -0.732721E+02   0.931508E+06   0.928148E+02
   483   0.229888E+04   0.105163E+02  -0.727928E+02   0.928587E+06   0.912136E+02
   484   0.230930E+04   0.103551E+02  -0.722823E+02   0.925678E+06   0.896596E+02
   485   0.231961E+04   0.101960E+02  -0.717409E+02   0.922782E+06   0.881516E+02
   486   0.232982E+04   0.100390E+02  -0.711690E+02   0.919898E+06   0.866886E+02
   487   0.233991E+04   0.988431E+01  -0.705670E+02   0.917027E+06   0.852695E+02
   488   0.234987E+04   0.973205E+01  -0.699354E+02   0.914167E+06   0.838929E+02
   489   0.235971E+04   0.958217E+01  -0.692746E+02   0.911320E+06   0.825580E+02
   490   0.236941E+04   0.943490E+01  -0.685852E+02   0.908484E+06   0.812634E+02
   491   0.237898E+04   0.929031E+01  -0.678677E+02   0.905660E+06   0.800081E+02
   492   0.238842E+04   0.914840E+01  -0.671225E+02   0.902849E+06   0.787910E+02
   493   0.239772E+04   0.900932E+01  -0.663503E+02   0.900049E+06   0.776109E+02
   494   0.240689E+04   0.887323E+01  -0.655514E+02   0.897261E+06   0.764666E+02
   495   0.241590E+04   0.874018E+01  -0.647265E+02   0.894484E+06   0.753572E+02
   496   0.242476E+04   0.861019E+01  -0.638760E+02   0.891719E+06   0.742813E+02
   497   0.243346E+04   0.848341E+01  -0.630005E+02   0.888966E+06   0.732379E+02
   498   0.244200E+04   0.835990E+01  -0.621005E+02   0.886224E+06   0.722259E+02
   499   0.245036E+04   0.823974E+01  -0.611767E+02   0.883493E+06   0.712440E+02
   500   0.245855E+04   0.812309E+01  -0.602295E+02   0.880774E+06   0.702913E+02
   501   0.246655E+04   0.800994E+01  -0.592594E+02   0.878066E+06   0.693667E+02
   502   0.247436E+04   0.790043E+01  -0.582673E+02   0.875369E+06   0.684699E+02
   503   0.248198E+04   0.779458E+01  -0.572536E+02   0.872683E+06   0.676008E+02
   504   0.248941E+04   0.769259E+01  -0.562192E+02   0.870009E+06   0.667592E+02
   505   0.249665E+04   0.759441E+01  -0.551647E+02   0.867345E+06   0.659449E+02
   506   0.250369E+04   0.750017E+01  -0.540908E+02   0.864693E+06   0.651579E+02
   507   0.251053E+04   0.740997E+01  -0.529981E+02   0.862052E+06   0.643980E+02
   508   0.251718E+04   0.732387E+01  -0.518874E+02   0.859421E+06   0.636651E+02
   509   0.252362E+04   0.724195E+01  -0.507594E+02   0.856802E+06   0.629590E+02
   510   0.252986E+04   0.716426E+01  -0.496148E+02   0.854193E+06   0.622795E+02
   511   0.253589E+04   0.709087E+01  -0.484541E+02   0.851595E+06   0.616266E+02
   512   0.254171E+04   0.702183E+01  -0.472782E+02   0.849008E+06   0.610000E+02
   513   0.254732E+04   0.695722E+01  -0.460878E+02   0.846432E+06   0.603997E+02
   514   0.255272E+04   0.689710E+01  -0.448834E+02   0.843866E+06   0.598255E+02
   515   0.255790E+04   0.684151E+01  -0.436659E+02   0.841311E+06   0.592772E+02
   516   0.256286E+04   0.679054E+01  -0.424360E+02   0.838766E+06   0.587548E+02
   517   0.256760E+04   0.674421E+01  -0.411943E+02   0.836232E+06   0.582580E+02
   518   0.257211E+04   0.670261E+01  -0.399417E+02   0.833709E+06   0.577868E+02
   519   0.257640E+04   0.666576E+01  -0.386789E+02   0.831196E+06   0.573409E+02
   520   0.258044E+04   0.663373E+01  -0.374065E+02   0.828693E+06   0.569202E+02
   521   0.258426E+04   0.660657E+01  -0.361254E+02   0.826201E+06   0.565247E+02
   522   0.258784E+04   0.658433E+01  -0.348362E+02   0.823719E+06   0.561541E+02
   523   0.259117E+04   0.656706E+01  -0.335398E+02   0.821248E+06   0.558083E+02
   524   0.259428E+04   0.655477E+01  -0.322368E+02   0.818786E+06   0.554872E+02
   525   0.259713E+04   0.654752E+01  -0.309280E+02   0.816335E+06   0.551907E+02
   526   0.259976E+04   0.654532E+01  -0.296141E+02   0.813894E+06   0.549185E+02
   527   0.260215E+04   0.654822E+01  -0.282959E+02   0.811463E+06   0.546705E+02
   528   0.260430E+04   0.655625E+01  -0.269742E+02   0.809042E+06   0.544466E+02
   529   0.260621E+04   0.656944E+01  -0.256495E+02   0.806631E+06   0.542467E+02
   530   0.260789E+04   0.658780E+01  -0.243229E+02   0.804230E+06   0.540707E+02
   531   0.260933E+04   0.661138E+01  -0.229949E+02   0.801839E+06   0.539182E+02
   532   0.261054E+04   0.664018E+01  -0.216667E+02   0.799458E+06   0.537893E+02
   533   0.261150E+04   0.667423E+01  -0.203387E+02   0.797087E+06   0.536838E+02
   534   0.261223E+04   0.671354E+01  -0.190120E+02   0.794725E+06   0.536015E+02
   535   0.261272E+04   0.675815E+01  -0.176871E+02   0.792373E+06   0.535424E+02
   536   0.261296E+04   0.680806E+01  -0.163651E+02   0.790031E+06   0.535061E+02
   537   0.261298E+04   0.686328E+01  -0.150466E+02   0.787698E+06   0.534927E+02
   538   0.261276E+04   0.692382E+01  -0.137324E+02   0.785376E+06   0.535020E+02
   539   0.261230E+04   0.698968E+01  -0.124232E+02   0.783062E+06   0.535338E+02
   540   0.261160E+04   0.706087E+01  -0.111198E+02   0.780758E+06   0.535879E+02
   541   0.261068E+04   0.713740E+01  -0.982297E+01   0.778464E+06   0.536643E+02
   542   0.260953E+04   0.721926E+01  -0.853343E+01   0.776179E+06   0.537628E+02
   543   0.260814E+04   0.730645E+01  -0.725191E+01   0.773903E+06   0.538833E+02
   544   0.260652E+04   0.739897E+01  -0.597914E+01   0.771637E+06   0.540256E+02
   545   0.260469E+04   0.749680E+01  -0.471580E+01   0.769380E+06   0.541895E+02
   546   0.260262E+04   0.759994E+01  -0.346260E+01   0.767132E+06   0.543750E+02
   547   0.260033E+04   0.770835E+01  -0.222023E+01   0.764894E+06   0.545818E+02
   548   0.259781E+04   0.782197E+01  -0.989368E+00   0.762664E+06   0.548099E+02
   549   0.259508E+04   0.794095E+01   0.229267E+00   0.760444E+06   0.550591E+02
   550   0.259212E+04   0.806505E+01   0.143499E+01   0.758233E+06   0.553292E+02
