#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.569178E+04   0.124599E+01   0.000000E+00   0.333324E+02   0.496525E-07   0.146129E-03   0.102564E-06
   233   0.568399E+04   0.129028E+01   0.000000E+00   0.350252E+02   0.494220E-07   0.144851E-03   0.116337E-06
   234   0.567588E+04   0.133651E+01   0.000000E+00   0.367215E+02   0.491969E-07   0.143470E-03   0.130341E-06
   235   0.566719E+04   0.138470E+01   0.000000E+00   0.384197E+02   0.489750E-07   0.142101E-03   0.144746E-06
   236   0.565793E+04   0.143487E+01   0.000000E+00   0.401193E+02   0.487549E-07   0.140885E-03   0.159381E-06
   237   0.564809E+04   0.148705E+01   0.000000E+00   0.418195E+02   0.485367E-07   0.139700E-03   0.174037E-06
   238   0.563766E+04   0.154127E+01   0.000000E+00   0.435197E+02   0.483202E-07   0.138421E-03   0.188708E-06
   239   0.562662E+04   0.159754E+01   0.000000E+00   0.452189E+02   0.481056E-07   0.137110E-03   0.203629E-06
   240   0.561495E+04   0.165589E+01   0.000000E+00   0.469166E+02   0.478927E-07   0.135931E-03   0.218742E-06
   241   0.560264E+04   0.171634E+01   0.000000E+00   0.486117E+02   0.476793E-07   0.134776E-03   0.233874E-06
   242   0.558959E+04   0.177889E+01   0.000000E+00   0.503020E+02   0.474631E-07   0.133531E-03   0.248714E-06
   243   0.557617E+04   0.184358E+01   0.000000E+00   0.519900E+02   0.472531E-07   0.132275E-03   0.263590E-06
   244   0.556219E+04   0.191042E+01   0.000000E+00   0.536734E+02   0.470448E-07   0.131124E-03   0.278441E-06
   245   0.554764E+04   0.197943E+01   0.000000E+00   0.553516E+02   0.468382E-07   0.130023E-03   0.293318E-06
   246   0.553251E+04   0.205063E+01   0.000000E+00   0.570236E+02   0.466333E-07   0.128843E-03   0.307980E-06
   247   0.551679E+04   0.212402E+01   0.000000E+00   0.586888E+02   0.464302E-07   0.127635E-03   0.322349E-06
   248   0.550051E+04   0.219962E+01   0.000000E+00   0.603462E+02   0.462264E-07   0.126518E-03   0.336241E-06
   249   0.548371E+04   0.227745E+01   0.000000E+00   0.619955E+02   0.460256E-07   0.125463E-03   0.350069E-06
   250   0.546642E+04   0.235750E+01   0.000000E+00   0.636359E+02   0.458263E-07   0.124324E-03   0.363698E-06
   251   0.544864E+04   0.243980E+01   0.000000E+00   0.652668E+02   0.456286E-07   0.123135E-03   0.377144E-06
   252   0.543007E+04   0.252433E+01   0.000000E+00   0.668848E+02   0.454266E-07   0.122042E-03   0.389874E-06
   253   0.541114E+04   0.261113E+01   0.000000E+00   0.684932E+02   0.452308E-07   0.121053E-03   0.402504E-06
   254   0.539167E+04   0.270020E+01   0.000000E+00   0.700896E+02   0.450367E-07   0.119954E-03   0.415300E-06
   255   0.537170E+04   0.279154E+01   0.000000E+00   0.716732E+02   0.448419E-07   0.118773E-03   0.428022E-06
   256   0.535126E+04   0.288516E+01   0.000000E+00   0.732437E+02   0.446498E-07   0.117702E-03   0.440679E-06
   257   0.533036E+04   0.298105E+01   0.000000E+00   0.748003E+02   0.444594E-07   0.116778E-03   0.453009E-06
   258   0.530899E+04   0.307923E+01   0.000000E+00   0.763423E+02   0.442704E-07   0.115762E-03   0.465581E-06
   259   0.528713E+04   0.317968E+01   0.000000E+00   0.778689E+02   0.440830E-07   0.114623E-03   0.478455E-06
   260   0.526478E+04   0.328242E+01   0.000000E+00   0.793792E+02   0.438971E-07   0.113553E-03   0.491613E-06
   261   0.524191E+04   0.338744E+01   0.000000E+00   0.808722E+02   0.437126E-07   0.112661E-03   0.504502E-06
   262   0.521830E+04   0.349465E+01   0.000000E+00   0.823426E+02   0.435211E-07   0.111704E-03   0.516973E-06
   263   0.519454E+04   0.360419E+01   0.000000E+00   0.837990E+02   0.433374E-07   0.110604E-03   0.530083E-06
   264   0.517036E+04   0.371599E+01   0.000000E+00   0.852367E+02   0.431552E-07   0.109531E-03   0.543513E-06
   265   0.514575E+04   0.383005E+01   0.000000E+00   0.866547E+02   0.429744E-07   0.108634E-03   0.556947E-06
   266   0.512068E+04   0.394636E+01   0.000000E+00   0.880524E+02   0.427950E-07   0.107789E-03   0.570036E-06
   267   0.509519E+04   0.406490E+01   0.000000E+00   0.894288E+02   0.426170E-07   0.106769E-03   0.583251E-06
   268   0.506926E+04   0.418568E+01   0.000000E+00   0.907833E+02   0.424404E-07   0.105711E-03   0.596594E-06
   269   0.504291E+04   0.430866E+01   0.000000E+00   0.921151E+02   0.422629E-07   0.104795E-03   0.609998E-06
   270   0.501621E+04   0.443384E+01   0.000000E+00   0.934242E+02   0.420882E-07   0.103981E-03   0.623041E-06
   271   0.498908E+04   0.456109E+01   0.000000E+00   0.947073E+02   0.419096E-07   0.103034E-03   0.635444E-06
   272   0.496166E+04   0.469059E+01   0.000000E+00   0.959686E+02   0.417364E-07   0.102008E-03   0.648020E-06
   273   0.493383E+04   0.482225E+01   0.000000E+00   0.972050E+02   0.415645E-07   0.101109E-03   0.660536E-06
   274   0.490565E+04   0.495604E+01   0.000000E+00   0.984158E+02   0.413939E-07   0.100299E-03   0.672961E-06
   275   0.487712E+04   0.509193E+01   0.000000E+00   0.996004E+02   0.412246E-07   0.994180E-04   0.684873E-06
   276   0.484824E+04   0.522990E+01   0.000000E+00   0.100758E+03   0.410545E-07   0.984335E-04   0.696356E-06
   277   0.481909E+04   0.536994E+01   0.000000E+00   0.101890E+03   0.408870E-07   0.975484E-04   0.707631E-06
   278   0.478966E+04   0.551201E+01   0.000000E+00   0.102994E+03   0.407208E-07   0.967661E-04   0.718930E-06
   279   0.475997E+04   0.565610E+01   0.000000E+00   0.104071E+03   0.405558E-07   0.959085E-04   0.730086E-06
   280   0.472998E+04   0.580218E+01   0.000000E+00   0.105119E+03   0.403920E-07   0.949837E-04   0.740897E-06
   281   0.469932E+04   0.595008E+01   0.000000E+00   0.106130E+03   0.402241E-07   0.940907E-04   0.751093E-06
   282   0.466866E+04   0.610001E+01   0.000000E+00   0.107117E+03   0.400617E-07   0.933492E-04   0.761337E-06
   283   0.463771E+04   0.625182E+01   0.000000E+00   0.108073E+03   0.398985E-07   0.925155E-04   0.771696E-06
   284   0.460657E+04   0.640550E+01   0.000000E+00   0.108999E+03   0.397377E-07   0.915748E-04   0.782121E-06
   285   0.457519E+04   0.656100E+01   0.000000E+00   0.109894E+03   0.395782E-07   0.907334E-04   0.792169E-06
   286   0.454360E+04   0.671831E+01   0.000000E+00   0.110759E+03   0.394198E-07   0.900282E-04   0.801915E-06
   287   0.451177E+04   0.687737E+01   0.000000E+00   0.111590E+03   0.392626E-07   0.892840E-04   0.811726E-06
   288   0.447967E+04   0.703817E+01   0.000000E+00   0.112389E+03   0.391066E-07   0.883527E-04   0.822047E-06
   289   0.444735E+04   0.720065E+01   0.000000E+00   0.113154E+03   0.389518E-07   0.874923E-04   0.832212E-06
   290   0.441464E+04   0.736452E+01   0.000000E+00   0.113879E+03   0.387914E-07   0.867838E-04   0.841488E-06
   291   0.438198E+04   0.753015E+01   0.000000E+00   0.114576E+03   0.386369E-07   0.861042E-04   0.850919E-06
   292   0.434915E+04   0.769735E+01   0.000000E+00   0.115240E+03   0.384836E-07   0.852394E-04   0.860757E-06
   293   0.431617E+04   0.786606E+01   0.000000E+00   0.115869E+03   0.383315E-07   0.843314E-04   0.871076E-06
   294   0.428301E+04   0.803625E+01   0.000000E+00   0.116463E+03   0.381805E-07   0.836450E-04   0.881158E-06
   295   0.424967E+04   0.820786E+01   0.000000E+00   0.117021E+03   0.380306E-07   0.830331E-04   0.890914E-06
   296   0.421620E+04   0.838084E+01   0.000000E+00   0.117543E+03   0.378818E-07   0.822483E-04   0.900654E-06
   297   0.418259E+04   0.855512E+01   0.000000E+00   0.118029E+03   0.377321E-07   0.813534E-04   0.910762E-06
   298   0.414892E+04   0.873068E+01   0.000000E+00   0.118480E+03   0.375846E-07   0.806089E-04   0.921195E-06
   299   0.411521E+04   0.890744E+01   0.000000E+00   0.118895E+03   0.374382E-07   0.800365E-04   0.931281E-06
   300   0.408132E+04   0.908509E+01   0.000000E+00   0.119270E+03   0.372879E-07   0.793264E-04   0.940646E-06
   301   0.404740E+04   0.926411E+01   0.000000E+00   0.119610E+03   0.371427E-07   0.784832E-04   0.950427E-06
   302   0.401337E+04   0.944419E+01   0.000000E+00   0.119913E+03   0.369985E-07   0.777346E-04   0.960561E-06
   303   0.397929E+04   0.962528E+01   0.000000E+00   0.120178E+03   0.368552E-07   0.771337E-04   0.970707E-06
   304   0.394517E+04   0.980729E+01   0.000000E+00   0.120406E+03   0.367113E-07   0.764878E-04   0.980329E-06
   305   0.391106E+04   0.999020E+01   0.000000E+00   0.120597E+03   0.365694E-07   0.756945E-04   0.989813E-06
   306   0.387698E+04   0.101739E+02   0.000000E+00   0.120752E+03   0.364286E-07   0.749646E-04   0.999119E-06
   307   0.384288E+04   0.103585E+02   0.000000E+00   0.120869E+03   0.362887E-07   0.743809E-04   0.100860E-05
   308   0.380879E+04   0.105437E+02   0.000000E+00   0.120949E+03   0.361498E-07   0.737497E-04   0.101808E-05
   309   0.377439E+04   0.107293E+02   0.000000E+00   0.120978E+03   0.360075E-07   0.729868E-04   0.102684E-05
   310   0.374020E+04   0.109157E+02   0.000000E+00   0.120978E+03   0.358696E-07   0.722621E-04   0.103543E-05
   311   0.370608E+04   0.111027E+02   0.000000E+00   0.120939E+03   0.357310E-07   0.716948E-04   0.104346E-05
   312   0.367202E+04   0.112901E+02   0.000000E+00   0.120862E+03   0.355944E-07   0.711115E-04   0.105174E-05
   313   0.363803E+04   0.114779E+02   0.000000E+00   0.120748E+03   0.354588E-07   0.703536E-04   0.106008E-05
   314   0.360410E+04   0.116660E+02   0.000000E+00   0.120596E+03   0.353240E-07   0.696355E-04   0.106793E-05
   315   0.357021E+04   0.118545E+02   0.000000E+00   0.120405E+03   0.351902E-07   0.690932E-04   0.107514E-05
   316   0.353638E+04   0.120432E+02   0.000000E+00   0.120174E+03   0.350573E-07   0.685772E-04   0.108197E-05
   317   0.350258E+04   0.122320E+02   0.000000E+00   0.119904E+03   0.349253E-07   0.678604E-04   0.108933E-05
   318   0.346889E+04   0.124209E+02   0.000000E+00   0.119595E+03   0.347927E-07   0.670750E-04   0.109651E-05
   319   0.343531E+04   0.126092E+02   0.000000E+00   0.119244E+03   0.346572E-07   0.665116E-04   0.110267E-05
   320   0.340192E+04   0.127979E+02   0.000000E+00   0.118860E+03   0.345263E-07   0.660613E-04   0.110868E-05
   321   0.336865E+04   0.129865E+02   0.000000E+00   0.118438E+03   0.343964E-07   0.654251E-04   0.111477E-05
   322   0.333548E+04   0.131749E+02   0.000000E+00   0.117978E+03   0.342674E-07   0.646497E-04   0.112146E-05
   323   0.330246E+04   0.133630E+02   0.000000E+00   0.117479E+03   0.341393E-07   0.640222E-04   0.112834E-05
   324   0.326958E+04   0.135508E+02   0.000000E+00   0.116941E+03   0.340120E-07   0.636026E-04   0.113455E-05
   325   0.323686E+04   0.137381E+02   0.000000E+00   0.116366E+03   0.338841E-07   0.630639E-04   0.114034E-05
   326   0.320437E+04   0.139250E+02   0.000000E+00   0.115755E+03   0.337579E-07   0.623165E-04   0.114652E-05
   327   0.317207E+04   0.141113E+02   0.000000E+00   0.115108E+03   0.336325E-07   0.616678E-04   0.115329E-05
   328   0.313994E+04   0.142964E+02   0.000000E+00   0.114420E+03   0.335039E-07   0.612028E-04   0.115961E-05
   329   0.310800E+04   0.144813E+02   0.000000E+00   0.113697E+03   0.333793E-07   0.607300E-04   0.116598E-05
   330   0.307625E+04   0.146655E+02   0.000000E+00   0.112937E+03   0.332557E-07   0.600724E-04   0.117228E-05
   331   0.304475E+04   0.148487E+02   0.000000E+00   0.112141E+03   0.331329E-07   0.594069E-04   0.117881E-05
   332   0.301346E+04   0.150311E+02   0.000000E+00   0.111310E+03   0.330108E-07   0.589338E-04   0.118576E-05
   333   0.298244E+04   0.152124E+02   0.000000E+00   0.110444E+03   0.328876E-07   0.584758E-04   0.119256E-05
   334   0.295169E+04   0.153927E+02   0.000000E+00   0.109544E+03   0.327666E-07   0.578601E-04   0.119927E-05
   335   0.292120E+04   0.155718E+02   0.000000E+00   0.108610E+03   0.326464E-07   0.572421E-04   0.120563E-05
   336   0.289098E+04   0.157498E+02   0.000000E+00   0.107641E+03   0.325270E-07   0.567696E-04   0.121201E-05
   337   0.286098E+04   0.159265E+02   0.000000E+00   0.106637E+03   0.324083E-07   0.563542E-04   0.121843E-05
   338   0.283105E+04   0.161012E+02   0.000000E+00   0.105585E+03   0.322859E-07   0.557390E-04   0.122464E-05
   339   0.280160E+04   0.162751E+02   0.000000E+00   0.104512E+03   0.321681E-07   0.550938E-04   0.123081E-05
   340   0.277243E+04   0.164473E+02   0.000000E+00   0.103406E+03   0.320491E-07   0.546422E-04   0.123583E-05
   341   0.274361E+04   0.166181E+02   0.000000E+00   0.102268E+03   0.319321E-07   0.542791E-04   0.124067E-05
   342   0.271506E+04   0.167872E+02   0.000000E+00   0.101099E+03   0.318160E-07   0.537185E-04   0.124586E-05
   343   0.268683E+04   0.169546E+02   0.000000E+00   0.998977E+02   0.317006E-07   0.530541E-04   0.125107E-05
   344   0.265889E+04   0.171203E+02   0.000000E+00   0.986634E+02   0.315859E-07   0.525546E-04   0.125571E-05
   345   0.263125E+04   0.172842E+02   0.000000E+00   0.973974E+02   0.314720E-07   0.522469E-04   0.125908E-05
   346   0.260395E+04   0.174461E+02   0.000000E+00   0.961001E+02   0.313588E-07   0.517891E-04   0.126238E-05
   347   0.257697E+04   0.176052E+02   0.000000E+00   0.947706E+02   0.312406E-07   0.510964E-04   0.126515E-05
   348   0.255040E+04   0.177629E+02   0.000000E+00   0.934172E+02   0.311275E-07   0.505254E-04   0.126866E-05
   349   0.252417E+04   0.179185E+02   0.000000E+00   0.920348E+02   0.310152E-07   0.502082E-04   0.127133E-05
   350   0.249827E+04   0.180719E+02   0.000000E+00   0.906237E+02   0.309036E-07   0.498457E-04   0.127320E-05
   351   0.247274E+04   0.182231E+02   0.000000E+00   0.891838E+02   0.307927E-07   0.492437E-04   0.127505E-05
   352   0.244754E+04   0.183720E+02   0.000000E+00   0.877164E+02   0.306825E-07   0.486205E-04   0.127761E-05
   353   0.242274E+04   0.185185E+02   0.000000E+00   0.862228E+02   0.305731E-07   0.482388E-04   0.128013E-05
   354   0.239833E+04   0.186625E+02   0.000000E+00   0.847037E+02   0.304627E-07   0.479211E-04   0.128194E-05
   355   0.237432E+04   0.188039E+02   0.000000E+00   0.831621E+02   0.303540E-07   0.473998E-04   0.128371E-05
   356   0.235069E+04   0.189420E+02   0.000000E+00   0.815926E+02   0.302424E-07   0.467997E-04   0.128497E-05
   357   0.232743E+04   0.190782E+02   0.000000E+00   0.800000E+02   0.301344E-07   0.463842E-04   0.128726E-05
   358   0.230456E+04   0.192117E+02   0.000000E+00   0.783837E+02   0.300271E-07   0.460626E-04   0.128999E-05
   359   0.228210E+04   0.193424E+02   0.000000E+00   0.767442E+02   0.299205E-07   0.455892E-04   0.129279E-05
   360   0.226004E+04   0.194702E+02   0.000000E+00   0.750839E+02   0.298146E-07   0.450231E-04   0.129541E-05
   361   0.223843E+04   0.195952E+02   0.000000E+00   0.734030E+02   0.297077E-07   0.446085E-04   0.129777E-05
   362   0.221723E+04   0.197172E+02   0.000000E+00   0.717033E+02   0.296026E-07   0.443199E-04   0.130060E-05
   363   0.219645E+04   0.198362E+02   0.000000E+00   0.699846E+02   0.294981E-07   0.438840E-04   0.130437E-05
   364   0.217609E+04   0.199523E+02   0.000000E+00   0.682461E+02   0.293943E-07   0.432993E-04   0.130830E-05
   365   0.215602E+04   0.200645E+02   0.000000E+00   0.664770E+02   0.292877E-07   0.428737E-04   0.131117E-05
   366   0.213647E+04   0.201741E+02   0.000000E+00   0.646985E+02   0.291845E-07   0.426395E-04   0.131390E-05
   367   0.211736E+04   0.202805E+02   0.000000E+00   0.629036E+02   0.290818E-07   0.422748E-04   0.131705E-05
   368   0.209869E+04   0.203837E+02   0.000000E+00   0.610936E+02   0.289784E-07   0.416827E-04   0.132068E-05
   369   0.208047E+04   0.204835E+02   0.000000E+00   0.592687E+02   0.288766E-07   0.411878E-04   0.132443E-05
   370   0.206266E+04   0.205801E+02   0.000000E+00   0.574291E+02   0.287755E-07   0.409625E-04   0.132711E-05
   371   0.204530E+04   0.206732E+02   0.000000E+00   0.555746E+02   0.286749E-07   0.407177E-04   0.132880E-05
   372   0.202835E+04   0.207630E+02   0.000000E+00   0.537049E+02   0.285749E-07   0.401920E-04   0.133104E-05
   373   0.201183E+04   0.208493E+02   0.000000E+00   0.518217E+02   0.284756E-07   0.396176E-04   0.133353E-05
   374   0.199578E+04   0.209320E+02   0.000000E+00   0.499260E+02   0.283768E-07   0.393222E-04   0.133574E-05
   375   0.198017E+04   0.210100E+02   0.000000E+00   0.480200E+02   0.282736E-07   0.391263E-04   0.133573E-05
   376   0.196502E+04   0.210854E+02   0.000000E+00   0.461067E+02   0.281749E-07   0.387080E-04   0.133570E-05
   377   0.195032E+04   0.211571E+02   0.000000E+00   0.441830E+02   0.280769E-07   0.381495E-04   0.133569E-05
   378   0.193603E+04   0.212252E+02   0.000000E+00   0.422501E+02   0.279794E-07   0.377707E-04   0.133601E-05
   379   0.192221E+04   0.212896E+02   0.000000E+00   0.403082E+02   0.278825E-07   0.375628E-04   0.133591E-05
   380   0.190884E+04   0.213502E+02   0.000000E+00   0.383586E+02   0.277862E-07   0.372142E-04   0.133505E-05
   381   0.189590E+04   0.214071E+02   0.000000E+00   0.364037E+02   0.276905E-07   0.367005E-04   0.133384E-05
   382   0.188346E+04   0.214601E+02   0.000000E+00   0.344444E+02   0.275954E-07   0.363043E-04   0.133218E-05
   383   0.187144E+04   0.215093E+02   0.000000E+00   0.324814E+02   0.274992E-07   0.360891E-04   0.133057E-05
   384   0.185986E+04   0.215536E+02   0.000000E+00   0.305137E+02   0.274013E-07   0.357629E-04   0.132910E-05
   385   0.184873E+04   0.215950E+02   0.000000E+00   0.285418E+02   0.273067E-07   0.352549E-04   0.132805E-05
   386   0.183804E+04   0.216324E+02   0.000000E+00   0.265677E+02   0.272128E-07   0.348557E-04   0.132635E-05
   387   0.182782E+04   0.216660E+02   0.000000E+00   0.245920E+02   0.271194E-07   0.346708E-04   0.132434E-05
   388   0.181803E+04   0.216955E+02   0.000000E+00   0.226166E+02   0.270266E-07   0.344105E-04   0.132302E-05
   389   0.180870E+04   0.217212E+02   0.000000E+00   0.206431E+02   0.269344E-07   0.339084E-04   0.132264E-05
   390   0.179982E+04   0.217428E+02   0.000000E+00   0.186703E+02   0.268411E-07   0.334324E-04   0.132242E-05
   391   0.179136E+04   0.217604E+02   0.000000E+00   0.167007E+02   0.267495E-07   0.332515E-04   0.132146E-05
   392   0.178336E+04   0.217741E+02   0.000000E+00   0.147334E+02   0.266585E-07   0.331176E-04   0.131985E-05
   393   0.177575E+04   0.217829E+02   0.000000E+00   0.127593E+02   0.265647E-07   0.326781E-04   0.131896E-05
   394   0.176860E+04   0.217885E+02   0.000000E+00   0.107971E+02   0.264742E-07   0.321337E-04   0.131949E-05
   395   0.176192E+04   0.217900E+02   0.000000E+00   0.884034E+01   0.263841E-07   0.318605E-04   0.131998E-05
   396   0.175564E+04   0.217875E+02   0.000000E+00   0.689034E+01   0.262946E-07   0.317778E-04   0.131946E-05
   397   0.174979E+04   0.217809E+02   0.000000E+00   0.494697E+01   0.262042E-07   0.314752E-04   0.131819E-05
   398   0.174439E+04   0.217704E+02   0.000000E+00   0.301080E+01   0.261153E-07   0.309705E-04   0.131763E-05
   399   0.173938E+04   0.217559E+02   0.000000E+00   0.108230E+01   0.260270E-07   0.306030E-04   0.131756E-05
   400   0.173481E+04   0.217373E+02   0.000000E+00  -0.838588E+00   0.259392E-07   0.304653E-04   0.131751E-05
   401   0.173065E+04   0.217148E+02   0.000000E+00  -0.275125E+01   0.258518E-07   0.302625E-04   0.131645E-05
   402   0.172690E+04   0.216873E+02   0.000000E+00  -0.465244E+01   0.257620E-07   0.298135E-04   0.131430E-05
   403   0.172359E+04   0.216566E+02   0.000000E+00  -0.654042E+01   0.256751E-07   0.294260E-04   0.131228E-05
