#    L    TT             EE             BB             TE          
  1554   0.526340E+03   0.179648E+02   0.736740E-01   0.494950E+01
  1555   0.523561E+03   0.180574E+02   0.735846E-01   0.480655E+01
  1556   0.520804E+03   0.181490E+02   0.734952E-01   0.465562E+01
  1557   0.518068E+03   0.182397E+02   0.734058E-01   0.449692E+01
  1558   0.515354E+03   0.183291E+02   0.733165E-01   0.433049E+01
  1559   0.512662E+03   0.184175E+02   0.732272E-01   0.415652E+01
  1560   0.509993E+03   0.185048E+02   0.731380E-01   0.397499E+01
  1561   0.507347E+03   0.185908E+02   0.730488E-01   0.378623E+01
  1562   0.504725E+03   0.186756E+02   0.729597E-01   0.359022E+01
  1563   0.502126E+03   0.187592E+02   0.728707E-01   0.338714E+01
  1564   0.499553E+03   0.188415E+02   0.727818E-01   0.317711E+01
  1565   0.497005E+03   0.189224E+02   0.726930E-01   0.296032E+01
  1566   0.494482E+03   0.190019E+02   0.726043E-01   0.273681E+01
  1567   0.491985E+03   0.190801E+02   0.725158E-01   0.250676E+01
  1568   0.489514E+03   0.191569E+02   0.724273E-01   0.227022E+01
  1569   0.487070E+03   0.192321E+02   0.723391E-01   0.202744E+01
  1570   0.484652E+03   0.193058E+02   0.722510E-01   0.177854E+01
  1571   0.482263E+03   0.193780E+02   0.721630E-01   0.152357E+01
  1572   0.479900E+03   0.194486E+02   0.720752E-01   0.126271E+01
  1573   0.477565E+03   0.195176E+02   0.719877E-01   0.996101E+00
  1574   0.475259E+03   0.195849E+02   0.719003E-01   0.723932E+00
  1575   0.472981E+03   0.196506E+02   0.718131E-01   0.446350E+00
  1576   0.470732E+03   0.197146E+02   0.717262E-01   0.163537E+00
  1577   0.468512E+03   0.197769E+02   0.716395E-01  -0.124365E+00
  1578   0.466322E+03   0.198375E+02   0.715531E-01  -0.417169E+00
  1579   0.464163E+03   0.198963E+02   0.714669E-01  -0.714732E+00
  1580   0.462033E+03   0.199534E+02   0.713809E-01  -0.101690E+01
  1581   0.459934E+03   0.200087E+02   0.712953E-01  -0.132352E+01
  1582   0.457865E+03   0.200622E+02   0.712099E-01  -0.163445E+01
  1583   0.455827E+03   0.201138E+02   0.711248E-01  -0.194955E+01
  1584   0.453820E+03   0.201636E+02   0.710401E-01  -0.226866E+01
  1585   0.451844E+03   0.202115E+02   0.709556E-01  -0.259164E+01
  1586   0.449899E+03   0.202574E+02   0.708715E-01  -0.291836E+01
  1587   0.447986E+03   0.203014E+02   0.707877E-01  -0.324863E+01
  1588   0.446103E+03   0.203434E+02   0.707042E-01  -0.358231E+01
  1589   0.444252E+03   0.203835E+02   0.706211E-01  -0.391924E+01
  1590   0.442433E+03   0.204216E+02   0.705383E-01  -0.425926E+01
  1591   0.440646E+03   0.204577E+02   0.704559E-01  -0.460222E+01
  1592   0.438890E+03   0.204917E+02   0.703738E-01  -0.494793E+01
  1593   0.437166E+03   0.205237E+02   0.702922E-01  -0.529627E+01
  1594   0.435475E+03   0.205536E+02   0.702109E-01  -0.564706E+01
  1595   0.433815E+03   0.205815E+02   0.701300E-01  -0.600013E+01
  1596   0.432187E+03   0.206073E+02   0.700495E-01  -0.635533E+01
  1597   0.430592E+03   0.206309E+02   0.699694E-01  -0.671249E+01
  1598   0.429029E+03   0.206525E+02   0.698897E-01  -0.707146E+01
  1599   0.427497E+03   0.206720E+02   0.698104E-01  -0.743206E+01
  1600   0.425998E+03   0.206894E+02   0.697315E-01  -0.779415E+01
  1601   0.424531E+03   0.207046E+02   0.696531E-01  -0.815756E+01
  1602   0.423096E+03   0.207177E+02   0.695750E-01  -0.852215E+01
  1603   0.421692E+03   0.207286E+02   0.694974E-01  -0.888777E+01
  1604   0.420321E+03   0.207374E+02   0.694202E-01  -0.925426E+01
  1605   0.418981E+03   0.207440E+02   0.693434E-01  -0.962151E+01
  1606   0.417673E+03   0.207484E+02   0.692670E-01  -0.998931E+01
  1607   0.416397E+03   0.207506E+02   0.691911E-01  -0.103575E+02
  1608   0.415151E+03   0.207507E+02   0.691156E-01  -0.107260E+02
  1609   0.413938E+03   0.207485E+02   0.690406E-01  -0.110945E+02
  1610   0.412755E+03   0.207441E+02   0.689660E-01  -0.114631E+02
  1611   0.411604E+03   0.207378E+02   0.688918E-01  -0.118313E+02
  1612   0.410484E+03   0.207292E+02   0.688181E-01  -0.121991E+02
  1613   0.409394E+03   0.207185E+02   0.687448E-01  -0.125664E+02
  1614   0.408336E+03   0.207057E+02   0.686719E-01  -0.129329E+02
  1615   0.407308E+03   0.206909E+02   0.685995E-01  -0.132986E+02
  1616   0.406310E+03   0.206739E+02   0.685275E-01  -0.136632E+02
  1617   0.405343E+03   0.206549E+02   0.684560E-01  -0.140267E+02
  1618   0.404406E+03   0.206337E+02   0.683849E-01  -0.143889E+02
  1619   0.403498E+03   0.206105E+02   0.683142E-01  -0.147496E+02
  1620   0.402620E+03   0.205853E+02   0.682440E-01  -0.151087E+02
  1621   0.401771E+03   0.205578E+02   0.681743E-01  -0.154662E+02
  1622   0.400951E+03   0.205284E+02   0.681050E-01  -0.158218E+02
  1623   0.400160E+03   0.204969E+02   0.680361E-01  -0.161754E+02
  1624   0.399397E+03   0.204634E+02   0.679676E-01  -0.165268E+02
  1625   0.398663E+03   0.204278E+02   0.678997E-01  -0.168760E+02
  1626   0.397957E+03   0.203904E+02   0.678321E-01  -0.172228E+02
  1627   0.397278E+03   0.203508E+02   0.677650E-01  -0.175670E+02
  1628   0.396627E+03   0.203094E+02   0.676984E-01  -0.179084E+02
  1629   0.396003E+03   0.202660E+02   0.676322E-01  -0.182471E+02
  1630   0.395406E+03   0.202206E+02   0.675664E-01  -0.185828E+02
  1631   0.394835E+03   0.201734E+02   0.675011E-01  -0.189155E+02
  1632   0.394290E+03   0.201242E+02   0.674363E-01  -0.192449E+02
  1633   0.393771E+03   0.200731E+02   0.673718E-01  -0.195711E+02
  1634   0.393278E+03   0.200202E+02   0.673079E-01  -0.198938E+02
  1635   0.392810E+03   0.199653E+02   0.672444E-01  -0.202130E+02
  1636   0.392365E+03   0.199086E+02   0.671813E-01  -0.205285E+02
  1637   0.391946E+03   0.198501E+02   0.671187E-01  -0.208402E+02
  1638   0.391551E+03   0.197898E+02   0.670565E-01  -0.211481E+02
  1639   0.391179E+03   0.197277E+02   0.669948E-01  -0.214519E+02
  1640   0.390830E+03   0.196639E+02   0.669335E-01  -0.217517E+02
  1641   0.390504E+03   0.195984E+02   0.668727E-01  -0.220472E+02
  1642   0.390200E+03   0.195312E+02   0.668123E-01  -0.223384E+02
  1643   0.389919E+03   0.194624E+02   0.667524E-01  -0.226253E+02
  1644   0.389659E+03   0.193920E+02   0.666929E-01  -0.229076E+02
  1645   0.389421E+03   0.193200E+02   0.666339E-01  -0.231853E+02
  1646   0.389203E+03   0.192463E+02   0.665753E-01  -0.234584E+02
  1647   0.389005E+03   0.191712E+02   0.665172E-01  -0.237266E+02
  1648   0.388827E+03   0.190945E+02   0.664594E-01  -0.239900E+02
  1649   0.388669E+03   0.190162E+02   0.664022E-01  -0.242484E+02
  1650   0.388529E+03   0.189364E+02   0.663453E-01  -0.245017E+02
  1651   0.388408E+03   0.188552E+02   0.662889E-01  -0.247499E+02
  1652   0.388306E+03   0.187726E+02   0.662329E-01  -0.249929E+02
  1653   0.388220E+03   0.186886E+02   0.661773E-01  -0.252307E+02
  1654   0.388152E+03   0.186031E+02   0.661222E-01  -0.254631E+02
  1655   0.388101E+03   0.185163E+02   0.660674E-01  -0.256901E+02
  1656   0.388065E+03   0.184283E+02   0.660131E-01  -0.259117E+02
  1657   0.388046E+03   0.183390E+02   0.659592E-01  -0.261277E+02
  1658   0.388042E+03   0.182484E+02   0.659056E-01  -0.263381E+02
  1659   0.388053E+03   0.181566E+02   0.658525E-01  -0.265429E+02
  1660   0.388078E+03   0.180637E+02   0.657997E-01  -0.267420E+02
  1661   0.388117E+03   0.179696E+02   0.657473E-01  -0.269353E+02
  1662   0.388169E+03   0.178744E+02   0.656953E-01  -0.271228E+02
  1663   0.388234E+03   0.177782E+02   0.656437E-01  -0.273046E+02
  1664   0.388312E+03   0.176809E+02   0.655924E-01  -0.274805E+02
  1665   0.388402E+03   0.175826E+02   0.655414E-01  -0.276503E+02
  1666   0.388503E+03   0.174833E+02   0.654908E-01  -0.278143E+02
  1667   0.388615E+03   0.173832E+02   0.654405E-01  -0.279722E+02
  1668   0.388738E+03   0.172820E+02   0.653906E-01  -0.281240E+02
  1669   0.388871E+03   0.171800E+02   0.653409E-01  -0.282698E+02
  1670   0.389013E+03   0.170772E+02   0.652916E-01  -0.284094E+02
  1671   0.389165E+03   0.169735E+02   0.652425E-01  -0.285428E+02
  1672   0.389325E+03   0.168690E+02   0.651938E-01  -0.286701E+02
  1673   0.389492E+03   0.167638E+02   0.651453E-01  -0.287912E+02
  1674   0.389668E+03   0.166580E+02   0.650971E-01  -0.289061E+02
  1675   0.389851E+03   0.165515E+02   0.650491E-01  -0.290148E+02
  1676   0.390041E+03   0.164445E+02   0.650015E-01  -0.291174E+02
  1677   0.390237E+03   0.163369E+02   0.649540E-01  -0.292138E+02
  1678   0.390440E+03   0.162288E+02   0.649068E-01  -0.293039E+02
  1679   0.390647E+03   0.161202E+02   0.648598E-01  -0.293878E+02
  1680   0.390859E+03   0.160113E+02   0.648130E-01  -0.294655E+02
  1681   0.391076E+03   0.159019E+02   0.647664E-01  -0.295370E+02
  1682   0.391297E+03   0.157921E+02   0.647200E-01  -0.296022E+02
  1683   0.391521E+03   0.156820E+02   0.646739E-01  -0.296612E+02
  1684   0.391748E+03   0.155715E+02   0.646278E-01  -0.297139E+02
  1685   0.391979E+03   0.154608E+02   0.645820E-01  -0.297604E+02
  1686   0.392211E+03   0.153499E+02   0.645364E-01  -0.298007E+02
  1687   0.392444E+03   0.152387E+02   0.644909E-01  -0.298348E+02
  1688   0.392680E+03   0.151274E+02   0.644455E-01  -0.298628E+02
  1689   0.392916E+03   0.150159E+02   0.644003E-01  -0.298845E+02
  1690   0.393152E+03   0.149044E+02   0.643553E-01  -0.299002E+02
  1691   0.393388E+03   0.147928E+02   0.643103E-01  -0.299097E+02
  1692   0.393625E+03   0.146812E+02   0.642655E-01  -0.299131E+02
  1693   0.393859E+03   0.145696E+02   0.642208E-01  -0.299106E+02
  1694   0.394093E+03   0.144580E+02   0.641763E-01  -0.299018E+02
  1695   0.394324E+03   0.143466E+02   0.641318E-01  -0.298871E+02
  1696   0.394553E+03   0.142351E+02   0.640875E-01  -0.298664E+02
  1697   0.394780E+03   0.141239E+02   0.640432E-01  -0.298398E+02
  1698   0.395003E+03   0.140128E+02   0.639990E-01  -0.298071E+02
  1699   0.395222E+03   0.139019E+02   0.639550E-01  -0.297686E+02
  1700   0.395438E+03   0.137913E+02   0.639110E-01  -0.297242E+02
  1701   0.395649E+03   0.136809E+02   0.638670E-01  -0.296740E+02
  1702   0.395855E+03   0.135708E+02   0.638232E-01  -0.296181E+02
  1703   0.396056E+03   0.134612E+02   0.637794E-01  -0.295566E+02
  1704   0.396252E+03   0.133519E+02   0.637357E-01  -0.294895E+02
  1705   0.396443E+03   0.132431E+02   0.636920E-01  -0.294169E+02
  1706   0.396627E+03   0.131347E+02   0.636484E-01  -0.293388E+02
  1707   0.396805E+03   0.130267E+02   0.636048E-01  -0.292553E+02
  1708   0.396975E+03   0.129194E+02   0.635613E-01  -0.291665E+02
  1709   0.397139E+03   0.128125E+02   0.635178E-01  -0.290724E+02
  1710   0.397295E+03   0.127063E+02   0.634743E-01  -0.289731E+02
  1711   0.397443E+03   0.126007E+02   0.634308E-01  -0.288686E+02
  1712   0.397583E+03   0.124957E+02   0.633874E-01  -0.287590E+02
  1713   0.397714E+03   0.123913E+02   0.633440E-01  -0.286444E+02
  1714   0.397836E+03   0.122876E+02   0.633005E-01  -0.285248E+02
  1715   0.397949E+03   0.121847E+02   0.632571E-01  -0.284004E+02
  1716   0.398053E+03   0.120825E+02   0.632136E-01  -0.282712E+02
  1717   0.398146E+03   0.119812E+02   0.631702E-01  -0.281373E+02
  1718   0.398229E+03   0.118806E+02   0.631267E-01  -0.279988E+02
  1719   0.398303E+03   0.117808E+02   0.630831E-01  -0.278556E+02
  1720   0.398365E+03   0.116818E+02   0.630396E-01  -0.277081E+02
  1721   0.398417E+03   0.115839E+02   0.629959E-01  -0.275562E+02
  1722   0.398458E+03   0.114868E+02   0.629522E-01  -0.273999E+02
  1723   0.398486E+03   0.113907E+02   0.629085E-01  -0.272396E+02
  1724   0.398504E+03   0.112955E+02   0.628647E-01  -0.270750E+02
  1725   0.398509E+03   0.112013E+02   0.628207E-01  -0.269065E+02
  1726   0.398502E+03   0.111081E+02   0.627767E-01  -0.267341E+02
  1727   0.398484E+03   0.110160E+02   0.627326E-01  -0.265577E+02
  1728   0.398452E+03   0.109249E+02   0.626884E-01  -0.263777E+02
  1729   0.398407E+03   0.108350E+02   0.626441E-01  -0.261940E+02
  1730   0.398350E+03   0.107461E+02   0.625996E-01  -0.260066E+02
  1731   0.398279E+03   0.106584E+02   0.625550E-01  -0.258158E+02
  1732   0.398194E+03   0.105718E+02   0.625102E-01  -0.256215E+02
  1733   0.398096E+03   0.104863E+02   0.624653E-01  -0.254239E+02
  1734   0.397983E+03   0.104021E+02   0.624202E-01  -0.252231E+02
  1735   0.397856E+03   0.103190E+02   0.623750E-01  -0.250191E+02
  1736   0.397715E+03   0.102372E+02   0.623295E-01  -0.248122E+02
  1737   0.397560E+03   0.101566E+02   0.622839E-01  -0.246023E+02
  1738   0.397391E+03   0.100773E+02   0.622381E-01  -0.243897E+02
  1739   0.397207E+03   0.999927E+01   0.621921E-01  -0.241744E+02
  1740   0.397009E+03   0.992256E+01   0.621458E-01  -0.239566E+02
  1741   0.396797E+03   0.984716E+01   0.620994E-01  -0.237362E+02
  1742   0.396569E+03   0.977311E+01   0.620527E-01  -0.235136E+02
  1743   0.396327E+03   0.970036E+01   0.620058E-01  -0.232887E+02
  1744   0.396069E+03   0.962902E+01   0.619586E-01  -0.230616E+02
  1745   0.395798E+03   0.955904E+01   0.619112E-01  -0.228324E+02
  1746   0.395510E+03   0.949046E+01   0.618636E-01  -0.226012E+02
  1747   0.395206E+03   0.942322E+01   0.618157E-01  -0.223680E+02
  1748   0.394888E+03   0.935746E+01   0.617676E-01  -0.221332E+02
  1749   0.394553E+03   0.929309E+01   0.617192E-01  -0.218966E+02
  1750   0.394204E+03   0.923012E+01   0.616705E-01  -0.216584E+02
  1751   0.393838E+03   0.916861E+01   0.616216E-01  -0.214188E+02
  1752   0.393458E+03   0.910855E+01   0.615724E-01  -0.211778E+02
  1753   0.393062E+03   0.904995E+01   0.615229E-01  -0.209356E+02
  1754   0.392650E+03   0.899279E+01   0.614731E-01  -0.206922E+02
  1755   0.392222E+03   0.893715E+01   0.614231E-01  -0.204478E+02
  1756   0.391779E+03   0.888295E+01   0.613728E-01  -0.202024E+02
  1757   0.391320E+03   0.883026E+01   0.613222E-01  -0.199561E+02
  1758   0.390846E+03   0.877901E+01   0.612713E-01  -0.197092E+02
  1759   0.390355E+03   0.872930E+01   0.612202E-01  -0.194616E+02
  1760   0.389849E+03   0.868107E+01   0.611688E-01  -0.192134E+02
  1761   0.389328E+03   0.863434E+01   0.611171E-01  -0.189647E+02
  1762   0.388790E+03   0.858910E+01   0.610651E-01  -0.187157E+02
  1763   0.388237E+03   0.854537E+01   0.610129E-01  -0.184665E+02
  1764   0.387669E+03   0.850314E+01   0.609603E-01  -0.182172E+02
  1765   0.387086E+03   0.846242E+01   0.609075E-01  -0.179678E+02
  1766   0.386487E+03   0.842321E+01   0.608545E-01  -0.177185E+02
  1767   0.385874E+03   0.838550E+01   0.608011E-01  -0.174694E+02
  1768   0.385246E+03   0.834930E+01   0.607475E-01  -0.172206E+02
  1769   0.384603E+03   0.831462E+01   0.606936E-01  -0.169722E+02
  1770   0.383946E+03   0.828143E+01   0.606394E-01  -0.167243E+02
  1771   0.383274E+03   0.824976E+01   0.605850E-01  -0.164771E+02
  1772   0.382587E+03   0.821957E+01   0.605302E-01  -0.162305E+02
  1773   0.381887E+03   0.819088E+01   0.604753E-01  -0.159846E+02
  1774   0.381171E+03   0.816367E+01   0.604200E-01  -0.157397E+02
  1775   0.380442E+03   0.813795E+01   0.603645E-01  -0.154957E+02
  1776   0.379699E+03   0.811372E+01   0.603087E-01  -0.152527E+02
  1777   0.378942E+03   0.809095E+01   0.602526E-01  -0.150109E+02
  1778   0.378171E+03   0.806965E+01   0.601963E-01  -0.147703E+02
  1779   0.377386E+03   0.804981E+01   0.601397E-01  -0.145310E+02
  1780   0.376588E+03   0.803141E+01   0.600828E-01  -0.142932E+02
  1781   0.375777E+03   0.801446E+01   0.600256E-01  -0.140568E+02
  1782   0.374952E+03   0.799895E+01   0.599682E-01  -0.138221E+02
  1783   0.374114E+03   0.798486E+01   0.599105E-01  -0.135890E+02
  1784   0.373264E+03   0.797219E+01   0.598525E-01  -0.133577E+02
  1785   0.372400E+03   0.796092E+01   0.597943E-01  -0.131282E+02
  1786   0.371525E+03   0.795105E+01   0.597358E-01  -0.129006E+02
  1787   0.370638E+03   0.794256E+01   0.596770E-01  -0.126751E+02
  1788   0.369738E+03   0.793544E+01   0.596179E-01  -0.124515E+02
  1789   0.368827E+03   0.792968E+01   0.595585E-01  -0.122303E+02
  1790   0.367904E+03   0.792527E+01   0.594988E-01  -0.120111E+02
  1791   0.366969E+03   0.792220E+01   0.594389E-01  -0.117944E+02
  1792   0.366023E+03   0.792045E+01   0.593787E-01  -0.115799E+02
  1793   0.365066E+03   0.792000E+01   0.593182E-01  -0.113680E+02
  1794   0.364098E+03   0.792084E+01   0.592574E-01  -0.111586E+02
  1795   0.363119E+03   0.792296E+01   0.591963E-01  -0.109518E+02
  1796   0.362128E+03   0.792634E+01   0.591349E-01  -0.107476E+02
  1797   0.361128E+03   0.793097E+01   0.590732E-01  -0.105462E+02
  1798   0.360118E+03   0.793683E+01   0.590112E-01  -0.103476E+02
  1799   0.359098E+03   0.794390E+01   0.589489E-01  -0.101518E+02
  1800   0.358068E+03   0.795217E+01   0.588864E-01  -0.995905E+01
  1801   0.357029E+03   0.796162E+01   0.588235E-01  -0.976923E+01
  1802   0.355982E+03   0.797224E+01   0.587603E-01  -0.958247E+01
  1803   0.354926E+03   0.798401E+01   0.586969E-01  -0.939884E+01
  1804   0.353861E+03   0.799690E+01   0.586331E-01  -0.921838E+01
  1805   0.352789E+03   0.801090E+01   0.585691E-01  -0.904114E+01
  1806   0.351709E+03   0.802599E+01   0.585047E-01  -0.886718E+01
  1807   0.350621E+03   0.804216E+01   0.584401E-01  -0.869652E+01
  1808   0.349526E+03   0.805937E+01   0.583752E-01  -0.852924E+01
  1809   0.348424E+03   0.807761E+01   0.583100E-01  -0.836537E+01
  1810   0.347315E+03   0.809687E+01   0.582445E-01  -0.820497E+01
  1811   0.346200E+03   0.811712E+01   0.581788E-01  -0.804807E+01
  1812   0.345078E+03   0.813833E+01   0.581128E-01  -0.789471E+01
  1813   0.343950E+03   0.816050E+01   0.580465E-01  -0.774492E+01
  1814   0.342817E+03   0.818359E+01   0.579799E-01  -0.759875E+01
  1815   0.341678E+03   0.820759E+01   0.579131E-01  -0.745624E+01
  1816   0.340535E+03   0.823248E+01   0.578461E-01  -0.731741E+01
  1817   0.339387E+03   0.825823E+01   0.577788E-01  -0.718230E+01
  1818   0.338234E+03   0.828483E+01   0.577112E-01  -0.705096E+01
  1819   0.337078E+03   0.831225E+01   0.576435E-01  -0.692339E+01
  1820   0.335917E+03   0.834046E+01   0.575755E-01  -0.679963E+01
  1821   0.334753E+03   0.836941E+01   0.575072E-01  -0.667971E+01
  1822   0.333586E+03   0.839917E+01   0.574388E-01  -0.656365E+01
  1823   0.332415E+03   0.842965E+01   0.573702E-01  -0.645148E+01
  1824   0.331241E+03   0.846078E+01   0.573014E-01  -0.634324E+01
  1825   0.330066E+03   0.849259E+01   0.572324E-01  -0.623893E+01
  1826   0.328887E+03   0.852514E+01   0.571632E-01  -0.613857E+01
  1827   0.327707E+03   0.855824E+01   0.570938E-01  -0.604215E+01
  1828   0.326526E+03   0.859195E+01   0.570243E-01  -0.594970E+01
  1829   0.325343E+03   0.862630E+01   0.569546E-01  -0.586122E+01
  1830   0.324159E+03   0.866122E+01   0.568848E-01  -0.577674E+01
  1831   0.322975E+03   0.869664E+01   0.568148E-01  -0.569625E+01
  1832   0.321791E+03   0.873257E+01   0.567447E-01  -0.561977E+01
  1833   0.320607E+03   0.876896E+01   0.566745E-01  -0.554729E+01
  1834   0.319423E+03   0.880588E+01   0.566041E-01  -0.547882E+01
  1835   0.318240E+03   0.884320E+01   0.565336E-01  -0.541436E+01
  1836   0.317057E+03   0.888092E+01   0.564631E-01  -0.535392E+01
  1837   0.315875E+03   0.891906E+01   0.563924E-01  -0.529750E+01
  1838   0.314695E+03   0.895756E+01   0.563216E-01  -0.524509E+01
  1839   0.313516E+03   0.899642E+01   0.562508E-01  -0.519671E+01
  1840   0.312338E+03   0.903558E+01   0.561798E-01  -0.515233E+01
  1841   0.311163E+03   0.907505E+01   0.561088E-01  -0.511194E+01
  1842   0.309990E+03   0.911469E+01   0.560378E-01  -0.507553E+01
  1843   0.308819E+03   0.915467E+01   0.559666E-01  -0.504310E+01
  1844   0.307652E+03   0.919483E+01   0.558954E-01  -0.501464E+01
  1845   0.306487E+03   0.923513E+01   0.558241E-01  -0.499013E+01
  1846   0.305325E+03   0.927565E+01   0.557528E-01  -0.496956E+01
  1847   0.304168E+03   0.931631E+01   0.556814E-01  -0.495292E+01
  1848   0.303013E+03   0.935706E+01   0.556100E-01  -0.494019E+01
  1849   0.301863E+03   0.939791E+01   0.555385E-01  -0.493135E+01
  1850   0.300717E+03   0.943880E+01   0.554670E-01  -0.492638E+01
  1851   0.299575E+03   0.947973E+01   0.553955E-01  -0.492529E+01
  1852   0.298439E+03   0.952064E+01   0.553239E-01  -0.492803E+01
  1853   0.297306E+03   0.956162E+01   0.552522E-01  -0.493460E+01
  1854   0.296179E+03   0.960245E+01   0.551806E-01  -0.494494E+01
  1855   0.295057E+03   0.964329E+01   0.551089E-01  -0.495900E+01
  1856   0.293942E+03   0.968402E+01   0.550372E-01  -0.497678E+01
  1857   0.292832E+03   0.972470E+01   0.549654E-01  -0.499823E+01
  1858   0.291728E+03   0.976520E+01   0.548936E-01  -0.502331E+01
  1859   0.290630E+03   0.980554E+01   0.548218E-01  -0.505199E+01
  1860   0.289539E+03   0.984572E+01   0.547500E-01  -0.508423E+01
  1861   0.288455E+03   0.988576E+01   0.546782E-01  -0.511998E+01
  1862   0.287377E+03   0.992551E+01   0.546063E-01  -0.515921E+01
  1863   0.286308E+03   0.996507E+01   0.545345E-01  -0.520187E+01
  1864   0.285246E+03   0.100044E+02   0.544626E-01  -0.524794E+01
  1865   0.284191E+03   0.100434E+02   0.543907E-01  -0.529736E+01
  1866   0.283143E+03   0.100821E+02   0.543188E-01  -0.535009E+01
  1867   0.282104E+03   0.101205E+02   0.542469E-01  -0.540610E+01
  1868   0.281074E+03   0.101586E+02   0.541750E-01  -0.546532E+01
  1869   0.280051E+03   0.101963E+02   0.541031E-01  -0.552771E+01
  1870   0.279037E+03   0.102336E+02   0.540313E-01  -0.559321E+01
  1871   0.278033E+03   0.102705E+02   0.539594E-01  -0.566178E+01
  1872   0.277036E+03   0.103071E+02   0.538876E-01  -0.573336E+01
  1873   0.276050E+03   0.103432E+02   0.538158E-01  -0.580791E+01
  1874   0.275072E+03   0.103788E+02   0.537440E-01  -0.588537E+01
  1875   0.274104E+03   0.104139E+02   0.536723E-01  -0.596568E+01
  1876   0.273145E+03   0.104486E+02   0.536006E-01  -0.604878E+01
  1877   0.272197E+03   0.104828E+02   0.535289E-01  -0.613462E+01
  1878   0.271259E+03   0.105164E+02   0.534573E-01  -0.622314E+01
  1879   0.270330E+03   0.105495E+02   0.533858E-01  -0.631429E+01
  1880   0.269412E+03   0.105821E+02   0.533144E-01  -0.640800E+01
  1881   0.268504E+03   0.106140E+02   0.532430E-01  -0.650423E+01
  1882   0.267607E+03   0.106454E+02   0.531717E-01  -0.660290E+01
  1883   0.266721E+03   0.106762E+02   0.531005E-01  -0.670396E+01
  1884   0.265844E+03   0.107064E+02   0.530295E-01  -0.680736E+01
  1885   0.264979E+03   0.107359E+02   0.529585E-01  -0.691304E+01
  1886   0.264125E+03   0.107647E+02   0.528876E-01  -0.702093E+01
  1887   0.263282E+03   0.107929E+02   0.528169E-01  -0.713100E+01
  1888   0.262450E+03   0.108203E+02   0.527463E-01  -0.724315E+01
  1889   0.261628E+03   0.108471E+02   0.526758E-01  -0.735732E+01
  1890   0.260819E+03   0.108732E+02   0.526055E-01  -0.747345E+01
  1891   0.260020E+03   0.108985E+02   0.525354E-01  -0.759146E+01
  1892   0.259234E+03   0.109231E+02   0.524654E-01  -0.771128E+01
  1893   0.258458E+03   0.109469E+02   0.523956E-01  -0.783284E+01
  1894   0.257694E+03   0.109700E+02   0.523259E-01  -0.795609E+01
  1895   0.256942E+03   0.109923E+02   0.522565E-01  -0.808093E+01
  1896   0.256202E+03   0.110139E+02   0.521872E-01  -0.820732E+01
  1897   0.255473E+03   0.110346E+02   0.521182E-01  -0.833519E+01
  1898   0.254757E+03   0.110545E+02   0.520493E-01  -0.846448E+01
  1899   0.254052E+03   0.110736E+02   0.519806E-01  -0.859513E+01
  1900   0.253359E+03   0.110919E+02   0.519122E-01  -0.872706E+01
  1901   0.252677E+03   0.111093E+02   0.518439E-01  -0.886021E+01
  1902   0.252008E+03   0.111258E+02   0.517759E-01  -0.899453E+01
  1903   0.251350E+03   0.111415E+02   0.517081E-01  -0.912990E+01
  1904   0.250704E+03   0.111562E+02   0.516406E-01  -0.926637E+01
  1905   0.250070E+03   0.111701E+02   0.515732E-01  -0.940370E+01
  1906   0.249448E+03   0.111831E+02   0.515061E-01  -0.954194E+01
  1907   0.248837E+03   0.111952E+02   0.514392E-01  -0.968103E+01
  1908   0.248238E+03   0.112064E+02   0.513726E-01  -0.982080E+01
  1909   0.247652E+03   0.112168E+02   0.513062E-01  -0.996127E+01
  1910   0.247077E+03   0.112261E+02   0.512400E-01  -0.101024E+02
  1911   0.246514E+03   0.112345E+02   0.511740E-01  -0.102440E+02
  1912   0.245963E+03   0.112420E+02   0.511083E-01  -0.103861E+02
  1913   0.245423E+03   0.112486E+02   0.510429E-01  -0.105286E+02
  1914   0.244894E+03   0.112542E+02   0.509776E-01  -0.106713E+02
  1915   0.244378E+03   0.112589E+02   0.509126E-01  -0.108144E+02
  1916   0.243873E+03   0.112625E+02   0.508478E-01  -0.109577E+02
  1917   0.243379E+03   0.112653E+02   0.507832E-01  -0.111011E+02
  1918   0.242897E+03   0.112671E+02   0.507189E-01  -0.112446E+02
  1919   0.242427E+03   0.112680E+02   0.506548E-01  -0.113881E+02
  1920   0.241968E+03   0.112679E+02   0.505909E-01  -0.115314E+02
  1921   0.241520E+03   0.112668E+02   0.505272E-01  -0.116747E+02
  1922   0.241084E+03   0.112648E+02   0.504638E-01  -0.118177E+02
  1923   0.240658E+03   0.112618E+02   0.504005E-01  -0.119605E+02
  1924   0.240245E+03   0.112580E+02   0.503375E-01  -0.121028E+02
  1925   0.239842E+03   0.112531E+02   0.502747E-01  -0.122448E+02
  1926   0.239450E+03   0.112473E+02   0.502121E-01  -0.123864E+02
  1927   0.239069E+03   0.112406E+02   0.501497E-01  -0.125273E+02
  1928   0.238699E+03   0.112330E+02   0.500875E-01  -0.126678E+02
  1929   0.238340E+03   0.112243E+02   0.500255E-01  -0.128075E+02
  1930   0.237991E+03   0.112148E+02   0.499638E-01  -0.129465E+02
  1931   0.237654E+03   0.112042E+02   0.499022E-01  -0.130847E+02
